PPV,TNR,NPV,TPR,F-Pace
0.0377546,0.379167,0.99747,0.962025,0.0726577
0.0368342,0.379808,0.995798,0.936709,0.0708812
0.035497,0.390385,0.992665,0.886076,0.0682594
0.035497,0.390385,0.992665,0.886076,0.0682594
0.0350536,0.364744,0.993886,0.911392,0.0675105
0.0330117,0.389744,0.988618,0.822785,0.0634766
0.0330117,0.389744,0.988618,0.822785,0.0634766
0.0337637,0.376282,0.990717,0.860759,0.0649785
0.0337637,0.376282,0.990717,0.860759,0.0649785
0.0337469,0.375962,0.990709,0.860759,0.0649475
0.0336265,0.401282,0.988942,0.822785,0.0646123
0.0360409,0.425641,0.991045,0.848101,0.0691434
0.0360409,0.425641,0.991045,0.848101,0.0691434
0.0350593,0.426603,0.989591,0.822785,0.067253
0.0372706,0.461859,0.990378,0.822785,0.071311
0.0361653,0.461859,0.989019,0.797468,0.0691928
0.036632,0.435256,0.991241,0.848101,0.0702306
0.0366057,0.443269,0.990688,0.835443,0.0701382
0.0366057,0.443269,0.990688,0.835443,0.0701382
0.0366057,0.443269,0.990688,0.835443,0.0701382
0.0367279,0.445192,0.990728,0.835443,0.0703625
0.0372737,0.420513,0.993187,0.886076,0.0715381
0.0372737,0.420513,0.993187,0.886076,0.0715381
0.0375898,0.441987,0.992086,0.860759,0.0720339
0.0375898,0.441987,0.992086,0.860759,0.0720339
0.0381426,0.442308,0.992806,0.873418,0.0730932
0.0381426,0.442308,0.992806,0.873418,0.0730932
0.0362554,0.429167,0.991118,0.848101,0.0695381
0.0362554,0.429167,0.991118,0.848101,0.0695381
0.0381904,0.475321,0.990648,0.822785,0.0729927
0.0381904,0.475321,0.990648,0.822785,0.0729927
0.0373832,0.438782,0.992029,0.860759,0.0716544
0.0373832,0.438782,0.992029,0.860759,0.0716544
0.036157,0.401923,0.992874,0.886076,0.0694789
0.036157,0.401923,0.992874,0.886076,0.0694789
0.0383562,0.4375,0.99345,0.886076,0.0735294
0.0369766,0.432372,0.991912,0.860759,0.0709072
0.0369766,0.432372,0.991912,0.860759,0.0709072
0.0369766,0.432372,0.991912,0.860759,0.0709072
0.037439,0.43141,0.992625,0.873418,0.0718002
0.037439,0.43141,0.992625,0.873418,0.0718002
0.037883,0.446474,0.992165,0.860759,0.072572
0.0373259,0.446154,0.991453,0.848101,0.0715048
0.0373259,0.446154,0.991453,0.848101,0.0715048
0.037037,0.425,0.992515,0.873418,0.0710608
0.037037,0.425,0.992515,0.873418,0.0710608
0.0349076,0.397436,0.991207,0.860759,0.0670942
0.0363054,0.421474,0.991704,0.860759,0.0696721
0.0363054,0.421474,0.991704,0.860759,0.0696721
0.0359461,0.38109,0.994147,0.911392,0.0691643
0.0359461,0.38109,0.994147,0.911392,0.0691643
0.0368809,0.414103,0.993082,0.886076,0.0708144
0.0368809,0.414103,0.993082,0.886076,0.0708144
0.0372285,0.403205,0.994466,0.911392,0.071535
0.0372285,0.403205,0.994466,0.911392,0.071535
0.0359312,0.389423,0.993459,0.898734,0.0690998
0.0359312,0.389423,0.993459,0.898734,0.0690998
0.0358948,0.388782,0.993448,0.898734,0.0690326
0.0358948,0.388782,0.993448,0.898734,0.0690326
0.0350515,0.4,0.991263,0.860759,0.0673601
0.0350515,0.4,0.991263,0.860759,0.0673601
0.0350515,0.4,0.991263,0.860759,0.0673601
0.0346341,0.365705,0.993037,0.898734,0.066698
0.0346341,0.365705,0.993037,0.898734,0.066698
0.0350195,0.364103,0.993876,0.911392,0.0674473
0.0341131,0.364744,0.992153,0.886076,0.0656969
0.0341131,0.364744,0.992153,0.886076,0.0656969
0.0336421,0.364744,0.991289,0.873418,0.0647887
0.0358224,0.3875,0.993426,0.898734,0.0688986
0.0358224,0.3875,0.993426,0.898734,0.0688986
0.0349076,0.397436,0.991207,0.860759,0.0670942
0.0349076,0.397436,0.991207,0.860759,0.0670942
0.0355731,0.374359,0.994043,0.911392,0.0684736
0.034795,0.350962,0.99455,0.924051,0.0670648
0.034795,0.350962,0.99455,0.924051,0.0670648
0.034795,0.350962,0.99455,0.924051,0.0670648
0.0347255,0.340705,0.995318,0.936709,0.0669683
0.0347255,0.340705,0.995318,0.936709,0.0669683
0.0346767,0.339744,0.995305,0.936709,0.0668775
0.0356125,0.349038,0.99634,0.949367,0.0686499
0.0356125,0.349038,0.99634,0.949367,0.0686499
0.0331776,0.336859,0.992446,0.898734,0.0639928
0.0331776,0.336859,0.992446,0.898734,0.0639928
0.0331776,0.336859,0.992446,0.898734,0.0639928
0.0332086,0.3375,0.99246,0.898734,0.0640505
0.0340265,0.344872,0.993536,0.911392,0.0656036
0.0340265,0.344872,0.993536,0.911392,0.0656036
0.0340265,0.344872,0.993536,0.911392,0.0656036
0.0337675,0.358013,0.992007,0.886076,0.0650558
0.0337675,0.358013,0.992007,0.886076,0.0650558
0.0348162,0.360256,0.993811,0.911392,0.0670703
0.0360223,0.391026,0.993485,0.898734,0.0692683
0.0360223,0.391026,0.993485,0.898734,0.0692683
0.0346988,0.358013,0.993772,0.911392,0.0668524
0.0346821,0.357692,0.993767,0.911392,0.0668213
0.0346821,0.357692,0.993767,0.911392,0.0668213
0.0356966,0.376603,0.994078,0.911392,0.0687023
0.0356966,0.376603,0.994078,0.911392,0.0687023
0.0358387,0.379167,0.994118,0.911392,0.0689655
0.0353586,0.379167,0.993283,0.898734,0.0680402
0.0356271,0.366667,0.994783,0.924051,0.068609
0.0356271,0.366667,0.994783,0.924051,0.068609
0.036962,0.390385,0.995098,0.924051,0.0710808
0.036962,0.390385,0.995098,0.924051,0.0710808
0.0371145,0.409615,0.993779,0.898734,0.0712851
0.0371145,0.409615,0.993779,0.898734,0.0712851
0.0374551,0.398718,0.9952,0.924051,0.0719921
0.0377264,0.386859,0.996697,0.949367,0.0725689
0.0377264,0.386859,0.996697,0.949367,0.0725689
0.0373737,0.389103,0.995898,0.936709,0.0718796
0.0373549,0.388782,0.995895,0.936709,0.0718447
0.0361029,0.375321,0.994902,0.924051,0.0694907
0.0361029,0.375321,0.994902,0.924051,0.0694907
0.0352444,0.341987,0.996265,0.949367,0.0679656
0.0352444,0.341987,0.996265,0.949367,0.0679656
0.0354541,0.363462,0.994737,0.924051,0.0682881
0.0354541,0.363462,0.994737,0.924051,0.0682881
0.0347544,0.332372,0.996158,0.949367,0.0670541
0.0347544,0.332372,0.996158,0.949367,0.0670541
0.0355086,0.355769,0.995516,0.936709,0.0684235
0.0355086,0.355769,0.995516,0.936709,0.0684235
0.0355086,0.355769,0.995516,0.936709,0.0684235
0.0373172,0.388141,0.995888,0.936709,0.071775
0.0365034,0.357051,0.997314,0.962025,0.0703378
0.0365034,0.357051,0.997314,0.962025,0.0703378
0.0365034,0.357051,0.997314,0.962025,0.0703378
0.0365034,0.357051,0.997314,0.962025,0.0703378
0.035316,0.334615,0.997135,0.962025,0.0681309
0.035316,0.334615,0.997135,0.962025,0.0681309
0.035316,0.334615,0.997135,0.962025,0.0681309
0.0342651,0.313462,0.996942,0.962025,0.0661733
0.0347826,0.324038,0.997041,0.962025,0.0671378
0.0347826,0.324038,0.997041,0.962025,0.0671378
0.0352941,0.369231,0.99396,0.911392,0.0679566
0.0352941,0.369231,0.99396,0.911392,0.0679566
0.0352941,0.369231,0.99396,0.911392,0.0679566
0.0350379,0.346795,0.9954,0.936709,0.0675491
0.0350379,0.346795,0.9954,0.936709,0.0675491
0.0361681,0.367949,0.995663,0.936709,0.0696471
0.0347188,0.367308,0.993068,0.898734,0.066855
0.0350793,0.35641,0.994633,0.924051,0.0675926
0.0350793,0.35641,0.994633,0.924051,0.0675926
0.0350793,0.35641,0.994633,0.924051,0.0675926
0.0301827,0.217308,0.995595,0.962025,0.0585291
0.0301827,0.217308,0.995595,0.962025,0.0585291
0.0313189,0.296154,0.991416,0.898734,0.0605286
0.0313189,0.296154,0.991416,0.898734,0.0605286
0.0313189,0.296154,0.991416,0.898734,0.0605286
0.0312907,0.285577,0.992205,0.911392,0.0605042
0.0312907,0.285577,0.992205,0.911392,0.0605042
0.0308696,0.285577,0.991101,0.898734,0.0596889
0.0308696,0.285577,0.991101,0.898734,0.0596889
0.030025,0.254487,0.991261,0.911392,0.0581348
0.030025,0.254487,0.991261,0.911392,0.0581348
0.0295809,0.242949,0.99085,0.911392,0.057302
0.0295809,0.242949,0.99085,0.911392,0.057302
0.0310009,0.298718,0.990436,0.886076,0.0599059
0.0310009,0.298718,0.990436,0.886076,0.0599059
0.0310009,0.298718,0.990436,0.886076,0.0599059
0.0307226,0.282051,0.990991,0.898734,0.0594142
0.0307226,0.282051,0.990991,0.898734,0.0594142
0.0303279,0.241667,0.993412,0.936709,0.0587535
0.0303279,0.241667,0.993412,0.936709,0.0587535
0.0313882,0.297756,0.991462,0.898734,0.0606578
0.0318243,0.307692,0.991736,0.898734,0.0614719
0.0300946,0.276923,0.989691,0.886076,0.0582121
0.0300946,0.276923,0.989691,0.886076,0.0582121
0.0300946,0.276923,0.989691,0.886076,0.0582121
0.0314183,0.308333,0.990731,0.886076,0.0606849
0.030888,0.275962,0.991935,0.911392,0.059751
0.0288993,0.267863,0.98818,0.871795,0.0559441
0.0288993,0.267863,0.98818,0.871795,0.0559441
0.030137,0.319449,0.988107,0.846154,0.0582011
0.0288939,0.311019,0.986789,0.831169,0.0558464
0.0288939,0.311019,0.986789,0.831169,0.0558464
0.0288939,0.311019,0.986789,0.831169,0.0558464
0.0282702,0.350624,0.984712,0.776316,0.0545539
0.0282702,0.350624,0.984712,0.776316,0.0545539
0.0273973,0.317963,0.984143,0.789474,0.0529568
0.0286723,0.294909,0.988197,0.855263,0.0554844
0.0282311,0.294814,0.988197,0.853333,0.0546541
0.0282311,0.294814,0.988197,0.853333,0.0546541
0.0281343,0.369718,0.984655,0.76,0.0542599
0.0298507,0.3344,0.990521,0.864865,0.0577096
0.0272643,0.3264,0.985507,0.797297,0.0527256
0.0272643,0.3264,0.985507,0.797297,0.0527256
0.0276322,0.347089,0.986364,0.794521,0.053407
0.0276322,0.347089,0.986364,0.794521,0.053407
0.0281827,0.360205,0.986854,0.794521,0.0544345
0.0281827,0.360205,0.986854,0.794521,0.0544345
0.0276817,0.370963,0.986395,0.777778,0.0534606
0.0276817,0.370963,0.986395,0.777778,0.0534606
0.0268456,0.350815,0.985624,0.777778,0.0518999
0.0263663,0.350703,0.985624,0.774648,0.0509968
0.0253353,0.372762,0.983137,0.71831,0.0489443
0.0253353,0.372762,0.983137,0.71831,0.0489443
0.0265487,0.331841,0.986692,0.802817,0.0513977
0.0265487,0.331841,0.986692,0.802817,0.0513977
0.0260829,0.331735,0.986692,0.8,0.0505187
0.0261035,0.344199,0.986264,0.785714,0.0505282
0.0261035,0.344199,0.986264,0.785714,0.0505282
0.0245614,0.378473,0.984219,0.720588,0.0475036
0.0245614,0.378473,0.984219,0.720588,0.0475036
0.0245614,0.378473,0.984219,0.720588,0.0475036
0.0238213,0.371766,0.983108,0.705882,0.0460874
0.0244136,0.349298,0.985586,0.761194,0.0473098
0.0244136,0.349298,0.985586,0.761194,0.0473098
0.0243321,0.347271,0.986401,0.772727,0.0471785
0.0243321,0.347271,0.986401,0.772727,0.0471785
0.0244978,0.364507,0.986183,0.757576,0.0474608
0.0240078,0.364391,0.986183,0.753846,0.0465337
0.023335,0.358966,0.985114,0.738462,0.0452403
0.0216554,0.351722,0.983943,0.714286,0.0420364
0.0216554,0.351722,0.983943,0.714286,0.0420364
0.0216554,0.351722,0.983943,0.714286,0.0420364
0.0188679,0.304459,0.982528,0.711864,0.0367615
0.0188679,0.304459,0.982528,0.711864,0.0367615
0.0188679,0.304459,0.982528,0.711864,0.0367615
0.0196168,0.315823,0.985104,0.741379,0.0382222
0.0191606,0.315722,0.985104,0.736842,0.0373499
0.0191606,0.315722,0.985104,0.736842,0.0373499
0.018714,0.349141,0.983857,0.684211,0.0364316
0.0185185,0.392743,0.983267,0.631579,0.035982
0.0176695,0.345321,0.9819,0.649123,0.0344026
0.0176695,0.345321,0.9819,0.649123,0.0344026
0.0169571,0.335985,0.981413,0.642857,0.0330427
0.0163383,0.349126,0.982111,0.62963,0.0318501
0.0163383,0.349126,0.982111,0.62963,0.0318501
0.0163383,0.349126,0.982111,0.62963,0.0318501
0.0162059,0.34372,0.981835,0.62963,0.0315985
0.0183357,0.336089,0.986007,0.722222,0.0357634
0.0180095,0.341595,0.987144,0.730769,0.0351526
0.0180095,0.341595,0.987144,0.730769,0.0351526
0.0181125,0.345408,0.987284,0.730769,0.0353488
0.0181125,0.345408,0.987284,0.730769,0.0353488
0.0164706,0.336086,0.985102,0.686275,0.0321691
0.0164706,0.336086,0.985102,0.686275,0.0321691
0.0170052,0.338945,0.986137,0.705882,0.0332103
0.0165328,0.338838,0.986137,0.7,0.0323027
0.0165328,0.338838,0.986137,0.7,0.0323027
0.0162791,0.328571,0.986654,0.714286,0.0318327
0.0162791,0.328571,0.986654,0.714286,0.0318327
0.0162791,0.328571,0.986654,0.714286,0.0318327
0.0167064,0.346032,0.987319,0.714286,0.0326493
0.0161061,0.340844,0.987132,0.708333,0.0314961
0.0161061,0.340844,0.987132,0.708333,0.0314961
0.0169571,0.337671,0.988848,0.75,0.0331644
0.0160226,0.337563,0.987929,0.723404,0.0313509
0.0154494,0.332805,0.98683,0.702128,0.0302336
0.0161923,0.364098,0.988803,0.717391,0.0316699
0.0161923,0.364098,0.988803,0.717391,0.0316699
0.0157017,0.363982,0.988803,0.711111,0.0307249
0.0153631,0.329423,0.988582,0.733333,0.0300958
0.0153631,0.329423,0.988582,0.733333,0.0300958
0.0151015,0.33851,0.988889,0.727273,0.0295885
0.0151015,0.33851,0.988889,0.727273,0.0295885
0.0151015,0.33851,0.988889,0.727273,0.0295885
0.0151237,0.318859,0.989184,0.75,0.0296496
0.0151237,0.318859,0.989184,0.75,0.0296496
0.0158361,0.330482,0.991445,0.790698,0.0310502
0.0151515,0.299747,0.990576,0.790698,0.0297333
0.0151515,0.299747,0.990576,0.790698,0.0297333
0.0157553,0.326996,0.991354,0.790698,0.030895
0.0152919,0.326893,0.991354,0.785714,0.03
0.015138,0.299335,0.991605,0.809524,0.0297203
0.0154857,0.335445,0.991573,0.785714,0.0303728
0.0150164,0.335339,0.991573,0.780488,0.0294659
0.0150164,0.335339,0.991573,0.780488,0.0294659
0.0154756,0.315073,0.993014,0.829268,0.0303843
0.0150344,0.273908,0.993111,0.853659,0.0295483
0.0150344,0.273908,0.993111,0.853659,0.0295483
0.0150344,0.273908,0.993111,0.853659,0.0295483
0.0151178,0.298607,0.992632,0.829268,0.0296943
0.0146732,0.298512,0.992632,0.825,0.0288336
0.0159236,0.31529,0.995005,0.875,0.0312779
0.0159236,0.31529,0.995005,0.875,0.0312779
0.0152526,0.345996,0.992734,0.8,0.0299345
0.0152526,0.345996,0.992734,0.8,0.0299345
0.0144928,0.35443,0.992028,0.769231,0.0284495
0.0147408,0.344304,0.992701,0.794872,0.0289449
0.0147408,0.344304,0.992701,0.794872,0.0289449
0.0151663,0.362975,0.993074,0.794872,0.0297648
0.0151663,0.362975,0.993074,0.794872,0.0297648
0.0145455,0.313924,0.992993,0.820513,0.0285842
0.0140909,0.313825,0.992993,0.815789,0.0277033
0.0142791,0.322999,0.993191,0.815789,0.028067
0.0142539,0.299905,0.993711,0.842105,0.0280333
0.0142539,0.299905,0.993711,0.842105,0.0280333
0.0154217,0.353686,0.994662,0.842105,0.0302887
0.0154217,0.353686,0.994662,0.842105,0.0302887
0.0153183,0.349257,0.994595,0.842105,0.0300893
0.0142726,0.322897,0.994158,0.837838,0.028067
0.0142726,0.322897,0.994158,0.837838,0.028067
0.0145125,0.312777,0.99497,0.864865,0.0285459
0.0145125,0.312777,0.99497,0.864865,0.0285459
0.0142925,0.345667,0.993636,0.810811,0.0280899
0.0142925,0.345667,0.993636,0.810811,0.0280899
0.0154545,0.314991,0.996997,0.918919,0.0303979
0.0154545,0.314991,0.996997,0.918919,0.0303979
0.0176768,0.384883,0.998359,0.945946,0.034705
0.0150801,0.339235,0.996286,0.888889,0.0296571
0.015566,0.340183,0.99722,0.916667,0.0306122
0.0142789,0.345242,0.994536,0.833333,0.0280767
0.0142789,0.345242,0.994536,0.833333,0.0280767
0.0150194,0.357256,0.995595,0.861111,0.0295238
0.0150194,0.357256,0.995595,0.861111,0.0295238
0.0144858,0.354727,0.994681,0.833333,0.0284765
0.0157841,0.388871,0.995951,0.861111,0.031
0.0157841,0.388871,0.995951,0.861111,0.031
0.0157841,0.388871,0.995951,0.861111,0.031
0.0167504,0.44325,0.995739,0.833333,0.0328407
0.0167504,0.44325,0.995739,0.833333,0.0328407
0.0167504,0.44325,0.995739,0.833333,0.0328407
0.0157248,0.36674,0.996564,0.888889,0.0309029
0.0157248,0.36674,0.996564,0.888889,0.0309029
0.016977,0.432501,0.996358,0.861111,0.0332975
0.016977,0.432501,0.996358,0.861111,0.0332975
0.0161616,0.384129,0.996719,0.888889,0.031746
0.0161616,0.384129,0.996719,0.888889,0.031746
0.0166667,0.403098,0.996873,0.888889,0.0327198
0.0160207,0.39804,0.996044,0.861111,0.0314561
0.0160207,0.39804,0.996044,0.861111,0.0314561
0.015949,0.414796,0.995448,0.833333,0.0312989
0.015949,0.414796,0.995448,0.833333,0.0312989
0.0167452,0.405944,0.996894,0.888889,0.0328711
0.0167452,0.405944,0.996894,0.888889,0.0328711
0.0164425,0.375909,0.997483,0.916667,0.0323054
0.0164425,0.375909,0.997483,0.916667,0.0323054
0.0165546,0.398988,0.99684,0.888889,0.0325038
0.0162049,0.404995,0.996112,0.861111,0.0318112
0.0162049,0.404995,0.996112,0.861111,0.0318112
0.0154691,0.376225,0.995816,0.861111,0.0303922
0.0154691,0.376225,0.995816,0.861111,0.0303922
0.0154691,0.376225,0.995816,0.861111,0.0303922
0.0146982,0.406576,0.993818,0.777778,0.0288511
0.0146982,0.406576,0.993818,0.777778,0.0288511
0.0154719,0.396268,0.994444,0.810811,0.0303644
0.0154719,0.396268,0.994444,0.810811,0.0303644
0.0151439,0.382985,0.994253,0.810811,0.0297324
0.0151515,0.383302,0.994258,0.810811,0.0297471
0.0151515,0.383302,0.994258,0.810811,0.0297471
0.0149948,0.397533,0.993676,0.783784,0.0294267
0.0149948,0.397533,0.993676,0.783784,0.0294267
0.0160827,0.458083,0.993141,0.736842,0.0314784
0.015771,0.466941,0.992603,0.710526,0.0308571
0.0144928,0.397468,0.991318,0.717949,0.028412
0.0144928,0.397468,0.991318,0.717949,0.028412
0.0144928,0.397468,0.991318,0.717949,0.028412
0.0114828,0.373418,0.986622,0.589744,0.0225269
0.0114828,0.373418,0.986622,0.589744,0.0225269
0.0124546,0.397785,0.988208,0.615385,0.0244151
0.0124546,0.397785,0.988208,0.615385,0.0244151
0.0139535,0.53038,0.989374,0.538462,0.0272021
0.0133005,0.365939,0.988879,0.675,0.026087
0.0133005,0.365939,0.988879,0.675,0.026087
0.0128686,0.417036,0.987256,0.585366,0.0251836
0.0132205,0.40912,0.987768,0.609756,0.0258799
0.0132205,0.40912,0.987768,0.609756,0.0258799
0.0132205,0.40912,0.987768,0.609756,0.0258799
0.0131815,0.478302,0.986928,0.52381,0.025716
0.0131815,0.478302,0.986928,0.52381,0.025716
0.0123457,0.391828,0.985657,0.571429,0.0241692
0.0123457,0.391828,0.985657,0.571429,0.0241692
0.0121704,0.382959,0.98533,0.571429,0.0238332
0.0123523,0.4173,0.985041,0.534884,0.024147
0.0123523,0.4173,0.985041,0.534884,0.024147
0.0123523,0.4173,0.985041,0.534884,0.024147
0.0116218,0.407161,0.98392,0.511628,0.0227273
0.0119917,0.399366,0.983607,0.522727,0.0234455
0.0119917,0.399366,0.983607,0.522727,0.0234455
0.0122536,0.412361,0.984115,0.522727,0.0239459
0.0122536,0.412361,0.984115,0.522727,0.0239459
0.0113122,0.445959,0.983229,0.454545,0.0220751
0.0113122,0.445783,0.98253,0.444444,0.0220629
0.0113122,0.445783,0.98253,0.444444,0.0220629
0.0113974,0.36747,0.981372,0.511111,0.0222976
0.0108386,0.450048,0.981328,0.413043,0.0211228
0.0108386,0.450048,0.981328,0.413043,0.0211228
0.00950783,0.438313,0.979447,0.369565,0.0185387
0.00950783,0.438313,0.979447,0.369565,0.0185387
0.00950783,0.438313,0.979447,0.369565,0.0185387
0.00950783,0.438313,0.979447,0.369565,0.0185387
0.0102925,0.420184,0.978566,0.395833,0.0200634
0.0110375,0.431292,0.979813,0.416667,0.0215054
0.0110375,0.431292,0.979813,0.416667,0.0215054
0.0110375,0.431292,0.979813,0.416667,0.0215054
0.0117773,0.414154,0.980466,0.458333,0.0229645
0.012306,0.413968,0.980451,0.469388,0.0239833
0.00896359,0.438413,0.976662,0.326531,0.0174482
0.00896359,0.438234,0.975955,0.32,0.0174387
0.0124056,0.41873,0.980669,0.469388,0.0241724
0.0124056,0.418361,0.979182,0.45098,0.024147
0.0117474,0.35864,0.976644,0.470588,0.0229226
0.0124805,0.39676,0.97884,0.470588,0.0243161
0.0124805,0.396568,0.978056,0.461538,0.0243038
0.0125565,0.375079,0.976821,0.471698,0.0244618
0.0125565,0.375079,0.976821,0.471698,0.0244618
0.0125565,0.375079,0.976821,0.471698,0.0244618
0.0131027,0.401462,0.978311,0.471698,0.0254972
0.00943396,0.399237,0.972889,0.339623,0.018358
0.00943396,0.398855,0.97134,0.327273,0.0183393
0.00943396,0.398855,0.97134,0.327273,0.0183393
0.0125918,0.401399,0.976025,0.436364,0.0244773
0.0125918,0.401399,0.976025,0.436364,0.0244773
0.0125918,0.401399,0.976025,0.436364,0.0244773
0.011242,0.412158,0.972953,0.368421,0.0218182
0.011242,0.412158,0.972953,0.368421,0.0218182
0.011242,0.411971,0.972201,0.362069,0.0218069
0.011583,0.429118,0.971861,0.35,0.0224239
0.011583,0.429118,0.971861,0.35,0.0224239
0.0126862,0.429573,0.972583,0.377049,0.0245464
0.0132304,0.429391,0.972563,0.387097,0.0255864
0.0135062,0.417915,0.972552,0.403226,0.026137
0.0140389,0.417915,0.973274,0.419355,0.0271682
0.0140465,0.418234,0.973294,0.419355,0.0271824
0.0139665,0.437181,0.973031,0.396825,0.0269833
0.0145251,0.437321,0.973031,0.40625,0.0280475
0.0155663,0.414992,0.973802,0.453125,0.0300986
0.0188235,0.467263,0.975984,0.470588,0.0361991
0.0188235,0.467263,0.975984,0.470588,0.0361991
0.0199882,0.467242,0.975968,0.485714,0.0383964
0.0202518,0.427932,0.975948,0.528571,0.039009
0.0202518,0.427932,0.975948,0.528571,0.039009
0.0234798,0.481292,0.978544,0.541667,0.0450087
0.0246691,0.481446,0.97918,0.561644,0.0472622
0.0258427,0.44512,0.980268,0.621622,0.0496224
0.0252951,0.444765,0.978169,0.592105,0.0485175
0.0259096,0.434017,0.978339,0.61039,0.0497091
0.0264609,0.434156,0.978339,0.615385,0.05074
0.0244698,0.425552,0.977206,0.592105,0.0469974
0.0255296,0.425368,0.977909,0.61039,0.0490094
0.0265211,0.399808,0.977273,0.6375,0.0509236
0.0280519,0.400128,0.979592,0.675,0.0538653
0.0274327,0.39679,0.975533,0.630952,0.0525794
0.0284532,0.396723,0.975513,0.639535,0.0544824
0.0291622,0.411443,0.974867,0.625,0.0557244
0.0313464,0.395833,0.985634,0.772152,0.0602469
0.0318439,0.39564,0.985623,0.775,0.0611741
0.0333847,0.396021,0.985623,0.783133,0.0640394
0.033,0.379332,0.985822,0.795181,0.0633701
0.0345173,0.380218,0.986667,0.811765,0.0662188
0.0337338,0.328732,0.989372,0.869048,0.0649466
0.0344026,0.332154,0.985687,0.831461,0.0660714
0.0344026,0.332154,0.985687,0.831461,0.0660714
0.0344026,0.332154,0.985687,0.831461,0.0660714
0.0358852,0.351464,0.984671,0.815217,0.0687443
0.0358852,0.351464,0.984671,0.815217,0.0687443
0.0319504,0.346426,0.976407,0.72043,0.0611872
0.0324118,0.345794,0.974569,0.708333,0.0619872
0.0375174,0.330325,0.985577,0.84375,0.0718404
0.0389069,0.331077,0.9875,0.865979,0.0744681
0.0404706,0.342682,0.989758,0.886598,0.0774077
0.0381356,0.342453,0.989767,0.880435,0.0731047
0.0385701,0.342131,0.99068,0.891304,0.0739405
0.0355166,0.326353,0.982541,0.810526,0.0680513
0.0359447,0.326031,0.983479,0.821053,0.0688742
0.0378477,0.319794,0.986083,0.85567,0.0724891
0.0378477,0.319794,0.986083,0.85567,0.0724891
0.0393053,0.322591,0.990109,0.895833,0.0753065
0.038866,0.322809,0.990119,0.894737,0.0744961
0.0417655,0.349339,0.992674,0.916667,0.0798911
0.04038,0.349646,0.992687,0.913978,0.077343
0.0412909,0.349227,0.992674,0.915789,0.0790191
0.0413043,0.289397,0.998888,0.989583,0.0792988
0.0404172,0.288889,0.998886,0.989362,0.0776618
0.0424354,0.331186,0.99709,0.968421,0.081308
0.0420323,0.33183,0.996132,0.957895,0.080531
0.0379474,0.281944,0.995455,0.956522,0.0729988
0.0362381,0.281903,0.99546,0.954545,0.0698254
0.0350644,0.301638,0.9926,0.918605,0.0675502
0.0361991,0.246624,0.998698,0.988764,0.0698413
0.0361991,0.246624,0.998698,0.988764,0.0698413
0.0349938,0.247029,0.998701,0.988372,0.0675944
0.0321224,0.18748,1,1,0.0622453
0.0321224,0.18748,1,1,0.0622453
0.0306044,0.18756,1,1,0.0593912
0.0306981,0.260981,0.991474,0.9125,0.0593979
0.0306981,0.260981,0.991474,0.9125,0.0593979
0.0283871,0.277351,0.991991,0.90411,0.0550459
0.0283871,0.277351,0.991991,0.90411,0.0550459
0.0304167,0.254644,0.994994,0.948052,0.0589423
0.0295833,0.254481,0.994994,0.946667,0.0573737
0.0309023,0.245912,0.993523,0.9375,0.0598325
0.0317264,0.24607,0.993523,0.939024,0.061379
0.0313144,0.245991,0.993523,0.938272,0.0606061
0.0347864,0.296534,0.99569,0.951807,0.0671198
0.0330251,0.296154,0.99569,0.949367,0.0638298
0.0330251,0.296154,0.99569,0.949367,0.0638298
0.0355132,0.284383,0.994382,0.942529,0.0684474
0.0355286,0.284704,0.994388,0.942529,0.068476
0.0363951,0.284887,0.994388,0.94382,0.0700876
0.0358548,0.292362,0.998904,0.987952,0.0691983
0.0364045,0.311496,0.995893,0.952941,0.0701299
0.0383767,0.299035,0.997854,0.977528,0.073854
0.0374945,0.298843,0.997854,0.977011,0.0722175
0.0361712,0.298555,0.997854,0.97619,0.0697575
0.0359361,0.302632,0.997884,0.975904,0.0693196
0.0381375,0.302797,0.997881,0.977273,0.0734102
0.0394678,0.303089,0.997881,0.978022,0.0758738
0.0386226,0.336545,0.998095,0.976471,0.0743062
0.0386226,0.336545,0.998095,0.976471,0.0743062
0.0395634,0.3209,0.998,0.977528,0.076049
0.0368349,0.320282,0.998,0.975904,0.0709904
0.0368349,0.320282,0.998,0.975904,0.0709904
0.0373917,0.322529,0.999006,0.987952,0.0720562
0.0378477,0.322632,0.999006,0.988095,0.0729029
0.0383372,0.331836,1,1,0.0738434
0.0392891,0.34061,1,1,0.0756076
0.0392891,0.34061,1,1,0.0756076
0.0392891,0.34061,1,1,0.0756076
0.0382999,0.339429,1,1,0.0737742
0.0382999,0.339429,1,1,0.0737742
0.0382999,0.339429,1,1,0.0737742
0.0385321,0.327127,1,1,0.0742049
0.0366972,0.326707,1,1,0.0707965
0.0388994,0.350016,1,1,0.0748858
0.0388994,0.350016,1,1,0.0748858
0.0366184,0.316549,1,1,0.0706498
0.0371638,0.369516,1,1,0.0716643
0.0371638,0.369516,1,1,0.0716643
0.0361446,0.359385,0.998221,0.974026,0.0697026
0.0361446,0.359385,0.998221,0.974026,0.0697026
0.0355515,0.321577,0.99801,0.975,0.0686016
0.0327456,0.386385,0.995881,0.928571,0.0632603
0.0327456,0.386385,0.995881,0.928571,0.0632603
0.0332661,0.386829,0.995885,0.929577,0.0642336
