PPV,TNR,NPV,TPR,F-Pace
0.0270619,0.274038,0.98163,0.797468,0.0523473
0.028665,0.239744,0.988111,0.886076,0.0555335
0.028665,0.239744,0.988111,0.886076,0.0555335
0.026169,0.272436,0.979263,0.772152,0.0506224
0.026169,0.272436,0.979263,0.772152,0.0506224
0.027361,0.29359,0.981779,0.78481,0.0528785
0.027361,0.29359,0.981779,0.78481,0.0528785
0.027361,0.29359,0.981779,0.78481,0.0528785
0.0285974,0.314103,0.983936,0.797468,0.0552147
0.0285974,0.314103,0.983936,0.797468,0.0552147
0.0282332,0.316026,0.983051,0.78481,0.0545055
0.0282332,0.316026,0.983051,0.78481,0.0545055
0.0282332,0.316026,0.983051,0.78481,0.0545055
0.0274725,0.2625,0.983193,0.822785,0.0531697
0.0277663,0.248077,0.984733,0.848101,0.0537721
0.0281807,0.248156,0.984733,0.85,0.0545527
0.0277663,0.248077,0.984733,0.848101,0.0537721
0.0277893,0.248718,0.984772,0.848101,0.0538153
0.0277893,0.248718,0.984772,0.848101,0.0538153
0.0278731,0.273397,0.983852,0.822785,0.0539195
0.0286957,0.283974,0.985539,0.835443,0.0554855
0.0286957,0.283974,0.985539,0.835443,0.0554855
0.0274566,0.352885,0.98041,0.721519,0.0529002
0.0274566,0.352885,0.98041,0.721519,0.0529002
0.0265722,0.295513,0.979809,0.759494,0.0513479
0.0265722,0.295513,0.979809,0.759494,0.0513479
0.0265722,0.295513,0.979809,0.759494,0.0513479
0.0270728,0.262584,0.980838,0.8,0.0523732
0.0266497,0.2625,0.980838,0.797468,0.0515759
0.0266497,0.2625,0.980838,0.797468,0.0515759
0.0272021,0.277885,0.98188,0.797468,0.0526096
0.0272021,0.277885,0.98188,0.797468,0.0526096
0.027515,0.275,0.982818,0.810127,0.0532225
0.027515,0.275,0.982818,0.810127,0.0532225
0.027515,0.275,0.982818,0.810127,0.0532225
0.0275981,0.277244,0.982955,0.810127,0.0533778
0.0275981,0.277244,0.982955,0.810127,0.0533778
0.0278934,0.251603,0.984944,0.848101,0.0540105
0.0278934,0.251603,0.984944,0.848101,0.0540105
0.0283383,0.274679,0.985057,0.835443,0.0548173
0.0287677,0.274768,0.985057,0.8375,0.0556247
0.0287677,0.274768,0.985057,0.8375,0.0556247
0.0283383,0.274679,0.985057,0.835443,0.0548173
0.0283383,0.274679,0.985057,0.835443,0.0548173
0.0274771,0.251282,0.983689,0.835443,0.0532044
0.0274771,0.251282,0.983689,0.835443,0.0532044
0.027538,0.241667,0.984334,0.848101,0.0533439
0.0278253,0.272115,0.983778,0.822785,0.0538302
0.0270842,0.263141,0.982057,0.810127,0.0524161
0.0270842,0.263141,0.982057,0.810127,0.0524161
0.0270842,0.263141,0.982057,0.810127,0.0524161
0.0282776,0.272844,0.983815,0.825,0.054681
0.0282776,0.272844,0.983815,0.825,0.054681
0.0274443,0.273077,0.982699,0.810127,0.05309
0.0274443,0.273077,0.982699,0.810127,0.05309
0.0269576,0.271154,0.981439,0.797468,0.0521523
0.0269576,0.271154,0.981439,0.797468,0.0521523
0.0273915,0.260256,0.983051,0.822785,0.0530179
0.0265448,0.283013,0.980022,0.772152,0.0513252
0.0265448,0.283013,0.980022,0.772152,0.0513252
0.0270603,0.239423,0.982895,0.835443,0.0524226
0.0270603,0.239423,0.982895,0.835443,0.0524226
0.0270603,0.239423,0.982895,0.835443,0.0524226
0.0270603,0.239423,0.982895,0.835443,0.0524226
0.0266612,0.239423,0.981603,0.822785,0.0516488
0.0270714,0.2395,0.981603,0.825,0.0524226
0.0270714,0.2395,0.981603,0.825,0.0524226
0.0266721,0.239744,0.981627,0.822785,0.0516693
0.0270714,0.239744,0.982917,0.835443,0.0524434
0.0267039,0.217558,0.984058,0.858974,0.0517974
0.0267039,0.217558,0.984058,0.858974,0.0517974
0.0267039,0.217558,0.984058,0.858974,0.0517974
0.0278129,0.260814,0.985472,0.846154,0.0538556
0.0278129,0.260814,0.985472,0.846154,0.0538556
0.0295455,0.315705,0.985986,0.822785,0.0570426
0.0295455,0.315705,0.985986,0.822785,0.0570426
0.029517,0.30471,0.987539,0.846154,0.0570441
0.029517,0.30471,0.987539,0.846154,0.0570441
0.0290859,0.326178,0.985479,0.807692,0.0561497
0.0295339,0.325962,0.985465,0.810127,0.0569902
0.0291217,0.337712,0.985047,0.794872,0.0561849
0.0291217,0.337712,0.985047,0.794872,0.0561849
0.0291217,0.337712,0.985047,0.794872,0.0561849
0.0283059,0.262821,0.985577,0.848101,0.0547833
0.0283059,0.262821,0.985577,0.848101,0.0547833
0.0266027,0.284845,0.981236,0.782051,0.0514551
0.027814,0.283243,0.98441,0.820513,0.0538041
0.0273128,0.292308,0.981701,0.78481,0.0527884
0.0273128,0.292308,0.981701,0.78481,0.0527884
0.0273128,0.292308,0.981701,0.78481,0.0527884
0.0289916,0.259532,0.989011,0.884615,0.0561432
0.0294118,0.259615,0.989011,0.886076,0.0569337
0.027403,0.260577,0.983071,0.822785,0.0530396
0.026556,0.248318,0.982256,0.820513,0.0514469
0.026556,0.248318,0.982256,0.820513,0.0514469
0.026971,0.248397,0.982256,0.822785,0.0522298
0.0266223,0.25,0.981132,0.810127,0.0515505
0.0262063,0.24992,0.981132,0.807692,0.0507655
0.0262063,0.24992,0.981132,0.807692,0.0507655
0.0262063,0.24992,0.981132,0.807692,0.0507655
0.0273859,0.248718,0.983523,0.835443,0.0530333
0.0273859,0.248718,0.983523,0.835443,0.0530333
0.0269822,0.248959,0.983544,0.833333,0.0522718
0.0269934,0.249279,0.983565,0.833333,0.0522928
0.0269934,0.249279,0.983565,0.833333,0.0522928
0.0269822,0.248718,0.982278,0.822785,0.0522508
0.0269822,0.248718,0.982278,0.822785,0.0522508
0.0274146,0.261134,0.9843,0.833333,0.0530829
0.0274146,0.261134,0.9843,0.833333,0.0530829
0.0274146,0.261134,0.9843,0.833333,0.0530829
0.0262063,0.249679,0.979874,0.797468,0.0507451
0.0262063,0.249679,0.979874,0.797468,0.0507451
0.0257903,0.249599,0.979874,0.794872,0.0499597
0.0257903,0.249599,0.979874,0.794872,0.0499597
0.0258804,0.264338,0.97981,0.782051,0.0501027
0.0258804,0.264338,0.97981,0.782051,0.0501027
0.0270156,0.261218,0.981928,0.810127,0.0522876
0.0265823,0.260814,0.981906,0.807692,0.0514706
0.0270619,0.274038,0.98163,0.797468,0.0523473
0.0270619,0.274038,0.98163,0.797468,0.0523473
0.0270619,0.274038,0.98163,0.797468,0.0523473
0.0274032,0.283333,0.982222,0.797468,0.0529857
0.0274032,0.283333,0.982222,0.797468,0.0529857
0.0270979,0.286538,0.981339,0.78481,0.052387
0.0270979,0.286767,0.982437,0.794872,0.0524091
0.0278152,0.305449,0.982474,0.78481,0.0537262
0.0278152,0.305449,0.982474,0.78481,0.0537262
0.0249126,0.284936,0.975851,0.721519,0.0481622
0.0266259,0.285485,0.981278,0.782051,0.0514985
0.0266259,0.285485,0.981278,0.782051,0.0514985
0.0270624,0.285577,0.981278,0.78481,0.0523207
0.025475,0.276603,0.97735,0.746835,0.0492693
0.025475,0.276603,0.97735,0.746835,0.0492693
0.025475,0.276834,0.978482,0.75641,0.0492899
0.0262927,0.287821,0.97928,0.759494,0.0508259
0.0262927,0.287821,0.97928,0.759494,0.0508259
0.0264167,0.267628,0.980047,0.78481,0.0511129
0.0259523,0.254406,0.980247,0.794872,0.0502635
0.0271647,0.265385,0.982206,0.810127,0.0525667
0.0271647,0.265385,0.982206,0.810127,0.0525667
0.0267402,0.265064,0.98102,0.797468,0.0517454
0.0251962,0.243832,0.978149,0.782051,0.0488195
0.0251962,0.243832,0.978149,0.782051,0.0488195
0.0255337,0.254085,0.979012,0.782051,0.0494528
0.0274609,0.262416,0.984375,0.833333,0.0531697
0.0271186,0.264338,0.983313,0.820513,0.0525021
0.0271186,0.264338,0.983313,0.820513,0.0525021
0.0271186,0.264338,0.983313,0.820513,0.0525021
0.0279543,0.264423,0.984487,0.835443,0.0540984
0.0279543,0.264423,0.984487,0.835443,0.0540984
0.0267289,0.264744,0.980998,0.797468,0.0517241
0.0274914,0.274359,0.982778,0.810127,0.0531782
0.0283627,0.275321,0.985092,0.835443,0.0548628
0.0283627,0.275321,0.985092,0.835443,0.0548628
0.0283627,0.275321,0.985092,0.835443,0.0548628
0.0283749,0.275641,0.985109,0.835443,0.0548857
0.0283311,0.296474,0.984043,0.810127,0.0547476
0.0283311,0.296474,0.984043,0.810127,0.0547476
0.0283311,0.296474,0.984043,0.810127,0.0547476
0.0274527,0.307372,0.981576,0.772152,0.0530204
0.0266005,0.308013,0.979613,0.746835,0.0513714
0.0266005,0.308013,0.979613,0.746835,0.0513714
0.0261497,0.307914,0.979613,0.74359,0.0505226
0.0254669,0.264103,0.977461,0.759494,0.0492813
0.0254669,0.264103,0.977461,0.759494,0.0492813
0.0258319,0.286859,0.978142,0.746835,0.0499365
0.0258319,0.286859,0.978142,0.746835,0.0499365
0.0263158,0.276834,0.980704,0.782051,0.0509182
0.0263158,0.276834,0.980704,0.782051,0.0509182
0.026763,0.265705,0.981065,0.797468,0.0517879
0.026763,0.265705,0.981065,0.797468,0.0517879
0.026763,0.265705,0.981065,0.797468,0.0517879
0.0274749,0.285256,0.98234,0.797468,0.0531197
0.0258694,0.263782,0.978597,0.772152,0.0500616
0.0258694,0.263782,0.978597,0.772152,0.0500616
0.0258694,0.263782,0.978597,0.772152,0.0500616
0.0258694,0.263782,0.978597,0.772152,0.0500616
0.0275644,0.310256,0.981744,0.772152,0.0532286
0.0275644,0.310256,0.981744,0.772152,0.0532286
0.0275644,0.310256,0.981744,0.772152,0.0532286
0.0275644,0.310256,0.981744,0.772152,0.0532286
0.0267472,0.277155,0.981839,0.794872,0.0517529
0.0271552,0.276603,0.981797,0.797468,0.0525219
0.0271552,0.276603,0.981797,0.797468,0.0525219
0.0279543,0.264423,0.984487,0.835443,0.0540984
0.0279543,0.264423,0.984487,0.835443,0.0540984
0.0275307,0.264338,0.984487,0.833333,0.0533005
0.0276035,0.254808,0.983911,0.835443,0.0534413
0.0271669,0.276923,0.981818,0.797468,0.0525438
0.0271669,0.276923,0.981818,0.797468,0.0525438
0.0271669,0.276923,0.981818,0.797468,0.0525438
0.0271552,0.276603,0.981797,0.797468,0.0525219
0.0275678,0.299038,0.982105,0.78481,0.0532646
0.0275678,0.299038,0.982105,0.78481,0.0532646
0.0284851,0.278526,0.985261,0.835443,0.0550918
0.0284851,0.278526,0.985261,0.835443,0.0550918
0.0271715,0.300224,0.98218,0.782051,0.0525183
0.0276169,0.300321,0.98218,0.78481,0.0533563
0.0272109,0.3125,0.980885,0.759494,0.0525394
0.0267695,0.31272,0.980905,0.75641,0.051709
0.0266848,0.310477,0.980769,0.75641,0.0515509
0.0263158,0.276834,0.980704,0.782051,0.0509182
0.0280414,0.277885,0.984109,0.822785,0.0542345
0.0280414,0.277885,0.984109,0.822785,0.0542345
0.02761,0.277564,0.982974,0.810127,0.0534001
0.0271903,0.277796,0.982993,0.807692,0.0526096
0.0267499,0.300545,0.981172,0.769231,0.0517019
0.0267499,0.300545,0.981172,0.769231,0.0517019
0.0272647,0.291026,0.981622,0.78481,0.0526987
0.0268959,0.292855,0.98174,0.782051,0.0520034
0.0268959,0.292855,0.98174,0.782051,0.0520034
0.0273248,0.292628,0.98172,0.78481,0.0528109
0.0285962,0.28141,0.98541,0.835443,0.0552995
0.0285962,0.28141,0.98541,0.835443,0.0552995
0.0285962,0.28141,0.98541,0.835443,0.0552995
0.0268398,0.279487,0.980877,0.78481,0.0519046
0.0285016,0.235256,0.987887,0.886076,0.0552268
0.0285016,0.235256,0.987887,0.886076,0.0552268
0.0285016,0.235256,0.987887,0.886076,0.0552268
0.0285016,0.235256,0.987887,0.886076,0.0552268
0.0276986,0.234936,0.985215,0.860759,0.0536701
0.0276986,0.234936,0.985215,0.860759,0.0536701
0.0277537,0.28141,0.983203,0.810127,0.0536688
0.0285235,0.257692,0.986503,0.860759,0.0552172
0.028104,0.25761,0.986503,0.858974,0.0544273
0.0285235,0.257692,0.986503,0.860759,0.0552172
0.0281873,0.281731,0.984323,0.822785,0.0545073
0.028169,0.270192,0.984813,0.835443,0.0545004
0.028169,0.270192,0.984813,0.835443,0.0545004
0.028169,0.270192,0.984813,0.835443,0.0545004
0.028169,0.270192,0.984813,0.835443,0.0545004
0.0277893,0.248477,0.983503,0.8375,0.0537937
0.0277893,0.248477,0.983503,0.8375,0.0537937
0.0281513,0.258654,0.985348,0.848101,0.0544937
0.0281513,0.258654,0.985348,0.848101,0.0544937
0.0281513,0.258654,0.985348,0.848101,0.0544937
0.0285592,0.269551,0.985932,0.848101,0.0552577
0.0285592,0.269551,0.985932,0.848101,0.0552577
0.0285838,0.28109,0.985393,0.835443,0.0552764
0.0285838,0.28109,0.985393,0.835443,0.0552764
0.0285962,0.28141,0.98541,0.835443,0.0552995
0.0285962,0.28141,0.98541,0.835443,0.0552995
0.0289855,0.269872,0.987104,0.860759,0.0560825
0.0289855,0.269872,0.987104,0.860759,0.0560825
0.0294243,0.270513,0.98829,0.873418,0.0569307
0.0302632,0.291346,0.989119,0.873418,0.0584994
0.0307018,0.29144,0.989119,0.875,0.059322
0.0307018,0.29144,0.989119,0.875,0.059322
0.0289724,0.3125,0.984848,0.810127,0.0559441
0.0293586,0.311218,0.985787,0.822785,0.0566943
0.0293586,0.311218,0.985787,0.822785,0.0566943
0.0293586,0.311218,0.985787,0.822785,0.0566943
0.0290807,0.336538,0.984067,0.78481,0.0560832
0.0290807,0.336538,0.984067,0.78481,0.0560832
0.0290807,0.336538,0.984067,0.78481,0.0560832
0.029067,0.336218,0.984053,0.78481,0.0560579
0.0293987,0.301603,0.986373,0.835443,0.0567986
0.0293987,0.301603,0.986373,0.835443,0.0567986
0.0294517,0.313462,0.985887,0.822785,0.0568679
0.0281489,0.347115,0.981868,0.746835,0.0542529
0.0267078,0.392433,0.977636,0.65,0.0513074
0.0267078,0.392433,0.977636,0.65,0.0513074
0.0267078,0.392628,0.978435,0.658228,0.0513327
0.0267078,0.392628,0.978435,0.658228,0.0513327
0.0267078,0.392628,0.978435,0.658228,0.0513327
0.0272008,0.369349,0.97876,0.6875,0.0523311
0.0272008,0.369551,0.979609,0.696203,0.052356
0.0266473,0.35609,0.978855,0.696203,0.0513299
0.0261628,0.355769,0.977974,0.683544,0.0503966
0.026205,0.333013,0.978343,0.708861,0.0505415
0.026205,0.333013,0.978343,0.708861,0.0505415
0.0271186,0.35609,0.979718,0.708861,0.0522388
0.0276029,0.356204,0.979718,0.7125,0.0531469
0.0272647,0.291026,0.981622,0.78481,0.0526987
0.0272647,0.291026,0.981622,0.78481,0.0526987
0.0272647,0.291026,0.981622,0.78481,0.0526987
0.0272689,0.268269,0.982394,0.810127,0.0527617
0.0268344,0.25609,0.981572,0.810127,0.0519481
0.0268344,0.25609,0.981572,0.810127,0.0519481
0.0264151,0.255769,0.980344,0.797468,0.0511364
0.0264151,0.255769,0.980344,0.797468,0.0511364
0.028922,0.289516,0.984733,0.825,0.0558848
0.028922,0.289516,0.984733,0.825,0.0558848
0.0292599,0.276923,0.987429,0.860759,0.0565959
0.0271216,0.287179,0.98138,0.78481,0.0524313
0.0271216,0.287179,0.98138,0.78481,0.0524313
0.0275591,0.287272,0.98138,0.7875,0.0532544
0.0280412,0.244551,0.985788,0.860759,0.0543131
0.0276289,0.244231,0.984496,0.848101,0.0535144
0.0276289,0.244231,0.984496,0.848101,0.0535144
0.0272138,0.278205,0.9819,0.797468,0.0526316
0.0276361,0.266987,0.983471,0.822785,0.0534759
0.0276361,0.266987,0.983471,0.822785,0.0534759
0.0276361,0.266987,0.983471,0.822785,0.0534759
0.0271967,0.254808,0.982695,0.822785,0.0526529
0.0275689,0.253846,0.983851,0.835443,0.0533765
0.0275689,0.253846,0.983851,0.835443,0.0533765
0.0275689,0.253846,0.983851,0.835443,0.0533765
0.0275689,0.253846,0.983851,0.835443,0.0533765
0.0279516,0.252966,0.983791,0.8375,0.0540977
0.0279516,0.252966,0.983791,0.8375,0.0540977
0.0279516,0.252966,0.983791,0.8375,0.0540977
0.0288184,0.243668,0.987013,0.875,0.0557991
0.0279919,0.232051,0.986376,0.873418,0.0542453
0.0279919,0.232051,0.986376,0.873418,0.0542453
0.0283976,0.232126,0.986376,0.875,0.0550098
0.0288184,0.243668,0.987013,0.875,0.0557991
0.0284068,0.24359,0.987013,0.873418,0.0550239
0.0284068,0.24359,0.987013,0.873418,0.0550239
0.0301334,0.277653,0.988584,0.875,0.0582605
0.0301334,0.277653,0.988584,0.875,0.0582605
0.0292887,0.256172,0.987639,0.875,0.0566802
0.0288703,0.25609,0.987639,0.873418,0.0558931
0.0310146,0.299038,0.990446,0.886076,0.0599315
0.0310146,0.299038,0.990446,0.886076,0.0599315
0.0314577,0.299134,0.990446,0.8875,0.0607617
0.0288809,0.310256,0.984741,0.810127,0.0557734
0.0288809,0.310256,0.984741,0.810127,0.0557734
0.0288809,0.310256,0.984741,0.810127,0.0557734
0.0302303,0.352244,0.98565,0.797468,0.0582524
0.0279001,0.363462,0.980969,0.721519,0.0537229
0.0279001,0.363462,0.980969,0.721519,0.0537229
0.0279001,0.363462,0.980969,0.721519,0.0537229
0.0279001,0.363462,0.980969,0.721519,0.0537229
0.0288775,0.331517,0.98289,0.775,0.0556803
0.0288775,0.331517,0.98289,0.775,0.0556803
0.0288775,0.331517,0.98289,0.775,0.0556803
0.0297619,0.320833,0.986207,0.822785,0.0574459
0.0297619,0.320833,0.986207,0.822785,0.0574459
0.0297619,0.320833,0.986207,0.822785,0.0574459
0.0302198,0.320936,0.986207,0.825,0.0583039
0.0269212,0.362821,0.979239,0.696203,0.0518379
0.0269212,0.362821,0.979239,0.696203,0.0518379
0.0269212,0.362821,0.979239,0.696203,0.0518379
0.0279356,0.341776,0.980681,0.7375,0.0538321
0.0274621,0.341667,0.980681,0.734177,0.0529439
0.0274419,0.329808,0.980934,0.746835,0.0529385
0.0274419,0.329808,0.980934,0.746835,0.0529385
0.0261708,0.320192,0.978452,0.721519,0.0505095
0.0266299,0.320295,0.978452,0.725,0.0513729
0.0261708,0.320192,0.978452,0.721519,0.0505095
0.0267261,0.299679,0.980084,0.759494,0.0516351
0.0267261,0.299679,0.980084,0.759494,0.0516351
0.0271715,0.299776,0.980084,0.7625,0.0524731
0.0271715,0.299776,0.980084,0.7625,0.0524731
0.0283721,0.330449,0.982841,0.772152,0.0547331
0.0283721,0.330449,0.982841,0.772152,0.0547331
0.0283589,0.330128,0.982824,0.772152,0.0547085
0.0283589,0.330128,0.982824,0.772152,0.0547085
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0284404,0.321154,0.983317,0.78481,0.0548915
0.0284404,0.321154,0.983317,0.78481,0.0548915
0.0284273,0.320833,0.983301,0.78481,0.0548673
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0283912,0.308974,0.983673,0.797468,0.0548303
0.0274458,0.295833,0.981915,0.78481,0.0530368
0.0265886,0.307692,0.979592,0.746835,0.051349
0.0265886,0.307692,0.979592,0.746835,0.051349
0.0265886,0.307692,0.979592,0.746835,0.051349
0.0265886,0.307692,0.979592,0.746835,0.051349
0.0266075,0.296474,0.979873,0.759494,0.0514139
0.0265957,0.296154,0.979852,0.759494,0.0513919
0.0265957,0.296379,0.980912,0.769231,0.0514139
0.028281,0.295418,0.985043,0.820513,0.0546775
0.0287511,0.307051,0.984584,0.810127,0.0555315
0.0287511,0.307051,0.984584,0.810127,0.0555315
0.0287511,0.307051,0.984584,0.810127,0.0555315
0.0273782,0.328205,0.980843,0.746835,0.0528201
0.0273782,0.328205,0.980843,0.746835,0.0528201
0.0273782,0.328205,0.980843,0.746835,0.0528201
0.0278565,0.340064,0.981499,0.746835,0.0537096
0.0278902,0.307594,0.983607,0.794872,0.0538896
0.0278902,0.307594,0.983607,0.794872,0.0538896
0.0284013,0.320192,0.983268,0.78481,0.0548187
0.027956,0.320192,0.982301,0.772152,0.0539584
0.027956,0.320192,0.982301,0.772152,0.0539584
0.027956,0.32041,0.983284,0.782051,0.0539823
0.0283063,0.329061,0.983716,0.782051,0.054635
0.0283194,0.329167,0.982775,0.772152,0.054635
0.0283194,0.329167,0.982775,0.772152,0.054635
0.0283234,0.318269,0.983168,0.78481,0.0546737
0.0274823,0.29702,0.983033,0.794872,0.0531277
0.0274823,0.29702,0.983033,0.794872,0.0531277
0.0274945,0.297115,0.981992,0.78481,0.0531277
0.0270388,0.284936,0.981236,0.78481,0.0522766
0.0270388,0.285165,0.98234,0.794872,0.0522986
0.0269653,0.317847,0.981207,0.75641,0.0520741
0.0269653,0.317847,0.981207,0.75641,0.0520741
0.0269653,0.317847,0.981207,0.75641,0.0520741
0.0265866,0.272436,0.980392,0.78481,0.0514309
0.0265866,0.272436,0.980392,0.78481,0.0514309
0.0265866,0.272669,0.981546,0.794872,0.0514523
0.0273848,0.316987,0.981151,0.759494,0.0528634
0.0273848,0.316987,0.981151,0.759494,0.0528634
0.0273848,0.316987,0.981151,0.759494,0.0528634
0.0273848,0.317206,0.982143,0.769231,0.0528867
0.0274336,0.295739,0.982961,0.794872,0.0530368
0.0274336,0.295513,0.981896,0.78481,0.0530141
0.0274336,0.295513,0.981896,0.78481,0.0530141
0.027051,0.29702,0.981992,0.782051,0.0522932
0.027051,0.29702,0.981992,0.782051,0.0522932
0.027027,0.296379,0.981953,0.782051,0.0522484
0.027027,0.296154,0.980892,0.772152,0.052226
0.0282765,0.30609,0.983522,0.797468,0.0546164
0.0282765,0.30609,0.983522,0.797468,0.0546164
0.0282765,0.306312,0.984552,0.807692,0.0546401
0.0287162,0.262821,0.986763,0.860759,0.0555783
0.0287162,0.262821,0.986763,0.860759,0.0555783
0.0287162,0.262821,0.986763,0.860759,0.0555783
0.0287102,0.295192,0.985027,0.822785,0.0554844
0.0263048,0.252804,0.981343,0.807692,0.0509503
0.0263048,0.252804,0.981343,0.807692,0.0509503
0.0267112,0.252564,0.98132,0.810127,0.0517172
0.0268643,0.326603,0.979808,0.734177,0.051832
0.0268643,0.326603,0.979808,0.734177,0.051832
0.0268643,0.326603,0.979808,0.734177,0.051832
0.0282655,0.272756,0.984954,0.835443,0.054681
0.0282776,0.273077,0.984971,0.835443,0.0547037
0.0282776,0.273077,0.984971,0.835443,0.0547037
0.0264574,0.304167,0.97936,0.746835,0.0511044
0.0264574,0.304167,0.97936,0.746835,0.0511044
0.0264574,0.304167,0.97936,0.746835,0.0511044
0.0264574,0.304167,0.97936,0.746835,0.0511044
0.026661,0.262821,0.980861,0.797468,0.0515971
0.026661,0.262821,0.980861,0.797468,0.0515971
0.0257754,0.285256,0.978022,0.746835,0.0498311
0.0257754,0.285256,0.978022,0.746835,0.0498311
0.0262238,0.285897,0.979144,0.759494,0.0506971
0.0266193,0.296795,0.979894,0.759494,0.0514359
0.0266193,0.296795,0.979894,0.759494,0.0514359
0.0266193,0.296795,0.979894,0.759494,0.0514359
0.0270968,0.275,0.981693,0.797468,0.0524126
0.0270968,0.275,0.981693,0.797468,0.0524126
0.0266667,0.274679,0.980549,0.78481,0.0515807
0.026616,0.261538,0.980769,0.797468,0.0515127
0.0271059,0.252244,0.982522,0.822785,0.0524828
0.0271059,0.252244,0.982522,0.822785,0.0524828
0.0271059,0.252244,0.982522,0.822785,0.0524828
0.0271059,0.252004,0.981273,0.8125,0.0524617
0.0271059,0.252004,0.981273,0.8125,0.0524617
0.0271059,0.252004,0.981273,0.8125,0.0524617
0.0270735,0.274359,0.981651,0.797468,0.0523691
0.0266667,0.251282,0.981227,0.810127,0.0516337
0.0266667,0.251282,0.981227,0.810127,0.0516337
0.0266556,0.250962,0.981203,0.810127,0.0516129
0.0266556,0.250962,0.981203,0.810127,0.0516129
0.0282671,0.239744,0.986807,0.873418,0.0547619
0.0282671,0.239744,0.986807,0.873418,0.0547619
0.0282671,0.239744,0.986807,0.873418,0.0547619
0.0283273,0.307372,0.98359,0.797468,0.0547112
0.028777,0.307692,0.984615,0.810127,0.0555797
0.0278503,0.283974,0.983352,0.810127,0.0538494
0.0274151,0.283654,0.982242,0.797468,0.053008
0.0274771,0.251282,0.983689,0.835443,0.0532044
0.0278934,0.251363,0.983689,0.8375,0.0539887
0.0278934,0.251363,0.983689,0.8375,0.0539887
0.0278818,0.251282,0.984925,0.848101,0.0539887
0.0286832,0.283654,0.985523,0.835443,0.0554622
0.0286832,0.283654,0.985523,0.835443,0.0554622
0.0286832,0.283654,0.985523,0.835443,0.0554622
0.0291178,0.283974,0.986637,0.848101,0.0563025
0.0287041,0.2625,0.986747,0.860759,0.0555556
0.0282939,0.2625,0.98556,0.848101,0.0547609
0.0290169,0.28141,0.986517,0.848101,0.0561139
0.0290169,0.28141,0.986517,0.848101,0.0561139
0.0290169,0.28141,0.986517,0.848101,0.0561139
0.0278834,0.2625,0.984375,0.835443,0.0539657
0.0275527,0.230769,0.984952,0.860759,0.0533962
0.0275527,0.230769,0.984952,0.860759,0.0533962
0.0275527,0.230769,0.984952,0.860759,0.0533962
0.0286938,0.273077,0.986111,0.848101,0.0555095
0.0282776,0.273077,0.984971,0.835443,0.0547037
0.0282776,0.273077,0.984971,0.835443,0.0547037
0.0282462,0.261218,0.98549,0.848101,0.0546716
0.0282462,0.261218,0.98549,0.848101,0.0546716
0.0282462,0.261218,0.98549,0.848101,0.0546716
0.0299642,0.304808,0.987539,0.848101,0.0578834
0.0279598,0.286859,0.983516,0.810127,0.0540541
0.0279598,0.286859,0.983516,0.810127,0.0540541
0.0283688,0.253526,0.986284,0.860759,0.0549273
0.0283215,0.252244,0.986216,0.860759,0.0548387
0.0283215,0.252244,0.986216,0.860759,0.0548387
0.0279167,0.252244,0.984981,0.848101,0.0540541
0.0278624,0.284295,0.98337,0.810127,0.0538721
0.0278746,0.284615,0.983389,0.810127,0.0538947
0.0278746,0.284615,0.983389,0.810127,0.0538947
0.0278746,0.284615,0.983389,0.810127,0.0538947
0.0292553,0.297852,0.985154,0.825,0.0565068
0.0292553,0.297852,0.985154,0.825,0.0565068
0.0292553,0.297852,0.985154,0.825,0.0565068
0.0287483,0.296154,0.985075,0.822785,0.0555556
0.0287483,0.296154,0.985075,0.822785,0.0555556
0.0287483,0.296154,0.985075,0.822785,0.0555556
0.0286938,0.273077,0.986111,0.848101,0.0555095
0.0278008,0.249038,0.984791,0.848101,0.0538369
0.0282158,0.249118,0.984791,0.85,0.0546185
0.0282158,0.249118,0.984791,0.85,0.0546185
0.0274747,0.228278,0.983425,0.85,0.053229
0.0274747,0.228526,0.984807,0.860759,0.0532498
0.0274747,0.228526,0.984807,0.860759,0.0532498
0.0300045,0.305769,0.987578,0.848101,0.0579585
0.027127,0.241346,0.983029,0.835443,0.0525478
0.027127,0.241346,0.983029,0.835443,0.0525478
0.027538,0.241667,0.984334,0.848101,0.0533439
0.0274029,0.237821,0.984085,0.848101,0.0530903
0.0274029,0.237821,0.984085,0.848101,0.0530903
0.027016,0.238141,0.982804,0.835443,0.0523394
0.027016,0.238385,0.984127,0.846154,0.0523602
0.0278129,0.260577,0.984262,0.835443,0.0538336
0.0278129,0.260577,0.984262,0.835443,0.0538336
0.0278129,0.260577,0.984262,0.835443,0.0538336
0.0274678,0.273951,0.98389,0.820513,0.0531561
0.0274678,0.273951,0.98389,0.820513,0.0531561
0.0279188,0.263462,0.984431,0.835443,0.0540319
0.0274958,0.263141,0.983234,0.822785,0.0532133
0.0282732,0.283974,0.984444,0.822785,0.0546678
0.0282732,0.283974,0.984444,0.822785,0.0546678
0.0282732,0.283974,0.984444,0.822785,0.0546678
