PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.67957,0.966577,0.950375,0.584104,0.628231,0.925185
0.686022,0.967228,0.950375,0.586397,0.632309,0.925785
0.686975,0.966539,0.951581,0.598901,0.639922,0.926385
0.693277,0.967191,0.951581,0.601093,0.643902,0.926985
0.69392,0.967191,0.951791,0.602914,0.645224,0.927185
0.721003,0.979991,0.93141,0.417423,0.528736,0.917984
0.721003,0.979982,0.930983,0.415913,0.527523,0.917584
0.675234,0.968729,0.942026,0.521661,0.588595,0.919184
0.675234,0.968722,0.941807,0.520721,0.587996,0.918984
0.698901,0.969172,0.947843,0.572973,0.629703,0.925185
0.698901,0.969165,0.947623,0.571942,0.62908,0.924985
0.680585,0.965556,0.948894,0.585278,0.629344,0.923185
0.693512,0.969179,0.946397,0.559567,0.619381,0.923785
0.693512,0.969179,0.946397,0.559567,0.619381,0.923785
0.769841,0.986955,0.924373,0.350814,0.481988,0.916583
0.769841,0.986957,0.924584,0.351449,0.482587,0.916783
0.685221,0.963146,0.957124,0.650273,0.66729,0.928786
0.685221,0.963138,0.9569,0.649091,0.666667,0.928586
0.685221,0.963154,0.957347,0.65146,0.667914,0.928986
0.677618,0.964735,0.951906,0.603291,0.638298,0.925185
0.677618,0.964743,0.952128,0.604396,0.638916,0.925385
0.677618,0.964751,0.952349,0.605505,0.639535,0.925585
0.677618,0.964767,0.952793,0.607735,0.640777,0.925985
0.746094,0.985413,0.925785,0.35175,0.478098,0.916583
0.746094,0.985416,0.925996,0.352399,0.478697,0.916783
0.72332,0.984301,0.924779,0.338889,0.461538,0.914583
0.71371,0.984074,0.923385,0.327172,0.448669,0.912983
0.71371,0.984084,0.924016,0.328996,0.450382,0.913583
0.686792,0.981394,0.924799,0.33829,0.4533,0.912182
0.686792,0.981398,0.925011,0.33892,0.453865,0.912382
0.724138,0.980278,0.934615,0.430168,0.53972,0.921184
0.724138,0.980278,0.934615,0.430168,0.53972,0.921184
0.730909,0.983416,0.928874,0.374302,0.495074,0.917984
0.730909,0.983412,0.928662,0.373606,0.494465,0.917784
0.706395,0.977359,0.936627,0.451673,0.55102,0.920784
0.706395,0.977359,0.936627,0.451673,0.55102,0.920784
0.706395,0.977349,0.936198,0.45,0.549774,0.920384
0.689189,0.974215,0.938648,0.473098,0.561056,0.920184
0.689189,0.974204,0.938216,0.471349,0.559824,0.919784
0.670175,0.957829,0.9641,0.7061,0.687669,0.930586
0.670175,0.95781,0.963649,0.703499,0.686433,0.930186
0.682192,0.973968,0.936556,0.458564,0.548458,0.917984
0.682192,0.973962,0.93634,0.457721,0.547855,0.917784
0.656198,0.9533,0.966318,0.72844,0.690435,0.928786
0.656198,0.953311,0.966545,0.729779,0.691036,0.928986
0.656198,0.953311,0.966545,0.729779,0.691036,0.928986
0.650718,0.950831,0.968664,0.748624,0.696246,0.928786
0.650718,0.950831,0.968664,0.748624,0.696246,0.928786
0.664286,0.968336,0.94169,0.510989,0.57764,0.918384
0.664286,0.968329,0.941472,0.510055,0.577042,0.918184
0.658019,0.967423,0.941202,0.509124,0.574074,0.917183
0.657831,0.968104,0.940227,0.499086,0.567568,0.916783
0.657831,0.968104,0.940227,0.499086,0.567568,0.916783
0.653251,0.949663,0.970825,0.76867,0.706276,0.929786
0.653787,0.949652,0.970818,0.769091,0.706767,0.929786
0.648734,0.950079,0.967483,0.742754,0.692568,0.927185
0.649289,0.950034,0.966789,0.739209,0.691337,0.926585
0.640945,0.948672,0.965628,0.7307,0.682886,0.924385
0.641566,0.946396,0.969319,0.762075,0.696648,0.925785
0.646084,0.947012,0.968858,0.760638,0.698697,0.925985
0.646084,0.947012,0.968858,0.760638,0.698697,0.925985
0.657471,0.966396,0.938869,0.506195,0.572,0.914383
0.65977,0.966606,0.93865,0.506173,0.572854,0.914383
0.650442,0.964342,0.93974,0.517606,0.576471,0.913583
0.655629,0.96477,0.939727,0.52014,0.580078,0.913983
0.658947,0.963415,0.942971,0.548161,0.59847,0.915983
0.663158,0.96385,0.942971,0.549738,0.601145,0.916383
0.665934,0.965665,0.940801,0.52972,0.590068,0.915783
0.665934,0.965665,0.940801,0.52972,0.590068,0.915783
0.666667,0.961817,0.947685,0.589878,0.625926,0.919184
0.668639,0.962034,0.947685,0.590592,0.627197,0.919384
0.669584,0.96586,0.940555,0.53125,0.592449,0.915783
0.671772,0.966079,0.940555,0.532062,0.59381,0.915983
0.673961,0.96629,0.940335,0.531952,0.594595,0.915983
0.681818,0.966742,0.941812,0.544041,0.605187,0.917784
0.679654,0.966523,0.941812,0.543253,0.603846,0.917584
0.68125,0.965369,0.943793,0.562823,0.6164,0.918584
0.68125,0.965369,0.943793,0.562823,0.6164,0.918584
0.683333,0.965595,0.944014,0.564544,0.618285,0.918984
0.662055,0.961312,0.945693,0.578584,0.617512,0.916983
0.662055,0.961321,0.945916,0.579585,0.618081,0.917183
0.669388,0.963382,0.945221,0.570435,0.615962,0.918184
0.669388,0.963382,0.945221,0.570435,0.615962,0.918184
0.677895,0.965424,0.944297,0.560976,0.613918,0.918984
0.675789,0.965221,0.944739,0.562172,0.613767,0.919184
0.674847,0.964116,0.947228,0.580986,0.624409,0.920584
0.674847,0.964125,0.94745,0.582011,0.625,0.920784
0.677083,0.965074,0.947776,0.579323,0.6244,0.921784
0.677083,0.965066,0.947555,0.578292,0.6238,0.921584
0.675,0.964889,0.948661,0.582734,0.625483,0.922384
0.664622,0.963088,0.94878,0.584532,0.62201,0.920984
0.661885,0.962921,0.9499,0.588342,0.622951,0.921784
0.661885,0.96293,0.950122,0.589416,0.623552,0.921984
0.661885,0.96293,0.950122,0.589416,0.623552,0.921984
0.628722,0.952434,0.958672,0.662362,0.645103,0.920984
0.628722,0.952424,0.958446,0.661142,0.644524,0.920784
0.671082,0.966584,0.948086,0.562963,0.612286,0.922985
0.668874,0.966405,0.949186,0.567416,0.613982,0.923785
0.662192,0.966181,0.947715,0.554307,0.603466,0.922184
0.679724,0.968876,0.947864,0.553471,0.610134,0.924585
0.679724,0.968876,0.947864,0.553471,0.610134,0.924585
0.682028,0.969093,0.947864,0.554307,0.61157,0.924785
0.679157,0.969338,0.947288,0.546139,0.605428,0.924385
0.679157,0.969331,0.947069,0.545113,0.604797,0.924185
0.670886,0.965101,0.95337,0.601134,0.634098,0.926585
0.668776,0.964869,0.952928,0.598113,0.631474,0.925985
0.669565,0.966003,0.951531,0.583333,0.623482,0.925585
0.671739,0.966219,0.951531,0.584121,0.624874,0.925785
0.669528,0.965571,0.952791,0.593156,0.629032,0.926385
0.64833,0.960009,0.957016,0.630975,0.639535,0.925585
0.650295,0.960223,0.957016,0.631679,0.640852,0.925785
0.645418,0.960241,0.955971,0.62069,0.632812,0.924785
0.643426,0.960027,0.955971,0.619962,0.631476,0.924585
0.643426,0.960018,0.955748,0.618774,0.630859,0.924385
0.642593,0.95692,0.961426,0.668593,0.655335,0.926985
0.642593,0.95691,0.961202,0.667308,0.654717,0.926785
0.649891,0.964302,0.951563,0.574468,0.609856,0.923985
0.649891,0.964302,0.951563,0.574468,0.609856,0.923985
0.650078,0.949822,0.977732,0.81165,0.721934,0.935587
0.651633,0.950067,0.978421,0.816764,0.724913,0.936387
0.633028,0.946512,0.977445,0.808594,0.71012,0.932386
0.671548,0.965057,0.95908,0.634387,0.652439,0.931586
0.669456,0.96485,0.959301,0.634921,0.651731,0.931586
0.68008,0.964667,0.964238,0.677355,0.678715,0.935987
0.678068,0.96446,0.96446,0.678068,0.678068,0.935987
0.663386,0.962025,0.964596,0.679435,0.671315,0.933987
0.661417,0.961854,0.965709,0.685714,0.673347,0.934787
0.697368,0.969428,0.96324,0.65567,0.675877,0.938988
0.695175,0.969221,0.96346,0.656315,0.675186,0.938988
0.695175,0.969255,0.964561,0.66318,0.678801,0.939988
0.673709,0.969261,0.958452,0.601677,0.635659,0.934187
0.69161,0.969958,0.963361,0.646186,0.668127,0.939388
0.69161,0.969958,0.963361,0.646186,0.668127,0.939388
0.674058,0.967578,0.9646,0.653763,0.663755,0.938388
0.674058,0.967578,0.9646,0.653763,0.663755,0.938388
0.671171,0.967806,0.963557,0.642241,0.656388,0.937588
0.671171,0.967841,0.964654,0.649237,0.660022,0.938588
0.722611,0.973794,0.967615,0.676856,0.698985,0.946589
0.722611,0.973823,0.968709,0.684327,0.702948,0.94759
0.72028,0.973615,0.968928,0.685144,0.702273,0.94759
0.742857,0.978247,0.964889,0.638393,0.686675,0.94779
0.742857,0.97827,0.965973,0.645598,0.690821,0.94879
0.719794,0.976076,0.964642,0.632054,0.673077,0.945589
0.717224,0.975888,0.965727,0.638444,0.675545,0.946389
0.762857,0.981814,0.963863,0.613793,0.680255,0.94979
0.762857,0.981814,0.963863,0.613793,0.680255,0.94979
0.791304,0.984249,0.966695,0.63785,0.706339,0.954591
0.791304,0.984266,0.96777,0.64539,0.710938,0.955591
0.791304,0.984266,0.96777,0.64539,0.710938,0.955591
0.751979,0.979485,0.971429,0.683453,0.71608,0.954791
0.751979,0.979485,0.971429,0.683453,0.71608,0.954791
0.76,0.980384,0.972751,0.693431,0.725191,0.956791
0.76,0.980384,0.972751,0.693431,0.725191,0.956791
0.777159,0.982586,0.972845,0.688889,0.730366,0.958792
0.779944,0.982796,0.972629,0.687961,0.73107,0.958792
0.777159,0.982586,0.972845,0.688889,0.730366,0.958792
0.779944,0.982819,0.973922,0.698254,0.736842,0.959992
0.717445,0.975022,0.97757,0.739241,0.72818,0.956391
0.737533,0.978275,0.975097,0.709596,0.723295,0.956991
0.737533,0.978303,0.976397,0.720513,0.728923,0.958192
0.737533,0.978303,0.976397,0.720513,0.728923,0.958192
0.726316,0.97746,0.976402,0.716883,0.721569,0.957391
0.726316,0.97746,0.976402,0.716883,0.721569,0.957391
0.713178,0.975969,0.97745,0.726316,0.719687,0.956991
0.713918,0.975969,0.977662,0.728947,0.721354,0.957191
0.713918,0.975969,0.977662,0.728947,0.721354,0.957191
0.655422,0.969068,0.977312,0.723404,0.687737,0.95059
0.655422,0.969101,0.978403,0.733154,0.692112,0.95159
0.696742,0.97386,0.98,0.751351,0.723017,0.957391
0.696742,0.973894,0.981304,0.763736,0.728702,0.958592
0.673317,0.971737,0.979556,0.741758,0.705882,0.954991
0.663342,0.970899,0.979556,0.738889,0.69908,0.954191
0.681347,0.973474,0.978539,0.726519,0.703209,0.955591
0.681347,0.973509,0.97984,0.738764,0.708895,0.956791
0.681347,0.973509,0.97984,0.738764,0.708895,0.956791
0.681347,0.973509,0.97984,0.738764,0.708895,0.956791
0.712707,0.977625,0.979944,0.735043,0.723703,0.960592
0.701705,0.977434,0.978696,0.713873,0.707736,0.959192
0.698864,0.977224,0.978696,0.713043,0.705882,0.958992
0.701705,0.977463,0.979987,0.726471,0.713873,0.960392
0.719403,0.97982,0.978559,0.706745,0.713018,0.961192
0.719403,0.979846,0.979846,0.719403,0.719403,0.962392
0.719403,0.979846,0.979846,0.719403,0.719403,0.962392
0.719403,0.979872,0.981132,0.732523,0.725904,0.963593
0.670077,0.972371,0.985243,0.793939,0.726768,0.960592
0.665803,0.972401,0.985259,0.790769,0.722925,0.960592
0.674352,0.975829,0.980653,0.722222,0.697466,0.959392
0.719764,0.979705,0.98412,0.767296,0.74277,0.966193
0.719764,0.979705,0.98412,0.767296,0.74277,0.966193
0.733533,0.981007,0.985423,0.782748,0.757342,0.968594
0.733533,0.981007,0.985423,0.782748,0.757342,0.968594
0.718563,0.979962,0.985423,0.779221,0.747664,0.967594
0.683582,0.977404,0.983062,0.743506,0.712286,0.962993
0.680597,0.977195,0.983062,0.742671,0.71028,0.962793
0.656836,0.972749,0.987678,0.811258,0.725926,0.962993
0.652174,0.972783,0.987908,0.810811,0.722892,0.963193
0.67052,0.97576,0.986245,0.783784,0.722741,0.964393
0.63764,0.972606,0.986431,0.782759,0.702786,0.961592
0.63764,0.972606,0.986431,0.782759,0.702786,0.961592
0.623596,0.97158,0.986647,0.78169,0.69375,0.960792
0.661891,0.974979,0.988817,0.816254,0.731013,0.965993
0.661891,0.975005,0.989892,0.830935,0.736842,0.966993
0.661891,0.975032,0.990968,0.846154,0.742765,0.967994
0.661891,0.975037,0.991183,0.849265,0.743961,0.968194
0.566085,0.963237,0.991518,0.853383,0.68066,0.957391
0.566085,0.963245,0.991736,0.856604,0.681682,0.957592
0.553616,0.962236,0.991953,0.857143,0.672727,0.956791
0.681208,0.979962,0.9883,0.786822,0.730216,0.969994
0.681208,0.979992,0.989789,0.808765,0.739526,0.971394
0.711806,0.982519,0.990236,0.816733,0.760668,0.974195
0.711806,0.982523,0.990448,0.82,0.762082,0.974395
0.694444,0.981493,0.99066,0.819672,0.75188,0.973595
0.677083,0.98047,0.991085,0.822785,0.742857,0.972995
0.677083,0.98047,0.991085,0.822785,0.742857,0.972995
0.811659,0.991191,0.989531,0.78355,0.797357,0.981596
0.811659,0.991193,0.98974,0.786957,0.799117,0.981796
0.651877,0.978643,0.9932,0.856502,0.74031,0.973195
0.651877,0.978643,0.9932,0.856502,0.74031,0.973195
0.633562,0.977629,0.993414,0.856481,0.728346,0.972394
0.671533,0.981187,0.993439,0.855814,0.752556,0.975795
0.664179,0.981211,0.993447,0.851675,0.746331,0.975795
0.673993,0.981424,0.994922,0.884615,0.765073,0.977395
0.666667,0.981447,0.994928,0.881188,0.759062,0.977395
0.665414,0.981451,0.994929,0.880597,0.75803,0.977395
0.649446,0.980225,0.995981,0.902564,0.755365,0.977195
0.649446,0.980229,0.996193,0.907216,0.756989,0.977395
0.665399,0.981709,0.997255,0.930851,0.776053,0.979796
0.601476,0.977579,0.995981,0.895604,0.719647,0.974595
0.601476,0.977579,0.995981,0.895604,0.719647,0.974595
0.596296,0.977405,0.99704,0.92,0.723596,0.975395
0.653226,0.982172,0.997264,0.925714,0.765957,0.980196
0.645161,0.981784,0.998316,0.952381,0.769231,0.980796
0.643725,0.981788,0.998316,0.952096,0.768116,0.980796
0.547945,0.972716,0.999788,0.993789,0.706402,0.973395
0.544521,0.972515,0.999788,0.99375,0.70354,0.973195
0.595142,0.97936,0.998527,0.954545,0.733167,0.978596
0.591093,0.97918,0.999579,0.986486,0.739241,0.979396
0.591093,0.97918,0.999579,0.986486,0.739241,0.979396
0.541045,0.97465,0.999577,0.986395,0.698795,0.974995
0.530534,0.974681,0.999578,0.985816,0.689826,0.974995
0.601732,0.981066,0.99979,0.992857,0.749326,0.981396
0.573913,0.97986,0.99979,0.992481,0.727273,0.980196
0.555066,0.979269,0.99979,0.992126,0.711864,0.979596
0.555066,0.979269,0.99979,0.992126,0.711864,0.979596
0.555066,0.979269,0.99979,0.992126,0.711864,0.979596
0.465385,0.971505,1,1,0.635171,0.972194
0.438462,0.970113,1,1,0.609626,0.970794
0.476987,0.974411,1,1,0.645892,0.974995
0.447699,0.973017,1,1,0.618497,0.973595
0.447699,0.973017,1,1,0.618497,0.973595
0.455357,0.975087,1,1,0.625767,0.975595
0.450893,0.974888,1,1,0.621538,0.975395
0.173077,0.912334,0.999107,0.957447,0.29316,0.913183
0.173077,0.912334,0.999107,0.957447,0.29316,0.913183
0.352,0.967013,1,1,0.52071,0.967594
0.354839,0.96742,1,1,0.52381,0.967994
0.326613,0.966043,1,1,0.492401,0.966593
0.3375,0.96767,1,1,0.504673,0.968194
0.308333,0.966294,1,1,0.471338,0.966793
0.14442,0.920706,0.99956,0.970588,0.251429,0.921384
0.142544,0.920722,0.99956,0.970149,0.248566,0.921384
0.142544,0.920722,0.99956,0.970149,0.248566,0.921384
0.115385,0.906864,1,1,0.206897,0.907982
0.102119,0.905782,1,1,0.185315,0.906781
0.114537,0.918722,0.99978,0.981132,0.205128,0.919384
0.101322,0.917609,0.99978,0.978723,0.183633,0.918184
0.205357,0.964062,1,1,0.340741,0.964393
0.174107,0.962702,1,1,0.296578,0.962993
0.0868597,0.917339,1,1,0.159836,0.917984
0.0712695,0.916046,1,1,0.133056,0.916583
0.0712695,0.916046,1,1,0.133056,0.916583
0.0996016,0.954564,1,1,0.181159,0.954791
0.0996016,0.954564,1,1,0.181159,0.954791
0.0381356,0.908854,1,1,0.0734694,0.909182
0.0254237,0.90776,1,1,0.0495868,0.907982
0.0254237,0.90776,1,1,0.0495868,0.907982
0.0248963,0.952934,1,1,0.048583,0.952991
0.0248963,0.952934,1,1,0.048583,0.952991
0,0.923785,1,0,0,0.923785
0,0.923785,1,0,0,0.923785
0,0.918984,1,0,0,0.918984
