PPV,TNR,NPV,TPR,F-Pace
0.00162866,0.424593,1,1,0.00325203
0.00162866,0.424593,1,1,0.00325203
0.00161117,0.418335,1,1,0.00321716
0.00161117,0.418335,1,1,0.00321716
0.00161377,0.419274,1,1,0.00322234
0.00161377,0.419274,1,1,0.00322234
0.00160686,0.416771,1,1,0.00320856
0.00160686,0.416771,1,1,0.00320856
0.00160686,0.416771,1,1,0.00320856
0.00156331,0.400501,1,1,0.00312175
0.00156331,0.400501,1,1,0.00312175
0.00154959,0.395181,1,1,0.00309438
0.00154959,0.395181,1,1,0.00309438
0.00148515,0.368899,1,1,0.00296589
0.00148515,0.368899,1,1,0.00296589
0.00148515,0.368899,1,1,0.00296589
0.0014918,0.371715,1,1,0.00297915
0.0014918,0.371715,1,1,0.00297915
0.00151668,0.38204,1,1,0.00302877
0.00151668,0.38204,1,1,0.00302877
0.00149925,0.374844,1,1,0.00299401
0.00149925,0.374844,1,1,0.00299401
0.00149925,0.374844,1,1,0.00299401
0.00154004,0.391427,1,1,0.00307535
0.00154004,0.391427,1,1,0.00307535
0.00144788,0.352628,1,1,0.00289157
0.00144788,0.352628,1,1,0.00289157
0.00147275,0.363579,1,1,0.00294118
0.00147275,0.363579,1,1,0.00294118
0.00157315,0.404255,1,1,0.00314136
0.00157315,0.404255,1,1,0.00314136
0.00159659,0.413016,1,1,0.0031881
0.00159659,0.413016,1,1,0.0031881
0.00159151,0.411139,1,1,0.00317797
0.00151822,0.382666,1,1,0.00303183
0.00151822,0.382666,1,1,0.00303183
0.0015715,0.40363,1,1,0.00313808
0.0015715,0.40363,1,1,0.00313808
0.00158228,0.407697,1,1,0.00315956
0.00158228,0.407697,1,1,0.00315956
0.0015456,0.393617,1,1,0.00308642
0.0015456,0.393617,1,1,0.00308642
0.0015456,0.393617,1,1,0.00308642
0.00155682,0.397997,1,1,0.00310881
0.0015361,0.389862,1,1,0.00306748
0.0015361,0.389862,1,1,0.00306748
0.0015361,0.389862,1,1,0.00306748
0.00152905,0.387046,1,1,0.00305344
0.00154959,0.395181,1,1,0.00309438
0.00154959,0.395181,1,1,0.00309438
0.00154959,0.395181,1,1,0.00309438
0.0015361,0.389862,1,1,0.00306748
0.0015361,0.389862,1,1,0.00306748
0.0015361,0.389862,1,1,0.00306748
0.0015361,0.389862,1,1,0.00306748
0.00159915,0.413955,1,1,0.00319319
0.00159915,0.413955,1,1,0.00319319
0.00159915,0.413955,1,1,0.00319319
0.00167411,0.440238,1,1,0.00334262
0.00203459,0.385915,1,1,0.00406091
0.00203459,0.385915,1,1,0.00406091
0.00222222,0.437872,1,1,0.00443459
0.00230681,0.458529,1,1,0.00460299
0.00230681,0.458529,1,1,0.00460299
0.00230681,0.458529,1,1,0.00460299
0.00230548,0.458216,1,1,0.00460035
0.00230548,0.458216,1,1,0.00460035
0.00230548,0.458216,1,1,0.00460035
0.00229621,0.456025,1,1,0.0045819
0.00229621,0.456025,1,1,0.0045819
0.00229621,0.456025,1,1,0.0045819
0.00229621,0.456025,1,1,0.0045819
0.00232558,0.462911,1,1,0.00464037
0.00232558,0.462911,1,1,0.00464037
0.00240529,0.480751,1,1,0.00479904
0.00230681,0.458529,1,1,0.00460299
0.00230681,0.458529,1,1,0.00460299
0.00237954,0.475117,1,1,0.00474777
0.00249377,0.499218,1,1,0.00497512
0.00249377,0.499218,1,1,0.00497512
0.00224719,0.444131,1,1,0.0044843
0.00248911,0.498279,1,1,0.00496586
0.00248911,0.498279,1,1,0.00496586
0.00248911,0.498279,1,1,0.00496586
0.00248911,0.498279,1,1,0.00496586
0.0022805,0.452269,1,1,0.00455063
0.0022805,0.452269,1,1,0.00455063
0.0022805,0.452269,1,1,0.00455063
0.00253968,0.508294,1,1,0.0050665
0.00253968,0.508294,1,1,0.0050665
0.00242866,0.485759,1,1,0.00484555
0.00242866,0.485759,1,1,0.00484555
0.00248602,0.497653,1,1,0.0049597
0.00248602,0.497653,1,1,0.0049597
0.00243457,0.487011,1,1,0.00485732
0.00253646,0.507668,1,1,0.00506009
0.00253646,0.507668,1,1,0.00506009
0.00253646,0.507668,1,1,0.00506009
0.00250784,0.502034,1,1,0.00500313
0.00245399,0.49108,1,1,0.00489596
0.00245399,0.49108,1,1,0.00489596
0.00262985,0.525196,1,1,0.0052459
0.00262985,0.525196,1,1,0.0052459
0.00254291,0.50892,1,1,0.00507292
0.00254291,0.50892,1,1,0.00507292
0.00263678,0.526448,1,1,0.0052597
0.00263678,0.526448,1,1,0.0052597
0.00243902,0.48795,1,1,0.00486618
0.00243902,0.48795,1,1,0.00486618
0.00247525,0.495462,1,1,0.00493827
0.00241546,0.482942,1,1,0.00481928
0.00241546,0.482942,1,1,0.00481928
0.00243309,0.486698,1,1,0.00485437
0.00249532,0.499531,1,1,0.00497822
0.00249532,0.499531,1,1,0.00497822
0.00249532,0.499531,1,1,0.00497822
0.00244948,0.490141,1,1,0.00488699
0.00244948,0.490141,1,1,0.00488699
0.00244948,0.490141,1,1,0.00488699
0.00240096,0.479812,1,1,0.00479042
0.00240096,0.479812,1,1,0.00479042
0.00240096,0.479812,1,1,0.00479042
0.00240096,0.479812,1,1,0.00479042
0.00240096,0.479812,1,1,0.00479042
0.00232693,0.463224,1,1,0.00464306
0.00232693,0.463224,1,1,0.00464306
0.00232693,0.463224,1,1,0.00464306
0.00244798,0.489828,1,1,0.004884
0.00244798,0.489828,1,1,0.004884
0.00244798,0.489828,1,1,0.004884
0.00240385,0.480438,1,1,0.00479616
0.00240385,0.480438,1,1,0.00479616
0.00240385,0.480438,1,1,0.00479616
0.00240385,0.480438,1,1,0.00479616
0.00228833,0.454147,1,1,0.00456621
0.00254453,0.509233,1,1,0.00507614
0.00254453,0.509233,1,1,0.00507614
0.00249532,0.499531,1,1,0.00497822
0.00249532,0.499531,1,1,0.00497822
0.00234604,0.467606,1,1,0.0046811
0.00249688,0.499844,1,1,0.00498132
0.00249688,0.499844,1,1,0.00498132
0.00249688,0.499844,1,1,0.00498132
0.00234329,0.46698,1,1,0.00467563
0.00234329,0.46698,1,1,0.00467563
0.00234329,0.46698,1,1,0.00467563
0.00234329,0.46698,1,1,0.00467563
0.00239952,0.479499,1,1,0.00478755
0.00239952,0.479499,1,1,0.00478755
0.00238237,0.475743,1,1,0.00475342
0.00232288,0.462285,1,1,0.00463499
0.00232288,0.462285,1,1,0.00463499
0.00232288,0.462285,1,1,0.00463499
0.00237812,0.474804,1,1,0.00474496
0.00234192,0.466667,1,1,0.0046729
0.00234192,0.466667,1,1,0.0046729
0.00234192,0.466667,1,1,0.0046729
0.00229226,0.455086,1,1,0.00457404
0.00229226,0.455086,1,1,0.00457404
0.00229226,0.455086,1,1,0.00457404
0.00216567,0.423161,1,1,0.00432199
0.00226116,0.447574,1,1,0.00451213
0.00226116,0.447574,1,1,0.00451213
0.00226116,0.447574,1,1,0.00451213
0.00225734,0.446635,1,1,0.0045045
0.00225734,0.446635,1,1,0.0045045
0.00225734,0.446635,1,1,0.0045045
0.0022309,0.440063,1,1,0.00445186
0.0022309,0.440063,1,1,0.00445186
0.0022309,0.440063,1,1,0.00445186
0.00223214,0.440376,1,1,0.00445434
0.00223214,0.440376,1,1,0.00445434
0.00223214,0.440376,1,1,0.00445434
0.00214823,0.418466,1,1,0.00428725
0.00215517,0.420344,1,1,0.00430108
0.00215517,0.420344,1,1,0.00430108
0.00215517,0.420344,1,1,0.00430108
0.00215517,0.420344,1,1,0.00430108
0.00211752,0.410016,1,1,0.0042261
0.00211752,0.410016,1,1,0.0042261
0.00211752,0.410016,1,1,0.0042261
0.00204394,0.388732,1,1,0.00407955
0.00204394,0.388732,1,1,0.00407955
0.00215866,0.421283,1,1,0.00430802
0.00215866,0.421283,1,1,0.00430802
0.00218938,0.429421,1,1,0.0043692
0.00218938,0.429421,1,1,0.0043692
0.00215983,0.421596,1,1,0.00431034
0.00211752,0.410016,1,1,0.0042261
0.00211752,0.410016,1,1,0.0042261
0.00211752,0.410016,1,1,0.0042261
0.00211752,0.410016,1,1,0.0042261
0.00211082,0.408138,1,1,0.00421274
0.00211082,0.408138,1,1,0.00421274
0.00215285,0.419718,1,1,0.00429646
0.00211864,0.410329,1,1,0.00422833
0.00211864,0.410329,1,1,0.00422833
0.00211864,0.410329,1,1,0.00422833
0.00208659,0.401252,1,1,0.0041645
0.00208659,0.401252,1,1,0.0041645
0.0021164,0.409703,1,1,0.00422386
0.0021164,0.409703,1,1,0.00422386
0.00208117,0.399687,1,1,0.00415369
0.00208008,0.399374,1,1,0.00415153
0.00208008,0.399374,1,1,0.00415153
0.00208008,0.399374,1,1,0.00415153
0.00212427,0.411894,1,1,0.00423953
0.00212427,0.411894,1,1,0.00423953
0.00208768,0.401565,1,1,0.00416667
0.00208768,0.401565,1,1,0.00416667
0.00201715,0.380595,1,1,0.00402617
0.00201715,0.380595,1,1,0.00402617
0.00208551,0.400939,1,1,0.00416233
0.00214247,0.416901,1,1,0.00427579
0.00214247,0.416901,1,1,0.00427579
0.00214247,0.416901,1,1,0.00427579
0.00210748,0.407199,1,1,0.0042061
0.00210748,0.407199,1,1,0.0042061
0.00210748,0.407199,1,1,0.0042061
0.00209314,0.40313,1,1,0.00417755
0.00209314,0.40313,1,1,0.00417755
0.00209314,0.40313,1,1,0.00417755
0.0020555,0.392175,1,1,0.00410256
0.0020555,0.392175,1,1,0.00410256
0.0020555,0.392175,1,1,0.00410256
0.0020555,0.392175,1,1,0.00410256
0.00203666,0.386541,1,1,0.00406504
0.00203666,0.386541,1,1,0.00406504
0.00203459,0.385915,1,1,0.00406091
0.00203355,0.385603,1,1,0.00405885
0.00203355,0.385603,1,1,0.00405885
