PPV,TNR,NPV,TPR,F-Pace
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.315411,1,0,0
