PPV,TNR,NPV,TPR,F-Pace
0.00290803,0.139586,0.993304,0.727273,0.0057929
0.00290803,0.139316,0.991071,0.666667,0.00579081
0.00287356,0.129235,0.992771,0.727273,0.00572451
0.00290909,0.13963,0.991091,0.666667,0.0057929
0.00290909,0.1399,0.993318,0.727273,0.005795
0.00290698,0.139272,0.993289,0.727273,0.00579081
0.00290698,0.139002,0.991051,0.666667,0.00578871
0.00290698,0.139002,0.991051,0.666667,0.00578871
0.00322581,0.127393,0.992665,0.75,0.00642398
0.00322581,0.127666,0.99511,0.818182,0.00642628
0.00322581,0.127666,0.99511,0.818182,0.00642628
0.00318923,0.117629,0.994695,0.818182,0.00635369
0.00318923,0.117629,0.994695,0.818182,0.00635369
0.0028715,0.128607,0.992736,0.727273,0.00572041
0.00291015,0.140213,0.993333,0.727273,0.0057971
0.00254731,0.140483,0.993348,0.7,0.00507614
0.00275387,0.0915648,0.993197,0.8,0.00548885
0.00314027,0.103827,0.993994,0.818182,0.00625652
0.00279135,0.103794,0.993994,0.8,0.00556328
0.0027933,0.104421,0.99403,0.8,0.00556715
0.0027933,0.104421,0.99403,0.8,0.00556715
0.00313589,0.102572,0.993921,0.818182,0.00624783
0.00282287,0.113829,0.994521,0.8,0.00562588
0.00282287,0.113829,0.994521,0.8,0.00562588
0.00282187,0.113515,0.994505,0.8,0.0056239
0.00282187,0.113515,0.994505,0.8,0.0056239
0.00243478,0.10094,0.993827,0.777778,0.00485437
0.00243478,0.10094,0.993827,0.777778,0.00485437
0.00243478,0.10094,0.993827,0.777778,0.00485437
0.00243478,0.10094,0.993827,0.777778,0.00485437
0.00250447,0.126019,0.99505,0.777778,0.00499287
0.00220751,0.149843,0.993763,0.666667,0.00440044
0.00220751,0.149843,0.993763,0.666667,0.00440044
0.00153139,0.182701,0.993186,0.5,0.00305344
0.00153139,0.182701,0.993186,0.5,0.00305344
0.00153139,0.182701,0.993186,0.5,0.00305344
0.0014498,0.136905,0.993182,0.571429,0.00289226
0.0014498,0.136634,0.990909,0.5,0.00289122
0.0014498,0.136634,0.990909,0.5,0.00289122
0.0014498,0.136905,0.993182,0.571429,0.00289226
0.000736106,0.149436,0.989627,0.285714,0.00146843
0.00178635,0.124687,0.995,0.714286,0.00356379
0.00178635,0.124687,0.995,0.714286,0.00356379
0.00147765,0.153991,1,1,0.00295094
0.00147765,0.153991,1,1,0.00295094
0.00147765,0.153991,1,1,0.00295094
0.00149645,0.164632,1,1,0.00298842
0.00111899,0.162078,1,1,0.00223547
0.00110254,0.149296,0.997908,0.75,0.00220183
0.00110254,0.149562,1,1,0.00220264
0.00111857,0.161765,1,1,0.00223464
0.00111857,0.161765,1,1,0.00223464
0.0010981,0.14612,1,1,0.00219378
0.0010981,0.14612,1,1,0.00219378
0.00073828,0.153269,1,1,0.00147547
0.000740466,0.155771,1,1,0.00147984
0.000740466,0.155771,1,1,0.00147984
0.000750469,0.167032,1,1,0.00149981
0.00111317,0.157697,1,1,0.00222387
0.00072648,0.139506,1,1,0.00145191
0.000712251,0.122302,1,1,0.00142349
0.000712251,0.122302,1,1,0.00142349
0.000705219,0.113544,1,1,0.00140944
0.000732869,0.147013,1,1,0.00146466
0.000366435,0.146967,1,1,0.000732601
0.000732869,0.147013,1,1,0.00146466
0.000716846,0.127932,1,1,0.00143266
0.000358423,0.127892,1,1,0.000716589
0.000358809,0.128831,1,1,0.00071736
0.000710985,0.120738,1,1,0.00142096
0.000710985,0.120738,1,1,0.00142096
0.000710985,0.120738,1,1,0.00142096
0.000344116,0.0916198,1,1,0.000687994
0.000713012,0.123241,1,1,0.00142501
0.000356506,0.123202,1,1,0.000712758
0.000713012,0.123241,1,1,0.00142501
0.000353982,0.116948,1,1,0.000707714
0,0.115036,1,0,0
0.000353232,0.115072,1,1,0.000706215
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.11066,1,0,0
0.000351494,0.110694,1,1,0.000702741
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.145983,1,0,0
0,0.145983,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.129103,1,0,0
0,0.129103,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.111597,1,0,0
0,0.111597,1,0,0
0,0.120975,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.131916,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0903407,1,0,0
0,0.0903407,1,0,0
0,0.113473,1,0,0
0,0.113473,1,0,0
0,0.129103,1,0,0
0,0.129103,1,0,0
0,0.128478,1,0,0
0,0.128478,1,0,0
0,0.117537,1,0,0
0,0.115974,1,0,0
0,0.115974,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.114098,1,0,0
0,0.114098,1,0,0
0,0.124414,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.103782,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.113473,1,0,0
0,0.113473,1,0,0
0,0.113473,1,0,0
0,0.115036,1,0,0
0,0.140044,1,0,0
0,0.127227,1,0,0
0,0.127227,1,0,0
0,0.127227,1,0,0
0,0.127227,1,0,0
0,0.104095,1,0,0
0,0.104095,1,0,0
0,0.113473,1,0,0
0,0.113473,1,0,0
0,0.113473,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.139731,1,0,0
0,0.102845,1,0,0
0,0.102845,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.107846,1,0,0
0,0.107846,1,0,0
0,0.107534,1,0,0
0,0.107534,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.126289,1,0,0
0,0.127227,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.116912,1,0,0
0,0.129103,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.127852,1,0,0
0,0.127852,1,0,0
0,0.128478,1,0,0
0,0.128478,1,0,0
0,0.138793,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.116599,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.152548,1,0,0
0,0.152548,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.139419,1,0,0
0,0.139419,1,0,0
0,0.163489,1,0,0
0,0.163489,1,0,0
0,0.165364,1,0,0
0,0.139419,1,0,0
0,0.139419,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.178181,1,0,0
0,0.2407,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.23945,1,0,0
0,0.23945,1,0,0
0,0.214129,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.240388,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.236636,1,0,0
0,0.224445,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.224445,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.24914,1,0,0
0,0.24914,1,0,0
0,0.249453,1,0,0
0,0.262269,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.274148,1,0,0
0,0.260081,1,0,0
0,0.256643,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.258518,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.3201,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.413567,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.422632,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.445452,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.462957,1,0,0
0,0.462957,1,0,0
0,0.475774,1,0,0
0,0.487965,1,0,0
0,0.487965,1,0,0
0,0.486402,1,0,0
0,0.486402,1,0,0
0,0.472335,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.471085,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.48015,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.518287,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.503907,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.491404,1,0,0
0,0.492029,1,0,0
0,0.499844,1,0,0
0,0.499844,1,0,0
0,0.492341,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.533917,1,0,0
0,0.523601,1,0,0
0,0.548296,1,0,0
0,0.548296,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.537355,1,0,0
0,0.537355,1,0,0
0,0.537355,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.537981,1,0,0
0,0.53673,1,0,0
0,0.53673,1,0,0
0,0.514223,1,0,0
0,0.514223,1,0,0
0,0.53548,1,0,0
0,0.53548,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.535792,1,0,0
0,0.535792,1,0,0
0,0.525789,1,0,0
0,0.668021,1,0,0
0,0.668021,1,0,0
0,0.638324,1,0,0
0,0.6005,1,0,0
0,0.603626,1,0,0
0,0.61738,1,0,0
0,0.605502,1,0,0
0,0.605502,1,0,0
0,0.596436,1,0,0
0,0.596124,1,0,0
0,0.596124,1,0,0
0,0.56924,1,0,0
0,0.56924,1,0,0
0,0.577368,1,0,0
0,0.577368,1,0,0
0,0.579244,1,0,0
0,0.579244,1,0,0
0,0.579244,1,0,0
0,0.548609,1,0,0
0,0.530166,1,0,0
0,0.530166,1,0,0
0,0.498281,1,0,0
0,0.538606,1,0,0
0,0.538606,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.476086,1,0,0
0,0.470147,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.526415,1,0,0
0,0.561113,1,0,0
0,0.560488,1,0,0
0,0.560488,1,0,0
0,0.563614,1,0,0
0,0.560488,1,0,0
0,0.560488,1,0,0
0,0.540481,1,0,0
0,0.540481,1,0,0
0,0.549547,1,0,0
0,0.548609,1,0,0
0,0.548609,1,0,0
0,0.553923,1,0,0
0,0.553923,1,0,0
0,0.54392,1,0,0
0,0.54392,1,0,0
0,0.54392,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.527977,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.52954,1,0,0
0,0.512035,1,0,0
0,0.513285,1,0,0
0,0.513285,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.527977,1,0,0
0,0.527977,1,0,0
0,0.495467,1,0,0
0,0.539544,1,0,0
0,0.539544,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.52704,1,0,0
0,0.52704,1,0,0
0,0.541107,1,0,0
0,0.541107,1,0,0
0,0.525164,1,0,0
0,0.525164,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.443889,1,0,0
0,0.443889,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.436074,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.388246,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.440138,1,0,0
0,0.438887,1,0,0
0,0.455767,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.451078,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.445139,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.425758,1,0,0
0,0.449203,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.465771,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.425445,1,0,0
0,0.425445,1,0,0
0,0.452641,1,0,0
0,0.452641,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.421069,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.418256,1,0,0
0,0.42357,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.421694,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.428884,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.450141,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.423257,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.451704,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.426071,1,0,0
0,0.497656,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.401375,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.37668,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.423882,1,0,0
0,0.44764,1,0,0
0,0.482338,1,0,0
0,0.452954,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.418256,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.484839,1,0,0
0,0.479525,1,0,0
0,0.452329,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.475148,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.512035,1,0,0
0,0.512035,1,0,0
0,0.57518,1,0,0
0,0.57518,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.5211,1,0,0
0,0.5211,1,0,0
0,0.524226,1,0,0
0,0.524226,1,0,0
0,0.543607,1,0,0
0,0.598937,1,0,0
0,0.598937,1,0,0
0,0.586746,1,0,0
0,0.606752,1,0,0
0,0.619256,1,0,0
0,0.619256,1,0,0
0,0.599562,1,0,0
0,0.599562,1,0,0
0,0.568615,1,0,0
0,0.615505,1,0,0
0,0.615505,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.603314,1,0,0
0,0.605814,1,0,0
0,0.605814,1,0,0
0,0.609253,1,0,0
0,0.609253,1,0,0
0,0.586433,1,0,0
0,0.586433,1,0,0
0,0.574555,1,0,0
0,0.578931,1,0,0
0,0.569553,1,0,0
0,0.569553,1,0,0
0,0.569553,1,0,0
0,0.56799,1,0,0
0,0.56799,1,0,0
0,0.56799,1,0,0
0,0.537355,1,0,0
0,0.537355,1,0,0
0,0.567365,1,0,0
0,0.567365,1,0,0
0,0.511722,1,0,0
0,0.511722,1,0,0
0,0.504845,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501407,1,0,0
0,0.502657,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.52829,1,0,0
0,0.52829,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.479525,1,0,0
0,0.479525,1,0,0
0,0.479525,1,0,0
0,0.490778,1,0,0
0,0.485464,1,0,0
0,0.507659,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.480775,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.49703,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.499531,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.504845,1,0,0
0,0.504845,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.479212,1,0,0
0,0.479212,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.475461,1,0,0
0,0.492029,1,0,0
0,0.492029,1,0,0
0,0.492029,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.491716,1,0,0
0,0.487965,1,0,0
0,0.487965,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.484526,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.452016,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.43076,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.452641,1,0,0
0,0.452641,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.452641,1,0,0
0,0.452641,1,0,0
0,0.43201,1,0,0
0,0.428259,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.482338,1,0,0
0,0.482338,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.475148,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.481713,1,0,0
0,0.481713,1,0,0
0,0.484526,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.510785,1,0,0
0,0.510785,1,0,0
0,0.510785,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.563301,1,0,0
0,0.521413,1,0,0
0,0.511722,1,0,0
0,0.527665,1,0,0
0,0.527665,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.510472,1,0,0
0,0.510472,1,0,0
0,0.510472,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.523914,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.532979,1,0,0
0,0.532041,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.507346,1,0,0
0,0.507346,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.481713,1,0,0
0,0.481713,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.5211,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.473273,1,0,0
0,0.473273,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.43326,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.440138,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.436699,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.450453,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.40919,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.416068,1,0,0
0,0.416068,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.433886,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.397312,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.365427,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.363239,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.35136,1,0,0
0,0.35136,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.302907,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
