PPV,TNR,NPV,TPR,F-Pace
0.626168,0.974452,0.97841,0.665563,0.645265
0.609375,0.973421,0.978414,0.658784,0.633117
0.609375,0.973421,0.978414,0.658784,0.633117
0.603175,0.973455,0.978651,0.655172,0.628099
0.51087,0.961775,0.977975,0.648276,0.571429
0.504132,0.961824,0.978214,0.644366,0.565688
0.602649,0.974582,0.979561,0.654676,0.627586
0.602649,0.974582,0.979561,0.654676,0.627586
0.601329,0.974587,0.979566,0.65343,0.626298
0.56546,0.966998,0.985129,0.746324,0.643423
0.56546,0.967005,0.985345,0.749077,0.644444
0.524752,0.959442,0.988466,0.8,0.633782
0.524752,0.959451,0.988683,0.80303,0.634731
0.572368,0.97258,0.982109,0.674419,0.619217
0.572368,0.97262,0.9836,0.693227,0.627027
0.572368,0.97262,0.9836,0.693227,0.627027
0.570946,0.973258,0.982777,0.676,0.619048
0.570946,0.973291,0.984053,0.692623,0.625926
0.594427,0.972491,0.990376,0.810127,0.685714
0.594427,0.972496,0.99059,0.813559,0.686941
0.616487,0.977563,0.987712,0.747826,0.675835
0.616487,0.977563,0.987712,0.747826,0.675835
0.616487,0.977563,0.987712,0.747826,0.675835
0.605839,0.977387,0.987937,0.744395,0.668008
0.557432,0.972611,0.989156,0.763889,0.644531
0.557432,0.972611,0.989156,0.763889,0.644531
0.537415,0.971608,0.98916,0.755981,0.628231
0.520767,0.968685,0.990184,0.779904,0.624521
0.53,0.970607,0.990849,0.787129,0.633466
0.53,0.970607,0.990849,0.787129,0.633466
0.517007,0.970441,0.990861,0.779487,0.621677
0.517007,0.970447,0.991073,0.783505,0.622951
0.525735,0.973186,0.99048,0.760638,0.621739
0.525735,0.973192,0.990692,0.764706,0.623094
0.523256,0.974465,0.990086,0.741758,0.613636
0.511905,0.974502,0.99031,0.737143,0.604215
0.511905,0.974502,0.99031,0.737143,0.604215
0.511905,0.974508,0.99052,0.741379,0.605634
0.504132,0.97516,0.99033,0.72619,0.595122
0.484,0.973336,0.991577,0.751553,0.588808
0.484,0.973336,0.991577,0.751553,0.588808
0.433692,0.967382,0.992797,0.780645,0.557604
0.433692,0.967382,0.992797,0.780645,0.557604
0.419118,0.967429,0.992807,0.77027,0.542857
0.458647,0.970358,0.995986,0.865248,0.599509
0.458647,0.970358,0.995986,0.865248,0.599509
0.43956,0.968512,0.995768,0.857143,0.581114
0.419118,0.967523,0.995769,0.850746,0.561576
0.415441,0.967324,0.995769,0.849624,0.558025
0.430279,0.970649,0.995998,0.850394,0.571429
0.430279,0.970649,0.995998,0.850394,0.571429
0.514851,0.97991,0.996456,0.859504,0.643963
0.482587,0.97871,0.996457,0.850877,0.615873
0.358779,0.965609,0.995778,0.824561,0.5
0.34375,0.965658,0.995994,0.82243,0.484848
0.384279,0.971177,0.996017,0.82243,0.52381
0.358079,0.969982,0.995807,0.803922,0.495468
0.358407,0.970396,0.99581,0.80198,0.495413
0.331858,0.969209,0.99581,0.789474,0.46729
0.331858,0.969215,0.996019,0.797872,0.46875
0.257576,0.96009,0.995776,0.772727,0.386364
0.257576,0.96009,0.995776,0.772727,0.386364
0.234848,0.958926,0.995987,0.765432,0.35942
0.314721,0.97255,0.996043,0.765432,0.446043
0.284264,0.971371,0.996252,0.756757,0.413284
0.333333,0.976853,0.996479,0.77027,0.465306
0.298246,0.975669,0.996686,0.761194,0.428571
0.103926,0.921442,0.996715,0.75,0.182556
0.103926,0.921442,0.996715,0.75,0.182556
0.0923788,0.920542,0.997153,0.754717,0.164609
0.175439,0.961989,0.997275,0.754717,0.284698
0.0847458,0.923667,0.997383,0.744681,0.152174
0.0847458,0.923683,0.997601,0.76087,0.152505
0.0726392,0.922782,0.998038,0.769231,0.132743
0.149254,0.965524,0.998124,0.769231,0.25
0.124378,0.964566,0.998541,0.78125,0.214592
0.124378,0.964566,0.998541,0.78125,0.214592
0.0938967,0.961198,0.998955,0.8,0.168067
0.0938967,0.961198,0.998955,0.8,0.168067
0.037594,0.922907,0.999348,0.833333,0.0719424
0.037594,0.922907,0.999348,0.833333,0.0719424
0.0478469,0.960096,0.999582,0.833333,0.0904977
0.0478469,0.960096,0.999582,0.833333,0.0904977
0.0239234,0.959143,0.999791,0.833333,0.0465116
0,0.958192,1,0,0
0,0.958192,1,0,0
0,0.927786,1,0,0
0,0.931186,1,0,0
