PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.780244,0.876558
1,0,0,0.811816,0.896135
1,0,0,0.811816,0.896135
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.754611,0.860146
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.795874,0.886336
1,0,0,0.795874,0.886336
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.782119,0.877741
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.738043,0.849281
1,0,0,0.738043,0.849281
1,0,0,0.738043,0.849281
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.778681,0.875571
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.719287,0.836727
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.751172,0.857908
1,0,0,0.738981,0.849901
1,0,0,0.738981,0.849901
1,0,0,0.738981,0.849901
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.733979,0.846584
1,0,0,0.733979,0.846584
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.734605,0.846999
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.702094,0.824977
1,0,0,0.702094,0.824977
1,0,0,0.703657,0.826055
1,0,0,0.703657,0.826055
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.734917,0.847207
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.677712,0.8079
1,0,0,0.686777,0.814307
1,0,0,0.686777,0.814307
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.669272,0.801873
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.731479,0.844918
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.768053,0.868812
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.731479,0.844918
1,0,0,0.731479,0.844918
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.730228,0.844083
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.647702,0.786189
1,0,0,0.647702,0.786189
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.666771,0.800075
1,0,0,0.666771,0.800075
1,0,0,0.686465,0.814087
1,0,0,0.690528,0.816938
1,0,0,0.690528,0.816938
1,0,0,0.690528,0.816938
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.738981,0.849901
1,0,0,0.738981,0.849901
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.682088,0.811002
1,0,0,0.682088,0.811002
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.669272,0.801873
1,0,0,0.690216,0.816719
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.677712,0.8079
1,0,0,0.677712,0.8079
1,0,0,0.677712,0.8079
1,0,0,0.667709,0.80075
1,0,0,0.667709,0.80075
1,0,0,0.667709,0.80075
1,0,0,0.676774,0.807233
1,0,0,0.676774,0.807233
1,0,0,0.676774,0.807233
1,0,0,0.67271,0.804336
1,0,0,0.644264,0.78365
1,0,0,0.644264,0.78365
1,0,0,0.644264,0.78365
1,0,0,0.653329,0.79032
1,0,0,0.653329,0.79032
1,0,0,0.648328,0.786649
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.661457,0.796237
1,0,0,0.661457,0.796237
1,0,0,0.661457,0.796237
1,0,0,0.660832,0.795784
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.696155,0.820863
1,0,0,0.696155,0.820863
1,0,0,0.696155,0.820863
1,0,0,0.695217,0.82021
1,0,0,0.693654,0.819121
1,0,0,0.693654,0.819121
1,0,0,0.693654,0.819121
1,0,0,0.693654,0.819121
1,0,0,0.698031,0.822165
1,0,0,0.728353,0.842829
1,0,0,0.702407,0.825193
1,0,0,0.702407,0.825193
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.731479,0.844918
1,0,0,0.738668,0.849694
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.662707,0.797142
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.789309,0.88225
1,0,0,0.789309,0.88225
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.792435,0.8842
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.839637,0.912829
1,0,0,0.839637,0.912829
1,0,0,0.839637,0.912829
1,0,0,0.829634,0.906885
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.856518,0.922714
1,0,0,0.856518,0.922714
1,0,0,0.856518,0.922714
1,0,0,0.834011,0.909494
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.825883,0.90464
1,0,0,0.825883,0.90464
1,0,0,0.826508,0.905015
1,0,0,0.826508,0.905015
1,0,0,0.826508,0.905015
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.858706,0.923983
1,0,0,0.871835,0.93153
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.867146,0.928846
1,0,0,0.867146,0.928846
1,0,0,0.867146,0.928846
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.890903,0.942305
1,0,0,0.896843,0.945616
1,0,0,0.896843,0.945616
1,0,0,0.892154,0.943003
1,0,0,0.892154,0.943003
1,0,0,0.889028,0.941254
1,0,0,0.889028,0.941254
1,0,0,0.889028,0.941254
1,0,0,0.85558,0.92217
1,0,0,0.85558,0.92217
1,0,0,0.85558,0.92217
1,0,0,0.876524,0.9342
1,0,0,0.876524,0.9342
1,0,0,0.876524,0.9342
1,0,0,0.904033,0.949598
1,0,0,0.904033,0.949598
1,0,0,0.904033,0.949598
1,0,0,0.904033,0.949598
1,0,0,0.869959,0.930458
1,0,0,0.869959,0.930458
1,0,0,0.862144,0.925969
1,0,0,0.862144,0.925969
1,0,0,0.889966,0.94178
1,0,0,0.889966,0.94178
1,0,0,0.900281,0.947524
1,0,0,0.900281,0.947524
1,0,0,0.868396,0.929563
1,0,0,0.868396,0.929563
1,0,0,0.868396,0.929563
1,0,0,0.88684,0.940027
1,0,0,0.88684,0.940027
1,0,0,0.839637,0.912829
1,0,0,0.839637,0.912829
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.830259,0.907259
1,0,0,0.830259,0.907259
1,0,0,0.830259,0.907259
1,0,0,0.834636,0.909865
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.813379,0.897087
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.856205,0.922533
1,0,0,0.856205,0.922533
1,0,0,0.869022,0.929921
1,0,0,0.869022,0.929921
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.855267,0.921988
1,0,0,0.855267,0.921988
1,0,0,0.855267,0.921988
1,0,0,0.860581,0.925067
1,0,0,0.860581,0.925067
1,0,0,0.860581,0.925067
1,0,0,0.854955,0.921807
1,0,0,0.854955,0.921807
1,0,0,0.86527,0.927769
1,0,0,0.86527,0.927769
1,0,0,0.86527,0.927769
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.856205,0.922533
1,0,0,0.856205,0.922533
1,0,0,0.856205,0.922533
1,0,0,0.851516,0.919804
1,0,0,0.851516,0.919804
1,0,0,0.851516,0.919804
1,0,0,0.909972,0.952864
1,0,0,0.909972,0.952864
1,0,0,0.874023,0.932777
1,0,0,0.874023,0.932777
1,0,0,0.895905,0.945095
1,0,0,0.895905,0.945095
1,0,0,0.895905,0.945095
1,0,0,0.838074,0.911905
1,0,0,0.855892,0.922351
1,0,0,0.855892,0.922351
1,0,0,0.855892,0.922351
1,0,0,0.855892,0.922351
1,0,0,0.849953,0.918892
1,0,0,0.849953,0.918892
1,0,0,0.849953,0.918892
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.860269,0.924887
1,0,0,0.860269,0.924887
1,0,0,0.87246,0.931886
0.971685,0,0,0.86891,0.917428
0.971685,0,0,0.86891,0.917428
0.971083,0,0,0.850321,0.906699
0.971083,0,0,0.850321,0.906699
0.966109,0,0,0.721795,0.82627
0.966109,0,0,0.721795,0.82627
0.948618,0,0,0.713312,0.814307
0.948618,0,0,0.713312,0.814307
0.893349,0,0,0.800342,0.844292
0.893349,0,0,0.800342,0.844292
0.893349,0,0,0.800342,0.844292
0.893349,0,0,0.800342,0.844292
0.884088,0,0,0.728767,0.798949
0.884088,0,0,0.728767,0.798949
0.895896,0,0,0.82226,0.8575
0.895896,0,0,0.82226,0.8575
0.895896,0,0,0.82226,0.8575
0.895896,0,0,0.82226,0.8575
0.906124,0,0,0.92226,0.914121
0.906124,0,0,0.92226,0.914121
0.90552,0,0,0.915753,0.910608
0.90552,0,0,0.915753,0.910608
0.915875,0,0,0.879054,0.897087
0.901795,0,0,0.877397,0.889429
0.905616,0,0,0.916781,0.911164
0.905616,0,0,0.916781,0.911164
0.905616,0,0,0.916781,0.911164
0.905616,0,0,0.916781,0.911164
0.905616,0,0,0.916781,0.911164
0.905616,0,0,0.916781,0.911164
0.902002,0,0,0.879452,0.890584
0.903326,0,0,0.892808,0.898037
0.903326,0,0,0.892808,0.898037
0.903326,0,0,0.892808,0.898037
0.904713,0,0,0.907192,0.905951
0.904713,0,0,0.907192,0.905951
0.903293,0,0,0.892466,0.897847
0.903293,0,0,0.892466,0.897847
0.895272,0,0,0.946875,0.920351
0.895272,0,0,0.946875,0.920351
0.908224,0,0,0.945548,0.92651
0.908224,0,0,0.945548,0.92651
0.906166,0,0,0.926345,0.916144
0.906166,0,0,0.926345,0.916144
0.914742,0,0,0.870226,0.891929
0.914742,0,0,0.870226,0.891929
0.914742,0,0,0.870226,0.891929
0.919382,0,0,0.924975,0.92217
0.919382,0,0,0.924975,0.92217
0.919382,0,0,0.924975,0.92217
1,0,0,0.899969,0.947351
1,0,0,0.899969,0.947351
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.806189,0.892696
1,0,0,0.806189,0.892696
1,0,0,0.806189,0.892696
1,0,0,0.970616,0.985089
1,0,0,0.970616,0.985089
1,0,0,0.980619,0.990215
1,0,0,0.980619,0.990215
1,0,0,0.980619,0.990215
1,0,0,0.953423,0.976156
1,0,0,0.953423,0.976156
1,0,0,0.947484,0.973034
1,0,0,0.947484,0.973034
1,0,0,0.907158,0.951319
1,0,0,0.907158,0.951319
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.85558,0.92217
1,0,0,0.85558,0.92217
1,0,0,0.892779,0.943353
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.82557,0.904452
1,0,0,0.82557,0.904452
1,0,0,0.82557,0.904452
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.618631,0.764388
1,0,0,0.618631,0.764388
1,0,0,0.618631,0.764388
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.566427,0.723209
1,0,0,0.566427,0.723209
1,0,0,0.566427,0.723209
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.572992,0.728537
1,0,0,0.572992,0.728537
1,0,0,0.572992,0.728537
1,0,0,0.582995,0.736572
1,0,0,0.582995,0.736572
1,0,0,0.582995,0.736572
1,0,0,0.561738,0.719376
1,0,0,0.561738,0.719376
1,0,0,0.561738,0.719376
1,0,0,0.585495,0.738565
1,0,0,0.585495,0.738565
1,0,0,0.50422,0.670407
1,0,0,0.50422,0.670407
1,0,0,0.50422,0.670407
1,0,0,0.50422,0.670407
1,0,0,0.502032,0.66847
1,0,0,0.502032,0.66847
1,0,0,0.483589,0.651917
1,0,0,0.542044,0.70302
1,0,0,0.542044,0.70302
1,0,0,0.542044,0.70302
1,0,0,0.542044,0.70302
1,0,0,0.503595,0.669854
1,0,0,0.503595,0.669854
1,0,0,0.463895,0.633782
1,0,0,0.463895,0.633782
1,0,0,0.463895,0.633782
1,0,0,0.491091,0.6587
1,0,0,0.491091,0.6587
1,0,0,0.491091,0.6587
1,0,0,0.516724,0.681369
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.513285,0.678372
1,0,0,0.513285,0.678372
1,0,0,0.513285,0.678372
1,0,0,0.53548,0.697476
1,0,0,0.53548,0.697476
1,0,0,0.53548,0.697476
1,0,0,0.488903,0.656729
1,0,0,0.488903,0.656729
1,0,0,0.488903,0.656729
1,0,0,0.540481,0.701705
1,0,0,0.550797,0.710341
1,0,0,0.550797,0.710341
1,0,0,0.550797,0.710341
1,0,0,0.550797,0.710341
1,0,0,0.563926,0.721167
1,0,0,0.563926,0.721167
1,0,0,0.563926,0.721167
1,0,0,0.522663,0.686512
1,0,0,0.522663,0.686512
1,0,0,0.522663,0.686512
1,0,0,0.463582,0.63349
1,0,0,0.491404,0.658981
1,0,0,0.491404,0.658981
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.48859,0.656447
1,0,0,0.48859,0.656447
1,0,0,0.48859,0.656447
1,0,0,0.577681,0.732316
1,0,0,0.577681,0.732316
1,0,0,0.577681,0.732316
1,0,0,0.560175,0.718093
1,0,0,0.560175,0.718093
1,0,0,0.560175,0.718093
1,0,0,0.625195,0.769379
1,0,0,0.625195,0.769379
1,0,0,0.615817,0.762236
1,0,0,0.615817,0.762236
1,0,0,0.610191,0.757911
1,0,0,0.594561,0.745736
1,0,0,0.594561,0.745736
1,0,0,0.594561,0.745736
1,0,0,0.594561,0.745736
1,0,0,0.639262,0.779939
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.608628,0.756704
1,0,0,0.608628,0.756704
1,0,0,0.608628,0.756704
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.648015,0.786419
1,0,0,0.630822,0.773625
1,0,0,0.630822,0.773625
1,0,0,0.630822,0.773625
1,0,0,0.625821,0.769852
0.992339,0.92228,0.143433,0.646374,0.782836
0.992339,0.92228,0.143433,0.646374,0.782836
0.992339,0.92228,0.143433,0.646374,0.782836
0.999074,0.991379,0.221367,0.727334,0.841818
0.999074,0.991379,0.221367,0.727334,0.841818
0.996697,0.969828,0.208333,0.71183,0.830515
0.996697,0.969828,0.208333,0.71183,0.830515
0.996715,0.969565,0.208801,0.715392,0.832941
0.996715,0.969697,0.209738,0.715633,0.833105
0.996715,0.969697,0.209738,0.715633,0.833105
0.995274,0.956897,0.204986,0.709808,0.828645
0.995274,0.956897,0.204986,0.709808,0.828645
0.99527,0.962963,0.239631,0.718334,0.834424
0.994797,0.95941,0.239631,0.718238,0.834193
0.996604,0.97417,0.231986,0.701503,0.823412
0.996604,0.97417,0.231986,0.701503,0.823412
0.996604,0.97417,0.231986,0.701503,0.823412
0.994178,0.95203,0.267081,0.758197,0.860298
0.994178,0.95203,0.267081,0.758197,0.860298
0.994178,0.95203,0.267081,0.758197,0.860298
0.97825,0.833948,0.2,0.691257,0.810086
0.97825,0.833948,0.2,0.691257,0.810086
0.97825,0.833948,0.2,0.691257,0.810086
0.997124,0.980519,0.271339,0.719474,0.835845
0.997124,0.980519,0.271339,0.719474,0.835845
0.97605,0.81672,0.310134,0.804363,0.881929
0.97605,0.81672,0.310134,0.804363,0.881929
0.97605,0.81672,0.310134,0.804363,0.881929
0.97605,0.81672,0.310134,0.804363,0.881929
0.991468,0.935484,0.339181,0.804431,0.888209
0.991468,0.935484,0.339181,0.804431,0.888209
0.991468,0.935484,0.339181,0.804431,0.888209
0.975973,0.812903,0.321019,0.815507,0.888554
0.975093,0.82808,0.365823,0.824211,0.893326
0.975093,0.82808,0.365823,0.824211,0.893326
0.99344,0.954286,0.439474,0.850474,0.916415
0.989614,0.927954,0.406566,0.835203,0.905876
0.989614,0.927954,0.406566,0.835203,0.905876
0.989198,0.925287,0.406566,0.835146,0.905668
0.989198,0.925287,0.406566,0.835146,0.905668
0.991087,0.939828,0.389087,0.819298,0.897042
0.9687,0.796392,0.457778,0.869797,0.916589
0.9687,0.796392,0.457778,0.869797,0.916589
0.9687,0.796392,0.457778,0.869797,0.916589
0.9687,0.796392,0.457778,0.869797,0.916589
0.965385,0.768041,0.497496,0.892921,0.92774
0.965385,0.768041,0.497496,0.892921,0.92774
0.965385,0.768041,0.497496,0.892921,0.92774
0.959555,0.719072,0.553571,0.919957,0.939339
0.956215,0.723653,0.613095,0.929654,0.942747
0.943389,0.637002,0.590022,0.931818,0.937568
0.943389,0.637002,0.590022,0.931818,0.937568
0.957091,0.723653,0.688196,0.949495,0.953278
0.957091,0.723653,0.688196,0.949495,0.953278
0.938897,0.616822,0.512621,0.909419,0.923923
0.938525,0.615385,0.512621,0.909386,0.923726
0.938525,0.615385,0.512621,0.909386,0.923726
0.942007,0.675214,0.546713,0.904064,0.922646
0.942007,0.675214,0.546713,0.904064,0.922646
0.942007,0.675214,0.546713,0.904064,0.922646
1,0,0,0.956862,0.977955
1,0,0,0.956862,0.977955
1,0,0,0.956862,0.977955
1,0,0,0.956862,0.977955
1,0,0,0.952798,0.975828
1,0,0,0.952798,0.975828
1,0,0,0.952798,0.975828
1,0,0,0.982495,0.99117
1,0,0,0.982495,0.99117
1,0,0,0.952798,0.975828
1,0,0,0.952798,0.975828
1,0,0,0.952798,0.975828
1,0,0,0.982182,0.991011
1,0,0,0.961238,0.980236
1,0,0,0.961238,0.980236
1,0,0,0.974054,0.986857
1,0,0,0.974054,0.986857
1,0,0,0.924977,0.961026
1,0,0,0.924977,0.961026
1,0,0,0.924977,0.961026
1,0,0,0.93623,0.967065
1,0,0,0.93623,0.967065
1,0,0,0.861519,0.925609
1,0,0,0.861519,0.925609
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.96155,0.980398
1,0,0,0.96155,0.980398
1,0,0,0.97593,0.987818
1,0,0,0.97593,0.987818
1,0,0,0.97593,0.987818
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,1,1
1,0,0,0.993123,0.99655
1,0,0,0.993123,0.99655
1,0,0,0.993123,0.99655
1,0,0,0.940919,0.96956
1,0,0,0.940919,0.96956
1,0,0,0.940919,0.96956
1,0,0,0.940919,0.96956
1,0,0,0.987809,0.993867
1,0,0,0.987809,0.993867
1,0,0,0.987809,0.993867
1,0,0,0.987809,0.993867
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.861207,0.925428
1,0,0,0.861207,0.925428
1,0,0,0.861207,0.925428
1,0,0,0.861207,0.925428
1,0,0,0.984995,0.992441
1,0,0,0.984995,0.992441
1,0,0,0.984995,0.992441
1,0,0,0.984995,0.992441
1,0,0,0.984683,0.992282
1,0,0,0.984683,0.992282
1,0,0,0.984683,0.992282
1,0,0,0.984683,0.992282
1,0,0,0.98437,0.992124
1,0,0,0.98437,0.992124
1,0,0,0.98437,0.992124
1,0,0,0.98437,0.992124
1,0,0,0.98437,0.992124
1,0,0,0.98437,0.992124
1,0,0,0.889028,0.941254
1,0,0,0.889028,0.941254
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.68959,0.816281
1,0,0,0.68959,0.816281
1,0,0,0.68959,0.816281
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.742732,0.852377
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.680213,0.809674
1,0,0,0.648328,0.786649
1,0,0,0.648328,0.786649
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
