PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.793373,0.884783
1,0,0,0.793373,0.884783
1,0,0,0.765864,0.86741
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.773992,0.872599
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.792748,0.884394
1,0,0,0.792748,0.884394
1,0,0,0.785245,0.879706
1,0,0,0.785245,0.879706
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.808378,0.894036
1,0,0,0.808378,0.894036
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.751172,0.857908
1,0,0,0.751172,0.857908
1,0,0,0.751172,0.857908
1,0,0,0.805564,0.892313
1,0,0,0.805564,0.892313
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.771491,0.871008
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.816818,0.899174
1,0,0,0.816818,0.899174
1,0,0,0.798062,0.887691
1,0,0,0.798062,0.887691
1,0,0,0.798062,0.887691
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.810566,0.895373
1,0,0,0.810566,0.895373
1,0,0,0.773367,0.872202
1,0,0,0.773367,0.872202
1,0,0,0.773367,0.872202
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.773367,0.872202
1,0,0,0.773367,0.872202
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.802438,0.890392
1,0,0,0.802438,0.890392
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.820256,0.901254
1,0,0,0.820256,0.901254
1,0,0,0.778368,0.875374
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.786808,0.880686
1,0,0,0.786808,0.880686
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.804001,0.891353
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.776493,0.874186
1,0,0,0.776493,0.874186
1,0,0,0.776493,0.874186
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.718662,0.836304
1,0,0,0.718662,0.836304
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.723351,0.83947
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.746171,0.854637
1,0,0,0.746171,0.854637
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.740857,0.85114
1,0,0,0.750234,0.857296
1,0,0,0.750234,0.857296
1,0,0,0.750234,0.857296
1,0,0,0.772429,0.871605
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.76899,0.869412
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.763989,0.866206
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.751172,0.857908
1,0,0,0.751172,0.857908
1,0,0,0.751172,0.857908
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.753048,0.85913
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.742107,0.851965
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.699594,0.823248
1,0,0,0.699594,0.823248
1,0,0,0.699594,0.823248
1,0,0,0.72085,0.837784
1,0,0,0.72085,0.837784
1,0,0,0.72085,0.837784
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.706471,0.82799
1,0,0,0.706471,0.82799
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.699281,0.823032
1,0,0,0.699281,0.823032
1,0,0,0.699281,0.823032
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.693342,0.818903
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.676774,0.807233
1,0,0,0.676774,0.807233
1,0,0,0.676774,0.807233
1,0,0,0.684589,0.812767
