PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.934211,0.998876,0.902702,0.129091,0.226837,0.903181
0.86,0.995281,0.913384,0.234973,0.369099,0.911782
0.85906,0.995283,0.913608,0.234004,0.367816,0.911982
0.877049,0.996631,0.909986,0.195971,0.320359,0.909182
0.848,0.995734,0.90993,0.194495,0.316418,0.908382
0.848,0.995736,0.910341,0.195212,0.317365,0.908782
0.938272,0.998878,0.905043,0.139963,0.24359,0.905581
0.938272,0.998878,0.905246,0.140221,0.243981,0.905781
0.938272,0.998879,0.905653,0.140741,0.244767,0.906181
1,1,0.903912,0.122222,0.217822,0.905181
1,1,0.904318,0.122677,0.218543,0.905581
0.68,0.98924,0.910085,0.189591,0.296512,0.903181
0.83871,0.995518,0.911179,0.193669,0.314675,0.909382
0.83871,0.995517,0.910974,0.193309,0.314199,0.909182
0.843284,0.995294,0.912847,0.210428,0.336811,0.910982
0.843284,0.995294,0.912847,0.210428,0.336811,0.910982
0.737226,0.99193,0.910119,0.187732,0.299259,0.905381
0.737226,0.99193,0.910119,0.187732,0.299259,0.905381
0.737226,0.99193,0.910119,0.187732,0.299259,0.905381
0.76875,0.991706,0.914238,0.228625,0.352436,0.909582
0.76875,0.991704,0.914032,0.2282,0.351931,0.909382
0.748663,0.989457,0.916667,0.25878,0.384615,0.910382
0.782051,0.992373,0.913483,0.225508,0.350072,0.909382
0.782051,0.99237,0.91307,0.224678,0.34907,0.908982
0.735632,0.989677,0.91399,0.235727,0.357043,0.907782
0.735632,0.989675,0.913782,0.235294,0.356546,0.907582
0.735632,0.989675,0.913782,0.235294,0.356546,0.907582
0.753247,0.991468,0.911455,0.212844,0.331903,0.906581
0.753247,0.99147,0.911662,0.213235,0.332378,0.906781
0.892857,0.997979,0.904374,0.137615,0.238474,0.904181
0.892857,0.997979,0.904374,0.137615,0.238474,0.904181
0.787234,0.993264,0.910663,0.20367,0.323615,0.907181
0.787234,0.993263,0.910457,0.203297,0.323144,0.906981
0.804878,0.994608,0.907916,0.180657,0.295082,0.905381
0.766667,0.993709,0.906538,0.167883,0.275449,0.903181
0.766667,0.993711,0.906743,0.16819,0.275862,0.903381
0.773438,0.993486,0.908027,0.180987,0.293333,0.904581
0.773438,0.993482,0.907411,0.18,0.292035,0.903981
0.75,0.992579,0.906924,0.179348,0.289474,0.902781
0.75,0.992574,0.906308,0.178378,0.28821,0.90218
0.9,0.998199,0.901403,0.129264,0.22606,0.90138
0.9,0.998197,0.90059,0.128342,0.224649,0.90058
0.9,0.998197,0.900386,0.128114,0.224299,0.90038
0.728155,0.993687,0.900123,0.132979,0.224888,0.896579
0.730769,0.993685,0.900102,0.134513,0.227205,0.896579
0.642534,0.982175,0.911051,0.250441,0.360406,0.89918
0.642534,0.982175,0.911051,0.250441,0.360406,0.89918
0.653333,0.982385,0.911186,0.257443,0.369347,0.89958
0.681481,0.980578,0.918165,0.322242,0.437574,0.905381
0.729614,0.985766,0.915443,0.296684,0.421836,0.906781
0.729614,0.985769,0.915653,0.297203,0.42236,0.906981
0.729614,0.985769,0.915653,0.297203,0.42236,0.906981
0.69084,0.981699,0.917247,0.315881,0.433533,0.905381
0.698473,0.982147,0.917458,0.318815,0.437799,0.905981
0.70229,0.982369,0.917458,0.32,0.439665,0.906181
0.719665,0.984852,0.915126,0.298611,0.422086,0.905781
0.719665,0.984848,0.914916,0.298094,0.421569,0.905581
0.721805,0.983258,0.918234,0.331606,0.454438,0.907782
0.721805,0.983262,0.918445,0.33218,0.454976,0.907982
0.737052,0.985061,0.916596,0.318417,0.444712,0.907582
0.737052,0.985061,0.916596,0.318417,0.444712,0.907582
0.737052,0.985061,0.916596,0.318417,0.444712,0.907582
0.746835,0.986425,0.915582,0.305699,0.433824,0.907582
0.746835,0.986428,0.915792,0.306228,0.434356,0.907782
0.765258,0.988695,0.913707,0.282986,0.413181,0.907381
0.765258,0.988698,0.913916,0.283478,0.413706,0.907582
0.78836,0.99096,0.911642,0.259582,0.390564,0.906981
0.78836,0.990967,0.912266,0.260946,0.392105,0.907582
0.786096,0.990973,0.91251,0.258803,0.389404,0.907782
0.79096,0.991652,0.911448,0.246914,0.376344,0.907181
0.79096,0.991661,0.912484,0.24911,0.37889,0.908182
0.786957,0.988959,0.920319,0.322638,0.457649,0.914183
0.786957,0.988971,0.921367,0.32554,0.46056,0.915183
0.797235,0.990097,0.919908,0.311151,0.447607,0.914583
0.797235,0.99011,0.921163,0.314545,0.451108,0.915783
0.801047,0.991463,0.917845,0.279197,0.414073,0.913383
0.801047,0.991463,0.917845,0.279197,0.414073,0.913383
0.801047,0.991472,0.918885,0.281768,0.416894,0.914383
0.796407,0.99237,0.915149,0.244936,0.374648,0.911182
0.796407,0.992375,0.91577,0.246296,0.376238,0.911782
0.788945,0.990583,0.920417,0.29128,0.425474,0.915183
0.787879,0.990594,0.921266,0.292135,0.42623,0.915983
0.811429,0.992608,0.918532,0.265421,0.4,0.914783
0.811429,0.992611,0.918947,0.266417,0.40113,0.915183
0.811429,0.992609,0.91874,0.265918,0.400564,0.914983
0.801205,0.992614,0.917649,0.250471,0.381636,0.913783
0.801205,0.992612,0.917443,0.25,0.381089,0.913583
0.788043,0.991275,0.920249,0.274102,0.406732,0.915383
0.788043,0.991273,0.920042,0.273585,0.406162,0.915183
0.793103,0.991948,0.919171,0.261364,0.393162,0.914783
0.793103,0.991946,0.918964,0.26087,0.392603,0.914583
0.793103,0.991952,0.919585,0.262357,0.394286,0.915183
0.795455,0.991952,0.919967,0.26616,0.39886,0.915583
0.795455,0.991955,0.920382,0.267176,0.4,0.915983
0.750903,0.984581,0.933079,0.396947,0.519351,0.922985
0.750903,0.984591,0.933715,0.399232,0.521303,0.923585
0.778261,0.988616,0.928706,0.344894,0.477971,0.921784
0.781818,0.989286,0.927391,0.331407,0.465494,0.920984
0.782805,0.989283,0.927375,0.332692,0.466937,0.920984
0.782805,0.989283,0.927375,0.332692,0.466937,0.920984
0.756757,0.991968,0.916512,0.216634,0.336842,0.911782
0.756757,0.991973,0.91713,0.217899,0.338369,0.912382
0.722581,0.99041,0.916804,0.217476,0.334328,0.910782
0.722581,0.990415,0.917217,0.218324,0.335329,0.911182
0.714286,0.990644,0.916529,0.205882,0.319635,0.910582
0.714286,0.990654,0.91756,0.207921,0.322086,0.911582
0.763158,0.987987,0.930832,0.345238,0.47541,0.923185
0.763158,0.988003,0.93209,0.349398,0.479339,0.924385
0.769565,0.98823,0.93311,0.356855,0.487603,0.925585
0.767544,0.988243,0.933767,0.356415,0.486787,0.926185
0.763158,0.988037,0.934815,0.358763,0.488079,0.926985
0.763158,0.988037,0.934815,0.358763,0.488079,0.926985
0.676101,0.977197,0.942961,0.446058,0.5375,0.925985
0.676101,0.977222,0.944029,0.450734,0.540881,0.926985
0.679739,0.978357,0.943959,0.441614,0.535393,0.927786
0.683007,0.978573,0.943959,0.442797,0.537275,0.927986
0.665574,0.977469,0.942693,0.430085,0.522523,0.925785
0.662295,0.977283,0.943971,0.434409,0.524675,0.926785
0.675862,0.979272,0.943088,0.422414,0.519894,0.927586
0.675862,0.9793,0.944362,0.427948,0.524064,0.928786
0.685921,0.980841,0.943244,0.414847,0.517007,0.928986
0.688406,0.981082,0.944315,0.419426,0.521262,0.930186
0.688406,0.981107,0.945585,0.425056,0.525588,0.931386
0.687732,0.981543,0.944397,0.412946,0.516039,0.930586
0.69145,0.981762,0.944609,0.415179,0.518828,0.930986
0.697674,0.98288,0.944526,0.406321,0.513552,0.931786
0.697674,0.98288,0.944526,0.406321,0.513552,0.931786
0.689922,0.982468,0.945581,0.408257,0.512968,0.932386
0.671875,0.981595,0.94455,0.395402,0.497829,0.930586
0.681818,0.983151,0.944503,0.384615,0.491803,0.931786
0.681818,0.983173,0.945764,0.390071,0.496241,0.932987
0.681818,0.983173,0.945764,0.390071,0.496241,0.932987
0.714932,0.986239,0.944956,0.375297,0.492212,0.934787
0.719457,0.986469,0.946003,0.381295,0.498433,0.935987
0.708108,0.98822,0.941005,0.315663,0.436667,0.932386
0.713514,0.988448,0.942044,0.321168,0.442953,0.933587
0.7,0.986286,0.946127,0.362963,0.478049,0.935787
0.7,0.986286,0.946127,0.362963,0.478049,0.935787
0.695122,0.983674,0.950768,0.422222,0.525346,0.938188
0.699187,0.983906,0.95182,0.428928,0.531685,0.939388
0.699187,0.98391,0.95203,0.43,0.532508,0.939588
0.70339,0.984796,0.951921,0.420253,0.526149,0.940188
0.70339,0.984799,0.952131,0.42132,0.526984,0.940388
0.725225,0.986765,0.952062,0.412821,0.526144,0.941988
0.725225,0.986777,0.952899,0.417098,0.529605,0.942789
0.703196,0.985912,0.951674,0.4,0.509934,0.940788
0.703196,0.985928,0.95272,0.405263,0.51419,0.941788
0.7,0.986361,0.951347,0.386842,0.498305,0.940788
0.7,0.985711,0.95271,0.405263,0.513333,0.941588
0.7,0.985711,0.95271,0.405263,0.513333,0.941588
0.731343,0.988322,0.95248,0.392,0.510417,0.943589
0.731343,0.988332,0.953314,0.396226,0.513986,0.944389
0.71123,0.98835,0.951995,0.365385,0.482759,0.942989
0.71123,0.98835,0.951995,0.365385,0.482759,0.942989
0.703704,0.987928,0.952807,0.369444,0.484517,0.943389
0.703704,0.987926,0.952599,0.368421,0.483636,0.943189
0.703704,0.987923,0.952391,0.367403,0.482759,0.942989
0.709251,0.985785,0.959137,0.452247,0.552316,0.94779
0.709251,0.985785,0.959137,0.452247,0.552316,0.94779
0.69697,0.98494,0.960151,0.458689,0.553265,0.94799
0.69697,0.984956,0.9612,0.465318,0.558059,0.94899
0.69697,0.984956,0.9612,0.465318,0.558059,0.94899
0.710145,0.987105,0.958472,0.424855,0.531646,0.94819
0.710145,0.987119,0.959516,0.431085,0.536496,0.94919
0.816667,0.992925,0.960988,0.438806,0.570874,0.955791
0.816667,0.992925,0.960988,0.438806,0.570874,0.955791
0.831633,0.992934,0.965438,0.495441,0.620952,0.960192
0.831633,0.992932,0.96523,0.493939,0.619772,0.959992
0.831633,0.99294,0.966271,0.501538,0.62572,0.960992
0.831633,0.992941,0.966479,0.503086,0.626923,0.961192
0.831633,0.99295,0.967729,0.512579,0.634241,0.962392
0.831633,0.992949,0.96752,0.510972,0.63301,0.962192
0.831633,0.992956,0.968561,0.519108,0.639216,0.963193
0.798969,0.991677,0.967118,0.495208,0.61144,0.960592
0.798969,0.991686,0.968158,0.503247,0.61753,0.961592
0.798969,0.991688,0.968366,0.504886,0.618762,0.961792
0.713592,0.987425,0.966618,0.478827,0.573099,0.956191
0.713592,0.987439,0.967661,0.486755,0.57874,0.957191
0.828025,0.994259,0.965717,0.439189,0.573951,0.961392
0.828025,0.994266,0.966956,0.448276,0.581655,0.962593
0.879195,0.996178,0.967216,0.451724,0.596811,0.964593
0.879195,0.996178,0.967216,0.451724,0.596811,0.964593
0.879195,0.996182,0.968454,0.461268,0.605081,0.965793
0.876712,0.996183,0.968061,0.452297,0.596737,0.965393
0.876712,0.996187,0.969091,0.460432,0.603774,0.966393
0.855072,0.995768,0.968114,0.432234,0.574209,0.964993
0.855072,0.995768,0.968114,0.432234,0.574209,0.964993
0.846154,0.994929,0.972331,0.496241,0.625592,0.968394
0.846154,0.99493,0.972538,0.498113,0.627078,0.968594
0.851064,0.99557,0.971387,0.46332,0.6,0.967994
0.851064,0.995571,0.971593,0.465116,0.601504,0.968194
0.84106,0.994938,0.972979,0.492248,0.621027,0.968994
0.84106,0.994945,0.974422,0.505976,0.631841,0.970394
0.84106,0.994946,0.974629,0.508,0.633416,0.970594
0.837838,0.994953,0.975263,0.508197,0.632653,0.971194
0.837838,0.99496,0.976706,0.523207,0.644156,0.972595
0.857143,0.99622,0.973528,0.455696,0.595041,0.970594
0.857143,0.996225,0.974759,0.467532,0.605042,0.971794
0.895652,0.997484,0.973997,0.447826,0.597101,0.972194
0.895652,0.997484,0.974201,0.449782,0.598837,0.972394
0.895652,0.997487,0.97543,0.461883,0.609467,0.973595
0.911765,0.998116,0.973657,0.418919,0.574074,0.972394
0.911765,0.998118,0.974883,0.430556,0.584906,0.973595
0.935484,0.998747,0.975132,0.416268,0.576159,0.974395
0.963855,0.999375,0.975183,0.39604,0.561404,0.974995
0.963855,0.999375,0.975183,0.39604,0.561404,0.974995
0.963855,0.999375,0.975183,0.39604,0.561404,0.974995
0.861789,0.996461,0.981747,0.54359,0.666667,0.978796
0.861789,0.996462,0.981952,0.546392,0.66877,0.978996
0.854839,0.996259,0.983179,0.56383,0.679487,0.979996
0.87037,0.997091,0.980985,0.502674,0.637288,0.978596
0.87037,0.997094,0.982008,0.516484,0.648276,0.979596
0.893204,0.997717,0.981822,0.508287,0.647887,0.979996
0.893204,0.99772,0.983047,0.525714,0.661871,0.981196
0.893204,0.99772,0.983047,0.525714,0.661871,0.981196
0.926606,0.998344,0.986299,0.60119,0.729242,0.984997
0.926606,0.998344,0.986503,0.60479,0.731884,0.985197
0.912621,0.99814,0.986315,0.583851,0.712121,0.984797
0.912621,0.998142,0.987745,0.61039,0.731518,0.986197
0.90625,0.998142,0.986131,0.56129,0.693227,0.984597
0.90625,0.998145,0.987559,0.587838,0.713115,0.985997
0.91954,0.998557,0.986156,0.540541,0.680851,0.984997
0.957746,0.999382,0.985187,0.48227,0.641509,0.984797
0.957746,0.999383,0.98539,0.485714,0.64455,0.984997
0.957746,0.999383,0.986607,0.507463,0.663415,0.986197
0.957746,0.999383,0.98681,0.511278,0.666667,0.986397
0.957746,0.999384,0.988028,0.535433,0.686869,0.987598
1,1,0.986634,0.480315,0.648936,0.986797
1,1,0.987849,0.504132,0.67033,0.987998
1,1,0.989267,0.535088,0.697143,0.989398
1,1,0.989267,0.535088,0.697143,0.989398
1,1,0.990684,0.570093,0.72619,0.990798
1,1,0.990684,0.570093,0.72619,0.990798
0.770642,0.994895,0.996319,0.823529,0.796209,0.991398
0.761468,0.994692,0.996319,0.821782,0.790476,0.991198
0.706422,0.993475,0.996319,0.810526,0.754902,0.989998
0.626667,0.988583,1,1,0.770492,0.988798
0.583893,0.987378,1,1,0.737288,0.987598
0.62037,0.991651,0.995706,0.761364,0.683673,0.987598
0.564815,0.990443,0.995911,0.753086,0.645503,0.986597
0.62,0.992273,0.996122,0.765432,0.685083,0.988598
0.528302,0.989846,0.996117,0.746667,0.618785,0.986197
0.528302,0.989848,0.996321,0.756757,0.622222,0.986397
0.471831,0.984793,1,1,0.641148,0.984997
0.471831,0.984793,1,1,0.641148,0.984997
0.454545,0.985422,1,1,0.625,0.985597
0.454545,0.985422,1,1,0.625,0.985597
0.57971,0.994137,0.997363,0.754717,0.655738,0.991598
0.507246,0.993134,0.997566,0.744681,0.603448,0.990798
0.507246,0.993135,0.997769,0.76087,0.608696,0.990998
0.30303,0.986089,0.998163,0.769231,0.434783,0.984397
0.340909,0.988306,0.998167,0.769231,0.472441,0.986597
0.284091,0.987316,0.998575,0.78125,0.416667,0.985997
0.284091,0.987316,0.998575,0.78125,0.416667,0.985997
0.257732,0.985525,1,1,0.409836,0.985597
0.195876,0.984337,1,1,0.327586,0.984397
0.1875,0.98434,1,1,0.315789,0.984397
0.141732,0.978117,1,1,0.248276,0.978196
0.0944882,0.97694,1,1,0.172662,0.976995
0.0934579,0.980549,0.999591,0.833333,0.168067,0.980196
0.046729,0.979571,0.999796,0.833333,0.0884956,0.979396
0.0458015,0.974965,1,1,0.0875912,0.974995
0,0.973795,1,0,0,0.973795
0,0.973795,1,0,0,0.973795
0,0.973995,1,0,0,0.973995
