PPV,TNR,NPV,TPR,F-Pace
0.250738,0.169586,0.969552,0.981196,0.39941
0.25097,0.16963,0.969552,0.981213,0.399705
0.265359,0.235804,0.970425,0.974626,0.417143
0.265544,0.2358,0.970161,0.974423,0.417353
0.265544,0.235849,0.970425,0.974643,0.417374
0.265421,0.235721,0.969897,0.974191,0.41718
0.265359,0.235755,0.970161,0.974405,0.417123
0.265359,0.235755,0.970161,0.974405,0.417123
0.255476,0.184082,0.980513,0.987101,0.4059
0.255257,0.184151,0.980861,0.987313,0.405641
0.255023,0.184052,0.980519,0.987078,0.405325
0.255023,0.184052,0.980519,0.987078,0.405325
0.255023,0.184052,0.980519,0.987078,0.405325
0.250257,0.157513,0.987928,0.993202,0.399781
0.249986,0.157581,0.988335,0.99342,0.399453
0.249971,0.157463,0.987928,0.993194,0.399416
0.249971,0.157463,0.987928,0.993194,0.399416
0.249971,0.157463,0.987928,0.993194,0.399416
0.246955,0.147293,0.977853,0.988211,0.395159
0.246898,0.147283,0.977853,0.988209,0.395086
0.246898,0.147283,0.977853,0.988209,0.395086
0.246898,0.147283,0.977853,0.988209,0.395086
0.247097,0.146262,0.970588,0.984428,0.395037
0.247097,0.146262,0.970588,0.984428,0.395037
0.270984,0.257451,0.967648,0.969759,0.4236
0.270984,0.257451,0.967648,0.969759,0.4236
0.270795,0.257354,0.967407,0.969519,0.423346
0.27048,0.257319,0.967648,0.969704,0.422978
0.270606,0.257257,0.967166,0.969279,0.423092
0.261296,0.216799,0.967612,0.974475,0.412093
0.261401,0.216763,0.967603,0.974486,0.412225
0.261478,0.216891,0.967899,0.974712,0.412341
0.261386,0.216699,0.967594,0.974486,0.412206
0.261491,0.216562,0.967011,0.974058,0.412298
0.258405,0.19657,0.976388,0.983303,0.40926
0.25842,0.196634,0.976396,0.983303,0.409279
0.258405,0.196518,0.976069,0.983081,0.40924
0.258227,0.19648,0.976069,0.98307,0.409016
0.25787,0.202004,0.965316,0.974492,0.407822
0.25787,0.202004,0.965316,0.974492,0.407822
0.257989,0.201979,0.965009,0.974284,0.407953
0.25775,0.201927,0.965009,0.974261,0.407652
0.25793,0.201966,0.965009,0.974278,0.407878
0.257795,0.201824,0.964691,0.974046,0.407689
0.256307,0.191483,0.969746,0.979012,0.406256
0.256441,0.191623,0.970081,0.979242,0.406443
0.256441,0.191623,0.970081,0.979242,0.406443
0.256115,0.191329,0.969411,0.978776,0.405994
0.256115,0.191329,0.969411,0.978776,0.405994
0.25616,0.19147,0.969116,0.978555,0.406032
0.25616,0.19147,0.969116,0.978555,0.406032
0.266443,0.241572,0.96511,0.969272,0.417986
0.266443,0.241572,0.96511,0.969272,0.417986
0.266381,0.241508,0.964854,0.969047,0.417889
0.266381,0.241508,0.964854,0.969047,0.417889
0.266195,0.241461,0.964854,0.969026,0.417657
0.261458,0.222158,0.963798,0.970588,0.411945
0.261702,0.222215,0.963798,0.970615,0.41225
0.261702,0.222215,0.963798,0.970615,0.41225
0.26158,0.222187,0.963798,0.970602,0.412098
0.261519,0.222122,0.96352,0.970375,0.412002
0.267271,0.247705,0.963786,0.967195,0.41881
0.267083,0.247658,0.963786,0.967172,0.418577
0.267083,0.247658,0.963786,0.967172,0.418577
0.267004,0.247529,0.963527,0.966946,0.418459
0.267067,0.247593,0.963777,0.967172,0.418557
0.266108,0.263283,0.942135,0.942922,0.415076
0.265917,0.263279,0.942365,0.943097,0.414859
0.265917,0.263279,0.942365,0.943097,0.414859
0.265917,0.263279,0.942365,0.943097,0.414859
0.265789,0.263151,0.941906,0.942643,0.41466
0.262538,0.236996,0.955274,0.960753,0.412386
0.262554,0.23706,0.955286,0.960753,0.412406
0.26229,0.236935,0.955274,0.960718,0.412077
0.26229,0.236935,0.955274,0.960718,0.412077
0.262104,0.23684,0.955016,0.960473,0.411825
0.254399,0.206744,0.947693,0.959545,0.402172
0.254338,0.206731,0.947693,0.959536,0.402096
0.254338,0.206731,0.947693,0.959536,0.402096
0.254113,0.206742,0.947709,0.959499,0.40181
0.253977,0.2066,0.947399,0.959263,0.40162
0.253977,0.2066,0.947399,0.959263,0.40162
0.247601,0.165834,0.959585,0.975188,0.39493
0.24737,0.165738,0.959214,0.974943,0.394616
0.24737,0.165738,0.959214,0.974943,0.394616
0.247023,0.165674,0.959214,0.974909,0.394171
0.251023,0.19097,0.952107,0.965785,0.398475
0.250786,0.19087,0.951788,0.965533,0.398155
0.250845,0.19083,0.951469,0.965321,0.398212
0.250608,0.190833,0.951788,0.965509,0.397929
0.244511,0.160745,0.94898,0.969164,0.390502
0.244497,0.160627,0.948582,0.968943,0.390466
0.244382,0.160607,0.948582,0.968928,0.390318
0.244497,0.16052,0.947826,0.9685,0.39043
0.244382,0.160607,0.948582,0.968928,0.390318
0.244382,0.160607,0.948582,0.968928,0.390318
0.244382,0.160607,0.948582,0.968928,0.390318
0.237211,0.16068,0.95188,0.969818,0.381186
0.236117,0.155183,0.952863,0.971442,0.379898
0.23629,0.155374,0.954032,0.97215,0.380174
0.23606,0.155602,0.95598,0.973273,0.379963
0.23606,0.155602,0.95598,0.973273,0.379963
0.231398,0.1299,0.952115,0.975667,0.374077
0.231006,0.129952,0.953045,0.976089,0.373596
0.230894,0.130101,0.95444,0.976772,0.373499
0.231286,0.130325,0.955834,0.977504,0.374066
0.228098,0.119678,0.945445,0.97414,0.369644
0.228098,0.119678,0.945445,0.97414,0.369644
0.228376,0.119939,0.947447,0.975095,0.370077
0.228376,0.119939,0.947447,0.975095,0.370077
0.228432,0.120058,0.948448,0.975563,0.370184
0.221693,0.0782873,0.949309,0.984327,0.361882
0.221491,0.0783308,0.949348,0.984312,0.361612
0.232257,0.135512,0.965268,0.981697,0.375642
0.23234,0.135756,0.966201,0.982168,0.375785
0.23234,0.135756,0.966201,0.982168,0.375785
0.23234,0.135756,0.966201,0.982168,0.375785
0.240484,0.177588,0.968577,0.978354,0.38607
0.240982,0.177562,0.968556,0.9784,0.386715
0.240982,0.177562,0.968556,0.9784,0.386715
0.262036,0.285407,0.956485,0.951318,0.410893
0.262036,0.285407,0.956485,0.951318,0.410893
0.26197,0.285389,0.956485,0.951306,0.410811
0.262297,0.285524,0.956697,0.95159,0.41124
0.262297,0.285524,0.956697,0.95159,0.41124
0.256349,0.250222,0.965045,0.966122,0.405187
0.256349,0.250222,0.965045,0.966122,0.405187
0.250559,0.235074,0.952246,0.955935,0.397048
0.250559,0.235074,0.952246,0.955935,0.397048
0.238619,0.162303,0.967864,0.979886,0.383781
0.238619,0.162303,0.967864,0.979886,0.383781
0.238894,0.162291,0.967852,0.97991,0.384138
0.23914,0.161833,0.965543,0.978548,0.384352
0.239039,0.161929,0.965935,0.978769,0.384238
0.236355,0.151,0.958115,0.975495,0.380515
0.235956,0.150933,0.958115,0.975454,0.379994
0.23607,0.150952,0.958115,0.975466,0.380142
0.236013,0.150942,0.958115,0.97546,0.380068
0.236056,0.150888,0.958098,0.975466,0.380125
0.235942,0.150869,0.958098,0.975454,0.379976
0.235942,0.150869,0.958098,0.975454,0.379976
0.235828,0.15085,0.958098,0.975443,0.379827
0.235828,0.15085,0.958098,0.975443,0.379827
0.232148,0.12473,0.96752,0.984423,0.375698
0.232079,0.124659,0.967504,0.984419,0.375608
0.232358,0.124699,0.967504,0.984438,0.375974
0.232358,0.124699,0.967504,0.984438,0.375974
0.232302,0.124691,0.967504,0.984434,0.375901
0.232191,0.124675,0.967504,0.984427,0.375754
0.232191,0.124675,0.967504,0.984427,0.375754
0.260392,0.265085,0.963117,0.962246,0.40987
0.260456,0.265195,0.963578,0.962709,0.409991
0.260711,0.265262,0.963578,0.962745,0.410311
0.260711,0.265262,0.963578,0.962745,0.410311
0.250842,0.223745,0.960763,0.966038,0.398269
0.250965,0.223872,0.961308,0.966509,0.398464
0.251317,0.223894,0.961297,0.966557,0.398911
0.251317,0.223894,0.961297,0.966557,0.398911
0.251194,0.223915,0.96157,0.966769,0.398775
0.254215,0.239162,0.959755,0.962771,0.402225
0.254215,0.239162,0.959755,0.962771,0.402225
0.254277,0.239274,0.960265,0.963234,0.402343
0.254277,0.239274,0.960265,0.963234,0.402343
0.235784,0.151926,0.965767,0.979834,0.380102
0.234471,0.151812,0.966573,0.980191,0.378421
0.2343,0.151783,0.966573,0.980177,0.378197
0.233044,0.151626,0.966975,0.980307,0.376568
0.239197,0.181686,0.969666,0.978386,0.384412
0.237553,0.181365,0.969666,0.97824,0.382275
0.16251,0.0781084,0.977105,0.989873,0.279185
0.16251,0.0781084,0.977105,0.989873,0.279185
0.159131,0.077819,0.977105,0.98966,0.274176
0.159131,0.077819,0.977105,0.98966,0.274176
0.171341,0.201621,0.953598,0.943903,0.290035
0.171341,0.201621,0.953598,0.943903,0.290035
0.142439,0.141455,0.9625,0.962791,0.248164
0.141006,0.141252,0.9625,0.962427,0.245974
0.139908,0.140992,0.962095,0.961766,0.244281
0.139908,0.140992,0.962095,0.961766,0.244281
0.13594,0.126464,0.962609,0.96549,0.238324
0.13594,0.126464,0.962609,0.96549,0.238324
0.133446,0.12594,0.961288,0.963688,0.23443
0.141466,0.181046,0.97454,0.966136,0.246795
0.139072,0.245301,0.947161,0.899079,0.240884
0.139072,0.245301,0.947161,0.899079,0.240884
0.13614,0.24452,0.946918,0.896758,0.236392
0.13532,0.235064,0.952545,0.910891,0.235635
0.0788547,0.225966,0.9567,0.866291,0.144551
0.0776326,0.225723,0.956918,0.865096,0.142479
0.0776326,0.225723,0.956918,0.865096,0.142479
0.0740498,0.166685,0.958025,0.901235,0.136855
0.0716544,0.166086,0.957072,0.896269,0.1327
0.070452,0.166586,0.957538,0.895296,0.130625
0.070452,0.166586,0.957538,0.895296,0.130625
0.0675668,0.153554,0.944371,0.871483,0.12541
0.0663876,0.15339,0.944371,0.869498,0.123357
0.0639113,0.153091,0.9447,0.865815,0.119036
0.0639113,0.153091,0.9447,0.865815,0.119036
0.0634462,0.205616,0.945833,0.820471,0.117784
0.062182,0.205206,0.945316,0.816158,0.11556
0.062182,0.205333,0.946052,0.818182,0.11558
0.0622076,0.180017,0.957886,0.872975,0.116139
0.0621507,0.180148,0.958463,0.874359,0.116052
0.0621507,0.180148,0.958463,0.874359,0.116052
0.0608711,0.179894,0.958451,0.872063,0.113799
0.0579155,0.165554,0.950989,0.857396,0.108502
0.0579155,0.165554,0.950989,0.857396,0.108502
0.0578592,0.165598,0.951004,0.85727,0.108402
0.0578592,0.165598,0.951004,0.85727,0.108402
0.0561233,0.0866208,0.963529,0.943067,0.105942
0.055085,0.0864856,0.962941,0.941176,0.104078
0.0527766,0.165506,0.948578,0.838249,0.0993012
0.0515785,0.165287,0.948276,0.834302,0.0971509
0.0503476,0.16549,0.947813,0.82922,0.0949313
0.0521973,0.184014,0.961242,0.858291,0.0984098
0.0521973,0.184057,0.961517,0.859155,0.0984154
0.0509686,0.183715,0.961221,0.855385,0.0962049
0.0509686,0.183715,0.961221,0.855385,0.0962049
0.0509686,0.183715,0.961221,0.855385,0.0962049
0.0476395,0.187231,0.95658,0.827108,0.0900901
0.0476395,0.187231,0.95658,0.827108,0.0900901
0.0464716,0.187002,0.956312,0.822633,0.0879735
0.0451779,0.186659,0.955764,0.816667,0.0856194
0.0451779,0.186659,0.955764,0.816667,0.0856194
0.043755,0.128651,0.961343,0.885151,0.083388
0.043755,0.128651,0.961343,0.885151,0.083388
0.0415352,0.128709,0.961059,0.878641,0.0793207
0.0415352,0.128709,0.961059,0.878641,0.0793207
0.0405663,0.0811431,0.952264,0.905225,0.0776527
0.0383861,0.0808743,0.951623,0.899235,0.0736292
0.0372407,0.0806862,0.95098,0.895288,0.071507
0.0354818,0.161413,0.953959,0.798387,0.067944
0.0354818,0.161413,0.953959,0.798387,0.067944
0,0.166808,1,0,0
0,0.166808,1,0,0
0,0.166808,1,0,0
0,0.19766,1,0,0
0,0.19766,1,0,0
0,0.19766,1,0,0
0,0.210411,1,0,0
0,0.210411,1,0,0
0,0.210411,1,0,0
0,0.210411,1,0,0
0,0.19296,1,0,0
0,0.19296,1,0,0
0,0.19296,1,0,0
0,0.19296,1,0,0
0,0.19296,1,0,0
0,0.19351,1,0,0
0,0.19351,1,0,0
0,0.19351,1,0,0
0,0.19351,1,0,0
0,0.174559,1,0,0
0,0.174559,1,0,0
0,0.174559,1,0,0
0,0.174559,1,0,0
0,0.174559,1,0,0
0,0.183209,1,0,0
0,0.183209,1,0,0
0,0.183209,1,0,0
0,0.183209,1,0,0
0,0.217561,1,0,0
0,0.217561,1,0,0
0,0.217561,1,0,0
0,0.217561,1,0,0
0,0.217561,1,0,0
0,0.135207,1,0,0
0,0.135207,1,0,0
0,0.135207,1,0,0
0,0.135207,1,0,0
0,0.155908,1,0,0
