PPV,TNR,NPV,TPR,F-Pace
0.757282,0.983062,0.928145,0.409807,0.531818
0.748387,0.982385,0.927703,0.406305,0.526674
0.745161,0.982151,0.927063,0.403141,0.523216
0.737313,0.980122,0.930317,0.431818,0.544653
0.737313,0.980122,0.930317,0.431818,0.544653
0.732759,0.978983,0.931413,0.444251,0.553145
0.735632,0.979204,0.931413,0.445217,0.554713
0.751634,0.982817,0.926273,0.399306,0.521542
0.754902,0.983039,0.926273,0.400347,0.523216
0.756757,0.981678,0.930133,0.435986,0.553238
0.751515,0.981452,0.929321,0.429066,0.546256
0.757576,0.9819,0.929535,0.431779,0.550055
0.763636,0.982345,0.929535,0.433735,0.553238
0.76435,0.982345,0.929734,0.435456,0.554825
0.769968,0.98371,0.92787,0.416235,0.540359
0.769968,0.983714,0.928084,0.416955,0.540965
0.769231,0.983725,0.928526,0.417391,0.54115
0.766234,0.983725,0.927734,0.410435,0.534541
0.766234,0.983729,0.927947,0.41115,0.535147
0.745714,0.979901,0.933319,0.457093,0.566775
0.743516,0.979914,0.933362,0.454225,0.563934
0.767296,0.983303,0.930998,0.430335,0.551412
0.766562,0.983326,0.93208,0.433155,0.553531
0.766562,0.983326,0.93208,0.433155,0.553531
0.760125,0.982669,0.933305,0.438849,0.556442
0.760125,0.982669,0.933305,0.438849,0.556442
0.747899,0.979771,0.939035,0.485455,0.588754
0.74581,0.979546,0.939022,0.485455,0.588106
0.654991,0.95574,0.960705,0.682482,0.668454
0.724432,0.978236,0.93824,0.47048,0.57047
0.724432,0.978232,0.938025,0.469613,0.569832
0.721591,0.978022,0.938455,0.47037,0.569507
0.737654,0.980942,0.935829,0.443414,0.553882
0.712082,0.974916,0.944252,0.518727,0.600217
0.714653,0.975146,0.944685,0.521576,0.603037
0.721925,0.976713,0.943135,0.506567,0.595369
0.724599,0.976932,0.943135,0.507491,0.596916
0.713911,0.975604,0.943915,0.512241,0.596491
0.713911,0.97561,0.944132,0.513208,0.597146
0.733524,0.979195,0.94129,0.483932,0.583144
0.733524,0.97919,0.941075,0.483019,0.58248
0.73639,0.979423,0.94172,0.486742,0.586089
0.74184,0.980537,0.940154,0.47259,0.577367
0.74184,0.98055,0.940798,0.475285,0.579374
0.735119,0.980112,0.940596,0.471374,0.574419
0.735119,0.980112,0.940596,0.471374,0.574419
0.732143,0.979888,0.940382,0.469466,0.572093
0.743781,0.976999,0.951708,0.573896,0.647887
0.741294,0.976775,0.95149,0.571977,0.64572
0.754667,0.979464,0.948962,0.545279,0.63311
0.754667,0.97946,0.948746,0.544231,0.632402
0.742236,0.981481,0.94056,0.462282,0.569726
0.742236,0.981481,0.94056,0.462282,0.569726
0.654605,0.953177,0.973582,0.774319,0.709447
0.656814,0.953411,0.97426,0.779727,0.713012
0.623946,0.95029,0.967544,0.721248,0.669078
0.62226,0.9501,0.967998,0.723529,0.669084
0.724311,0.975523,0.953043,0.572277,0.639381
0.721805,0.975306,0.953043,0.571429,0.637874
0.721805,0.975333,0.95413,0.577154,0.641425
0.744505,0.979347,0.951456,0.546371,0.630233
0.744505,0.97937,0.952535,0.551935,0.633918
0.741758,0.979157,0.952751,0.552147,0.63306
0.741758,0.979176,0.953614,0.556701,0.636042
0.748485,0.981625,0.949668,0.512448,0.608374
0.748485,0.981641,0.950525,0.516736,0.611386
0.745455,0.981432,0.950953,0.517895,0.61118
0.74928,0.980786,0.954643,0.552017,0.635697
0.752161,0.981003,0.954643,0.552966,0.637363
0.74344,0.980587,0.954682,0.54721,0.630408
0.74344,0.980587,0.954682,0.54721,0.630408
0.739394,0.981057,0.953952,0.53159,0.618504
0.739394,0.981061,0.954166,0.532751,0.619289
0.726225,0.979103,0.956793,0.556291,0.63
0.723343,0.978892,0.957008,0.556541,0.629073
0.728395,0.980664,0.954652,0.526786,0.611399
0.725309,0.980444,0.954439,0.524554,0.608808
0.753894,0.98266,0.957033,0.546275,0.633508
0.750779,0.982445,0.957033,0.545249,0.631717
0.733746,0.981153,0.957442,0.543578,0.624506
0.736842,0.981368,0.957442,0.544622,0.626316
0.733746,0.981182,0.958939,0.552448,0.630319
0.758958,0.983811,0.95844,0.544393,0.634014
0.758958,0.983829,0.959506,0.550827,0.638356
0.735669,0.981862,0.959018,0.546099,0.626866
0.735669,0.981886,0.960299,0.553957,0.632011
0.767273,0.986032,0.956393,0.505995,0.609827
0.763636,0.985836,0.957663,0.512195,0.613139
0.747292,0.984743,0.956798,0.50365,0.601744
0.747292,0.984763,0.958069,0.511111,0.607038
0.75,0.98498,0.958077,0.511111,0.60793
0.753623,0.985211,0.959136,0.518703,0.614476
0.753623,0.985214,0.959348,0.52,0.615385
0.757895,0.985013,0.962028,0.546835,0.635294
0.761404,0.985227,0.962028,0.54798,0.637298
0.735119,0.98069,0.969333,0.633333,0.680441
0.735119,0.98069,0.969333,0.633333,0.680441
0.75,0.983958,0.965129,0.57513,0.651026
0.75,0.983962,0.965341,0.576623,0.651982
0.75,0.983979,0.966404,0.584211,0.656805
0.747692,0.982247,0.970689,0.639474,0.689362
0.747692,0.982247,0.970689,0.639474,0.689362
0.745875,0.983362,0.969123,0.609164,0.670623
0.745875,0.983366,0.969336,0.610811,0.67162
0.745875,0.983366,0.969336,0.610811,0.67162
0.795181,0.988997,0.965053,0.543956,0.646003
0.795181,0.988997,0.965053,0.543956,0.646003
0.754209,0.98426,0.970863,0.620499,0.680851
0.757576,0.984473,0.970863,0.621547,0.682853
0.778986,0.986862,0.970146,0.603933,0.68038
0.778986,0.986862,0.970146,0.603933,0.68038
0.785455,0.987306,0.971423,0.615385,0.690096
0.785455,0.987306,0.971423,0.615385,0.690096
0.802326,0.989039,0.970681,0.598266,0.68543
0.802326,0.989053,0.971947,0.608824,0.692308
0.804878,0.989695,0.969914,0.580645,0.674617
0.804878,0.989695,0.969914,0.580645,0.674617
0.781132,0.987564,0.972962,0.61791,0.69
0.781132,0.987564,0.972962,0.61791,0.69
0.807692,0.990364,0.970619,0.574468,0.671403
0.807692,0.990372,0.971459,0.581538,0.676208
0.776423,0.988235,0.972018,0.589506,0.670175
0.776423,0.988248,0.97307,0.598746,0.676106
0.827434,0.991668,0.972554,0.58805,0.6875
0.827434,0.991676,0.973392,0.595541,0.692593
0.742857,0.986556,0.972444,0.58147,0.65233
0.743902,0.98657,0.973701,0.594156,0.66065
0.743902,0.98657,0.973701,0.594156,0.66065
0.758893,0.986999,0.975769,0.625407,0.685714
0.762846,0.987226,0.977033,0.639073,0.695495
0.746835,0.987242,0.97501,0.597973,0.664165
0.746835,0.987242,0.97501,0.597973,0.664165
0.754032,0.987046,0.97832,0.644828,0.695167
0.754032,0.987046,0.97832,0.644828,0.695167
0.73913,0.987275,0.976096,0.598592,0.661479
0.73913,0.987277,0.976305,0.600707,0.662768
0.707224,0.98369,0.980574,0.669065,0.687616
0.707224,0.983693,0.980785,0.67148,0.688889
0.707224,0.983707,0.98163,0.681319,0.69403
0.679104,0.981837,0.982668,0.689394,0.684211
0.673004,0.98186,0.982897,0.686047,0.679463
0.673004,0.98186,0.982897,0.686047,0.679463
0.725738,0.986293,0.98215,0.669261,0.696356
0.725738,0.98631,0.98341,0.685259,0.704918
0.725738,0.986313,0.98362,0.688,0.706366
0.728448,0.986751,0.984267,0.692623,0.710084
0.760417,0.99034,0.981069,0.616034,0.680653
0.760417,0.99034,0.981069,0.616034,0.680653
0.746411,0.988887,0.984551,0.678261,0.710706
0.746411,0.988887,0.984551,0.678261,0.710706
0.752747,0.99058,0.982354,0.617117,0.678218
0.752747,0.99058,0.982354,0.617117,0.678218
0.752747,0.99058,0.982354,0.617117,0.678218
0.72807,0.987037,0.98952,0.768519,0.747748
0.701754,0.985804,0.98973,0.76555,0.732265
0.684444,0.985177,0.988479,0.736842,0.709677
0.75,0.988951,0.991017,0.787129,0.768116
0.748815,0.988954,0.991019,0.78607,0.76699
0.737864,0.988759,0.991029,0.779487,0.758105
0.737864,0.988762,0.991237,0.783505,0.76
0.626556,0.981297,0.992434,0.807487,0.705607
0.626556,0.981316,0.993485,0.82967,0.713948
0.626556,0.981316,0.993485,0.82967,0.713948
0.617778,0.982172,0.992459,0.794286,0.695
0.617778,0.982172,0.992459,0.794286,0.695
0.619718,0.983233,0.992478,0.785714,0.692913
0.617925,0.983237,0.99248,0.784431,0.691293
0.523438,0.974783,0.994307,0.832298,0.642686
0.519531,0.974582,0.994307,0.83125,0.639423
0.533333,0.978328,0.992878,0.779221,0.633245
0.533333,0.978328,0.992878,0.779221,0.633245
0.520548,0.978355,0.992887,0.77027,0.621253
0.557522,0.979386,0.995391,0.851351,0.673797
0.528889,0.97818,0.995392,0.843972,0.650273
0.517857,0.977773,0.994974,0.828571,0.637363
0.493274,0.976773,0.994975,0.820896,0.616246
0.457778,0.974959,0.994973,0.811024,0.585227
0.490654,0.977627,0.995402,0.826772,0.615836
0.490654,0.977627,0.995402,0.826772,0.615836
0.462617,0.976425,0.995402,0.818182,0.591045
0.391304,0.971341,0.994967,0.789474,0.523256
0.429907,0.975026,0.995402,0.807018,0.560976
0.399061,0.973835,0.995403,0.794393,0.53125
0.399061,0.973835,0.995403,0.794393,0.53125
0.402062,0.976312,0.995005,0.764706,0.527027
0.402062,0.976317,0.995213,0.772277,0.528814
0.164286,0.928426,0.994322,0.726316,0.267961
0.164286,0.92844,0.99454,0.734043,0.268482
0.392857,0.97923,0.995446,0.75,0.515625
0.392857,0.97923,0.995446,0.75,0.515625
0.359281,0.978243,0.995654,0.740741,0.483871
0.379747,0.980073,0.995662,0.740741,0.502092
0.348101,0.979086,0.996075,0.743243,0.474138
0.127226,0.93044,0.996092,0.735294,0.21692
0.127226,0.930454,0.996309,0.746269,0.217391
0.130208,0.932279,0.996316,0.746269,0.221729
0.223881,0.968415,0.996874,0.75,0.344828
0.199005,0.967448,0.997291,0.754717,0.314961
0.163265,0.958552,0.997265,0.754717,0.268456
0.142857,0.957593,0.997476,0.744681,0.239726
0.122449,0.956653,0.998107,0.769231,0.211268
0.122449,0.956653,0.998107,0.769231,0.211268
0.122449,0.956653,0.998107,0.769231,0.211268
0.070028,0.933159,0.998492,0.78125,0.128535
0.070028,0.933159,0.998492,0.78125,0.128535
0.0558659,0.932047,0.998923,0.8,0.104439
0.0418994,0.931124,0.999138,0.789474,0.0795756
0.0438596,0.934337,0.999141,0.789474,0.0831025
0.0438596,0.934351,0.999356,0.833333,0.0833333
0.0292398,0.933427,0.999571,0.833333,0.0564972
0.0431034,0.955484,0.99958,0.833333,0.0819672
0.0221239,0.955738,0.99979,0.833333,0.0431034
0,0.954791,1,0,0
0,0.954791,1,0,0
0,0.931386,1,0,0
0,0.931386,1,0,0
