PPV,TNR,NPV,TPR,F-Pace
0.967134,0.464912,0.0394639,0.581848,0.726574
0.968182,0.508772,0.0403058,0.55235,0.703406
0.975242,0.596491,0.0507084,0.587358,0.733158
0.972421,0.561404,0.046176,0.571475,0.719886
0.968837,0.508772,0.0413695,0.564344,0.713232
0.968837,0.508772,0.0413695,0.564344,0.713232
0.963595,0.438596,0.0346981,0.549109,0.699566
0.966467,0.508772,0.0379333,0.523177,0.678864
0.966467,0.508772,0.0379333,0.523177,0.678864
0.971048,0.561404,0.0434783,0.543598,0.697007
0.965916,0.482456,0.0374659,0.541977,0.694352
0.965916,0.482456,0.0374659,0.541977,0.694352
0.963473,0.464912,0.0346632,0.521556,0.676761
0.981263,0.763158,0.0494881,0.458347,0.624834
0.975589,0.745614,0.0422675,0.375689,0.542476
0.940014,0.22807,0.0150115,0.447002,0.605888
0.9849,0.807018,0.0528129,0.465154,0.63188
0.984058,0.807018,0.0505772,0.440194,0.608287
0.984058,0.807018,0.0505772,0.440194,0.608287
0.981833,0.807018,0.0462777,0.385413,0.553538
0.983173,0.815789,0.0476679,0.397731,0.566351
0.982157,0.807018,0.0467955,0.392545,0.560908
0.982866,0.807018,0.0480418,0.409076,0.577707
0.983632,0.815789,0.0485386,0.409076,0.577839
0.981878,0.807018,0.0463476,0.386386,0.554548
0.953789,0.561404,0.0302315,0.334522,0.49532
0.957627,0.561404,0.0316989,0.366288,0.529894
0.953586,0.517544,0.0292949,0.366288,0.529274
0.947101,0.54386,0.0279783,0.301783,0.457719
0.970276,0.758621,0.0389898,0.296464,0.454161
0.973346,0.75,0.0412127,0.343497,0.507792
0.980286,0.75,0.0503472,0.467726,0.633289
0.961564,0.491379,0.0342548,0.478754,0.639238
0.962647,0.508621,0.035266,0.476484,0.637448
0.983629,0.789474,0.0519331,0.467423,0.633707
0.983629,0.789474,0.0519331,0.467423,0.633707
0.98243,0.789474,0.0490998,0.435008,0.603011
0.98315,0.798246,0.0496183,0.435008,0.603146
0.963784,0.412281,0.0348406,0.577958,0.722594
0.982599,0.736842,0.0569492,0.549109,0.704512
0.982599,0.736842,0.0569492,0.549109,0.704512
0.963203,0.403509,0.0340489,0.576985,0.72167
0.964762,0.421053,0.0361991,0.585737,0.728923
0.964762,0.421053,0.0361991,0.585737,0.728923
0.98157,0.72807,0.0547132,0.53517,0.692679
