PPV,TNR,NPV,TPR,F-Pace
0.194257,0.159318,0.939893,0.952137,0.32268
0.188158,0.106023,0.947939,0.972665,0.315318
0.188158,0.106023,0.947939,0.972665,0.315318
0.188323,0.106042,0.947939,0.972688,0.315551
0.188323,0.106042,0.947939,0.972688,0.315551
0.189086,0.12547,0.929856,0.955644,0.315705
0.189153,0.125538,0.929888,0.955657,0.315799
0.189153,0.125538,0.929888,0.955657,0.315799
0.189255,0.125493,0.929856,0.955682,0.315943
0.189423,0.125516,0.929856,0.95572,0.31618
0.190127,0.120721,0.942207,0.96537,0.317687
0.190183,0.120728,0.942207,0.96538,0.317766
0.190295,0.120743,0.942207,0.9654,0.317923
0.190295,0.120743,0.942207,0.9654,0.317923
0.189216,0.111017,0.94522,0.969921,0.316657
0.189216,0.111017,0.94522,0.969921,0.316657
0.189438,0.111044,0.94522,0.969955,0.316969
0.189438,0.111044,0.94522,0.969955,0.316969
0.189548,0.111057,0.94522,0.969972,0.317125
0.189548,0.111057,0.94522,0.969972,0.317125
0.190312,0.115975,0.946482,0.969405,0.318163
0.190312,0.115975,0.946482,0.969405,0.318163
0.190434,0.11605,0.946508,0.969422,0.318334
0.190646,0.116018,0.946482,0.969457,0.318632
0.190646,0.116018,0.946482,0.969457,0.318632
0.200716,0.199648,0.934053,0.934463,0.330453
0.200534,0.199708,0.934622,0.934936,0.330236
0.200898,0.199781,0.934622,0.935047,0.330736
0.200898,0.199781,0.934622,0.935047,0.330736
0.200898,0.199781,0.934622,0.935047,0.330736
0.201019,0.199806,0.934622,0.935083,0.330903
0.201019,0.199806,0.934622,0.935083,0.330903
0.201223,0.190057,0.943004,0.946701,0.3319
0.20145,0.190042,0.942986,0.946761,0.332213
0.20145,0.190042,0.942986,0.946761,0.332213
0.201391,0.19003,0.942986,0.946746,0.332131
0.204982,0.219966,0.937063,0.931569,0.336025
0.20523,0.220019,0.937063,0.931646,0.336363
0.205292,0.219985,0.936804,0.931403,0.336431
0.205292,0.219985,0.936804,0.931403,0.336431
0.205478,0.220073,0.937063,0.931722,0.336701
0.205163,0.215268,0.939225,0.935656,0.336534
0.205409,0.21532,0.939225,0.935728,0.33687
0.205409,0.21532,0.939225,0.935728,0.33687
0.205409,0.21532,0.939225,0.935728,0.33687
0.191963,0.111611,0.948784,0.972246,0.320621
0.192129,0.111632,0.948784,0.972269,0.320854
0.192184,0.111639,0.948784,0.972277,0.320932
0.191963,0.111611,0.948784,0.972246,0.320621
0.19225,0.111706,0.948811,0.972284,0.321024
0.19225,0.111706,0.948811,0.972284,0.321024
0.203211,0.205394,0.932817,0.931971,0.333667
0.203333,0.205467,0.933094,0.93227,0.333851
0.203333,0.205419,0.932817,0.932009,0.333834
0.203455,0.205444,0.932817,0.932047,0.334001
0.203455,0.205444,0.932817,0.932047,0.334001
0.196367,0.146119,0.942285,0.95887,0.325977
0.196539,0.146197,0.942678,0.959172,0.326232
0.196654,0.146215,0.942678,0.959195,0.326391
0.201443,0.146129,0.93937,0.95805,0.332892
0.208014,0.19603,0.933489,0.937959,0.340512
0.208014,0.19603,0.933489,0.937959,0.340512
0.207846,0.196056,0.933508,0.937908,0.340283
0.207893,0.195957,0.933197,0.93767,0.340331
0.207893,0.195957,0.933197,0.93767,0.340331
0.207893,0.195957,0.933197,0.93767,0.340331
0.194783,0.0923237,0.942464,0.974973,0.324697
0.194783,0.0923237,0.942464,0.974973,0.324697
0.194946,0.0923407,0.942464,0.974993,0.324924
0.194946,0.0923407,0.942464,0.974993,0.324924
0.194891,0.092335,0.942464,0.974986,0.324848
0.194891,0.092335,0.942464,0.974986,0.324848
0.19724,0.126601,0.920677,0.95163,0.326755
0.197466,0.126632,0.920677,0.951683,0.327067
0.197409,0.126624,0.920677,0.95167,0.326989
0.197634,0.126655,0.920677,0.951722,0.327302
0.196094,0.111874,0.923116,0.958763,0.325594
0.196316,0.111847,0.92261,0.958548,0.325888
0.195606,0.102036,0.927536,0.964779,0.325265
0.195606,0.102036,0.927536,0.964779,0.325265
0.195715,0.102048,0.927536,0.964798,0.325418
0.195661,0.102042,0.927536,0.964789,0.325341
0.195661,0.102042,0.927536,0.964789,0.325341
0.195979,0.102018,0.927496,0.964846,0.325785
0.209249,0.180826,0.94791,0.956169,0.343357
0.209663,0.180903,0.94791,0.956252,0.34392
0.209663,0.180903,0.94791,0.956252,0.34392
0.209663,0.180903,0.94791,0.956252,0.34392
0.198871,0.111834,0.94063,0.968978,0.330011
0.198871,0.111834,0.94063,0.968978,0.330011
0.19876,0.11182,0.94063,0.968961,0.329857
0.199037,0.111855,0.94063,0.969003,0.330241
0.200391,0.121554,0.941065,0.966577,0.33196
0.200671,0.121592,0.941065,0.966622,0.332346
0.200671,0.121592,0.941065,0.966622,0.332346
0.200671,0.121592,0.941065,0.966622,0.332346
0.200671,0.121592,0.941065,0.966622,0.332346
0.200726,0.121599,0.941065,0.966631,0.332423
0.202837,0.12649,0.952359,0.972319,0.335653
0.202893,0.126498,0.952359,0.972327,0.33573
0.203061,0.126521,0.952359,0.972349,0.335961
0.203061,0.126521,0.952359,0.972349,0.335961
0.203117,0.126529,0.952359,0.972356,0.336039
0.203274,0.12649,0.952337,0.972379,0.336254
0.203274,0.12649,0.952337,0.972379,0.336254
0.226065,0.288867,0.930127,0.905413,0.361797
0.226065,0.288867,0.930127,0.905413,0.361797
0.226065,0.288867,0.930127,0.905413,0.361797
0.226251,0.288859,0.930113,0.905489,0.36204
0.226169,0.28878,0.930099,0.905463,0.361933
0.219394,0.249539,0.929668,0.917849,0.354138
0.21938,0.249477,0.929652,0.917849,0.354119
0.219444,0.249446,0.929423,0.917625,0.354186
0.21938,0.249431,0.929423,0.917603,0.354101
0.21938,0.249431,0.929423,0.917603,0.354101
0.213415,0.214576,0.927186,0.926718,0.346934
0.213415,0.214576,0.927186,0.926718,0.346934
0.213599,0.214615,0.927186,0.926777,0.347182
0.213599,0.214615,0.927186,0.926777,0.347182
0.218556,0.213812,0.919063,0.921121,0.353287
0.226411,0.264123,0.91857,0.901946,0.361961
0.226411,0.264123,0.91857,0.901946,0.361961
0.226542,0.264156,0.91857,0.901996,0.362132
0.226527,0.264094,0.918552,0.901996,0.362113
0.226657,0.264126,0.918552,0.902047,0.362283
0.226657,0.264126,0.918552,0.902047,0.362283
0.225759,0.245043,0.928186,0.920705,0.362607
0.225696,0.245028,0.928186,0.920684,0.362523
0.225823,0.245059,0.928186,0.920725,0.36269
0.225823,0.245059,0.928186,0.920725,0.36269
0.225696,0.245028,0.928186,0.920684,0.362523
0.225823,0.245059,0.928186,0.920725,0.36269
0.216404,0.181198,0.932101,0.944847,0.352152
0.216344,0.181187,0.932101,0.944833,0.352073
0.216344,0.181187,0.932101,0.944833,0.352073
0.216476,0.181272,0.932122,0.944862,0.352249
0.200321,0.0725087,0.911215,0.970489,0.332093
0.200481,0.0725222,0.911215,0.970512,0.332315
0.200427,0.0725177,0.911215,0.970505,0.332241
0.200481,0.0725222,0.911215,0.970512,0.332315
0.201153,0.0727656,0.922956,0.974644,0.333481
0.201207,0.0727701,0.922956,0.974651,0.333555
0.20142,0.0727881,0.922956,0.974677,0.33385
0.20142,0.0727881,0.922956,0.974677,0.33385
0.20142,0.0727881,0.922956,0.974677,0.33385
0.201474,0.0727927,0.922956,0.974684,0.333923
0.227769,0.25372,0.92726,0.917076,0.364907
0.228089,0.253799,0.92726,0.917183,0.365327
0.228089,0.253799,0.92726,0.917183,0.365327
0.228089,0.253799,0.92726,0.917183,0.365327
0.228267,0.253784,0.927244,0.917247,0.36556
0.22846,0.253785,0.927017,0.917074,0.365794
0.20299,0.0871184,0.911688,0.964976,0.335422
0.203045,0.0871238,0.911688,0.964985,0.335497
0.203304,0.0870888,0.911631,0.96503,0.335854
0.203304,0.0870888,0.911631,0.96503,0.335854
0.203413,0.0870996,0.911631,0.965048,0.336003
0.211332,0.126009,0.941531,0.967667,0.346902
0.211332,0.126009,0.941531,0.967667,0.346902
0.211444,0.126025,0.941531,0.967684,0.347054
0.211275,0.126001,0.941531,0.967659,0.346826
0.211275,0.126001,0.941531,0.967659,0.346826
0.211612,0.125994,0.941067,0.967461,0.347266
0.225109,0.22925,0.925044,0.923392,0.361975
0.225109,0.229202,0.924793,0.923156,0.361956
0.225109,0.229202,0.924793,0.923156,0.361956
0.225234,0.22923,0.924793,0.923195,0.362121
0.225297,0.229196,0.924542,0.922979,0.362185
0.219014,0.18475,0.928772,0.941643,0.355373
0.219014,0.18475,0.928772,0.941643,0.355373
0.219265,0.184808,0.928482,0.941462,0.355691
0.219265,0.184808,0.928482,0.941462,0.355691
0.219325,0.184819,0.928482,0.941477,0.35577
0.219265,0.184757,0.92817,0.941222,0.355674
0.209102,0.125793,0.910031,0.948941,0.342691
0.20899,0.125777,0.910031,0.948914,0.342538
0.20899,0.125777,0.910031,0.948914,0.342538
0.209158,0.125746,0.909582,0.948711,0.342752
0.20735,0.116052,0.902321,0.948469,0.340305
0.207518,0.116019,0.901838,0.948267,0.340517
0.212927,0.116723,0.901838,0.949515,0.34785
0.212927,0.116723,0.901838,0.949515,0.34785
0.212927,0.116723,0.901838,0.949515,0.34785
0.232936,0.2398,0.920711,0.91789,0.371575
0.232872,0.239737,0.920471,0.917641,0.371475
0.232984,0.239705,0.920452,0.917682,0.37162
0.232984,0.239705,0.920452,0.917682,0.37162
0.232984,0.239705,0.920452,0.917682,0.37162
0.23196,0.229941,0.923348,0.924148,0.37084
0.231898,0.229879,0.923096,0.9239,0.37074
0.23171,0.229884,0.923348,0.924073,0.370515
0.231946,0.229879,0.923328,0.924148,0.370821
0.232542,0.224906,0.931088,0.933814,0.372358
0.23248,0.224892,0.931088,0.933798,0.372278
0.23248,0.224892,0.931088,0.933798,0.372278
0.232466,0.224829,0.93107,0.933798,0.372259
0.227871,0.2001,0.930754,0.940678,0.366871
0.227992,0.200125,0.930754,0.940708,0.36703
0.227992,0.200125,0.930754,0.940708,0.36703
0.22775,0.200075,0.930754,0.940648,0.366712
0.227871,0.2001,0.930754,0.940678,0.366871
0.221339,0.160663,0.929786,0.951609,0.359143
0.221339,0.160663,0.929786,0.951609,0.359143
0.221223,0.16059,0.929425,0.951347,0.358972
0.221049,0.16056,0.929425,0.951311,0.35874
0.221049,0.16056,0.929425,0.951311,0.35874
0.213606,0.106665,0.93224,0.969039,0.35005
0.213606,0.106665,0.93224,0.969039,0.35005
0.213385,0.106638,0.93224,0.969008,0.349752
0.21333,0.106632,0.93224,0.969,0.349677
0.229547,0.224298,0.922859,0.924962,0.367814
0.229671,0.22423,0.922345,0.924538,0.36794
0.229671,0.22423,0.922345,0.924538,0.36794
0.229361,0.224159,0.922345,0.924443,0.367534
0.22871,0.224034,0.919231,0.921191,0.366441
0.228524,0.223993,0.919231,0.921132,0.366197
0.228446,0.219431,0.922511,0.926139,0.366492
0.228631,0.219424,0.922248,0.925963,0.366716
0.228446,0.219383,0.922248,0.925907,0.366473
0.228679,0.219326,0.921965,0.92575,0.366761
0.228446,0.219383,0.922248,0.925907,0.366473
0.228508,0.219348,0.921986,0.925694,0.366536
0.228199,0.219279,0.921986,0.925601,0.366132
0.224645,0.184732,0.933396,0.947144,0.363156
0.224645,0.184732,0.933396,0.947144,0.363156
0.224467,0.184646,0.933081,0.946867,0.362903
0.228248,0.19985,0.940053,0.948898,0.367981
0.228248,0.19985,0.940053,0.948898,0.367981
0.228007,0.1998,0.940053,0.948847,0.367664
0.228067,0.199813,0.940053,0.948859,0.367744
0.234833,0.243959,0.935808,0.932731,0.375202
0.23496,0.243942,0.935569,0.932531,0.375347
0.23496,0.243942,0.935569,0.932531,0.375347
0.23496,0.243942,0.935569,0.932531,0.375347
0.234707,0.243881,0.935569,0.932463,0.375019
0.231155,0.223714,0.935998,0.938489,0.370944
0.230969,0.223672,0.935998,0.938442,0.370701
0.231093,0.2237,0.935998,0.938473,0.370863
0.224552,0.222146,0.935231,0.936066,0.362213
0.213532,0.163783,0.925368,0.945018,0.348351
0.213415,0.163763,0.925368,0.94499,0.348194
0.229028,0.252727,0.935536,0.927259,0.367328
0.228836,0.25268,0.935536,0.927202,0.367077
0.228836,0.25268,0.935536,0.927202,0.367077
0.221208,0.222945,0.924717,0.924015,0.35696
0.221208,0.222945,0.924717,0.924015,0.35696
0.220946,0.222828,0.924698,0.923936,0.356613
0.221022,0.222904,0.924717,0.923955,0.356713
0.220339,0.222752,0.924717,0.923738,0.355807
0.223627,0.232469,0.932936,0.929724,0.360535
0.223627,0.232469,0.932936,0.929724,0.360535
0.223405,0.232583,0.933217,0.929893,0.360258
0.223342,0.232616,0.933466,0.930117,0.360194
0.223342,0.232616,0.933466,0.930117,0.360194
0.223468,0.232644,0.933466,0.930154,0.360359
0.215522,0.192712,0.925706,0.934811,0.350286
0.215282,0.192665,0.925706,0.934743,0.349963
0.215282,0.192665,0.925706,0.934743,0.349963
0.215041,0.192667,0.926003,0.934919,0.349658
0.22173,0.217687,0.93992,0.941238,0.358911
0.221422,0.217668,0.940187,0.941407,0.35852
0.221422,0.217668,0.940187,0.941407,0.35852
0.221545,0.217647,0.93992,0.941192,0.358665
0.209928,0.154017,0.931937,0.952344,0.344022
0.210101,0.154046,0.931937,0.952381,0.344257
0.20987,0.154008,0.931937,0.952331,0.343944
0.209536,0.154012,0.931963,0.952256,0.34349
0.209697,0.153979,0.931937,0.952294,0.343709
0.21709,0.198036,0.938525,0.944882,0.353062
0.21721,0.198011,0.938232,0.944663,0.353207
0.217029,0.197974,0.938232,0.944619,0.352964
0.21101,0.173142,0.924167,0.939633,0.344628
0.21101,0.173142,0.924167,0.939633,0.344628
0.21101,0.173142,0.924167,0.939633,0.344628
0.210421,0.173086,0.924497,0.939721,0.343848
0.210539,0.173057,0.924167,0.939506,0.343991
0.210244,0.173054,0.924497,0.939673,0.343609
0.217549,0.212235,0.931707,0.933684,0.352877
0.217487,0.212222,0.931707,0.933667,0.352795
0.217487,0.212222,0.931707,0.933667,0.352795
0.217058,0.212131,0.931707,0.933544,0.352221
0.216874,0.21214,0.931978,0.933738,0.351993
0.216874,0.21214,0.931978,0.933738,0.351993
0.217058,0.212131,0.931707,0.933544,0.352221
0.217508,0.211572,0.936135,0.93821,0.353146
0.217631,0.211598,0.936135,0.938242,0.353309
0.217508,0.211572,0.936135,0.93821,0.353146
0.217508,0.211572,0.936135,0.93821,0.353146
0.210868,0.15358,0.954389,0.968568,0.346335
0.211041,0.153609,0.954389,0.968593,0.34657
0.210926,0.15359,0.954389,0.968577,0.346414
0.210926,0.15359,0.954389,0.968577,0.346414
0.211041,0.153609,0.954389,0.968593,0.34657
0.208552,0.163048,0.925096,0.943521,0.341599
0.208727,0.163026,0.924746,0.943317,0.34182
0.208494,0.163037,0.925096,0.943506,0.341519
0.208494,0.162986,0.924746,0.943257,0.341503
0.208435,0.163027,0.925096,0.943491,0.34144
0.218114,0.235861,0.945414,0.939951,0.354068
0.218114,0.235861,0.945414,0.939951,0.354068
0.218114,0.235861,0.945414,0.939951,0.354068
0.218114,0.235861,0.945414,0.939951,0.354068
0.214396,0.22167,0.940916,0.938499,0.349053
0.214334,0.221657,0.940916,0.938482,0.34897
0.214211,0.221582,0.940656,0.938195,0.348786
0.214211,0.221582,0.940656,0.938195,0.348786
0.214087,0.221602,0.940916,0.938416,0.348637
0.210661,0.205677,0.936105,0.93789,0.344045
0.210235,0.205589,0.936105,0.937772,0.343469
0.210151,0.205796,0.936437,0.937993,0.343372
0.21009,0.205735,0.936158,0.937721,0.343272
0.21009,0.205735,0.936158,0.937721,0.343272
0.214774,0.225741,0.944146,0.94068,0.349704
0.214774,0.225741,0.944146,0.94068,0.349704
0.214525,0.225686,0.944146,0.940616,0.34937
0.214028,0.225575,0.944146,0.940486,0.348702
0.202647,0.166381,0.930822,0.944854,0.333719
0.202342,0.166269,0.930798,0.944779,0.333301
0.202342,0.166269,0.930798,0.944779,0.333301
0.202342,0.166269,0.930798,0.944779,0.333301
0.20971,0.214063,0.933298,0.931657,0.342358
0.209513,0.213962,0.93328,0.931601,0.342091
0.209156,0.213945,0.933298,0.931488,0.341608
0.208959,0.213845,0.93328,0.931432,0.341341
0.208972,0.213906,0.933298,0.931432,0.341358
0.212019,0.215006,0.94822,0.94734,0.346491
0.21187,0.21481,0.947922,0.947051,0.346273
0.211502,0.214731,0.947922,0.946963,0.345776
0.211502,0.214731,0.947922,0.946963,0.345776
0.208599,0.204244,0.939258,0.940757,0.34148
0.208113,0.204144,0.939258,0.940627,0.34082
0.208174,0.204156,0.939258,0.940643,0.340902
0.208113,0.204144,0.939258,0.940627,0.34082
0.206738,0.20858,0.92896,0.928218,0.338159
0.206187,0.208417,0.928688,0.927784,0.337393
0.206187,0.208417,0.928688,0.927784,0.337393
0.206493,0.208384,0.928144,0.927373,0.337776
0.206126,0.208356,0.928416,0.927508,0.337293
0.21169,0.261865,0.917987,0.894432,0.342354
0.21169,0.261865,0.917987,0.894432,0.342354
0.211755,0.261927,0.918201,0.894708,0.342459
0.211755,0.261927,0.918201,0.894708,0.342459
0.211755,0.261881,0.917987,0.894461,0.342441
0.21156,0.261743,0.917559,0.893881,0.342143
0.208336,0.247344,0.91486,0.895885,0.338058
0.208336,0.247344,0.91486,0.895885,0.338058
0.2084,0.247359,0.91486,0.895914,0.338144
0.208258,0.247222,0.914615,0.895609,0.337936
0.208194,0.247161,0.914389,0.895333,0.337832
0.203445,0.203688,0.920022,0.919912,0.3332
0.202895,0.203576,0.920022,0.919712,0.332449
0.202895,0.203576,0.920022,0.919712,0.332449
0.202822,0.203503,0.92,0.91969,0.332349
0.203005,0.20354,0.92,0.919757,0.3326
0.20276,0.20349,0.92,0.919668,0.332266
0.197914,0.169474,0.915897,0.929422,0.326336
0.197619,0.169372,0.915567,0.929066,0.325914
0.197442,0.169391,0.915897,0.929265,0.325685
0.196902,0.155606,0.923606,0.94147,0.325689
0.196844,0.155596,0.923606,0.941454,0.325608
0.196844,0.155596,0.923606,0.941454,0.325608
0.196902,0.155606,0.923606,0.94147,0.325689
0.197195,0.165365,0.917428,0.932316,0.325536
0.197067,0.165233,0.917062,0.93202,0.325343
0.196832,0.165193,0.917062,0.931944,0.325018
0.196832,0.165193,0.917062,0.931944,0.325018
0.196597,0.165153,0.917062,0.931869,0.324694
0.196656,0.165214,0.9174,0.932147,0.32479
0.193638,0.150189,0.909561,0.931812,0.320644
0.193754,0.150259,0.90993,0.932109,0.32082
0.193754,0.150259,0.90993,0.932109,0.32082
0.193233,0.150125,0.909561,0.931679,0.32008
0.191205,0.140498,0.901838,0.930006,0.317196
0.190976,0.140412,0.901447,0.929668,0.316861
0.190976,0.140412,0.901447,0.929668,0.316861
0.190976,0.140412,0.901447,0.929668,0.316861
0.195334,0.198945,0.916225,0.914457,0.321907
0.195456,0.199115,0.917062,0.915288,0.322124
0.195456,0.199115,0.917062,0.915288,0.322124
0.195578,0.199285,0.9179,0.91612,0.322341
0.192955,0.194374,0.907187,0.906419,0.318177
0.192894,0.194508,0.908036,0.907169,0.318141
0.193137,0.194702,0.908885,0.908053,0.318526
0.193137,0.194702,0.908885,0.908053,0.318526
0.184389,0.117052,0.902336,0.94032,0.308319
0.184501,0.117119,0.902804,0.940622,0.308492
0.184669,0.117248,0.903738,0.94121,0.308758
0.184501,0.117333,0.904673,0.941698,0.308549
0.18145,0.0933939,0.893852,0.947699,0.304583
0.181724,0.0935322,0.895012,0.948315,0.305001
0.181778,0.0937026,0.896752,0.949143,0.305121
0.181888,0.0937689,0.897332,0.949443,0.30529
0.181888,0.0937689,0.897332,0.949443,0.30529
0.18099,0.0795007,0.904204,0.96024,0.304573
0.181259,0.0796364,0.905582,0.960846,0.304985
0.1789,0.0653741,0.890264,0.961935,0.301692
0.179113,0.0655032,0.891914,0.962529,0.302024
0.1789,0.0656006,0.893564,0.963037,0.301746
0.1789,0.0656006,0.893564,0.963037,0.301746
0.194102,0.157337,0.94781,0.959061,0.32286
0.194044,0.157429,0.94854,0.959599,0.322811
0.193917,0.157401,0.948886,0.959851,0.322649
0.19409,0.15748,0.949252,0.960161,0.322907
0.194032,0.157471,0.949252,0.960149,0.322826
0.202734,0.254739,0.921358,0.897076,0.330726
0.202579,0.2551,0.922504,0.898276,0.330601
0.202579,0.2551,0.922504,0.898276,0.330601
0.202579,0.2551,0.922504,0.898276,0.330601
0.201366,0.235212,0.928981,0.914704,0.330069
0.201429,0.23518,0.928742,0.914466,0.330138
0.201378,0.235319,0.929237,0.914967,0.330103
0.201378,0.235319,0.929237,0.914967,0.330103
0.196252,0.215527,0.916795,0.907344,0.322706
0.196314,0.21554,0.916795,0.90737,0.322791
0.196314,0.21554,0.916795,0.90737,0.322791
0.192523,0.177215,0.921575,0.928612,0.318925
0.192523,0.177215,0.921575,0.928612,0.318925
0.192523,0.177215,0.921575,0.928612,0.318925
0.189403,0.124084,0.946396,0.9668,0.316752
0.189459,0.124038,0.945933,0.966533,0.316816
0.189515,0.124152,0.946858,0.967096,0.316925
0.189907,0.124151,0.946396,0.966886,0.317462
0.191012,0.158645,0.920507,0.935484,0.317247
0.190954,0.158635,0.920507,0.935465,0.317165
0.190954,0.158635,0.920507,0.935465,0.317165
0.190954,0.158635,0.920507,0.935465,0.317165
0.190954,0.158635,0.920507,0.935465,0.317165
0.196292,0.170111,0.930209,0.940762,0.324811
0.196233,0.1701,0.930209,0.940745,0.32473
0.196457,0.170081,0.930186,0.940812,0.32504
0.192231,0.135319,0.931381,0.95379,0.319974
0.192345,0.135336,0.931381,0.953816,0.320132
0.192345,0.135336,0.931381,0.953816,0.320132
0.192458,0.135352,0.931381,0.953842,0.320291
0.192469,0.135465,0.931828,0.95411,0.320321
0.183719,0.0720496,0.910138,0.967061,0.308778
0.183933,0.0720671,0.910138,0.967098,0.309082
0.184094,0.0720803,0.910138,0.967126,0.30931
0.184094,0.0720803,0.910138,0.967126,0.30931
0.184134,0.0626673,0.922939,0.975863,0.30981
0.184134,0.0626673,0.922939,0.975863,0.30981
0.199533,0.165389,0.949022,0.959046,0.330338
0.199813,0.16548,0.949703,0.959641,0.330757
0.199988,0.165459,0.949354,0.959406,0.330983
0.199988,0.165459,0.949354,0.959406,0.330983
0.209821,0.238736,0.938937,0.928671,0.342303
0.209758,0.238675,0.938697,0.928392,0.3422
0.210187,0.238762,0.938922,0.928791,0.342798
0.210187,0.238762,0.938922,0.928791,0.342798
0.21044,0.238774,0.938683,0.928611,0.343122
0.205389,0.209407,0.936768,0.935304,0.336815
0.205695,0.209519,0.93704,0.935655,0.337249
0.205818,0.209545,0.93704,0.93569,0.337416
0.21009,0.239549,0.93573,0.92477,0.342394
0.210456,0.239576,0.935714,0.924896,0.34289
0.21052,0.23959,0.935714,0.924917,0.342975
0.21052,0.23959,0.935714,0.924917,0.342975
0.21052,0.23959,0.935714,0.924917,0.342975
0.210696,0.239573,0.935699,0.924979,0.343214
0.201876,0.185178,0.931003,0.937569,0.332219
0.201876,0.185178,0.931003,0.937569,0.332219
0.201876,0.185178,0.931003,0.937569,0.332219
0.201876,0.185178,0.931003,0.937569,0.332219
0.201876,0.185178,0.931003,0.937569,0.332219
0.20097,0.165761,0.939142,0.9513,0.331837
0.201029,0.165822,0.939488,0.951577,0.331934
0.201029,0.165822,0.939488,0.951577,0.331934
0.201204,0.165853,0.939488,0.951617,0.332175
0.190845,0.0871688,0.940711,0.975118,0.319214
0.190845,0.0871688,0.940711,0.975118,0.319214
0.191342,0.0872778,0.94075,0.975179,0.319913
0.19011,0.0726806,0.950479,0.982901,0.318598
0.190377,0.0727028,0.950479,0.982925,0.318974
0.190324,0.0726984,0.950479,0.98292,0.318899
0.190324,0.0726984,0.950479,0.98292,0.318899
0.190015,0.200433,0.933128,0.928869,0.315492
0.190015,0.200433,0.933128,0.928869,0.315492
0.187945,0.199928,0.932569,0.927584,0.31256
0.1868,0.19976,0.932587,0.927168,0.310951
0.1868,0.19976,0.932587,0.927168,0.310951
0.182486,0.165878,0.931046,0.938104,0.305536
0.181594,0.165669,0.931023,0.937822,0.304271
0.181594,0.165669,0.931023,0.937822,0.304271
0.180654,0.16551,0.931023,0.937519,0.302935
0.175699,0.136592,0.925881,0.943917,0.296254
0.175699,0.136592,0.925881,0.943917,0.296254
0.173588,0.136239,0.925476,0.942981,0.293202
0.173588,0.136239,0.925476,0.942981,0.293202
0.172845,0.145401,0.919744,0.933666,0.291691
0.172951,0.145359,0.919714,0.933707,0.291843
0.170875,0.145048,0.919714,0.932956,0.288847
0.163877,0.0742962,0.921887,0.966466,0.280237
0.163877,0.0742962,0.921887,0.966466,0.280237
0.162912,0.074162,0.92115,0.965967,0.278803
0.162912,0.074162,0.92115,0.965967,0.278803
0.162912,0.074162,0.92115,0.965967,0.278803
0.162396,0.0786311,0.934553,0.970096,0.278218
0.161535,0.0785566,0.934553,0.969942,0.276947
0.160299,0.0647163,0.949696,0.981163,0.275576
0.158124,0.0645599,0.949696,0.980908,0.272345
0.158389,0.0645789,0.949696,0.98094,0.27274
0.158389,0.0645789,0.949696,0.98094,0.27274
0.155918,0.0507306,0.944079,0.983152,0.269151
0.154817,0.0506679,0.944079,0.983034,0.267506
0.154817,0.0506679,0.944079,0.983034,0.267506
0.155566,0.0551445,0.9926,0.997644,0.269161
0.155663,0.0550922,0.992593,0.997645,0.269306
0.154763,0.0549786,0.992585,0.997632,0.267957
0.15387,0.0549238,0.992585,0.997618,0.266618
0.106989,0.194238,0.934312,0.876071,0.19069
0.106989,0.194238,0.934312,0.876071,0.19069
0.104713,0.193974,0.935113,0.875064,0.187043
0.104713,0.193974,0.935113,0.875064,0.187043
0.102324,0.223639,0.934918,0.850398,0.182668
0.101175,0.22346,0.935149,0.849411,0.180812
0.0957847,0.194425,0.931507,0.856512,0.172301
0.0952203,0.202516,0.932945,0.852203,0.1713
0.0952203,0.202516,0.932945,0.852203,0.1713
0.0929146,0.202149,0.933198,0.849573,0.167509
0.0929146,0.202149,0.933198,0.849573,0.167509
0.0898483,0.188479,0.926265,0.842257,0.162375
0.0899097,0.188489,0.926265,0.842348,0.162477
0.0899097,0.188489,0.926265,0.842348,0.162477
0.0887865,0.188731,0.926423,0.840605,0.160609
0.0887865,0.188731,0.926423,0.840605,0.160609
0.0887865,0.188731,0.926423,0.840605,0.160609
0.0849957,0.068461,0.928201,0.942331,0.155927
0.0849957,0.068461,0.928201,0.942331,0.155927
0.0849957,0.068461,0.928201,0.942331,0.155927
0.0829088,0.06837,0.928254,0.940962,0.15239
0.0829088,0.06837,0.928254,0.940962,0.15239
0.0818898,0.0682993,0.928254,0.940271,0.150659
0.0818898,0.0682993,0.928254,0.940271,0.150659
0.0832287,0.205894,0.931153,0.825654,0.151215
0.0832287,0.205894,0.931153,0.825654,0.151215
0.0841594,0.232198,0.936678,0.81801,0.152617
0.0829284,0.231959,0.936678,0.815806,0.150553
0.0817027,0.231774,0.936692,0.813548,0.148493
0.0817027,0.231774,0.936692,0.813548,0.148493
0.0804717,0.231577,0.936911,0.811765,0.146428
0.0804717,0.231577,0.936911,0.811765,0.146428
0.079153,0.164927,0.942795,0.877646,0.14521
0.079153,0.164927,0.942795,0.877646,0.14521
0.079153,0.164927,0.942795,0.877646,0.14521
0.0757621,0.164573,0.94314,0.873453,0.13943
0.0728893,0.0857374,0.929281,0.916781,0.135042
0.0728893,0.0857374,0.929281,0.916781,0.135042
0.0708661,0.0855667,0.929281,0.914608,0.13154
0.0708661,0.0855667,0.929281,0.914608,0.13154
0.0700228,0.0804215,0.932087,0.921976,0.13016
0.0689355,0.0803351,0.932087,0.920842,0.128269
0.0689355,0.0803351,0.932087,0.920842,0.128269
0.0680113,0.0802618,0.932087,0.919853,0.126658
0.0689094,0.232309,0.935003,0.778676,0.126614
0.0219931,0.23133,0.9645,0.66998,0.0425881
