PPV,TNR,NPV,TPR,F-Pace
0,0.392623,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.363239,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.361363,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.374492,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.362301,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.314473,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316661,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.343857,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.353235,1,0,0
0,0.354486,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.343545,1,0,0
0,0.346046,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.298218,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.289778,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.306658,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.33573,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.361363,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.386058,1,0,0
0,0.386058,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.381057,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.347296,1,0,0
0,0.360738,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.353235,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.377931,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.378556,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.381994,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.3995,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.398562,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.403251,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.420444,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.430134,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.399812,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.391685,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.386058,1,0,0
0,0.386058,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.370116,1,0,0
0,0.397937,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.387621,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.402938,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.399812,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.395436,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.434511,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.443576,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.469522,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.439825,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.429197,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.420444,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.454204,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.449515,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.438262,1,0,0
0,0.422632,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.440763,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.478587,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.500781,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.479525,1,0,0
0,0.479525,1,0,0
0,0.46452,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.479525,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.442951,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.451391,1,0,0
0,0.451391,1,0,0
0,0.451391,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.445452,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.491716,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.477337,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.482338,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.452016,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.438887,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.421382,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.404501,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.379806,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.371366,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.4392,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.351047,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.376993,1,0,0
0,0.376993,1,0,0
0,0.376993,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.335105,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.375117,1,0,0
0,0.357924,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.307596,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.26477,1,0,0
0,0.26477,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.245702,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.264458,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.226321,1,0,0
0,0.217568,1,0,0
0,0.217568,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.221632,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.233823,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.216318,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.238199,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.237887,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.227571,1,0,0
0,0.227571,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235386,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.252266,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.236636,1,0,0
0,0.253829,1,0,0
0,0.253829,1,0,0
0,0.253829,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.245389,1,0,0
0,0.245389,1,0,0
0,0.245389,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
