PPV,TNR,NPV,TPR,F-Pace
0,0.495467,1,0,0
0,0.517349,1,0,0
0,0.517349,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.512973,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.605814,1,0,0
0,0.605814,1,0,0
0,0.654892,1,0,0
0,0.654892,1,0,0
0,0.641138,1,0,0
0,0.599875,1,0,0
0,0.599875,1,0,0
0,0.568615,1,0,0
0,0.568615,1,0,0
0,0.678962,1,0,0
0,0.590184,1,0,0
0,0.590184,1,0,0
0,0.669584,1,0,0
0,0.669584,1,0,0
0,0.669584,1,0,0
0,0.61738,1,0,0
0,0.605502,1,0,0
0,0.605502,1,0,0
0,0.605502,1,0,0
0,0.574555,1,0,0
0,0.574555,1,0,0
0,0.56924,1,0,0
0,0.56924,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.609878,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.582995,1,0,0
0,0.629572,1,0,0
0,0.629572,1,0,0
0,0.550485,1,0,0
0,0.550485,1,0,0
0,0.614254,1,0,0
0,0.614254,1,0,0
0,0.611128,1,0,0
0,0.616443,1,0,0
0,0.616443,1,0,0
0,0.616443,1,0,0
0,0.600813,1,0,0
0,0.582369,1,0,0
0,0.582369,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.610816,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.554548,1,0,0
0,0.585183,1,0,0
0,0.585183,1,0,0
0,0.585183,1,0,0
0,0.465145,1,0,0
0,0.571741,1,0,0
0,0.571741,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.581119,1,0,0
0,0.581119,1,0,0
0,0.581119,1,0,0
0,0.580494,1,0,0
0,0.580494,1,0,0
0,0.580494,1,0,0
0,0.578931,1,0,0
0,0.578931,1,0,0
0,0.581119,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.54517,1,0,0
0,0.54517,1,0,0
0,0.554236,1,0,0
0,0.554236,1,0,0
0,0.54392,1,0,0
0,0.54392,1,0,0
0,0.527977,1,0,0
0,0.527977,1,0,0
0,0.540169,1,0,0
0,0.540169,1,0,0
0,0.524226,1,0,0
0,0.524226,1,0,0
0,0.538293,1,0,0
0,0.538293,1,0,0
0,0.538293,1,0,0
0,0.532041,1,0,0
0,0.532041,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.520163,1,0,0
0,0.531103,1,0,0
0,0.53673,1,0,0
0,0.53673,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.514848,1,0,0
0,0.514848,1,0,0
0,0.535792,1,0,0
0,0.544858,1,0,0
0,0.544858,1,0,0
0,0.545483,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.503282,1,0,0
0,0.503282,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.477337,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.465458,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.449828,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.437949,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.455142,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.459831,1,0,0
0,0.461394,1,0,0
0,0.461394,1,0,0
0,0.461394,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.446702,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.446389,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.427634,1,0,0
0,0.453579,1,0,0
0,0.453579,1,0,0
0,0.453579,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.443889,1,0,0
0,0.443889,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.444827,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.441701,1,0,0
0,0.370116,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.393873,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.410441,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.400438,1,0,0
0,0.422319,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.446389,1,0,0
0,0.430134,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.450766,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.453579,1,0,0
0,0.453579,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.396999,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.444514,1,0,0
0,0.433573,1,0,0
0,0.431385,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.410753,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.479212,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.444514,1,0,0
0,0.466396,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.50297,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.503282,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.459206,1,0,0
0,0.537355,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.571116,1,0,0
0,0.571116,1,0,0
0,0.571116,1,0,0
0,0.502344,1,0,0
0,0.564551,1,0,0
0,0.564551,1,0,0
0,0.547046,1,0,0
0,0.547046,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.562676,1,0,0
0,0.562676,1,0,0
0,0.569553,1,0,0
0,0.569553,1,0,0
0,0.573617,1,0,0
0,0.573617,1,0,0
0,0.573617,1,0,0
0,0.586433,1,0,0
0,0.586433,1,0,0
0,0.570491,1,0,0
0,0.570491,1,0,0
0,0.562988,1,0,0
0,0.562988,1,0,0
0,0.59925,1,0,0
0,0.59925,1,0,0
0,0.61488,1,0,0
0,0.61488,1,0,0
0,0.61488,1,0,0
0,0.56799,1,0,0
0,0.56674,1,0,0
0,0.56674,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.573617,1,0,0
0,0.573617,1,0,0
0,0.585808,1,0,0
0,0.585808,1,0,0
0,0.571429,1,0,0
0,0.571429,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.531103,1,0,0
0,0.531103,1,0,0
0,0.530478,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.487027,1,0,0
0,0.485464,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.458581,1,0,0
0,0.479837,1,0,0
0,0.474523,1,0,0
0,0.467959,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.511097,1,0,0
0,0.491404,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.503907,1,0,0
0,0.503907,1,0,0
0,0.474836,1,0,0
0,0.474836,1,0,0
0,0.498593,1,0,0
0,0.507033,1,0,0
0,0.475461,1,0,0
0,0.515786,1,0,0
0,0.515786,1,0,0
0,0.453267,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.479837,1,0,0
0,0.479212,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.483276,1,0,0
0,0.49703,1,0,0
0,0.479837,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.482963,1,0,0
0,0.472648,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.489841,1,0,0
0,0.493592,1,0,0
0,0.493592,1,0,0
0,0.493592,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.482651,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.473585,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441075,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.453267,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.484526,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.473273,1,0,0
0,0.473273,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.503595,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.516099,1,0,0
0,0.517037,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.515474,1,0,0
0,0.519225,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.532354,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.547046,1,0,0
0,0.534542,1,0,0
0,0.534542,1,0,0
0,0.511722,1,0,0
0,0.511722,1,0,0
0,0.519225,1,0,0
0,0.519225,1,0,0
0,0.519537,1,0,0
0,0.519537,1,0,0
0,0.519537,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.507346,1,0,0
0,0.523289,1,0,0
0,0.523289,1,0,0
0,0.508284,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.510472,1,0,0
0,0.510472,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.504845,1,0,0
0,0.504845,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.519225,1,0,0
0,0.519225,1,0,0
0,0.519225,1,0,0
0,0.538918,1,0,0
0,0.513285,1,0,0
0,0.513285,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.500156,1,0,0
0,0.500156,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.499531,1,0,0
0,0.499531,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.509847,1,0,0
0,0.509847,1,0,0
0,0.482338,1,0,0
0,0.482338,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.462957,1,0,0
0,0.462957,1,0,0
0,0.462957,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.429822,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.420444,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.400438,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.434823,1,0,0
0,0.434823,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.418256,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.398875,1,0,0
0,0.245702,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.226946,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.269772,1,0,0
0,0.280088,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.330103,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.469209,1,0,0
0,0.44889,1,0,0
0,0.439825,1,0,0
0,0.453267,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.543607,1,0,0
0,0.519537,1,0,0
0,0.527977,1,0,0
0,0.527977,1,0,0
0,0.527977,1,0,0
0,0.482026,1,0,0
0,0.506408,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.390747,1,0,0
0,0.386058,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.353861,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.371366,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.411691,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.380119,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.38512,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.431697,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.414505,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.421694,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.420131,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.430447,1,0,0
0,0.430447,1,0,0
0,0.416693,1,0,0
0,0.427634,1,0,0
0,0.427634,1,0,0
0,0.454517,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.36949,1,0,0
0,0.36949,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.346046,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.357924,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.366052,1,0,0
0,0.366052,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.365427,1,0,0
0,0.365427,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.384183,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.349797,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.385433,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.340106,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.328853,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.310722,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.341357,1,0,0
0,0.355111,1,0,0
0,0.36699,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.372929,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.32729,1,0,0
0,0.33698,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.356361,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.329165,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.306971,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0.000460405,0.321138,1,1,0.000920387
0.000460405,0.321138,1,1,0.000920387
0.000460405,0.321138,1,1,0.000920387
0.000459137,0.319262,1,1,0.000917852
0.000459137,0.319262,1,1,0.000917852
0.000460193,0.320826,1,1,0.000919963
0.000460193,0.320826,1,1,0.000919963
0.000474834,0.341776,1,1,0.000949217
0.000474834,0.341776,1,1,0.000949217
0.00044603,0.29925,1,1,0.000891663
0.00044603,0.29925,1,1,0.000891663
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000473261,0.339587,1,1,0.000946074
0.000473261,0.339587,1,1,0.000946074
0.000473261,0.339587,1,1,0.000946074
0.000465333,0.32833,1,1,0.000930233
0.000465333,0.32833,1,1,0.000930233
0.000479386,0.34803,1,1,0.000958313
0.000472144,0.338024,1,1,0.000943841
0.000472144,0.338024,1,1,0.000943841
0.000472144,0.338024,1,1,0.000943841
0.000503271,0.378987,1,1,0.00100604
0.000484262,0.354597,1,1,0.000968054
0.000484262,0.354597,1,1,0.000968054
0.000504541,0.38055,1,1,0.00100857
0.000504541,0.38055,1,1,0.00100857
0.000504541,0.38055,1,1,0.00100857
0.000485673,0.356473,1,1,0.000970874
0.000488759,0.360538,1,1,0.00097704
0.000488759,0.360538,1,1,0.00097704
0.000488759,0.360538,1,1,0.00097704
0.000488759,0.360538,1,1,0.00097704
0.000465549,0.328643,1,1,0.000930665
0.000465549,0.328643,1,1,0.000930665
0.000467071,0.330832,1,1,0.000933707
0.000484262,0.354597,1,1,0.000968054
0.000484262,0.354597,1,1,0.000968054
0.000484262,0.354597,1,1,0.000968054
0.000476872,0.34459,1,1,0.000953289
0.000494315,0.36773,1,1,0.000988142
0.000494315,0.36773,1,1,0.000988142
0.000486618,0.357724,1,1,0.000972763
0.000486618,0.357724,1,1,0.000972763
0.000494071,0.367417,1,1,0.000987654
0.000494071,0.367417,1,1,0.000987654
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000483325,0.353346,1,1,0.000966184
0.000483325,0.353346,1,1,0.000966184
0.000487329,0.358662,1,1,0.000974184
0.000480077,0.348968,1,1,0.000959693
0.000480077,0.348968,1,1,0.000959693
0.000480077,0.348968,1,1,0.000959693
0.000480538,0.349593,1,1,0.000960615
0.000480538,0.349593,1,1,0.000960615
0.000480538,0.349593,1,1,0.000960615
0.000473261,0.339587,1,1,0.000946074
0.000473261,0.339587,1,1,0.000946074
0.000488043,0.3596,1,1,0.00097561
0.000472367,0.338336,1,1,0.000944287
0.000472367,0.338336,1,1,0.000944287
0.000482393,0.352095,1,1,0.00096432
0.000978474,0.361276,1,1,0.00195503
