PPV,TNR,NPV,TPR,F-Pace
0.0453911,0.561999,0.992643,0.833333,0.0860927
0.042953,0.543242,0.992393,0.831169,0.0816847
0.0423103,0.543242,0.991813,0.818182,0.0804598
0.0344498,0.353619,0.995491,0.935065,0.0664513
0.0344498,0.353619,0.995491,0.935065,0.0664513
0.0362423,0.352451,0.998185,0.974359,0.0698851
0.0362423,0.352451,0.998185,0.974359,0.0698851
0.0346706,0.375721,0.994068,0.909091,0.0667939
0.0351659,0.375841,0.994068,0.910256,0.0677158
0.0351659,0.375841,0.994068,0.910256,0.0677158
0.0346706,0.375721,0.994068,0.909091,0.0667939
0.0348892,0.34412,0.996289,0.948718,0.0673033
0.0348892,0.34412,0.996289,0.948718,0.0673033
0.0359606,0.373158,0.996578,0.948052,0.0692928
0.0359606,0.373158,0.996578,0.948052,0.0692928
0.035468,0.373039,0.996578,0.947368,0.0683761
0.035468,0.373039,0.996578,0.947368,0.0683761
0.0337711,0.340378,0.996251,0.947368,0.0652174
0.0337711,0.340378,0.996251,0.947368,0.0652174
0.0342402,0.340487,0.996251,0.948052,0.0660933
0.0336871,0.329276,0.996124,0.948052,0.0650624
0.0336871,0.329276,0.996124,0.948052,0.0650624
0.0335601,0.317425,0.996982,0.961039,0.0648554
0.0331066,0.317323,0.996982,0.960526,0.064007
0.0335306,0.372197,0.992314,0.883117,0.0646081
0.033514,0.371877,0.992308,0.883117,0.0645774
0.033514,0.372078,0.993162,0.894737,0.0646081
0.0317303,0.37464,0.989848,0.842105,0.0611562
0.0317303,0.37464,0.989848,0.842105,0.0611562
0.0322261,0.37476,0.989848,0.844156,0.0620821
0.0326864,0.393532,0.99033,0.842105,0.0629302
0.0345508,0.373479,0.994032,0.909091,0.0665716
0.0345508,0.373479,0.994032,0.909091,0.0665716
0.0340573,0.373158,0.99318,0.896104,0.0656205
0.0358814,0.40615,0.99373,0.896104,0.069
0.0353614,0.40583,0.992947,0.883117,0.068
0.0327543,0.375721,0.990709,0.857143,0.0630975
0.0332506,0.376041,0.991554,0.87013,0.0640535
0.0337872,0.386487,0.992599,0.881579,0.0650801
0.0337872,0.386487,0.992599,0.881579,0.0650801
0.0342915,0.386611,0.992599,0.883117,0.0660194
0.0340314,0.409222,0.991466,0.855263,0.0654582
0.03524,0.394939,0.993554,0.896104,0.0678133
0.03524,0.394939,0.993554,0.896104,0.0678133
0.03524,0.394745,0.992748,0.884615,0.06778
0.0354964,0.442985,0.990688,0.831169,0.0680851
0.036051,0.443127,0.990688,0.833333,0.0691122
0.0366057,0.443626,0.99212,0.857143,0.0702128
0.0366577,0.427611,0.993304,0.883117,0.0703934
0.0366577,0.427427,0.99256,0.871795,0.070357
0.0386771,0.450673,0.994346,0.896104,0.0741537
0.0373175,0.429853,0.994074,0.896104,0.0716511
0.0373175,0.429853,0.994074,0.896104,0.0716511
0.0400458,0.462352,0.994487,0.897436,0.0766703
0.0400458,0.462352,0.994487,0.897436,0.0766703
0.0396096,0.464126,0.994509,0.896104,0.0758659
0.0396096,0.464126,0.994509,0.896104,0.0758659
0.0407944,0.427427,0.998503,0.974359,0.0783101
0.0407944,0.427427,0.998503,0.974359,0.0783101
0.0396616,0.418135,0.997706,0.961538,0.0761808
0.0396406,0.418001,0.99847,0.974026,0.0761808
0.0401691,0.418135,0.99847,0.974359,0.0771574
0.0364476,0.39859,0.994404,0.910256,0.0700888
0.0364476,0.39859,0.994404,0.910256,0.0700888
0.0364476,0.39859,0.994404,0.910256,0.0700888
0.033814,0.377643,0.992424,0.883117,0.0651341
0.0343113,0.377764,0.992424,0.884615,0.0660603
0.0310786,0.320731,0.990109,0.871795,0.0600177
0.0310786,0.320731,0.990109,0.871795,0.0600177
0.031746,0.316143,0.992958,0.909091,0.0613497
0.031746,0.316143,0.992958,0.909091,0.0613497
0.0321995,0.316245,0.992958,0.910256,0.0621989
0.0325457,0.30471,0.99477,0.935897,0.0629039
0.0325457,0.30471,0.99477,0.935897,0.0629039
0.0375188,0.383531,0.9975,0.961538,0.0722195
0.0375188,0.383531,0.9975,0.961538,0.0722195
0.0365365,0.383408,0.996669,0.948052,0.0703614
0.034153,0.32041,0.997009,0.961538,0.0659631
0.0367861,0.362384,0.998235,0.974359,0.0708955
0.0372521,0.362179,0.998233,0.974684,0.0717614
0.037196,0.352885,0.999093,0.987342,0.0716912
0.0365571,0.332692,1,1,0.0705357
0.0365571,0.332692,1,1,0.0705357
0.0354737,0.311538,1,1,0.0685169
0.0350877,0.31272,1,1,0.0677966
0.0350877,0.31272,1,1,0.0677966
0.0350177,0.302244,1,1,0.067666
0.0350177,0.302244,1,1,0.067666
0.0366886,0.3438,1,1,0.0707804
0.037159,0.34391,1,1,0.0716553
0.0366886,0.3438,1,1,0.0707804
0.0356979,0.324896,1,1,0.068935
0.0361556,0.325,1,1,0.069788
0.0366886,0.3438,1,1,0.0707804
0.037159,0.34391,1,1,0.0716553
0.0352775,0.342628,0.996272,0.949367,0.0680272
0.0329973,0.323935,0.9941,0.923077,0.0637168
0.0329973,0.323935,0.9941,0.923077,0.0637168
0.0329274,0.312821,0.99389,0.924051,0.0635889
0.0311566,0.272669,0.994159,0.935897,0.0603057
0.0307298,0.272349,0.992991,0.923077,0.0594796
0.0311566,0.272436,0.992991,0.924051,0.0602808
0.0309584,0.267628,0.992866,0.924051,0.0599097
0.0305344,0.267542,0.992866,0.923077,0.0591133
0.0305439,0.257372,0.992583,0.924051,0.0591333
0.0301255,0.257289,0.992583,0.923077,0.0583468
0.0318878,0.270192,0.995277,0.949367,0.061703
0.0318878,0.270192,0.995277,0.949367,0.061703
0.0322992,0.270192,0.996454,0.962025,0.0625
0.0322992,0.270192,0.996454,0.962025,0.0625
0.0318917,0.289744,0.993407,0.924051,0.0616554
0.0319654,0.281731,0.994344,0.936709,0.0618212
0.0319654,0.281731,0.994344,0.936709,0.0618212
0.0315335,0.28164,0.994344,0.935897,0.0610113
0.0315199,0.28109,0.993205,0.924051,0.0609603
0.0315028,0.270833,0.994118,0.936709,0.0609555
0.0315028,0.270833,0.994118,0.936709,0.0609555
0.0315028,0.270833,0.994118,0.936709,0.0609555
0.0318926,0.260577,0.996324,0.962025,0.0617384
0.031171,0.263057,0.995152,0.948718,0.0603589
0.0315922,0.263141,0.995152,0.949367,0.0611496
0.0314994,0.261134,0.996333,0.961538,0.0610004
0.0323394,0.261538,0.997555,0.974684,0.0626016
0.029899,0.230695,0.994475,0.948718,0.057971
0.029899,0.230695,0.994475,0.948718,0.057971
0.0294474,0.229093,0.993056,0.935897,0.0570982
0.0294474,0.229093,0.993056,0.935897,0.0570982
0.0298507,0.229167,0.993056,0.936709,0.0578577
0.02836,0.24255,0.988251,0.884615,0.0549582
0.0287711,0.242628,0.988251,0.886076,0.0557325
0.0287711,0.242628,0.988251,0.886076,0.0557325
0.0288735,0.234615,0.989189,0.898734,0.0559496
0.0288735,0.234615,0.989189,0.898734,0.0559496
0.0285255,0.225248,0.990141,0.910256,0.0553175
0.0289273,0.225321,0.990141,0.911392,0.0560748
0.0284585,0.212432,0.991031,0.923077,0.0552147
0.0284585,0.212432,0.991031,0.923077,0.0552147
0.0280374,0.200256,0.990491,0.923077,0.0544218
0.027648,0.199936,0.988906,0.910256,0.0536659
0.0280921,0.201603,0.988994,0.911392,0.0545042
0.0280921,0.201603,0.988994,0.911392,0.0545042
0.0280921,0.201858,0.990566,0.923077,0.0545248
0.0281899,0.160525,0.996024,0.974359,0.0547945
0.0285608,0.160577,0.996024,0.974684,0.0554955
0.0288644,0.180711,0.996466,0.974359,0.0560679
0.0280164,0.166026,0.992337,0.949367,0.0544267
0.0276429,0.165972,0.992337,0.948718,0.0537205
0.0280164,0.166026,0.992337,0.949367,0.0544267
0.0288462,0.223077,0.990043,0.911392,0.0559223
0.0284455,0.223005,0.990043,0.910256,0.0551671
0.0330229,0.268183,1,1,0.0639344
0.0330229,0.268183,1,1,0.0639344
0.0334462,0.268269,1,1,0.0647276
0.0330368,0.268504,1,1,0.0639606
0.0330682,0.259615,1,1,0.0640194
0.0330682,0.259615,1,1,0.0640194
0.0341955,0.294136,1,1,0.0661297
0.0341955,0.294136,1,1,0.0661297
0.0341955,0.294136,1,1,0.0661297
0.0333778,0.304069,0.996849,0.961538,0.0645161
0.0333778,0.304069,0.996849,0.961538,0.0645161
0.0333778,0.304069,0.996849,0.961538,0.0645161
0.033436,0.296059,0.99784,0.974359,0.0646533
0.033436,0.296059,0.99784,0.974359,0.0646533
0.033436,0.296059,0.99784,0.974359,0.0646533
0.0353324,0.335149,0.998092,0.974359,0.068192
0.0353324,0.335149,0.998092,0.974359,0.068192
0.0352505,0.333547,0.998082,0.974359,0.0680394
0.0352505,0.333547,0.998082,0.974359,0.0680394
0.0354108,0.345402,0.997225,0.961538,0.068306
0.0354108,0.345402,0.997225,0.961538,0.068306
0.035344,0.34412,0.997214,0.961538,0.0681818
0.0336134,0.373598,0.991497,0.871795,0.0647311
0.0336134,0.373598,0.991497,0.871795,0.0647311
0.0346734,0.384689,0.993383,0.896104,0.0667634
0.0346734,0.384492,0.992556,0.884615,0.0667311
0.0346734,0.384492,0.992556,0.884615,0.0667311
0.0341709,0.384172,0.991729,0.871795,0.065764
0.0350617,0.373919,0.994037,0.910256,0.0675226
0.0345679,0.373598,0.993186,0.897436,0.0665716
0.033414,0.360666,0.992945,0.896104,0.0644258
0.0329298,0.360346,0.992063,0.883117,0.0634921
0.0324612,0.360551,0.99207,0.881579,0.0626168
0.0334665,0.380403,0.992481,0.881579,0.0644851
0.0334498,0.380083,0.992475,0.881579,0.0644541
0.0335025,0.39072,0.993491,0.891892,0.0645793
0.0335025,0.39072,0.993491,0.891892,0.0645793
0.0329949,0.390595,0.993491,0.890411,0.0636319
0.0329949,0.390595,0.993491,0.890411,0.0636319
0.0309735,0.369885,0.993133,0.887324,0.0598575
0.0314961,0.370844,0.994002,0.901408,0.0608654
0.0314961,0.370844,0.994002,0.901408,0.0608654
0.0310039,0.370725,0.994002,0.9,0.0599429
0.0305825,0.361777,0.993854,0.9,0.0591549
0.0305825,0.361777,0.993854,0.9,0.0591549
0.0305871,0.372405,0.994881,0.911765,0.0591885
0.0305871,0.372405,0.994881,0.911765,0.0591885
0.0300937,0.372286,0.994881,0.910448,0.0582617
0.0275103,0.322797,0.993124,0.895522,0.0533808
0.0291214,0.372368,0.994885,0.907692,0.0564323
0.0291214,0.372368,0.994885,0.907692,0.0564323
0.0291214,0.372368,0.994885,0.907692,0.0564323
0.0285143,0.380542,0.994167,0.890625,0.0552593
0.028014,0.380223,0.993333,0.875,0.0542899
0.0277365,0.374043,0.994068,0.888889,0.0537944
0.0277228,0.373724,0.994063,0.888889,0.0537686
0.026699,0.360651,0.992976,0.873016,0.0518135
0.0262136,0.360536,0.992976,0.870968,0.0508954
0.0266535,0.371374,0.99318,0.870968,0.0517241
0.0266535,0.371374,0.99318,0.870968,0.0517241
0.0236895,0.383121,0.990123,0.79661,0.0460108
0.0236895,0.383121,0.990123,0.79661,0.0460108
0.0222008,0.354777,0.988465,0.779661,0.0431722
0.0217803,0.342457,0.98988,0.807018,0.0424159
0.0217803,0.342457,0.98988,0.807018,0.0424159
0.0217803,0.342457,0.98988,0.807018,0.0424159
0.0207769,0.310213,0.989848,0.821429,0.0405286
0.0207769,0.310213,0.989848,0.821429,0.0405286
0.0219885,0.349237,0.99187,0.836364,0.0428505
0.0215105,0.348919,0.990967,0.818182,0.041919
0.0217895,0.32888,0.992322,0.854545,0.0424955
0.0185185,0.376669,0.986678,0.698113,0.03608
0.0185185,0.376669,0.986678,0.698113,0.03608
0.0185185,0.376669,0.986678,0.698113,0.03608
0.0182741,0.385642,0.987795,0.705882,0.0356259
0.0182648,0.385324,0.987785,0.705882,0.0356083
0.0172329,0.365947,0.986301,0.686275,0.0336215
0.0172329,0.365947,0.986301,0.686275,0.0336215
0.0172329,0.366148,0.987158,0.7,0.0336377
0.0171868,0.310159,0.988866,0.77551,0.0336283
0.0171868,0.310159,0.988866,0.77551,0.0336283
0.0167421,0.310378,0.988878,0.770833,0.0327724
0.0159624,0.334814,0.986904,0.708333,0.0312213
0.015955,0.334497,0.986891,0.708333,0.031207
0.0156971,0.323604,0.987415,0.723404,0.0307275
0.014123,0.31367,0.98506,0.673913,0.0276662
0.0141166,0.31357,0.986042,0.688889,0.0276662
0.0141166,0.31357,0.986042,0.688889,0.0276662
0.0138827,0.301839,0.985507,0.688889,0.0272169
0.0138827,0.30206,0.986542,0.704545,0.0272288
0.0142436,0.364068,0.987962,0.674419,0.027898
0.0137525,0.363752,0.987102,0.651163,0.026936
0.0137457,0.363636,0.987952,0.666667,0.026936
0.0141361,0.403548,0.988363,0.642857,0.0276639
0.0136126,0.40342,0.988363,0.634146,0.026653
0.0137051,0.339139,0.98892,0.707317,0.0268892
0.0132325,0.338822,0.987996,0.682927,0.025962
0.0127901,0.340298,0.988051,0.675,0.0251046
0.0117967,0.310759,0.986935,0.666667,0.0231832
0.0117967,0.310759,0.986935,0.666667,0.0231832
0.0104261,0.309614,0.985901,0.621622,0.0205082
0.0104261,0.309614,0.985901,0.621622,0.0205082
0.0104261,0.309614,0.985901,0.621622,0.0205082
0.0104031,0.278217,0.986547,0.666667,0.0204866
0.00996966,0.277901,0.985426,0.638889,0.0196329
0.00996966,0.277901,0.985426,0.638889,0.0196329
0.0105119,0.31574,0.988131,0.657143,0.0206928
0.0105119,0.31574,0.988131,0.657143,0.0206928
0.00964912,0.286572,0.986942,0.647059,0.0190147
0.00921053,0.286256,0.985854,0.617647,0.0181504
0.00757914,0.296905,0.983264,0.515152,0.0149385
0.00711744,0.295455,0.984227,0.516129,0.0140412
0.00711744,0.295455,0.984227,0.516129,0.0140412
0.0066726,0.295361,0.984227,0.5,0.0131694
0.0065445,0.28193,0.985667,0.535714,0.012931
0.0065445,0.28193,0.985667,0.535714,0.012931
0.0065445,0.28193,0.985667,0.535714,0.012931
0.00660066,0.240858,0.985806,0.592593,0.0130559
0.00660066,0.240858,0.985806,0.592593,0.0130559
0.00752194,0.251261,0.988834,0.666667,0.014876
0.00710405,0.251182,0.988834,0.653846,0.0140554
0.00470085,0.266457,0.984866,0.458333,0.00930626
0.00470085,0.266457,0.984866,0.458333,0.00930626
0.00497719,0.244647,0.986041,0.521739,0.00986031
0.00497719,0.244647,0.986041,0.521739,0.00986031
0.00497512,0.24457,0.987294,0.545455,0.00986031
0.00461409,0.253069,0.986503,0.5,0.00914381
0.00419463,0.252989,0.986503,0.47619,0.00831601
0.00449714,0.234036,0.988048,0.55,0.00892133
0.00449714,0.234036,0.988048,0.55,0.00892133
0.00408831,0.233962,0.988048,0.526316,0.00811359
0.00448613,0.23239,0.98929,0.578947,0.00890328
0.00403063,0.2232,0.988858,0.555556,0.0080032
0.00403063,0.2232,0.988858,0.555556,0.0080032
0.00403063,0.2232,0.988858,0.555556,0.0080032
0.00361882,0.221245,0.988764,0.529412,0.0071885
0.00361882,0.221489,0.990169,0.5625,0.00719137
0.00361882,0.221489,0.990169,0.5625,0.00719137
0.00278441,0.212378,0.986861,0.4375,0.0055336
0.00284206,0.228643,0.98913,0.466667,0.00564972
0.00285598,0.232653,0.990642,0.5,0.00567951
0.00285598,0.232653,0.990642,0.5,0.00567951
0.00244798,0.23258,0.990642,0.461538,0.00487013
0.00244798,0.23258,0.990642,0.461538,0.00487013
0.00244798,0.232821,0.991979,0.5,0.00487211
0.00201532,0.223094,0.990251,0.416667,0.00401123
0.00201532,0.223094,0.990251,0.416667,0.00401123
0.00121114,0.223965,0.98892,0.272727,0.00241158
0.00121114,0.223965,0.98892,0.272727,0.00241158
0.00163934,0.235885,0.990777,0.363636,0.00326397
0.00121605,0.227828,0.993169,0.375,0.00242424
0.00121605,0.227828,0.993169,0.375,0.00242424
0.00121556,0.227515,0.99316,0.375,0.00242326
0.000819672,0.236216,0.993412,0.285714,0.00163465
0.000415455,0.246241,0.992424,0.142857,0.0008285
0.000415455,0.246241,0.992424,0.142857,0.0008285
0.000414938,0.245773,0.99493,0.2,0.000828157
0.000414938,0.245773,0.99493,0.2,0.000828157
0.000414938,0.245773,0.99493,0.2,0.000828157
0.000408497,0.234116,0.996005,0.25,0.000815661
0.000408497,0.234116,0.996005,0.25,0.000815661
0.000420875,0.257116,0.998785,0.5,0.000841043
0.000420875,0.257116,0.998785,0.5,0.000841043
0.000420875,0.257116,0.998785,0.5,0.000841043
0.000392773,0.20419,1,1,0.000785238
0.000392773,0.20419,1,1,0.000785238
