PPV,TNR,NPV,TPR,F-Pace
0,0.381994,1,0,0
0,0.39106,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.39231,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.341982,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.329165,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.343857,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.331979,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.331666,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.330416,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.327915,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.323851,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.349172,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.321038,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.343857,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.372304,1,0,0
0,0.382307,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.334792,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.362926,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.315724,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.434823,1,0,0
0,0.434823,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.472023,1,0,0
0,0.455455,1,0,0
0,0.455455,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.44045,1,0,0
0,0.44045,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.453579,1,0,0
0,0.453579,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.428884,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.438262,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.449203,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.446702,1,0,0
0,0.446702,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.482963,1,0,0
0,0.482963,1,0,0
0,0.492967,1,0,0
0,0.492967,1,0,0
0,0.492967,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.47046,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.463895,1,0,0
0,0.463895,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.440763,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.461394,1,0,0
0,0.461394,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.463582,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.490466,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.507346,1,0,0
0,0.507346,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.491404,1,0,0
0,0.445139,1,0,0
0,0.452641,1,0,0
0,0.452641,1,0,0
0,0.452641,1,0,0
0,0.461394,1,0,0
0,0.461394,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.462957,1,0,0
0,0.462957,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.483589,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.52704,1,0,0
0,0.52704,1,0,0
0,0.52704,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.482963,1,0,0
0,0.482963,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.485464,1,0,0
0,0.481713,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.497343,1,0,0
0,0.497343,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.503282,1,0,0
0,0.503282,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.51985,1,0,0
0,0.51985,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.482338,1,0,0
0,0.482338,1,0,0
0,0.482338,1,0,0
0,0.43201,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.425133,1,0,0
0,0.425133,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.391685,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.386058,1,0,0
0,0.386058,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.365427,1,0,0
0,0.365427,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.419506,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.387621,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.371053,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.369178,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.356361,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.29603,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.272898,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.250078,1,0,0
0,0.250078,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.228822,1,0,0
0,0.228822,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.228822,1,0,0
0,0.228822,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.216005,1,0,0
0,0.216005,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.211941,1,0,0
0,0.212254,1,0,0
0,0.221319,1,0,0
0,0.221319,1,0,0
0,0.202876,1,0,0
0,0.202876,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245389,1,0,0
0,0.245389,1,0,0
0,0.245389,1,0,0
0,0.238825,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.236324,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.253829,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.253517,1,0,0
0,0.253517,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.25508,1,0,0
0,0.25508,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.234448,1,0,0
0,0.234448,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
