PPV,TNR,NPV,TPR,F-Pace
0.0328812,0.245592,1,1,0.0636689
0.0328812,0.245592,1,1,0.0636689
0.0322711,0.230843,1,1,0.0625244
0.0320256,0.224752,1,1,0.0620636
0.0320256,0.224752,1,1,0.0620636
0.0320256,0.224752,1,1,0.0620636
0.0316081,0.214171,1,1,0.0612792
0.0318725,0.220904,1,1,0.0617761
0.0318725,0.220904,1,1,0.0617761
0.0318725,0.220904,1,1,0.0617761
0.0318725,0.220904,1,1,0.0617761
0.0317586,0.218019,1,1,0.0615621
0.0317586,0.218019,1,1,0.0615621
0.0313492,0.217377,0.998527,0.9875,0.0607692
0.0313492,0.217377,0.998527,0.9875,0.0607692
0.0313849,0.2084,1,1,0.0608596
0.0313849,0.2084,1,1,0.0608596
0.0313849,0.2084,1,1,0.0608596
0.0313849,0.2084,1,1,0.0608596
0.0398366,0.397243,0.998388,0.975,0.0765456
0.0398366,0.397243,0.998388,0.975,0.0765456
0.0398366,0.397243,0.998388,0.975,0.0765456
0.0348325,0.298172,0.998926,0.9875,0.0672913
0.0348325,0.298172,0.998926,0.9875,0.0672913
0.0365464,0.323822,1,1,0.0705156
0.0365464,0.323822,1,1,0.0705156
0.0373522,0.347227,0.999077,0.9875,0.0719818
0.0373522,0.347227,0.999077,0.9875,0.0719818
0.0340166,0.289836,0.997792,0.975,0.0657396
0.0374357,0.340494,1,1,0.0721696
0.0374357,0.340494,1,1,0.0721696
0.0377088,0.353639,0.999094,0.9875,0.0726437
0.0377088,0.353639,0.999094,0.9875,0.0726437
0.0377088,0.353639,0.999094,0.9875,0.0726437
0.0377088,0.353639,0.999094,0.9875,0.0726437
0.0377088,0.353639,0.999094,0.9875,0.0726437
0.0392354,0.387624,0.998348,0.975,0.0754352
0.0392354,0.387624,0.998348,0.975,0.0754352
0.0392354,0.387624,0.998348,0.975,0.0754352
0.0384615,0.366784,0.999127,0.9875,0.0740394
0.0384615,0.366784,0.999127,0.9875,0.0740394
0.0362012,0.342738,0.997201,0.9625,0.069778
0.0380228,0.351074,1,1,0.0732601
0.0380228,0.351074,1,1,0.0732601
0.0372266,0.336646,1,1,0.0717811
0.0372266,0.336646,1,1,0.0717811
0.036372,0.328952,0.999026,0.9875,0.0701599
0.036372,0.328952,0.999026,0.9875,0.0701599
0.0366133,0.325104,1,1,0.0706402
0.0366133,0.325104,1,1,0.0706402
0.0366133,0.325104,1,1,0.0706402
0.0364486,0.338891,0.998111,0.975,0.0702703
0.0364486,0.338891,0.998111,0.975,0.0702703
0.0364486,0.338891,0.998111,0.975,0.0702703
0.0359581,0.320936,0.999002,0.9875,0.0693895
0.034057,0.272523,1,1,0.0658707
0.034057,0.272523,1,1,0.0658707
0.034057,0.272523,1,1,0.0658707
0.0334888,0.268996,0.99881,0.9875,0.0647806
0.0334888,0.268996,0.99881,0.9875,0.0647806
0.0340077,0.280539,0.998858,0.9875,0.0657511
0.0340077,0.280539,0.998858,0.9875,0.0657511
0.0328515,0.292081,0.994541,0.9375,0.0634786
0.0328515,0.292081,0.994541,0.9375,0.0634786
0.0328515,0.292081,0.994541,0.9375,0.0634786
0.0328515,0.292081,0.994541,0.9375,0.0634786
0.0346399,0.320936,0.99602,0.95,0.0668426
0.0346399,0.320936,0.99602,0.95,0.0668426
0.0350799,0.303302,0.998944,0.9875,0.067753
0.0350799,0.303302,0.998944,0.9875,0.067753
0.034096,0.309715,0.995876,0.95,0.0658294
0.034096,0.309715,0.995876,0.95,0.0658294
0.034096,0.309715,0.995876,0.95,0.0658294
0.0351736,0.305226,0.998951,0.9875,0.0679278
0.0351736,0.305226,0.998951,0.9875,0.0679278
0.0361337,0.315806,1,1,0.0697472
0.0361337,0.315806,1,1,0.0697472
0.0361337,0.315806,1,1,0.0697472
0.0358765,0.319333,0.998997,0.9875,0.0692375
0.0358765,0.319333,0.998997,0.9875,0.0692375
0.0344523,0.299134,0.997861,0.975,0.0665529
0.0365798,0.324463,1,1,0.0705779
0.0365798,0.324463,1,1,0.0705779
0.0353101,0.316768,0.99798,0.975,0.068152
0.0353101,0.316768,0.99798,0.975,0.068152
0.0373308,0.33857,1,1,0.0719748
0.0375542,0.359089,0.998217,0.975,0.0723227
0.0375542,0.359089,0.998217,0.975,0.0723227
0.0378609,0.348189,1,1,0.0729594
0.0378609,0.348189,1,1,0.0729594
0.0363036,0.344662,0.997217,0.9625,0.0699682
0.0363036,0.344662,0.997217,0.9625,0.0699682
0.0363036,0.344662,0.997217,0.9625,0.0699682
0.0363036,0.344662,0.997217,0.9625,0.0699682
0.0363036,0.344662,0.997217,0.9625,0.0699682
0.0389739,0.375441,0.999147,0.9875,0.0749881
0.0389739,0.375441,0.999147,0.9875,0.0749881
0.035864,0.336538,0.998099,0.974684,0.0691824
0.035864,0.336538,0.998099,0.974684,0.0691824
0.0356481,0.332372,0.998075,0.974684,0.0687807
0.0356481,0.332372,0.998075,0.974684,0.0687807
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.412316,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.481088,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.491091,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.506096,1,0,0
0,0.529228,1,0,0
0,0.529228,1,0,0
0,0.561425,1,0,0
0,0.561425,1,0,0
0,0.561425,1,0,0
0,0.566114,1,0,0
0,0.566114,1,0,0
0,0.566114,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.571741,1,0,0
0,0.571741,1,0,0
0,0.571741,1,0,0
0,0.53548,1,0,0
0,0.53548,1,0,0
0,0.626133,1,0,0
0,0.693654,1,0,0
0,0.693654,1,0,0
0,0.693654,1,0,0
0,0.644889,1,0,0
0,0.645202,1,0,0
0,0.645202,1,0,0
0,0.645202,1,0,0
0,0.655517,1,0,0
0,0.655517,1,0,0
0,0.659581,1,0,0
0,0.659581,1,0,0
0,0.659581,1,0,0
0,0.659581,1,0,0
0,0.653329,1,0,0
0,0.653329,1,0,0
0,0.642701,1,0,0
0,0.642701,1,0,0
0,0.623007,1,0,0
0,0.623007,1,0,0
0,0.623007,1,0,0
0,0.643013,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.622382,1,0,0
0,0.622382,1,0,0
0,0.640513,1,0,0
0,0.640513,1,0,0
0,0.640513,1,0,0
0,0.640825,1,0,0
0,0.628947,1,0,0
0,0.628947,1,0,0
0,0.628947,1,0,0
0,0.645514,1,0,0
0,0.645514,1,0,0
0,0.633323,1,0,0
0,0.669897,1,0,0
0,0.669897,1,0,0
0,0.669897,1,0,0
0,0.669897,1,0,0
0,0.661457,1,0,0
0,0.661457,1,0,0
0,0.610816,1,0,0
0,0.643951,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.569553,1,0,0
0,0.569553,1,0,0
0,0.585808,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.552673,1,0,0
0,0.552673,1,0,0
0,0.530166,1,0,0
0,0.533917,1,0,0
0,0.533917,1,0,0
0,0.533917,1,0,0
0,0.557049,1,0,0
0,0.557049,1,0,0
0,0.557049,1,0,0
0,0.568303,1,0,0
0,0.568303,1,0,0
0,0.568303,1,0,0
0,0.576743,1,0,0
0,0.576743,1,0,0
0,0.532666,1,0,0
0,0.532666,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.45483,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.463895,1,0,0
0,0.463895,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.482338,1,0,0
0,0.480463,1,0,0
0,0.480463,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.438887,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.283839,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.241325,1,0,0
0,0.241325,1,0,0
0,0.289153,1,0,0
0,0.289153,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.240388,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.196624,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.159425,1,0,0
0,0.159425,1,0,0
0,0.159425,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.115349,1,0,0
0,0.115349,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.171616,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.122538,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.00531416,1,0,0
0,0.00531416,1,0,0
0,0.00625195,1,0,0
0,0.00625195,1,0,0
0,0.00625195,1,0,0
0,0.00625195,1,0,0
0,0.00625195,1,0,0
0,0.0184433,1,0,0
0,0.0184433,1,0,0
0,0.0196937,1,0,0
0,0.0196937,1,0,0
0,0.0340731,1,0,0
0,0.0340731,1,0,0
0,0.0262582,1,0,0
0,0.0262582,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.0453267,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.164739,1,0,0
0,0.0587684,1,0,0
0,0.0587684,1,0,0
0,0.0587684,1,0,0
0,0.0522038,1,0,0
0,0.0522038,1,0,0
0,0.0522038,1,0,0
0,0.033448,1,0,0
0,0.033448,1,0,0
0,0.033448,1,0,0
0,0.265083,1,0,0
0,0.265083,1,0,0
0,0.265083,1,0,0
0,0.260706,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.424508,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.512035,1,0,0
0,0.512035,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.531103,1,0,0
0,0.531103,1,0,0
0,0.570803,1,0,0
0,0.570803,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.500156,1,0,0
0,0.500156,1,0,0
0,0.562051,1,0,0
0,0.562051,1,0,0
0,0.562051,1,0,0
0,0.538606,1,0,0
0,0.538606,1,0,0
0,0.548296,1,0,0
0,0.548296,1,0,0
0,0.561738,1,0,0
0,0.561738,1,0,0
0,0.561738,1,0,0
0,0.569866,1,0,0
0,0.58362,1,0,0
0,0.58362,1,0,0
0,0.58362,1,0,0
0,0.602063,1,0,0
0,0.602063,1,0,0
0,0.575492,1,0,0
0,0.575492,1,0,0
0,0.606127,1,0,0
0,0.581432,1,0,0
0,0.581432,1,0,0
0,0.581432,1,0,0
0,0.592685,1,0,0
0,0.592685,1,0,0
0,0.636136,1,0,0
0,0.627384,1,0,0
0,0.627384,1,0,0
0,0.627384,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.629884,1,0,0
0,0.629884,1,0,0
0,0.613942,1,0,0
0,0.613942,1,0,0
0,0.628009,1,0,0
0,0.61738,1,0,0
0,0.61738,1,0,0
0,0.61738,1,0,0
0,0.61738,1,0,0
0,0.630822,1,0,0
0,0.629259,1,0,0
0,0.629259,1,0,0
0,0.629259,1,0,0
0,0.641763,1,0,0
0,0.641763,1,0,0
0,0.641763,1,0,0
0,0.636761,1,0,0
0,0.599875,1,0,0
0,0.599875,1,0,0
0,0.546421,1,0,0
0,0.546421,1,0,0
0,0.546421,1,0,0
0,0.59081,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.51266,1,0,0
0,0.51266,1,0,0
0,0.527665,1,0,0
0,0.527665,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.147859,1,0,0
0,0.147859,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.185996,1,0,0
0,0.185996,1,0,0
0,0.185996,1,0,0
0,0.164426,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.139419,1,0,0
0,0.139419,1,0,0
0,0.112848,1,0,0
0,0.112848,1,0,0
0,0.138793,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.155986,1,0,0
0,0.155986,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.147234,1,0,0
0,0.135667,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.122538,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.125352,1,0,0
0,0.114723,1,0,0
0,0.114723,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.139106,1,0,0
0,0.139106,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.125039,1,0,0
0,0.125352,1,0,0
0,0.125352,1,0,0
0,0.139419,1,0,0
0,0.139419,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.138481,1,0,0
0,0.139106,1,0,0
0,0.139106,1,0,0
0,0.139106,1,0,0
0,0.138168,1,0,0
0,0.217881,1,0,0
0,0.217881,1,0,0
0,0.217881,1,0,0
0,0.11316,1,0,0
0,0.11316,1,0,0
0,0.114411,1,0,0
0,0.114411,1,0,0
0,0.114411,1,0,0
0,0.11191,1,0,0
0,0.11191,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.11191,1,0,0
0,0.11191,1,0,0
0,0.11191,1,0,0
0,0.11191,1,0,0
0,0.100344,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.0872148,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.116912,1,0,0
0,0.116912,1,0,0
0,0.22257,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.228196,1,0,0
0,0.228196,1,0,0
0,0.234761,1,0,0
0,0.234761,1,0,0
0,0.22257,1,0,0
0,0.22257,1,0,0
0,0.22257,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.217568,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.144733,1,0,0
0,0.144733,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.131604,1,0,0
0,0.131604,1,0,0
0,0.131604,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.129103,1,0,0
0,0.129103,1,0,0
0,0.129103,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.132541,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.123476,1,0,0
0,0.123476,1,0,0
0,0.136293,1,0,0
0,0.136293,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.127227,1,0,0
0,0.127227,1,0,0
0,0.127227,1,0,0
0,0.144733,1,0,0
0,0.144733,1,0,0
0,0.143795,1,0,0
0,0.143795,1,0,0
0,0.119725,1,0,0
0,0.119725,1,0,0
0,0.119725,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.145358,1,0,0
0,0.145358,1,0,0
0,0.145358,1,0,0
0,0.147859,1,0,0
0,0.147859,1,0,0
0,0.12879,1,0,0
0,0.147234,1,0,0
0,0.147234,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.13723,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.136918,1,0,0
0,0.145983,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.139106,1,0,0
0,0.139106,1,0,0
0,0.139106,1,0,0
0,0.127852,1,0,0
0,0.127852,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0.0286128,0.140385,1,1,0.0556338
0.0286128,0.140385,1,1,0.0556338
0.0286128,0.140385,1,1,0.0556338
0.0284173,0.134295,1,1,0.0552641
0.0284173,0.134295,1,1,0.0552641
0.0284173,0.134295,1,1,0.0552641
0.0283866,0.133333,1,1,0.0552061
0.0283866,0.133333,1,1,0.0552061
0.0289226,0.138827,1,1,0.0562193
0.0289226,0.138827,1,1,0.0562193
0.0289226,0.138827,1,1,0.0562193
0.0289226,0.138827,1,1,0.0562193
0.0289226,0.138827,1,1,0.0562193
0.0298396,0.166079,1,1,0.05795
0.0298396,0.166079,1,1,0.05795
0.0298396,0.166079,1,1,0.05795
0.0295203,0.156781,1,1,0.0573477
0.0295203,0.156781,1,1,0.0573477
0.0289645,0.140109,1,1,0.0562984
0.0289645,0.140109,1,1,0.0562984
0.0287873,0.134659,1,1,0.0559636
0.0287873,0.134659,1,1,0.0559636
0.0287873,0.134659,1,1,0.0559636
0.0291121,0.144598,1,1,0.0565771
0.0293794,0.152613,1,1,0.0570817
0.0293794,0.152613,1,1,0.0570817
0.0293794,0.152613,1,1,0.0570817
0.0293794,0.152613,1,1,0.0570817
0.0288496,0.136582,1,1,0.0560813
0.02886,0.136903,1,1,0.056101
0.02886,0.136903,1,1,0.056101
0.0290592,0.142995,1,1,0.0564772
0.0290592,0.142995,1,1,0.0564772
0.0290592,0.142995,1,1,0.0564772
0.0291121,0.144598,1,1,0.0565771
0.0284685,0.13562,0.997642,0.9875,0.0553415
0.0284685,0.13562,0.997642,0.9875,0.0553415
0.0284685,0.13562,0.997642,0.9875,0.0553415
0.0287505,0.155178,0.995885,0.975,0.0558539
0.0287505,0.155178,0.995885,0.975,0.0558539
0.0290441,0.153254,0.997912,0.9875,0.0564286
0.0290441,0.153254,0.997912,0.9875,0.0564286
0.0288426,0.147163,0.997826,0.9875,0.0560482
0.0288426,0.147163,0.997826,0.9875,0.0560482
0.0281022,0.146201,0.993464,0.9625,0.0546099
0.0281022,0.146201,0.993464,0.9625,0.0546099
0.0281022,0.146201,0.993464,0.9625,0.0546099
0.0282569,0.15101,0.993671,0.9625,0.054902
0.0282569,0.15101,0.993671,0.9625,0.054902
0.0290592,0.142995,1,1,0.0564772
0.0290592,0.142995,1,1,0.0564772
0.0290592,0.142995,1,1,0.0564772
0.0286328,0.129849,1,1,0.0556715
0.0286328,0.129849,1,1,0.0556715
0.0286328,0.129849,1,1,0.0556715
0.0286225,0.129529,1,1,0.0556522
0.0286225,0.129529,1,1,0.0556522
0.0285714,0.127926,1,1,0.0555556
0.0282187,0.116704,1,1,0.0548885
0.0282187,0.116704,1,1,0.0548885
0.0282187,0.116704,1,1,0.0548885
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0278358,0.1042,1,1,0.0541638
0.0277874,0.102597,1,1,0.0540723
0.0277874,0.102597,1,1,0.0540723
0.0277874,0.102597,1,1,0.0540723
0.0277971,0.102918,1,1,0.0540906
0.0277971,0.102918,1,1,0.0540906
0.0277008,0.0997114,1,1,0.0539084
0.0277874,0.102597,1,1,0.0540723
0.0277874,0.102597,1,1,0.0540723
0.0277874,0.102597,1,1,0.0540723
0.0277778,0.102276,1,1,0.0540541
0.0277778,0.102276,1,1,0.0540541
0.0280702,0.111895,1,1,0.0546075
0.0280702,0.111895,1,1,0.0546075
0.0284091,0.122796,1,1,0.0552486
0.0284091,0.122796,1,1,0.0552486
0.0277104,0.100032,1,1,0.0539265
0.0277104,0.100032,1,1,0.0539265
0.0283789,0.121834,1,1,0.0551914
0.0283789,0.121834,1,1,0.0551914
0.0283789,0.121834,1,1,0.0551914
0.0283386,0.120551,1,1,0.0551154
0.0283386,0.120551,1,1,0.0551154
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0289425,0.160949,0.996032,0.975,0.0562162
0.0286458,0.162873,0.994129,0.9625,0.0556358
0.0286458,0.162873,0.994129,0.9625,0.0556358
0.0286458,0.162873,0.994129,0.9625,0.0556358
0.0286139,0.161911,0.994094,0.9625,0.0555756
0.0286139,0.161911,0.994094,0.9625,0.0555756
0.0285608,0.160308,0.994036,0.9625,0.0554755
0.0285608,0.160308,0.994036,0.9625,0.0554755
0.0285608,0.160308,0.994036,0.9625,0.0554755
0.0285608,0.160308,0.994036,0.9625,0.0554755
0.0285608,0.160308,0.994036,0.9625,0.0554755
0.0286033,0.16159,0.994083,0.9625,0.0555556
0.0283946,0.144277,0.995575,0.975,0.0551822
0.0283946,0.144277,0.995575,0.975,0.0551822
0.0283946,0.144277,0.995575,0.975,0.0551822
0.0225701,0.143541,0.995575,0.96875,0.0441124
0.0225127,0.141308,0.995506,0.96875,0.0440028
0.0225127,0.141308,0.995506,0.96875,0.0440028
0.0241061,0.225446,0.995775,0.952381,0.0470219
0.0241061,0.225446,0.995775,0.952381,0.0470219
0.0241061,0.225446,0.995775,0.952381,0.0470219
0.0241061,0.225446,0.995775,0.952381,0.0470219
0.0232838,0.224418,0.99435,0.935484,0.0454367
0.0232838,0.224418,0.99435,0.935484,0.0454367
0.0232838,0.224418,0.99435,0.935484,0.0454367
0.0233777,0.227606,0.994429,0.935484,0.0456154
0.0229126,0.198215,0.996795,0.967213,0.0447648
0.0229126,0.198215,0.996795,0.967213,0.0447648
0.0229126,0.198215,0.996795,0.967213,0.0447648
0.0230024,0.228489,0.994452,0.934426,0.0448996
0.0230024,0.228489,0.994452,0.934426,0.0448996
0.0230024,0.228489,0.994452,0.934426,0.0448996
0.0220733,0.209369,0.992447,0.918033,0.0431101
0.0211324,0.217904,0.98987,0.883333,0.0412773
0.0211324,0.217904,0.98987,0.883333,0.0412773
0.0211324,0.217904,0.98987,0.883333,0.0412773
0.0213796,0.227142,0.990278,0.883333,0.0417487
0.0206065,0.197771,0.990431,0.898305,0.0402889
0.0204403,0.206369,0.989313,0.881356,0.0399539
0.0204403,0.206369,0.989313,0.881356,0.0399539
0.0204403,0.206369,0.989313,0.881356,0.0399539
0.0208417,0.222222,0.991477,0.896552,0.0407364
0.0208417,0.222222,0.991477,0.896552,0.0407364
0.0210868,0.231455,0.991814,0.896552,0.0412044
0.0210868,0.231455,0.991814,0.896552,0.0412044
