PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.673633,0.954382,0.970299,0.763206,0.715628,0.933387
0.719934,0.961789,0.974271,0.794545,0.755402,0.943389
0.719934,0.961781,0.974044,0.793103,0.75475,0.943189
0.720854,0.961772,0.97426,0.79529,0.756245,0.943389
0.687395,0.958165,0.967302,0.739602,0.712544,0.933987
0.71405,0.96108,0.972235,0.779783,0.74547,0.940988
0.720067,0.962638,0.970722,0.767986,0.743255,0.940988
0.720067,0.962638,0.970722,0.767986,0.743255,0.940988
0.720539,0.962638,0.970942,0.769784,0.744348,0.941188
0.730104,0.964904,0.970143,0.761733,0.745583,0.942388
0.730104,0.964904,0.970143,0.761733,0.745583,0.942388
0.708882,0.960189,0.972216,0.779385,0.742463,0.940188
0.707237,0.959973,0.972216,0.778986,0.741379,0.939988
0.727891,0.964029,0.972115,0.77677,0.751536,0.943389
0.728353,0.964037,0.972562,0.78,0.753292,0.943789
0.693201,0.958427,0.9702,0.761384,0.725694,0.936787
0.692691,0.958446,0.970434,0.76234,0.725849,0.936987
0.69103,0.95823,0.970434,0.761905,0.724739,0.936787
0.710731,0.95824,0.979798,0.838532,0.76936,0.945189
0.709176,0.958034,0.980028,0.839779,0.768971,0.945189
0.709176,0.958034,0.980028,0.839779,0.768971,0.945189
0.707621,0.957819,0.980028,0.839483,0.767932,0.944989
0.726537,0.962099,0.979228,0.831481,0.775475,0.94799
0.726537,0.962099,0.979228,0.831481,0.775475,0.94799
0.715385,0.958529,0.983215,0.864312,0.782828,0.94839
0.714946,0.958539,0.983218,0.86406,0.782462,0.94839
0.714521,0.961228,0.976326,0.806331,0.757655,0.944589
0.684533,0.953822,0.979061,0.830855,0.75063,0.940588
0.683002,0.953608,0.979061,0.83054,0.74958,0.940388
0.684533,0.953822,0.979061,0.830855,0.75063,0.940588
0.703762,0.957642,0.979821,0.836127,0.764255,0.944589
0.704225,0.957633,0.979817,0.836431,0.764656,0.944589
0.688817,0.95696,0.974213,0.789963,0.735931,0.938988
0.692058,0.95739,0.974213,0.790741,0.738116,0.939388
0.674855,0.949529,0.982819,0.863216,0.757502,0.940188
0.673882,0.949305,0.982815,0.863216,0.756888,0.939988
0.698113,0.956922,0.977538,0.819188,0.75382,0.941988
0.698587,0.956912,0.977533,0.819521,0.754237,0.941988
0.708968,0.9614,0.971869,0.771639,0.738977,0.940788
0.708968,0.961392,0.971642,0.770221,0.738326,0.940588
0.694943,0.958034,0.973324,0.78453,0.737024,0.939188
0.69544,0.958025,0.973318,0.784926,0.737478,0.939188
0.69544,0.958025,0.973318,0.784926,0.737478,0.939188
0.701967,0.95577,0.981328,0.851376,0.769486,0.944389
0.701967,0.95577,0.981328,0.851376,0.769486,0.944389
0.723926,0.959578,0.982977,0.864469,0.78798,0.94919
0.724349,0.959569,0.982973,0.864717,0.788333,0.94919
0.698171,0.955516,0.979277,0.835766,0.760797,0.942388
0.69771,0.955526,0.979282,0.835466,0.760399,0.942388
0.71189,0.957547,0.98158,0.853748,0.776392,0.946189
0.71189,0.957547,0.98158,0.853748,0.776392,0.946189
0.71189,0.957519,0.980889,0.849091,0.774461,0.945589
0.695087,0.952552,0.983515,0.871377,0.773312,0.943589
0.696532,0.952767,0.983515,0.871609,0.774297,0.943789
0.684932,0.948222,0.986648,0.897666,0.777001,0.942589
0.683995,0.947973,0.986176,0.894454,0.775194,0.941988
0.670213,0.951093,0.972126,0.784698,0.722951,0.932386
0.671233,0.951297,0.971672,0.781915,0.722359,0.932186
0.672256,0.951511,0.971448,0.780531,0.722359,0.932186
0.674319,0.948782,0.977452,0.828924,0.743671,0.935187
0.674319,0.948758,0.976987,0.826011,0.742496,0.934787
0.669456,0.946477,0.978748,0.84063,0.745342,0.934387
0.668994,0.946477,0.97852,0.838879,0.744367,0.934187
0.669323,0.943742,0.983749,0.879581,0.760181,0.936387
0.668883,0.943754,0.983753,0.879371,0.759819,0.936387
0.671348,0.947143,0.978073,0.835664,0.744548,0.934387
0.686731,0.948249,0.98313,0.874564,0.769349,0.939788
0.686731,0.948249,0.98313,0.874564,0.769349,0.939788
0.686731,0.948225,0.982662,0.871528,0.768171,0.939388
0.687158,0.948213,0.982658,0.87175,0.768526,0.939388
0.671895,0.943213,0.984648,0.887737,0.764881,0.936787
0.669713,0.942773,0.984644,0.887543,0.763393,0.936387
0.672258,0.942547,0.986506,0.901384,0.77014,0.937788
0.675258,0.942961,0.986502,0.901893,0.772292,0.938188
0.675258,0.942961,0.986502,0.901893,0.772292,0.938188
0.679221,0.944092,0.986285,0.900172,0.774241,0.938988
0.705321,0.951142,0.985701,0.894464,0.788711,0.944589
0.705321,0.951142,0.985701,0.894464,0.788711,0.944589
0.70411,0.951175,0.985711,0.893913,0.787739,0.944589
0.695527,0.952306,0.978402,0.838261,0.760252,0.939188
0.694203,0.952338,0.978417,0.837413,0.759113,0.939188
0.691475,0.948509,0.985915,0.894921,0.780153,0.942388
0.690217,0.948544,0.985925,0.894366,0.779141,0.942388
0.687075,0.948128,0.985929,0.893805,0.776923,0.941988
0.65113,0.944344,0.976695,0.821747,0.726556,0.930586
0.651622,0.944332,0.97669,0.822064,0.726987,0.930586
0.661451,0.946433,0.978818,0.836331,0.738681,0.934187
0.661451,0.946433,0.978818,0.836331,0.738681,0.934187
0.635211,0.941798,0.977151,0.821494,0.716442,0.928586
0.645892,0.943833,0.97857,0.832117,0.727273,0.931586
0.645892,0.943833,0.97857,0.832117,0.727273,0.931586
0.642959,0.943671,0.978818,0.832413,0.725522,0.931586
0.647139,0.941876,0.984056,0.87477,0.743931,0.934587
0.647945,0.942364,0.984305,0.875926,0.744882,0.935187
0.681303,0.949552,0.98649,0.892393,0.772691,0.943389
0.680851,0.949608,0.987424,0.898876,0.774818,0.944189
0.643646,0.94223,0.984327,0.874296,0.741448,0.934987
0.643646,0.94223,0.984327,0.874296,0.741448,0.934987
0.645028,0.942441,0.984327,0.874532,0.742448,0.935187
0.64395,0.942716,0.984346,0.873585,0.741393,0.935387
0.640278,0.942071,0.984342,0.873106,0.738782,0.934787
0.668994,0.94698,0.988326,0.905482,0.769478,0.942589
0.668994,0.946968,0.988092,0.903774,0.76886,0.942388
0.673789,0.948781,0.9872,0.895833,0.769106,0.943189
0.673352,0.949027,0.98698,0.893536,0.767974,0.943189
0.652295,0.944097,0.986449,0.889943,0.752809,0.938388
0.65035,0.944147,0.986461,0.889101,0.751212,0.938388
0.650838,0.944134,0.986458,0.889313,0.751613,0.938388
0.644444,0.942819,0.986445,0.888889,0.747182,0.937187
0.645341,0.943055,0.986682,0.890595,0.748387,0.937588
0.647143,0.944841,0.984182,0.869482,0.742015,0.936987
0.647564,0.945089,0.984422,0.870906,0.74281,0.937387
0.648997,0.9453,0.984422,0.871154,0.743842,0.937588
0.661406,0.947357,0.987215,0.893411,0.760099,0.941788
0.662841,0.947568,0.987215,0.893617,0.76112,0.941988
0.627747,0.939563,0.98642,0.887379,0.735318,0.934187
0.628453,0.940036,0.986433,0.88694,0.735651,0.934587
0.627939,0.940049,0.986436,0.886719,0.735223,0.934587
0.611111,0.937625,0.983641,0.862745,0.715447,0.929986
0.608939,0.937709,0.984123,0.865079,0.714754,0.930386
0.616398,0.941726,0.981001,0.836978,0.709949,0.931186
0.614138,0.941804,0.981481,0.839034,0.709184,0.931586
0.636771,0.946036,0.983834,0.858871,0.73133,0.937387
0.636228,0.946108,0.984992,0.867347,0.734024,0.938388
0.620739,0.940851,0.988824,0.901031,0.735071,0.936987
0.618777,0.940669,0.98906,0.90249,0.734177,0.936987
0.597222,0.935855,0.988782,0.899582,0.717863,0.932386
0.596662,0.935869,0.988785,0.899371,0.717391,0.932386
0.593007,0.935733,0.989029,0.900212,0.715008,0.932386
0.615827,0.941021,0.989777,0.90678,0.733505,0.937788
0.611594,0.940891,0.990021,0.907527,0.730736,0.937788
0.621212,0.944873,0.987555,0.883621,0.729537,0.939188
0.621212,0.944873,0.987555,0.883621,0.729537,0.939188
0.646875,0.950286,0.991053,0.913907,0.757548,0.946989
0.646875,0.950286,0.991053,0.913907,0.757548,0.946989
0.646875,0.950286,0.991053,0.913907,0.757548,0.946989
0.619345,0.946397,0.988527,0.888143,0.729779,0.941188
0.619345,0.946385,0.988297,0.886161,0.729109,0.940988
0.567867,0.931444,0.991115,0.915179,0.700855,0.929986
0.560942,0.930421,0.991115,0.914221,0.695279,0.928986
0.582849,0.937089,0.991649,0.91762,0.712889,0.935387
0.582849,0.937103,0.991881,0.919725,0.713523,0.935587
0.583704,0.938431,0.990518,0.905747,0.70991,0.935587
0.578561,0.937199,0.991894,0.918415,0.70991,0.935587
0.575444,0.937281,0.992135,0.919622,0.707916,0.935787
0.556028,0.9316,0.992781,0.926714,0.695035,0.931186
0.551429,0.931471,0.992789,0.925659,0.691137,0.930986
0.556851,0.933653,0.991885,0.916067,0.692656,0.932186
0.553598,0.933755,0.992358,0.919512,0.691109,0.932587
0.510899,0.921752,0.991559,0.912409,0.655022,0.920984
0.504087,0.920766,0.991794,0.91358,0.649693,0.920184
0.50545,0.920949,0.991559,0.911548,0.650307,0.920184
0.53267,0.928385,0.993015,0.925926,0.676285,0.928186
0.529328,0.928447,0.992791,0.922693,0.672727,0.927986
0.530523,0.929767,0.991881,0.9125,0.670956,0.928386
0.527086,0.929844,0.991891,0.911392,0.667904,0.928386
0.477477,0.911835,0.994552,0.941624,0.633646,0.914183
0.471042,0.910827,0.994315,0.938462,0.627249,0.912983
0.471042,0.910827,0.994315,0.938462,0.627249,0.912983
0.469281,0.912007,0.993859,0.932468,0.624348,0.913583
0.469281,0.912007,0.993859,0.932468,0.624348,0.913583
0.502849,0.924443,0.993717,0.928947,0.652495,0.924785
0.502849,0.924443,0.993717,0.928947,0.652495,0.924785
0.485714,0.922145,0.991859,0.906667,0.632558,0.920984
0.48,0.921348,0.991859,0.90566,0.627451,0.920184
0.479256,0.921365,0.99186,0.905405,0.626754,0.920184
0.475504,0.921467,0.992102,0.906593,0.623819,0.920384
0.493488,0.924471,0.994429,0.934247,0.645833,0.925185
0.493488,0.924471,0.994429,0.934247,0.645833,0.925185
0.486252,0.923442,0.993965,0.928177,0.638177,0.923785
0.488166,0.925399,0.992829,0.914127,0.636451,0.924585
0.481536,0.924386,0.992827,0.913165,0.630561,0.923585
0.456704,0.916218,0.993229,0.918539,0.610075,0.916383
0.449093,0.915017,0.993227,0.917379,0.602996,0.915183
0.440725,0.913819,0.992994,0.913295,0.594544,0.913783
0.439024,0.915986,0.990934,0.886957,0.587332,0.913983
0.430416,0.914789,0.990702,0.882353,0.578592,0.912583
0.426761,0.912623,0.99114,0.888563,0.576594,0.910982
0.41831,0.911449,0.99114,0.886567,0.568421,0.909782
0.440407,0.917453,0.992577,0.904478,0.592375,0.916583
0.431686,0.916274,0.992577,0.902736,0.584071,0.915383
0.396307,0.909071,0.98929,0.858462,0.542274,0.905781
0.396307,0.909071,0.98929,0.858462,0.542274,0.905781
0.42031,0.912086,0.993939,0.919753,0.57696,0.912583
0.411848,0.910916,0.993939,0.918239,0.568647,0.911382
0.411848,0.910916,0.993939,0.918239,0.568647,0.911382
0.404658,0.912719,0.991883,0.888179,0.556,0.911182
0.404658,0.912719,0.991883,0.888179,0.556,0.911182
0.307584,0.894905,0.97924,0.711039,0.429412,0.883577
0.386555,0.90663,0.992532,0.896104,0.540117,0.905981
0.378151,0.905472,0.992532,0.89404,0.531496,0.904781
0.394813,0.910581,0.993496,0.907285,0.550201,0.910382
0.386167,0.90942,0.993496,0.905405,0.541414,0.909182
0.328849,0.904529,0.982448,0.743243,0.455959,0.894979
0.31988,0.903377,0.982448,0.737931,0.446298,0.893779
0.339752,0.898068,0.989934,0.851724,0.485742,0.895379
0.318379,0.900106,0.985144,0.774648,0.451282,0.892979
0.316932,0.899915,0.985144,0.773852,0.449692,0.892779
0.309696,0.898962,0.985144,0.769784,0.441692,0.891778
0.374806,0.914867,0.991736,0.870036,0.523913,0.912382
0.368585,0.914092,0.991736,0.868132,0.517467,0.911582
0.353407,0.913797,0.990156,0.838346,0.497213,0.909782
0.351823,0.913604,0.990156,0.837736,0.495536,0.909582
0.345515,0.91679,0.987264,0.787879,0.48037,0.909982
0.335548,0.91563,0.987264,0.782946,0.469767,0.908782
0.31268,0.899388,0.990476,0.841085,0.455882,0.896379
0.30303,0.898273,0.990478,0.836653,0.444915,0.895179
0.319213,0.905243,0.99101,0.844,0.463227,0.90218
0.310136,0.904101,0.99101,0.840164,0.453039,0.90098
0.347611,0.916842,0.99408,0.890295,0.5,0.915583
0.346535,0.916859,0.994081,0.889831,0.498812,0.915583
0.30898,0.904802,0.993782,0.882609,0.457723,0.903781
0.300912,0.903544,0.992628,0.86087,0.445946,0.90158
0.290715,0.902429,0.99263,0.856502,0.434091,0.90038
0.298938,0.903287,0.99424,0.887387,0.447219,0.902581
0.289833,0.902153,0.99424,0.884259,0.436571,0.90138
0.308475,0.914716,0.992515,0.846512,0.452174,0.911782
0.298305,0.91357,0.992515,0.842105,0.440551,0.910582
0.298305,0.91357,0.992515,0.842105,0.440551,0.910582
0.278502,0.907651,0.99293,0.846535,0.419118,0.905181
0.277325,0.90767,0.992932,0.845771,0.41769,0.905181
0.267974,0.906744,0.992934,0.841026,0.406444,0.904181
0.266776,0.906764,0.992935,0.840206,0.404969,0.904181
0.258803,0.912492,0.990747,0.781915,0.388889,0.907582
0.248239,0.911356,0.990747,0.774725,0.376,0.906381
0.246479,0.911166,0.990747,0.773481,0.373832,0.906181
0.246454,0.911899,0.991883,0.794286,0.376184,0.907782
0.246454,0.911899,0.991883,0.794286,0.376184,0.907782
0.22774,0.906528,0.990713,0.764368,0.350923,0.90158
0.219931,0.906043,0.99117,0.766467,0.341789,0.90138
0.216549,0.90802,0.991424,0.763975,0.337449,0.903381
0.216549,0.908039,0.99165,0.76875,0.337912,0.903581
0.181287,0.913313,0.986402,0.603896,0.278861,0.903781
0.219469,0.908978,0.993234,0.805195,0.344924,0.905781
0.210619,0.90806,0.99346,0.804054,0.333801,0.904981
0.212838,0.903937,0.995008,0.851351,0.340541,0.90238
0.204392,0.903047,0.995462,0.858156,0.33015,0.90178
0.215054,0.909858,0.995497,0.857143,0.34384,0.908382
0.206093,0.908941,0.995722,0.858209,0.33237,0.907582
0.187394,0.902094,0.996147,0.866142,0.308123,0.90118
0.187394,0.902094,0.996147,0.866142,0.308123,0.90118
0.176587,0.914924,0.992881,0.735537,0.2848,0.910582
0.176587,0.914924,0.992881,0.735537,0.2848,0.910582
0.153285,0.905015,0.99326,0.736842,0.253776,0.90118
0.153285,0.905015,0.99326,0.736842,0.253776,0.90118
0.153285,0.905015,0.99326,0.736842,0.253776,0.90118
0.158076,0.899836,0.996604,0.859813,0.267054,0.89898
0.161826,0.917501,0.994687,0.764706,0.267123,0.914383
0.161826,0.917517,0.994908,0.772277,0.267581,0.914583
0.14876,0.915987,0.994906,0.757895,0.248705,0.912983
0.14876,0.916004,0.995127,0.765957,0.249135,0.913183
0.130901,0.917549,0.994264,0.701149,0.220615,0.913783
0.130901,0.917532,0.994044,0.693182,0.220217,0.913583
0.143469,0.918666,0.996911,0.82716,0.244526,0.917183
0.133333,0.918156,0.997133,0.826667,0.22963,0.916783
0.117904,0.91797,0.995596,0.72973,0.203008,0.915183
0.104803,0.916853,0.995596,0.705882,0.18251,0.913983
0.0936768,0.921533,0.994094,0.597015,0.161943,0.917183
0.088993,0.921239,0.995188,0.633333,0.156057,0.917784
0.117137,0.917595,0.998678,0.9,0.207294,0.917383
0.105495,0.917711,0.9989,0.90566,0.188976,0.917584
0.1,0.919935,0.998026,0.830189,0.178499,0.918984
0.087156,0.919628,0.998028,0.808511,0.15735,0.918584
0.087156,0.919645,0.998247,0.826087,0.157676,0.918784
0.0657596,0.916935,0.997806,0.74359,0.120833,0.915583
0.0657596,0.916935,0.997806,0.74359,0.120833,0.915583
0.0559284,0.915039,0.998462,0.78125,0.104384,0.914183
0.0559284,0.915039,0.998462,0.78125,0.104384,0.914183
0.0438799,0.916767,0.998686,0.76,0.0829694,0.915983
0.0519481,0.926618,0.998916,0.8,0.097561,0.925985
0.0368421,0.926506,0.998918,0.736842,0.0701754,0.925785
0.0208877,0.924804,0.999133,0.666667,0.0405063,0.924185
0.0208877,0.924804,0.999133,0.666667,0.0405063,0.924185
0.0243902,0.90375,1,1,0.047619,0.903981
0.01222,0.902864,1,1,0.0241449,0.902981
0,0.909982,1,0,0,0.909982
0,0.909982,1,0,0,0.909982
0,0.916983,1,0,0,0.916983
0,0.916983,1,0,0,0.916983
