PPV,TNR,NPV,TPR,F-Pace
0.3086,0.323711,0.949214,0.945736,0.465353
0.308179,0.323857,0.950423,0.946891,0.465013
0.312687,0.336495,0.951049,0.945736,0.469984
0.312687,0.336768,0.952214,0.94696,0.470135
0.312687,0.336768,0.952214,0.94696,0.470135
0.300646,0.285655,0.961165,0.963777,0.458321
0.300646,0.285655,0.961165,0.963777,0.458321
0.299012,0.299012,0.941634,0.941634,0.453892
0.299012,0.299012,0.941634,0.941634,0.453892
0.295527,0.272877,0.952518,0.957309,0.451633
0.299273,0.28542,0.958506,0.961089,0.456421
0.299273,0.28542,0.958506,0.961089,0.456421
0.298869,0.285303,0.958506,0.961039,0.455946
0.323556,0.372888,0.953635,0.943005,0.4818
0.323556,0.372888,0.953635,0.943005,0.4818
0.32281,0.372993,0.953684,0.942857,0.480954
0.325487,0.386326,0.947475,0.932555,0.48255
0.316221,0.34693,0.955732,0.949482,0.474434
0.316221,0.34693,0.955732,0.949482,0.474434
0.316221,0.34693,0.955732,0.949482,0.474434
0.314261,0.348971,0.950673,0.942783,0.471391
0.312069,0.345633,0.959044,0.952632,0.47013
0.312069,0.345633,0.959044,0.952632,0.47013
0.312069,0.345633,0.959044,0.952632,0.47013
0.303901,0.334426,0.942263,0.934124,0.458603
0.303901,0.334426,0.942263,0.934124,0.458603
0.303303,0.334699,0.941244,0.932718,0.457753
0.303303,0.334699,0.941244,0.932718,0.457753
0.302146,0.334425,0.940161,0.931217,0.456254
0.295827,0.295538,0.956291,0.956349,0.451875
0.295827,0.295538,0.956291,0.956349,0.451875
0.298217,0.307975,0.955584,0.953581,0.454344
0.298217,0.307975,0.955584,0.953581,0.454344
0.300464,0.321063,0.950363,0.945623,0.456028
0.300464,0.321063,0.950363,0.945623,0.456028
0.300337,0.320654,0.950303,0.945623,0.455882
0.292813,0.295706,0.946335,0.945623,0.447162
0.292813,0.295706,0.946335,0.945623,0.447162
0.292573,0.294888,0.946194,0.945623,0.446882
0.292573,0.294888,0.946194,0.945623,0.446882
0.292282,0.295176,0.946265,0.945551,0.446535
0.293612,0.294767,0.952444,0.952191,0.448826
0.293612,0.294767,0.952444,0.952191,0.448826
0.293202,0.294647,0.952444,0.952128,0.448341
0.28617,0.268681,0.953623,0.957333,0.440626
0.28617,0.268681,0.953623,0.957333,0.440626
0.285373,0.268462,0.953623,0.957219,0.439668
0.291155,0.293758,0.951123,0.950535,0.445768
0.290745,0.293638,0.951123,0.950469,0.445281
0.290745,0.293638,0.951123,0.950469,0.445281
0.289517,0.293279,0.951123,0.950269,0.443817
0.281088,0.267915,0.942693,0.946164,0.433416
0.281088,0.267915,0.942693,0.946164,0.433416
0.282582,0.280537,0.936141,0.936743,0.434186
0.290555,0.317997,0.931981,0.923284,0.44201
0.290555,0.317997,0.931981,0.923284,0.44201
0.290555,0.317997,0.931981,0.923284,0.44201
0.290008,0.318015,0.934289,0.925676,0.441651
0.290008,0.318015,0.934289,0.925676,0.441651
0.298177,0.342416,0.940782,0.928378,0.45138
0.293436,0.330216,0.935484,0.924324,0.445458
0.293436,0.330216,0.935484,0.924324,0.445458
0.293436,0.330216,0.935484,0.924324,0.445458
0.292149,0.329813,0.935484,0.924016,0.443937
0.292149,0.329813,0.935484,0.924016,0.443937
0.299383,0.35459,0.937701,0.921303,0.451913
0.299383,0.35459,0.937701,0.921303,0.451913
0.290142,0.330491,0.929224,0.915761,0.440667
0.289281,0.329951,0.928082,0.914286,0.439503
0.289281,0.329951,0.928082,0.914286,0.439503
0.281504,0.31737,0.911422,0.896599,0.428479
0.281504,0.31737,0.911422,0.896599,0.428479
0.284416,0.32914,0.912261,0.893878,0.431527
0.283117,0.328739,0.912261,0.893443,0.42998
0.28041,0.316579,0.912383,0.897541,0.427317
0.28041,0.316579,0.912383,0.897541,0.427317
0.279849,0.303485,0.922414,0.913817,0.42848
0.279849,0.303485,0.922414,0.913817,0.42848
0.279849,0.303485,0.922414,0.913817,0.42848
0.276974,0.291616,0.923077,0.917808,0.425532
0.276974,0.291616,0.923077,0.917808,0.425532
0.274575,0.291329,0.912437,0.905609,0.421388
0.274575,0.291329,0.912437,0.905609,0.421388
0.268977,0.290916,0.938065,0.931429,0.417414
0.268977,0.290916,0.938065,0.931429,0.417414
0.268977,0.290916,0.938065,0.931429,0.417414
0.269802,0.291149,0.938065,0.931624,0.418426
0.272765,0.303321,0.941615,0.932857,0.422107
0.272765,0.303321,0.941615,0.932857,0.422107
0.272765,0.303321,0.941615,0.932857,0.422107
0.282353,0.340936,0.942478,0.925714,0.432721
0.282476,0.3416,0.943646,0.927039,0.43301
0.282476,0.3416,0.943646,0.927039,0.43301
0.281985,0.3288,0.953596,0.942775,0.434124
0.285588,0.354117,0.945571,0.926829,0.436634
0.285588,0.354117,0.945571,0.926829,0.436634
0.285588,0.354117,0.945571,0.926829,0.436634
0.285588,0.354117,0.945571,0.926829,0.436634
0.286165,0.367159,0.937755,0.912356,0.435678
0.286165,0.367412,0.938776,0.913669,0.435827
0.264315,0.291933,0.926489,0.916547,0.410306
0.264315,0.291933,0.926489,0.916547,0.410306
0.264315,0.291933,0.926489,0.916547,0.410306
0.263398,0.291933,0.92298,0.91223,0.408769
0.262983,0.292099,0.924242,0.91342,0.408387
0.270673,0.316966,0.930832,0.914986,0.417763
0.270673,0.316966,0.930832,0.914986,0.417763
0.269936,0.317112,0.930913,0.91474,0.416859
0.272614,0.304226,0.95375,0.946454,0.423301
0.272614,0.304226,0.95375,0.946454,0.423301
0.27303,0.304348,0.95375,0.946532,0.423811
0.27303,0.304348,0.95375,0.946532,0.423811
0.267227,0.304902,0.934066,0.921739,0.414332
0.268231,0.304105,0.938499,0.927536,0.416125
0.268231,0.304105,0.938499,0.927536,0.416125
0.26865,0.304226,0.938499,0.927641,0.41664
0.26865,0.304226,0.938499,0.927641,0.41664
0.268876,0.305024,0.93865,0.927641,0.416911
0.268876,0.305024,0.93865,0.927641,0.416911
0.276829,0.341969,0.936681,0.915942,0.42516
0.274036,0.316859,0.948687,0.937681,0.424123
0.26771,0.291633,0.949416,0.943396,0.417068
0.26771,0.291633,0.949416,0.943396,0.417068
0.266886,0.291401,0.949416,0.943231,0.416051
0.273158,0.328156,0.938497,0.921512,0.421402
0.268925,0.303863,0.944307,0.934593,0.417668
0.268925,0.303863,0.944307,0.934593,0.417668
0.268507,0.303742,0.944307,0.934498,0.417154
0.281391,0.36664,0.935025,0.906841,0.429507
0.281391,0.36664,0.935025,0.906841,0.429507
0.281391,0.36664,0.935025,0.906841,0.429507
0.274721,0.328691,0.946163,0.931487,0.424303
0.27515,0.328822,0.946163,0.931587,0.424826
0.27515,0.328822,0.946163,0.931587,0.424826
0.272227,0.316229,0.949821,0.938686,0.422054
0.279183,0.354018,0.940803,0.918248,0.428182
0.279183,0.354018,0.940803,0.918248,0.428182
0.265045,0.290772,0.945666,0.938686,0.413372
0.264633,0.290656,0.945666,0.938596,0.412862
0.264633,0.290656,0.945666,0.938596,0.412862
0.265985,0.315852,0.932005,0.914956,0.412153
0.265985,0.315852,0.932005,0.914956,0.412153
0.265358,0.315852,0.929825,0.912023,0.411104
0.266098,0.315706,0.929742,0.912281,0.412017
0.268479,0.315308,0.938462,0.923977,0.416063
0.268479,0.315308,0.938462,0.923977,0.416063
0.264064,0.303813,0.936353,0.923642,0.410708
0.264064,0.303813,0.936353,0.923642,0.410708
0.264484,0.303657,0.935129,0.922401,0.411093
0.260978,0.29122,0.933758,0.923754,0.406977
0.260978,0.29122,0.933758,0.923754,0.406977
0.260978,0.29122,0.933758,0.923754,0.406977
0.259682,0.278219,0.938338,0.93265,0.40625
0.266809,0.315727,0.936396,0.920705,0.413725
0.266809,0.315727,0.936396,0.920705,0.413725
0.266809,0.315727,0.936396,0.920705,0.413725
0.264803,0.290195,0.953064,0.947059,0.413882
0.265214,0.29031,0.953064,0.947137,0.414391
0.265214,0.29031,0.953064,0.947137,0.414391
0.264391,0.290079,0.953064,0.946981,0.413372
0.260762,0.293792,0.948914,0.940299,0.408296
0.260762,0.293792,0.948914,0.940299,0.408296
0.260762,0.293792,0.948914,0.940299,0.408296
0.257551,0.281312,0.950601,0.944611,0.404747
0.257551,0.281312,0.950601,0.944611,0.404747
0.258051,0.281201,0.954424,0.949025,0.405769
0.258051,0.281201,0.954424,0.949025,0.405769
0.269606,0.318972,0.960714,0.950673,0.420079
0.269606,0.318972,0.960714,0.950673,0.420079
0.269606,0.318972,0.960714,0.950673,0.420079
0.275153,0.345059,0.956188,0.940209,0.425719
0.275153,0.345059,0.956188,0.940209,0.425719
0.275153,0.345059,0.956188,0.940209,0.425719
0.262593,0.294071,0.957529,0.950673,0.411517
0.274441,0.346625,0.956427,0.93994,0.424839
0.274441,0.346625,0.956427,0.93994,0.424839
0.274441,0.346882,0.957516,0.941353,0.424983
0.286303,0.384433,0.957677,0.935629,0.438443
0.286303,0.384433,0.957677,0.935629,0.438443
0.276586,0.347156,0.961707,0.947526,0.428184
0.275711,0.346882,0.961707,0.947368,0.427119
0.272414,0.33386,0.962457,0.950376,0.423451
0.279804,0.360585,0.960042,0.943028,0.431561
0.281321,0.372681,0.955466,0.933934,0.432395
0.281321,0.372681,0.955466,0.933934,0.432395
0.282225,0.372975,0.955466,0.934132,0.433484
0.282225,0.372975,0.955466,0.934132,0.433484
0.281773,0.372828,0.955466,0.934033,0.43294
0.279627,0.359511,0.963002,0.947368,0.431803
0.279627,0.359511,0.963002,0.947368,0.431803
0.285915,0.39779,0.949153,0.918797,0.436117
0.285915,0.39779,0.949153,0.918797,0.436117
0.296004,0.436414,0.942833,0.89955,0.445434
0.296004,0.436414,0.942833,0.89955,0.445434
0.296004,0.436414,0.942833,0.89955,0.445434
0.291342,0.424338,0.939633,0.896707,0.439794
0.290856,0.424171,0.939633,0.896552,0.439221
0.291889,0.424171,0.942105,0.901049,0.440939
0.289461,0.411532,0.945554,0.910045,0.439219
0.286585,0.399052,0.946579,0.914671,0.436429
0.286585,0.399052,0.946579,0.914671,0.436429
0.286585,0.399052,0.946579,0.914671,0.436429
0.286585,0.399052,0.946579,0.914671,0.436429
0.283672,0.386651,0.949564,0.922039,0.433862
0.283672,0.386651,0.949564,0.922039,0.433862
0.291488,0.411532,0.95073,0.91904,0.442599
0.270165,0.335308,0.950728,0.934033,0.419105
0.26698,0.322275,0.951049,0.937031,0.415559
0.26698,0.322275,0.951049,0.937031,0.415559
0.26698,0.322275,0.951049,0.937031,0.415559
0.268261,0.322657,0.951049,0.937313,0.417137
0.268261,0.322657,0.951049,0.937313,0.417137
0.260382,0.296326,0.948167,0.938623,0.407672
0.275515,0.346761,0.958515,0.943028,0.426441
0.275515,0.346761,0.958515,0.943028,0.426441
0.275515,0.346761,0.958515,0.943028,0.426441
0.275197,0.346761,0.95747,0.941529,0.425907
0.27257,0.334913,0.959276,0.946027,0.423206
0.27257,0.334913,0.959276,0.946027,0.423206
0.27257,0.334913,0.959276,0.946027,0.423206
0.269456,0.309609,0.967862,0.961194,0.420915
0.269456,0.309609,0.967862,0.961194,0.420915
0.259623,0.285093,0.952444,0.946269,0.407455
0.258395,0.284755,0.952444,0.946027,0.405918
0.261827,0.284302,0.962517,0.958209,0.411275
0.261827,0.284302,0.962517,0.958209,0.411275
0.261827,0.284302,0.962517,0.958209,0.411275
0.261313,0.283511,0.961126,0.956716,0.410503
0.262701,0.295858,0.96401,0.957831,0.412318
0.262701,0.295858,0.96401,0.957831,0.412318
0.263505,0.295741,0.968992,0.963801,0.41386
0.263505,0.295741,0.968992,0.963801,0.41386
0.260073,0.283123,0.967655,0.963801,0.409615
0.260073,0.283123,0.967655,0.963801,0.409615
0.260073,0.283123,0.967655,0.963801,0.409615
0.260764,0.282334,0.971506,0.968326,0.41088
0.260764,0.282334,0.971506,0.968326,0.41088
0.260357,0.282223,0.971506,0.968278,0.410371
0.259756,0.282223,0.968877,0.965257,0.409353
0.261659,0.294836,0.963918,0.957704,0.411021
0.261659,0.294836,0.963918,0.957704,0.411021
0.261659,0.294836,0.963918,0.957704,0.411021
0.265971,0.307056,0.968905,0.962236,0.416748
0.265971,0.307056,0.968905,0.962236,0.416748
0.261767,0.295231,0.963964,0.957704,0.411154
0.293979,0.408589,0.966449,0.945537,0.448511
0.293979,0.408589,0.966449,0.945537,0.448511
0.29445,0.40875,0.966449,0.945619,0.449067
0.289949,0.395743,0.965385,0.945619,0.443814
0.294712,0.421986,0.957105,0.927383,0.447282
0.294712,0.421986,0.957105,0.927383,0.447282
0.294712,0.421986,0.957105,0.927383,0.447282
0.290875,0.396531,0.967308,0.94864,0.445232
0.290875,0.396531,0.967308,0.94864,0.445232
0.283157,0.384797,0.957843,0.934848,0.43466
0.283157,0.384797,0.957843,0.934848,0.43466
0.283157,0.384797,0.957843,0.934848,0.43466
0.277879,0.37234,0.951662,0.927383,0.427625
0.290109,0.408983,0.955801,0.927383,0.441961
0.289773,0.409216,0.955842,0.927273,0.441558
0.289436,0.409449,0.955882,0.927162,0.441155
0.292871,0.422047,0.954586,0.92261,0.444607
0.292871,0.422047,0.954586,0.92261,0.444607
0.290278,0.396219,0.968239,0.95,0.444681
0.290278,0.396219,0.968239,0.95,0.444681
0.283107,0.39685,0.949153,0.918058,0.432761
0.283107,0.39685,0.949153,0.918058,0.432761
0.29307,0.421198,0.953613,0.921331,0.444688
0.29307,0.421198,0.953613,0.921331,0.444688
0.29307,0.421426,0.954505,0.922727,0.44485
0.28191,0.383767,0.953967,0.928896,0.432547
0.28191,0.383767,0.953967,0.928896,0.432547
0.28158,0.383767,0.953033,0.927383,0.431994
0.288626,0.408589,0.95225,0.921331,0.439553
0.301587,0.445669,0.956889,0.92261,0.454579
0.301587,0.445669,0.956889,0.92261,0.454579
0.301091,0.445712,0.957735,0.923896,0.454171
0.279817,0.382862,0.955839,0.931298,0.430335
0.279817,0.382862,0.955839,0.931298,0.430335
0.290927,0.419418,0.956093,0.925191,0.442659
0.283054,0.394654,0.955281,0.928244,0.433821
0.283054,0.394654,0.955281,0.928244,0.433821
0.27681,0.381419,0.956735,0.932099,0.426855
0.27681,0.381419,0.956735,0.932099,0.426855
0.252958,0.281679,0.959893,0.953846,0.399871
0.252958,0.281679,0.959893,0.953846,0.399871
0.277701,0.382711,0.951172,0.923547,0.427006
0.277701,0.382711,0.951172,0.923547,0.427006
0.270413,0.345412,0.952226,0.933333,0.419333
0.270413,0.345412,0.952226,0.933333,0.419333
0.28656,0.382736,0.967131,0.950151,0.440322
0.28656,0.382736,0.967131,0.950151,0.440322
0.258906,0.295946,0.957962,0.949848,0.406901
0.258906,0.295946,0.957962,0.949848,0.406901
0.264593,0.320205,0.954225,0.940909,0.413036
0.264593,0.320205,0.954225,0.940909,0.413036
0.25663,0.282395,0.958556,0.95303,0.404372
0.25663,0.282395,0.958556,0.95303,0.404372
0.262893,0.307874,0.960688,0.951442,0.411958
0.254925,0.255219,0.980333,0.980303,0.404628
0.254925,0.255219,0.980333,0.980303,0.404628
0.254925,0.255219,0.980333,0.980303,0.404628
0.269595,0.33202,0.961231,0.948485,0.419852
0.269595,0.33202,0.961231,0.948485,0.419852
0.269595,0.33202,0.961231,0.948485,0.419852
0.268414,0.307056,0.978643,0.97432,0.420881
0.280306,0.370516,0.959184,0.939577,0.431795
0.280306,0.370516,0.959184,0.939577,0.431795
0.280306,0.370516,0.959184,0.939577,0.431795
0.28671,0.394477,0.95511,0.929217,0.43821
0.274236,0.344637,0.961496,0.94721,0.42533
0.274236,0.344637,0.961496,0.94721,0.42533
0.274236,0.344637,0.961496,0.94721,0.42533
0.274989,0.356467,0.953586,0.933635,0.424846
0.275877,0.356748,0.953586,0.933835,0.425926
0.275501,0.34412,0.963536,0.950376,0.427171
0.275185,0.34412,0.962472,0.948872,0.42664
0.27006,0.331754,0.953462,0.938531,0.41943
0.27006,0.331754,0.953462,0.938531,0.41943
0.284914,0.337725,0.962457,0.95245,0.43862
0.282571,0.336393,0.956867,0.945166,0.435071
0.28214,0.336258,0.956867,0.945087,0.434551
0.275819,0.311927,0.95716,0.949422,0.427456
0.277078,0.3123,0.95716,0.94964,0.428989
0.277149,0.311776,0.959459,0.95245,0.42936
0.277149,0.311776,0.959459,0.95245,0.42936
0.277149,0.311776,0.959459,0.95245,0.42936
0.31441,0.435928,0.959578,0.933718,0.470417
0.303844,0.399521,0.961538,0.942529,0.459545
0.303844,0.399521,0.961538,0.942529,0.459545
0.290885,0.350898,0.970199,0.961095,0.446602
0.290885,0.350898,0.970199,0.961095,0.446602
0.267989,0.248102,0.988854,0.989943,0.421794
0.267989,0.248102,0.988854,0.989943,0.421794
0.276473,0.298722,0.968912,0.965468,0.429853
0.276473,0.298722,0.968912,0.965468,0.429853
0.276771,0.298722,0.970169,0.966906,0.430355
0.276771,0.298722,0.970169,0.966906,0.430355
0.264203,0.260383,0.956012,0.956835,0.414072
0.269478,0.273272,0.964739,0.96408,0.421218
0.269478,0.273272,0.964739,0.96408,0.421218
0.269478,0.273272,0.964739,0.96408,0.421218
0.260247,0.234494,0.955954,0.961429,0.409617
0.287495,0.3368,0.965596,0.957082,0.442168
0.287065,0.336665,0.965596,0.95702,0.441653
0.287065,0.336665,0.965596,0.95702,0.441653
0.276332,0.29892,0.960154,0.955714,0.428709
0.276332,0.29892,0.960154,0.955714,0.428709
0.276332,0.29892,0.960154,0.955714,0.428709
0.276332,0.2992,0.96144,0.957082,0.428846
0.29417,0.361311,0.966845,0.955524,0.449848
0.29417,0.361311,0.966845,0.955524,0.449848
0.290688,0.348,0.965594,0.955651,0.445779
0.290252,0.348122,0.966704,0.956958,0.445409
0.290252,0.348122,0.966704,0.956958,0.445409
0.273723,0.284173,0.969986,0.968436,0.42681
0.273317,0.284059,0.969986,0.968391,0.426312
0.278984,0.296563,0.978892,0.977044,0.434034
0.278984,0.296563,0.978892,0.977044,0.434034
0.278984,0.296563,0.978892,0.977044,0.434034
0.288084,0.348122,0.959251,0.946915,0.441767
0.294172,0.385292,0.945098,0.919656,0.445758
0.293713,0.385383,0.946078,0.920863,0.445372
0.293713,0.385383,0.946078,0.920863,0.445372
0.282636,0.321072,0.965144,0.958453,0.436542
0.282636,0.321072,0.965144,0.958453,0.436542
0.282636,0.321072,0.965144,0.958453,0.436542
0.282824,0.333866,0.953196,0.941261,0.434955
0.282393,0.333467,0.952055,0.939828,0.434293
0.283186,0.319872,0.968523,0.962751,0.437642
0.283186,0.319872,0.968523,0.962751,0.437642
0.273402,0.295763,0.956072,0.95122,0.424728
0.273402,0.295763,0.956072,0.95122,0.424728
0.273402,0.295763,0.956072,0.95122,0.424728
0.268938,0.270983,0.963068,0.962697,0.420426
0.269848,0.2716,0.963121,0.962804,0.421547
0.284086,0.3216,0.968675,0.962804,0.438722
0.283664,0.3212,0.96747,0.961373,0.43807
0.283664,0.3212,0.96747,0.961373,0.43807
0.266429,0.258503,0.959881,0.961429,0.417235
0.265637,0.258297,0.959881,0.961318,0.416253
0.268537,0.27,0.958807,0.958512,0.419537
0.268537,0.270292,0.960227,0.959885,0.419668
0.283998,0.332667,0.958525,0.948424,0.437108
0.283998,0.332667,0.958525,0.948424,0.437108
0.284427,0.3328,0.958525,0.948498,0.437624
0.281422,0.3208,0.95933,0.951359,0.434357
0.272211,0.282974,0.964578,0.962697,0.424415
0.272211,0.282974,0.964578,0.962697,0.424415
0.286338,0.346261,0.953744,0.939828,0.438943
0.286338,0.346261,0.953744,0.939828,0.438943
0.286338,0.346261,0.953744,0.939828,0.438943
0.285901,0.346123,0.953744,0.939742,0.43842
0.280588,0.334666,0.944695,0.929799,0.431086
0.280156,0.334532,0.944695,0.929699,0.430565
0.277257,0.321743,0.945946,0.934003,0.427586
0.284151,0.346784,0.948634,0.932471,0.43557
0.284588,0.346661,0.947541,0.931232,0.435949
0.278341,0.346384,0.930258,0.906609,0.42592
0.278341,0.346384,0.930258,0.906609,0.42592
0.278023,0.346645,0.930332,0.906475,0.425532
0.280879,0.346123,0.937229,0.916786,0.430013
0.280879,0.346123,0.937229,0.916786,0.430013
0.274359,0.321343,0.935972,0.92109,0.422786
0.273621,0.321486,0.936047,0.920863,0.421885
0.275288,0.321343,0.939252,0.925395,0.424342
0.275288,0.321343,0.939252,0.925395,0.424342
0.274024,0.308553,0.946078,0.936872,0.424026
0.274024,0.308829,0.947304,0.938218,0.424164
0.267456,0.283546,0.946667,0.942446,0.416667
0.267456,0.28326,0.945333,0.941092,0.416534
0.267456,0.28326,0.945333,0.941092,0.416534
0.273605,0.30843,0.946078,0.936782,0.423514
0.273605,0.30843,0.946078,0.936782,0.423514
0.273605,0.30843,0.946078,0.936782,0.423514
0.280535,0.333999,0.947846,0.933908,0.431464
0.280104,0.333866,0.947846,0.933813,0.430943
0.269677,0.295927,0.943949,0.936691,0.418784
0.269677,0.295927,0.943949,0.936691,0.418784
0.271488,0.295927,0.95122,0.945324,0.42183
0.271074,0.295527,0.949936,0.943885,0.421188
0.265487,0.270767,0.950912,0.94964,0.414964
0.265084,0.270659,0.950912,0.949568,0.414465
0.260541,0.257884,0.943066,0.943804,0.408354
0.260541,0.257588,0.941606,0.942446,0.408227
0.260541,0.257588,0.941606,0.942446,0.408227
0.268134,0.282748,0.950336,0.946763,0.41791
0.268134,0.282748,0.950336,0.946763,0.41791
0.268134,0.282748,0.950336,0.946763,0.41791
0.27036,0.295409,0.948718,0.942363,0.420173
0.270773,0.295527,0.948718,0.942446,0.420681
0.264174,0.269461,0.948034,0.946686,0.413078
0.264174,0.269461,0.948034,0.946686,0.413078
0.264174,0.269461,0.948034,0.946686,0.413078
0.265823,0.282236,0.942667,0.93804,0.414254
0.265823,0.282236,0.942667,0.93804,0.414254
0.265523,0.282236,0.941411,0.936599,0.413749
0.263309,0.282123,0.93395,0.92785,0.410207
0.263309,0.282123,0.93395,0.92785,0.410207
0.264978,0.269676,0.948034,0.946839,0.414075
0.264978,0.269676,0.948034,0.946839,0.414075
0.26428,0.26986,0.948107,0.946686,0.413208
0.263878,0.270044,0.949509,0.947977,0.412838
0.270395,0.307938,0.940317,0.929191,0.418893
0.268434,0.295291,0.942675,0.935065,0.417123
0.268434,0.295291,0.942675,0.935065,0.417123
0.268434,0.295291,0.942675,0.935065,0.417123
0.274059,0.307662,0.953028,0.945166,0.424911
0.266136,0.307631,0.95695,0.947761,0.415576
0.266136,0.307631,0.95695,0.947761,0.415576
0.266136,0.307631,0.95695,0.947761,0.415576
0.260887,0.28193,0.960916,0.956716,0.409978
0.261188,0.28193,0.962213,0.958209,0.410486
0.261188,0.28193,0.962213,0.958209,0.410486
0.260781,0.281818,0.962213,0.958146,0.409978
0.2637,0.294234,0.965026,0.95952,0.413704
0.2637,0.294234,0.965026,0.95952,0.413704
0.260675,0.281991,0.964865,0.961019,0.410109
0.269443,0.32109,0.960993,0.950525,0.419868
0.269018,0.321231,0.962175,0.95188,0.419483
0.259078,0.283064,0.958556,0.953453,0.407443
0.267036,0.320837,0.955347,0.942857,0.416196
0.267036,0.320837,0.955347,0.942857,0.416196
0.270212,0.33386,0.954853,0.93985,0.419745
0.261392,0.296369,0.956688,0.948872,0.409873
0.261392,0.296369,0.956688,0.948872,0.409873
0.261392,0.296369,0.956688,0.948872,0.409873
0.261806,0.297319,0.96051,0.953243,0.41079
0.261698,0.296924,0.960459,0.953243,0.410656
0.266866,0.32295,0.955659,0.942685,0.415973
0.267293,0.323077,0.955659,0.942771,0.4165
0.27851,0.37357,0.948898,0.923193,0.427923
0.278182,0.373817,0.948949,0.923077,0.427524
0.278182,0.373817,0.948949,0.923077,0.427524
0.268663,0.335568,0.950838,0.933635,0.417256
0.268144,0.335962,0.948775,0.930618,0.416329
0.268144,0.335962,0.948775,0.930618,0.416329
0.258333,0.298107,0.946183,0.935143,0.404832
0.263579,0.310059,0.953883,0.942771,0.411978
0.263579,0.310059,0.953883,0.942771,0.411978
0.263579,0.310059,0.953883,0.942771,0.411978
0.258843,0.297436,0.947236,0.936747,0.405608
0.258843,0.297436,0.947236,0.936747,0.405608
0.258843,0.297436,0.947236,0.936747,0.405608
0.262267,0.311216,0.943713,0.929535,0.409106
0.262267,0.311216,0.943713,0.929535,0.409106
0.262267,0.311216,0.943713,0.929535,0.409106
0.259275,0.298737,0.94625,0.935338,0.406005
0.258347,0.298737,0.942715,0.930827,0.404443
0.257389,0.285545,0.947575,0.94003,0.404125
0.257389,0.285545,0.947575,0.94003,0.404125
0.257389,0.285545,0.947575,0.94003,0.404125
0.255156,0.272799,0.951791,0.947447,0.402039
0.255156,0.272799,0.951791,0.947447,0.402039
0.260302,0.283965,0.96123,0.956522,0.409237
0.261737,0.297073,0.948232,0.938897,0.409357
0.261737,0.297073,0.948232,0.938897,0.409357
0.256958,0.271649,0.954167,0.950746,0.404573
0.246565,0.219454,0.958549,0.964179,0.392705
0.246183,0.219368,0.958549,0.964126,0.392216
0.246183,0.219368,0.958549,0.964126,0.392216
0.246565,0.219454,0.958549,0.964179,0.392705
0.255943,0.257414,0.964444,0.964179,0.404508
0.269118,0.308422,0.967742,0.961194,0.420503
0.269118,0.308422,0.967742,0.961194,0.420503
0.261526,0.284585,0.962567,0.958146,0.410897
0.261526,0.284585,0.962567,0.958146,0.410897
0.261934,0.284698,0.962567,0.958209,0.411407
0.267281,0.309242,0.964286,0.956522,0.417813
0.267281,0.309242,0.964286,0.956522,0.417813
0.267281,0.309242,0.964286,0.956522,0.417813
0.272265,0.322007,0.969084,0.961078,0.424323
0.272689,0.322134,0.969084,0.961136,0.424843
0.271841,0.32188,0.969084,0.961019,0.423802
0.271841,0.32188,0.969084,0.961019,0.423802
0.272689,0.322134,0.969084,0.961136,0.424843
0.267617,0.310154,0.96319,0.95509,0.418087
0.267617,0.310154,0.96319,0.95509,0.418087
0.267198,0.310032,0.96319,0.955022,0.417568
0.265205,0.298024,0.964194,0.958146,0.415424
0.265205,0.298024,0.964194,0.958146,0.415424
0.273278,0.336759,0.957303,0.943199,0.423774
0.273712,0.336892,0.957303,0.943284,0.424303
0.272294,0.335836,0.95613,0.941617,0.422431
0.272609,0.335573,0.956081,0.941704,0.422819
0.266581,0.32253,0.946636,0.931241,0.414504
0.277193,0.348617,0.959739,0.944694,0.42862
0.277193,0.348617,0.959739,0.944694,0.42862
0.27751,0.348359,0.959695,0.944776,0.429007
0.277388,0.347964,0.959651,0.944776,0.428862
0.280499,0.361012,0.958027,0.940299,0.432099
0.280499,0.361012,0.958027,0.940299,0.432099
0.279608,0.360727,0.958027,0.94012,0.431023
0.260816,0.284473,0.961282,0.956587,0.409878
0.261633,0.284698,0.961282,0.956716,0.410897
0.266919,0.310399,0.957317,0.947761,0.41653
0.266919,0.310399,0.957317,0.947761,0.41653
0.265323,0.308574,0.955936,0.946108,0.414426
0.266163,0.308818,0.955936,0.946269,0.415465
0.266051,0.308422,0.955882,0.946269,0.415329
0.270523,0.322134,0.961085,0.950673,0.421192
0.270523,0.322134,0.961085,0.950673,0.421192
0.270523,0.322134,0.961085,0.950673,0.421192
0.262515,0.283794,0.967655,0.964126,0.412668
0.263329,0.284019,0.967655,0.964232,0.413683
0.273036,0.322785,0.966825,0.958271,0.424983
0.274061,0.335178,0.961451,0.949178,0.425318
0.274061,0.335178,0.961451,0.949178,0.425318
0.267812,0.309213,0.96187,0.953731,0.418194
0.26865,0.309458,0.96187,0.953869,0.419228
0.26865,0.309458,0.96187,0.953869,0.419228
0.264151,0.308511,0.961916,0.953101,0.413657
0.264151,0.308511,0.961916,0.953101,0.413657
0.264151,0.308511,0.961916,0.953101,0.413657
0.264878,0.308632,0.9631,0.954683,0.414698
0.258564,0.284252,0.966533,0.962064,0.407586
0.258564,0.284252,0.966533,0.962064,0.407586
0.258564,0.284252,0.966533,0.962064,0.407586
0.252412,0.270016,0.967651,0.96467,0.400127
