PPV,TNR,NPV,TPR,F-Pace
0.84,0.999108,0.900684,0.0407767,0.0777778
0.84,0.999108,0.901086,0.0409357,0.0780669
0.768908,0.987745,0.931107,0.358121,0.488652
0.768908,0.987759,0.932157,0.36166,0.491935
0.764706,0.987542,0.932367,0.361111,0.490566
0.777293,0.988657,0.931866,0.353877,0.486339
0.708661,0.983559,0.932982,0.361446,0.478723
0.704724,0.983363,0.934247,0.364562,0.480537
0.746781,0.986918,0.933907,0.355828,0.481994
0.746781,0.98693,0.934746,0.358763,0.48468
0.707237,0.980314,0.943983,0.449791,0.549872
0.707237,0.980314,0.943983,0.449791,0.549872
0.707483,0.98099,0.943252,0.437895,0.540962
0.710884,0.981224,0.944102,0.442797,0.545692
0.710884,0.981224,0.944102,0.442797,0.545692
0.675585,0.978606,0.944043,0.434409,0.528796
0.67893,0.978822,0.944043,0.435622,0.530719
0.675862,0.979272,0.943088,0.422414,0.519894
0.688406,0.981061,0.943256,0.414847,0.517711
0.646259,0.977123,0.944102,0.419426,0.508701
0.642857,0.976913,0.944315,0.419069,0.507383
0.646259,0.977153,0.945377,0.425056,0.512821
0.651408,0.978247,0.944221,0.412946,0.505464
0.65493,0.97849,0.945493,0.419865,0.511692
0.694981,0.98266,0.944515,0.406321,0.512821
0.69112,0.982464,0.94557,0.409611,0.514368
0.69112,0.982464,0.94557,0.409611,0.514368
0.671875,0.981595,0.94455,0.395402,0.497829
0.667969,0.9814,0.945604,0.398601,0.49927
0.726872,0.986451,0.945935,0.390071,0.507692
0.726872,0.986451,0.945935,0.390071,0.507692
0.726872,0.986469,0.947192,0.395683,0.512422
0.707692,0.98756,0.941923,0.330935,0.45098
0.702564,0.987361,0.943172,0.334146,0.452893
0.683398,0.982127,0.950633,0.430657,0.528358
0.679537,0.981917,0.950844,0.430318,0.526946
0.687259,0.982361,0.951688,0.437346,0.534535
0.683398,0.982151,0.951899,0.437037,0.533133
0.687259,0.982384,0.952954,0.44389,0.539394
0.70339,0.984779,0.950871,0.415,0.522013
0.707627,0.98501,0.951921,0.421717,0.528481
0.725225,0.986765,0.952062,0.412821,0.526144
0.703196,0.985909,0.951464,0.398964,0.509091
0.703196,0.985909,0.951464,0.398964,0.509091
0.703196,0.985912,0.951674,0.4,0.509934
0.696833,0.985495,0.9527,0.405263,0.512479
0.696833,0.985495,0.9527,0.405263,0.512479
0.710145,0.98701,0.951377,0.386842,0.500852
0.710145,0.987021,0.952212,0.390957,0.504288
0.703196,0.985955,0.954603,0.415094,0.522034
0.703196,0.985958,0.954812,0.416216,0.52292
0.703196,0.985976,0.956067,0.423077,0.528302
0.71123,0.98835,0.951995,0.365385,0.482759
0.690987,0.984463,0.957197,0.441096,0.538462
0.690987,0.984476,0.958036,0.445983,0.542088
0.696517,0.986845,0.953731,0.38674,0.497336
0.696517,0.986859,0.954773,0.392157,0.501792
0.702929,0.984708,0.960504,0.47191,0.564706
0.702929,0.984725,0.961555,0.478632,0.569492
0.696682,0.986245,0.958438,0.424855,0.527828
0.696682,0.986245,0.958438,0.424855,0.527828
0.710145,0.987119,0.959516,0.431085,0.536496
0.816667,0.992915,0.959743,0.431085,0.564299
0.816667,0.992925,0.960988,0.438806,0.570874
0.826087,0.993997,0.958247,0.397015,0.53629
0.826087,0.994004,0.959487,0.404255,0.542857
0.739837,0.986293,0.968862,0.551515,0.631944
0.739837,0.986307,0.969914,0.56,0.637478
0.716535,0.984599,0.970074,0.561728,0.629758
0.716535,0.984619,0.971338,0.572327,0.636364
0.844828,0.994232,0.96456,0.462264,0.597561
0.844828,0.994238,0.965596,0.469649,0.603696
0.844828,0.994238,0.965596,0.469649,0.603696
0.736842,0.996802,0.946176,0.136364,0.230137
0.736842,0.996803,0.946378,0.136808,0.230769
0.828025,0.994252,0.964477,0.430464,0.566449
0.828025,0.994259,0.965717,0.439189,0.573951
0.828025,0.994259,0.965717,0.439189,0.573951
0.828025,0.994259,0.965717,0.439189,0.573951
0.828025,0.994266,0.966956,0.448276,0.581655
0.857988,0.994904,0.970186,0.50173,0.633188
0.857988,0.99491,0.971222,0.510563,0.640177
0.768293,0.995971,0.955257,0.222615,0.345205
0.768293,0.995975,0.956274,0.226619,0.35
0.856164,0.995556,0.969503,0.457875,0.596659
0.856164,0.995558,0.969916,0.461255,0.59952
0.856164,0.995563,0.970946,0.469925,0.606796
0.874126,0.996198,0.97117,0.471698,0.612745
0.874126,0.996203,0.972405,0.482625,0.621891
0.84106,0.994938,0.972979,0.492248,0.621027
0.84106,0.994945,0.974422,0.505976,0.631841
0.84106,0.994945,0.974422,0.505976,0.631841
0.851064,0.995578,0.97324,0.48,0.613811
0.851064,0.995585,0.974681,0.493827,0.625
0.860465,0.99622,0.974127,0.468354,0.606557
0.879032,0.996851,0.973949,0.461864,0.605556
0.879032,0.996855,0.975179,0.473913,0.615819
0.893805,0.997484,0.973598,0.43913,0.588921
0.893805,0.997487,0.975031,0.452915,0.60119
0.913462,0.998116,0.973851,0.426009,0.58104
0.913462,0.998118,0.975281,0.439815,0.59375
0.913462,0.998119,0.975485,0.44186,0.595611
0.913462,0.998121,0.976711,0.454545,0.607029
0.87069,0.996873,0.979316,0.5,0.63522
0.87069,0.996873,0.979316,0.5,0.63522
0.87069,0.996874,0.979521,0.502488,0.637224
0.848,0.996046,0.981945,0.546392,0.664577
0.854839,0.996254,0.981949,0.546392,0.666667
0.854839,0.996259,0.983179,0.56383,0.679487
0.930233,0.998754,0.979239,0.43956,0.597015
0.930233,0.998754,0.979239,0.43956,0.597015
0.893204,0.99772,0.983047,0.525714,0.661871
0.893204,0.99772,0.983047,0.525714,0.661871
0.893204,0.997723,0.984477,0.547619,0.678967
0.957746,0.999379,0.979911,0.407186,0.571429
0.957746,0.99938,0.981128,0.42236,0.586207
0.908163,0.99814,0.985513,0.55625,0.689922
0.90625,0.998142,0.986335,0.564935,0.696
0.90625,0.998145,0.987559,0.587838,0.713115
0.90625,0.998145,0.987559,0.587838,0.713115
0.909091,0.998353,0.987579,0.567376,0.69869
0.909091,0.998354,0.987783,0.571429,0.701754
0.931507,0.998971,0.985384,0.485714,0.638498
0.931507,0.998972,0.986602,0.507463,0.657005
0.931507,0.998972,0.986805,0.511278,0.660194
1,1,0.987634,0.519685,0.683938
1,1,0.988851,0.545455,0.705882
1,1,0.988851,0.545455,0.705882
1,1,0.988851,0.545455,0.705882
0.844828,0.996315,0.996723,0.859649,0.852174
0.834862,0.996321,0.996728,0.850467,0.842593
0.85,0.996934,0.995509,0.794393,0.821256
0.85,0.996938,0.996734,0.841584,0.845771
0.745614,0.994079,0.996725,0.841584,0.790698
0.692982,0.992863,0.996725,0.831579,0.755981
0.658537,0.997146,0.986486,0.287234,0.4
0.6,0.997149,0.986503,0.238636,0.341463
0.6,0.997149,0.986503,0.238636,0.341463
0.504,0.987393,0.996307,0.777778,0.61165
0.456,0.98619,0.996307,0.76,0.57
0.528302,0.989848,0.996321,0.756757,0.622222
0.47619,0.988848,0.996526,0.746269,0.581395
0.84,0.999189,0.990752,0.313433,0.456522
0.833333,0.99919,0.99196,0.333333,0.47619
0.545455,0.989876,1,1,0.705882
0.481818,0.988476,1,1,0.650307
0,1,0.989398,0,0
0,1,0.990598,0,0
0.336538,0.986069,0.997753,0.76087,0.466667
0.288462,0.985081,0.998161,0.769231,0.41958
0.288462,0.985081,0.998161,0.769231,0.41958
0,0.997785,0.993585,0,0
0,0.997785,0.993585,0,0
0.188679,0.98271,0.998978,0.8,0.305344
0,1,0.996199,0,0
0,1,0.9976,0,0
0,1,0.9976,0,0
0,1,0.9976,0,0
0.0462963,0.979371,0.999796,0.833333,0.0877193
0.0462963,0.979371,0.999796,0.833333,0.0877193
0,0.995399,1,0,0
0,0.995399,1,0,0
0,0.9976,1,0,0
