PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.755236,0.860552
1,0,0,0.710847,0.830988
1,0,0,0.710847,0.830988
1,0,0,0.710847,0.830988
1,0,0,0.710847,0.830988
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.724289,0.840102
1,0,0,0.724289,0.840102
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.747421,0.855456
