PPV,TNR,NPV,TPR,F-Pace
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.396999,1,0,0
0,0.376055,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.354173,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.388872,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.383245,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.435449,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.453579,1,0,0
0,0.453579,1,0,0
0,0.427634,1,0,0
0,0.427634,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.447327,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.449515,1,0,0
0,0.441388,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.446702,1,0,0
0,0.446702,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.45483,1,0,0
0,0.481713,1,0,0
0,0.481713,1,0,0
0,0.481713,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.472023,1,0,0
0,0.46452,1,0,0
0,0.46452,1,0,0
0,0.46452,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.472335,1,0,0
0,0.472335,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.469834,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.477649,1,0,0
0,0.477649,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.482026,1,0,0
0,0.482026,1,0,0
0,0.482026,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.478274,1,0,0
0,0.478274,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.456393,1,0,0
0,0.456393,1,0,0
0,0.508284,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.50547,1,0,0
0,0.469522,1,0,0
0,0.469522,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.500781,1,0,0
0,0.501407,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.456705,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.436386,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.36699,1,0,0
0,0.370428,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.376368,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.35855,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.359487,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.238512,1,0,0
0,0.238512,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.249453,1,0,0
0,0.249453,1,0,0
0,0.228196,1,0,0
0,0.228196,1,0,0
0,0.224133,1,0,0
0,0.244139,1,0,0
0,0.23226,1,0,0
0,0.23226,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.204751,1,0,0
0,0.232573,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.222882,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.202251,1,0,0
0,0.202251,1,0,0
0,0.202251,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.246014,1,0,0
0,0.246014,1,0,0
0,0.246014,1,0,0
0,0.227571,1,0,0
0,0.227571,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.236011,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.254455,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.253204,1,0,0
0,0.253204,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.262895,1,0,0
0,0.262895,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.234448,1,0,0
0,0.234448,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.244139,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.263207,1,0,0
0,0.251954,1,0,0
0,0.251954,1,0,0
0,0.251954,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.261644,1,0,0
0,0.261644,1,0,0
0,0.261644,1,0,0
0,0.231635,1,0,0
0,0.231635,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.235386,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.262895,1,0,0
0,0.262895,1,0,0
0,0.262895,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.269772,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.250078,1,0,0
0,0.250078,1,0,0
0,0.250078,1,0,0
0,0.220069,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.241013,1,0,0
0,0.241013,1,0,0
0,0.220694,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.223507,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.259456,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.240075,1,0,0
0,0.240075,1,0,0
0,0.240075,1,0,0
0,0.258831,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.237887,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.238825,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.24789,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.299156,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.321663,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.371053,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.307596,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.300406,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.298531,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.309472,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.286965,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.298531,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276649,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.276336,1,0,0
0,0.288528,1,0,0
0,0.288528,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.289778,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.296968,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.326665,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.369178,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.397624,1,0,0
