PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.84466,0.996404,0.905433,0.158182,0.266462,0.904181
0.84466,0.996402,0.905025,0.157609,0.265649,0.903781
0.846154,0.9964,0.904801,0.158845,0.267477,0.903581
0.777778,0.988749,0.920402,0.315315,0.448718,0.913983
0.777778,0.988749,0.920402,0.315315,0.448718,0.913983
0.777778,0.988746,0.920193,0.314748,0.448143,0.913783
0.811224,0.99167,0.917135,0.285458,0.422311,0.912983
0.811224,0.991676,0.91776,0.287004,0.424,0.913583
0.816832,0.991676,0.918908,0.297834,0.436508,0.914783
0.816832,0.991678,0.919116,0.298373,0.437086,0.914983
0.780992,0.988082,0.923691,0.342391,0.476071,0.916783
0.780992,0.98809,0.924322,0.344262,0.477876,0.917383
0.796,0.988537,0.92609,0.361818,0.4975,0.919584
0.796,0.988542,0.926511,0.363139,0.498747,0.919984
0.796,0.988544,0.926721,0.363803,0.499373,0.920184
0.791855,0.98967,0.922352,0.320513,0.456323,0.916583
0.791855,0.989672,0.922562,0.321101,0.456919,0.916783
0.855856,0.996409,0.908347,0.174954,0.29052,0.907181
0.855856,0.996409,0.908347,0.174954,0.29052,0.907181
0.834483,0.994618,0.913679,0.224074,0.353285,0.911382
0.834483,0.994618,0.913679,0.224074,0.353285,0.911382
0.813084,0.995517,0.907809,0.16171,0.269767,0.905781
0.813084,0.995517,0.907809,0.16171,0.269767,0.905781
0.813084,0.995518,0.908013,0.162011,0.270186,0.905981
0.803797,0.993051,0.9151,0.236059,0.364943,0.911582
0.803797,0.993051,0.9151,0.236059,0.364943,0.911582
0.798742,0.992828,0.915289,0.236499,0.364943,0.911582
0.775934,0.987898,0.92644,0.348231,0.48072,0.919184
0.775934,0.987898,0.92644,0.348231,0.48072,0.919184
0.764398,0.989913,0.918469,0.271375,0.400549,0.912583
0.764398,0.989913,0.918469,0.271375,0.400549,0.912583
0.768924,0.986993,0.926917,0.357407,0.48799,0.918984
0.768924,0.98699,0.926706,0.356747,0.487374,0.918784
0.796407,0.992373,0.915563,0.245841,0.375706,0.911582
0.785714,0.991923,0.915131,0.243542,0.371831,0.910782
0.785714,0.991921,0.914924,0.243094,0.371308,0.910582
0.771044,0.98474,0.93322,0.421731,0.545238,0.923585
0.771044,0.984736,0.933007,0.420956,0.54459,0.923385
0.770538,0.981822,0.94167,0.500921,0.607143,0.929586
0.770538,0.981818,0.941455,0.5,0.606466,0.929386
0.83871,0.994388,0.914533,0.238971,0.37196,0.912182
0.83871,0.994387,0.914327,0.238532,0.371429,0.911982
0.808642,0.99304,0.91441,0.240367,0.37058,0.910982
0.833333,0.994161,0.914103,0.238095,0.37037,0.911582
0.833333,0.994159,0.91369,0.237226,0.369318,0.911182
0.8,0.990564,0.920651,0.306569,0.443272,0.915583
0.8,0.990566,0.92086,0.30713,0.443857,0.915783
0.752137,0.980458,0.939114,0.482633,0.587973,0.925985
0.754986,0.980674,0.938898,0.482696,0.588889,0.925985
0.757835,0.980895,0.938898,0.483636,0.590455,0.926185
0.787037,0.989656,0.920134,0.307971,0.442708,0.914383
0.8,0.990324,0.919941,0.30991,0.446753,0.914783
0.763231,0.980864,0.939009,0.491921,0.598253,0.926385
0.784141,0.988952,0.919111,0.315603,0.450063,0.912983
0.784141,0.988952,0.919111,0.315603,0.450063,0.912983
0.770563,0.988042,0.918414,0.313933,0.446115,0.911582
0.770563,0.988042,0.918414,0.313933,0.446115,0.911582
0.771552,0.988036,0.918188,0.314587,0.446941,0.911382
0.76087,0.987579,0.916964,0.30648,0.436954,0.909782
0.76087,0.987579,0.916964,0.30648,0.436954,0.909782
0.76412,0.983962,0.927203,0.402098,0.526919,0.917383
0.76412,0.983962,0.927203,0.402098,0.526919,0.917383
0.758242,0.985088,0.922556,0.361257,0.489362,0.913583
0.765568,0.985537,0.922768,0.364111,0.493506,0.914183
0.750831,0.983047,0.925713,0.393043,0.515982,0.915183
0.757475,0.983495,0.925926,0.395833,0.519954,0.915783
0.773333,0.984615,0.926155,0.400691,0.527873,0.916983
0.77592,0.984845,0.926383,0.401384,0.529076,0.917383
0.77592,0.984845,0.926383,0.401384,0.529076,0.917383
0.745161,0.982123,0.92557,0.398276,0.519101,0.914383
0.754839,0.982798,0.925997,0.402754,0.525253,0.915383
0.788104,0.987098,0.921987,0.364888,0.498824,0.914783
0.787313,0.987104,0.922215,0.364421,0.498229,0.914983
0.773649,0.984845,0.925792,0.396194,0.524027,0.916783
0.772881,0.984855,0.926233,0.396522,0.524138,0.917183
0.772881,0.984855,0.926233,0.396522,0.524138,0.917183
0.741135,0.983503,0.92262,0.364111,0.488318,0.912382
0.741135,0.983514,0.923256,0.366025,0.490035,0.912983
0.77305,0.985556,0.9258,0.383803,0.512941,0.917183
0.77305,0.98556,0.926012,0.38448,0.513545,0.917383
0.776923,0.986928,0.924035,0.359431,0.491484,0.916383
0.776923,0.986931,0.924246,0.360071,0.492083,0.916583
0.777344,0.987171,0.924731,0.357914,0.490148,0.917183
0.777344,0.987171,0.924731,0.357914,0.490148,0.917183
0.780392,0.987413,0.926012,0.361818,0.49441,0.918584
0.729323,0.975725,0.943696,0.529091,0.613277,0.926585
0.729323,0.975736,0.94413,0.531022,0.614572,0.926985
0.729798,0.975987,0.944819,0.532228,0.615548,0.927786
0.729798,0.975987,0.944819,0.532228,0.615548,0.927786
0.788889,0.987217,0.930852,0.394444,0.525926,0.923185
0.788889,0.98722,0.931064,0.395176,0.526576,0.923385
0.76259,0.985215,0.931582,0.396262,0.521525,0.922184
0.766187,0.985446,0.932218,0.399625,0.525277,0.922985
0.755396,0.984774,0.931582,0.393996,0.517879,0.921784
0.755396,0.984777,0.931794,0.394737,0.518519,0.921984
0.764925,0.9859,0.931093,0.386064,0.513141,0.922184
0.764925,0.985903,0.931304,0.386792,0.513784,0.922384
0.768657,0.98613,0.931727,0.389414,0.516939,0.922985
0.742958,0.983665,0.932344,0.398113,0.518428,0.921584
0.746479,0.9839,0.933192,0.402277,0.522811,0.922585
0.734694,0.98255,0.933475,0.408318,0.524909,0.921784
0.734694,0.982562,0.934113,0.410646,0.526829,0.922384
0.734694,0.982562,0.934113,0.410646,0.526829,0.922384
0.738516,0.983464,0.933206,0.398855,0.517968,0.922184
0.729452,0.982354,0.934353,0.408046,0.523342,0.922384
0.74359,0.984368,0.932713,0.389635,0.511335,0.922384
0.74359,0.984375,0.933136,0.391137,0.512626,0.922785
0.757692,0.985938,0.932053,0.379576,0.505777,0.922985
0.757692,0.985934,0.931842,0.378846,0.505128,0.922785
0.699774,0.970332,0.954785,0.600775,0.646507,0.932186
0.70045,0.970326,0.954775,0.601547,0.647242,0.932186
0.702703,0.970569,0.955653,0.607004,0.651357,0.933187
0.710345,0.9719,0.954864,0.6,0.650526,0.933587
0.712644,0.972142,0.955741,0.605469,0.654699,0.934587
0.714988,0.974159,0.952308,0.570588,0.634678,0.932987
0.714988,0.974188,0.953397,0.576238,0.638158,0.933987
0.750877,0.984205,0.938481,0.424603,0.542459,0.927786
0.750877,0.984226,0.939754,0.429719,0.546616,0.928986
0.742958,0.983789,0.939555,0.425403,0.541026,0.928386
0.742958,0.983807,0.940615,0.429735,0.544516,0.929386
0.739437,0.983592,0.940827,0.429448,0.543338,0.929386
0.727915,0.982942,0.94084,0.424742,0.536458,0.928786
0.724382,0.982732,0.941264,0.425311,0.535948,0.928986
0.725,0.982972,0.941937,0.425577,0.536328,0.929786
0.721429,0.982774,0.942996,0.428875,0.537949,0.930586
0.727599,0.983212,0.943008,0.430085,0.540613,0.930986
0.727599,0.983212,0.943008,0.430085,0.540613,0.930986
0.728682,0.984561,0.941574,0.404301,0.520055,0.930586
0.748971,0.986549,0.940706,0.392241,0.514851,0.931386
0.748971,0.986564,0.941758,0.396514,0.518519,0.932386
0.748971,0.986567,0.941968,0.39738,0.519258,0.932587
0.748971,0.986582,0.943019,0.401766,0.522989,0.933587
0.751073,0.987247,0.94209,0.388027,0.511696,0.933187
0.755365,0.987475,0.942929,0.392857,0.516887,0.934187
0.762097,0.987036,0.945485,0.421875,0.543103,0.936387
0.766129,0.98727,0.946748,0.428894,0.549928,0.937788
0.771845,0.989686,0.940956,0.359729,0.490741,0.933987
0.77193,0.988601,0.945294,0.402746,0.529323,0.937387
0.767544,0.988387,0.945504,0.402299,0.527903,0.937387
0.777778,0.989045,0.945538,0.402299,0.530303,0.937988
0.777778,0.989061,0.947005,0.408879,0.535988,0.939388
0.787736,0.990166,0.946522,0.394799,0.525984,0.939788
0.787736,0.990166,0.946522,0.394799,0.525984,0.939788
0.787736,0.990179,0.947775,0.40048,0.531002,0.940988
0.78972,0.990179,0.948171,0.405276,0.535658,0.941388
0.785047,0.989976,0.949425,0.409756,0.538462,0.942388
0.773399,0.989974,0.947039,0.381995,0.511401,0.939988
0.773399,0.989987,0.94829,0.387654,0.516447,0.941188
0.773399,0.989987,0.94829,0.387654,0.516447,0.941188
0.792553,0.99152,0.947828,0.3725,0.506803,0.941988
0.797872,0.991737,0.948036,0.375,0.510204,0.942388
0.808989,0.992615,0.947936,0.364557,0.502618,0.942989
0.808989,0.992617,0.948144,0.365482,0.503497,0.943189
0.814607,0.99284,0.949181,0.371795,0.510563,0.944389
0.798883,0.992189,0.948755,0.366667,0.502636,0.943389
0.802326,0.992631,0.94883,0.358442,0.495512,0.943789
0.802326,0.992631,0.94883,0.358442,0.495512,0.943789
0.802326,0.992639,0.949865,0.363158,0.5,0.944789
0.823204,0.993072,0.952055,0.392105,0.531194,0.947389
0.830508,0.993505,0.95168,0.386842,0.527828,0.947389
0.833333,0.99395,0.952184,0.377358,0.519481,0.94819
0.833333,0.99395,0.952184,0.377358,0.519481,0.94819
0.860104,0.994175,0.958801,0.456044,0.59605,0.954991
0.860104,0.994175,0.958801,0.456044,0.59605,0.954991
0.860104,0.994174,0.958593,0.454795,0.594982,0.954791
0.852632,0.993964,0.958827,0.45,0.589091,0.954791
0.858639,0.994177,0.958819,0.453039,0.593128,0.954991
0.858639,0.994185,0.960067,0.460674,0.599634,0.956191
0.849558,0.992676,0.965431,0.537815,0.658662,0.960192
0.85782,0.993546,0.964495,0.51567,0.644128,0.959992
0.85782,0.993546,0.964495,0.51567,0.644128,0.959992
0.836364,0.992263,0.966102,0.531792,0.650177,0.960392
0.836364,0.992265,0.966311,0.533333,0.651327,0.960592
0.831633,0.992915,0.96294,0.478006,0.607076,0.957792
0.831633,0.992917,0.963148,0.479412,0.608209,0.957992
0.799107,0.990352,0.96733,0.534328,0.640429,0.959792
0.799107,0.990352,0.96733,0.534328,0.640429,0.959792
0.829897,0.992934,0.965036,0.489362,0.615679,0.959792
0.829897,0.99294,0.965869,0.495385,0.620424,0.960592
0.849162,0.994225,0.964315,0.469136,0.604374,0.960192
0.844828,0.994231,0.964352,0.460815,0.596349,0.960192
0.844828,0.994232,0.96456,0.462264,0.597561,0.960392
0.832402,0.993597,0.965768,0.474522,0.604462,0.960992
0.832402,0.993598,0.965975,0.476038,0.605691,0.961192
0.834254,0.993605,0.967414,0.49026,0.617587,0.962593
0.834254,0.993605,0.967414,0.49026,0.617587,0.962593
0.834254,0.993606,0.967621,0.491857,0.618852,0.962793
0.782857,0.99191,0.965796,0.453642,0.574423,0.959392
0.782857,0.99192,0.96704,0.462838,0.581741,0.960592
0.794118,0.992558,0.96666,0.456081,0.579399,0.960792
0.794118,0.992567,0.967902,0.465517,0.586957,0.961992
0.840237,0.994266,0.969358,0.489655,0.618736,0.964993
0.840237,0.994274,0.9706,0.5,0.626932,0.966193
0.849057,0.994911,0.969421,0.477032,0.61086,0.965593
0.849057,0.994916,0.970455,0.485612,0.617849,0.966593
0.849057,0.994917,0.970661,0.487365,0.619266,0.966793
0.787879,0.992594,0.970418,0.47619,0.593607,0.964393
0.787879,0.992597,0.970832,0.479705,0.59633,0.964793
0.849673,0.995142,0.972142,0.490566,0.62201,0.968394
0.849673,0.995143,0.972348,0.492424,0.623501,0.968594
0.854167,0.995571,0.972194,0.476744,0.61194,0.968794
0.854167,0.995571,0.972194,0.476744,0.61194,0.968794
0.854167,0.995577,0.973635,0.49004,0.622785,0.970194
0.854167,0.995578,0.973841,0.492,0.624365,0.970394
0.854167,0.995578,0.973841,0.492,0.624365,0.970394
0.860465,0.996215,0.972895,0.45679,0.596774,0.969994
0.860465,0.99622,0.974127,0.468354,0.606557,0.971194
0.891304,0.996851,0.976754,0.521186,0.657754,0.974395
0.874126,0.996226,0.978377,0.543478,0.670241,0.975395
0.874126,0.996226,0.978377,0.543478,0.670241,0.975395
0.887218,0.996859,0.978422,0.529148,0.662921,0.975995
0.887218,0.99686,0.978627,0.531532,0.664789,0.976195
0.887218,0.996864,0.97986,0.546296,0.676218,0.977395
0.804348,0.994363,0.97984,0.5311,0.639769,0.974995
0.804348,0.994363,0.97984,0.5311,0.639769,0.974995
0.822368,0.994371,0.984114,0.618812,0.706215,0.979196
0.868852,0.996665,0.980316,0.524752,0.654321,0.977596
0.868852,0.996665,0.980521,0.527363,0.656347,0.977796
0.920635,0.997919,0.983993,0.597938,0.725,0.982396
0.920635,0.997921,0.985019,0.613757,0.736508,0.983397
0.828358,0.99522,0.984378,0.593583,0.691589,0.980196
0.828358,0.995225,0.985406,0.60989,0.702532,0.981196
0.81761,0.993981,0.989463,0.718232,0.764706,0.983997
0.811321,0.993781,0.990496,0.737143,0.772455,0.984797
0.890756,0.997306,0.986066,0.609195,0.723549,0.983797
0.890756,0.997309,0.987295,0.630952,0.738676,0.984997
0.818182,0.994619,0.989703,0.700599,0.754839,0.984797
0.816901,0.994626,0.990735,0.720497,0.765677,0.985797
0.804196,0.994221,0.991969,0.746753,0.774411,0.986597
0.805556,0.99422,0.991967,0.748387,0.77592,0.986597
0.802817,0.994228,0.993,0.77027,0.786207,0.987598
0.881356,0.997114,0.990985,0.702703,0.781955,0.988398
0.880342,0.997118,0.992216,0.730496,0.79845,0.989598
0.80315,0.994855,0.9922,0.728571,0.764045,0.987397
0.80315,0.994855,0.9922,0.728571,0.764045,0.987397
0.724832,0.991574,0.994845,0.81203,0.765957,0.986797
0.689189,0.990558,0.994846,0.80315,0.741818,0.985797
0.689189,0.990558,0.994846,0.80315,0.741818,0.985797
0.686567,0.99139,0.994039,0.760331,0.721569,0.985797
0.686567,0.99139,0.994039,0.760331,0.721569,0.985797
0.716418,0.992221,0.9963,0.842105,0.774194,0.988798
0.527473,0.982395,0.996263,0.842105,0.648649,0.979196
0.489011,0.980989,0.996263,0.831776,0.615917,0.977796
0.460674,0.980396,0.995851,0.803922,0.585714,0.976795
0.455056,0.980196,0.995851,0.80198,0.580645,0.976595
0.421348,0.978997,0.995851,0.789474,0.549451,0.975395
0.418079,0.979001,0.995852,0.787234,0.546125,0.975395
0.475177,0.984935,0.995883,0.770115,0.587719,0.981196
0.475177,0.984932,0.995677,0.761364,0.585153,0.980996
0.475177,0.984932,0.995677,0.761364,0.585153,0.980996
0.455882,0.984953,0.996093,0.765432,0.571429,0.981396
0.411765,0.983753,0.996093,0.746667,0.530806,0.980196
0.208333,0.957563,0.995987,0.743243,0.325444,0.954391
0.189394,0.95661,0.99641,0.746269,0.302115,0.953791
0.183824,0.954988,0.996404,0.746269,0.294985,0.95219
0.478723,0.990079,0.996942,0.75,0.584416,0.987197
0.478723,0.990079,0.996942,0.75,0.584416,0.987197
0.168067,0.959968,0.997269,0.754717,0.274914,0.957792
0.147059,0.959006,0.99748,0.744681,0.245614,0.956991
0.147059,0.959006,0.99748,0.744681,0.245614,0.956991
0.294118,0.985484,0.998162,0.769231,0.425532,0.983797
0.294118,0.985484,0.998162,0.769231,0.425532,0.983797
0.106838,0.957922,0.998531,0.78125,0.18797,0.956791
0.106838,0.957922,0.998531,0.78125,0.18797,0.956791
0.0900901,0.959389,0.998953,0.8,0.161943,0.958592
0.0900901,0.959389,0.998953,0.8,0.161943,0.958592
0.0691244,0.959438,0.999164,0.789474,0.127119,0.958792
0.0691244,0.959446,0.999373,0.833333,0.12766,0.958992
0.0442478,0.956687,0.999581,0.833333,0.0840336,0.956391
0.0442478,0.956687,0.999581,0.833333,0.0840336,0.956391
0.0221239,0.955738,0.99979,0.833333,0.0431034,0.955591
0,0.962793,1,0,0,0.962793
0,0.960392,1,0,0,0.960392
0,0.960392,1,0,0,0.960392
0,0.960392,1,0,0,0.960392
