PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.616443,0.762715
1,0,0,0.582369,0.736073
1,0,0,0.582369,0.736073
1,0,0,0.582369,0.736073
1,0,0,0.582369,0.736073
1,0,0,0.622069,0.767007
1,0,0,0.622069,0.767007
1,0,0,0.635511,0.777141
1,0,0,0.635511,0.777141
1,0,0,0.635511,0.777141
1,0,0,0.632698,0.775034
1,0,0,0.632698,0.775034
1,0,0,0.632698,0.775034
1,0,0,0.634261,0.776205
1,0,0,0.612379,0.759597
1,0,0,0.612379,0.759597
1,0,0,0.612379,0.759597
1,0,0,0.642076,0.782029
1,0,0,0.642076,0.782029
1,0,0,0.642076,0.782029
1,0,0,0.63301,0.775268
1,0,0,0.63301,0.775268
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.643639,0.783188
1,0,0,0.643639,0.783188
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.628947,0.772213
1,0,0,0.628947,0.772213
1,0,0,0.628947,0.772213
1,0,0,0.65708,0.793058
1,0,0,0.65708,0.793058
1,0,0,0.65708,0.793058
1,0,0,0.634886,0.776673
1,0,0,0.634886,0.776673
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.642701,0.782493
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.650516,0.788258
1,0,0,0.650516,0.788258
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.70272,0.825408
1,0,0,0.70272,0.825408
1,0,0,0.70272,0.825408
1,0,0,0.681463,0.81056
1,0,0,0.681463,0.81056
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.681776,0.810781
1,0,0,0.681776,0.810781
1,0,0,0.681776,0.810781
1,0,0,0.69553,0.820428
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.686152,0.813867
1,0,0,0.686152,0.813867
1,0,0,0.686152,0.813867
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.714598,0.833546
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.733979,0.846584
1,0,0,0.733979,0.846584
1,0,0,0.733979,0.846584
1,0,0,0.733979,0.846584
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.700531,0.823897
1,0,0,0.700531,0.823897
1,0,0,0.700531,0.823897
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.712723,0.832269
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.724601,0.840312
1,0,0,0.724601,0.840312
1,0,0,0.724601,0.840312
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.685839,0.813647
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.738668,0.849694
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.741169,0.851346
1,0,0,0.741169,0.851346
1,0,0,0.746171,0.854637
1,0,0,0.746171,0.854637
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.842763,0.914673
1,0,0,0.842763,0.914673
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.794623,0.88556
1,0,0,0.794623,0.88556
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.76055,0.863991
1,0,0,0.809003,0.894419
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.823382,0.903137
1,0,0,0.823382,0.903137
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.769303,0.869611
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.740857,0.85114
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.730228,0.844083
1,0,0,0.68959,0.816281
1,0,0,0.68959,0.816281
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.784308,0.879117
1,0,0,0.784308,0.879117
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.794311,0.885366
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.786496,0.88049
1,0,0,0.728665,0.843038
1,0,0,0.728665,0.843038
1,0,0,0.728665,0.843038
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.77618,0.873988
1,0,0,0.77618,0.873988
