PPV,TNR,NPV,TPR,F-Pace
0.0341969,0.402947,0.991332,0.857143,0.0657698
0.0336788,0.402818,0.991332,0.855263,0.0648056
0.036036,0.383088,0.995837,0.935065,0.0693976
0.036036,0.383088,0.995837,0.935065,0.0693976
0.0355355,0.382767,0.995004,0.922078,0.0684337
0.0325165,0.342409,0.992572,0.896104,0.0627558
0.031574,0.341768,0.990715,0.87013,0.0609368
0.0344473,0.398463,0.992026,0.87013,0.066271
0.0344473,0.398463,0.992026,0.87013,0.066271
0.0346212,0.383728,0.993367,0.896104,0.0666667
0.0346212,0.383728,0.993367,0.896104,0.0666667
0.033978,0.408261,0.991446,0.855263,0.0653595
0.033978,0.408261,0.991446,0.855263,0.0653595
0.0344468,0.407241,0.990647,0.846154,0.0661986
0.0344468,0.407241,0.990647,0.846154,0.0661986
0.0345745,0.418642,0.990902,0.844156,0.0664282
0.0345745,0.418456,0.990144,0.833333,0.0663943
0.0345745,0.418456,0.990144,0.833333,0.0663943
0.0370995,0.451313,0.992254,0.857143,0.0711207
0.0365579,0.451313,0.991555,0.844156,0.0700809
0.0388128,0.460602,0.99378,0.883117,0.0743576
0.0375483,0.441704,0.993516,0.883117,0.0720339
0.0382237,0.451954,0.993662,0.883117,0.0732759
0.0382237,0.451954,0.993662,0.883117,0.0732759
0.0382237,0.451954,0.993662,0.883117,0.0732759
0.0385463,0.440743,0.994939,0.909091,0.0739567
0.0390969,0.440884,0.994939,0.910256,0.0749736
0.0395778,0.416854,0.997699,0.961538,0.0760264
0.0395778,0.416854,0.997699,0.961538,0.0760264
0.0400844,0.416854,0.998465,0.974359,0.077001
0.0393939,0.49215,0.991607,0.833333,0.0752315
0.0349435,0.39827,0.992019,0.871795,0.0671937
