PPV,TNR,NPV,TPR,F-Pace
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.326977,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.352298,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.324164,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.334167,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.331354,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.343857,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.339168,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.325727,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.316661,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.343857,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.360425,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.363239,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.360113,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.37543,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.352923,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.358237,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.353861,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.349484,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.322601,1,0,0
0,0.347296,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.360113,1,0,0
0,0.362926,1,0,0
0,0.362926,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.389184,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.394498,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.386996,1,0,0
0,0.388872,1,0,0
0,0.364802,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.394186,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.40075,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.403876,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.401063,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.403876,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.426696,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.397312,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.397937,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.391997,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.345108,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.39231,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.386058,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.437324,1,0,0
0,0.435449,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.401375,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.407002,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.449515,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.443264,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.447015,1,0,0
0,0.438575,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.443889,1,0,0
0,0.443889,1,0,0
0,0.443889,1,0,0
0,0.448578,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.423257,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.424508,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.415755,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.455767,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.492654,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.467334,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.453579,1,0,0
0,0.461082,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.478274,1,0,0
0,0.478274,1,0,0
0,0.478274,1,0,0
0,0.4789,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.466708,1,0,0
0,0.498593,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.48734,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.477649,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.465145,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.438575,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461082,1,0,0
0,0.439512,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.480775,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.471397,1,0,0
0,0.485777,1,0,0
0,0.485777,1,0,0
0,0.485777,1,0,0
0,0.474211,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.481088,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.482963,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.514536,1,0,0
0,0.514536,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.445139,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.412316,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.412004,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.370741,1,0,0
0,0.397624,1,0,0
0,0.354486,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.375742,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.38387,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.398562,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.363864,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
