PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.35261,0.521377
1,0,0,0.414817,0.58639
1,0,0,0.414817,0.58639
1,0,0,0.361676,0.531221
1,0,0,0.361676,0.531221
0,0.974444,0.940423,0,0
0,0.978326,0.936184,0,0
0,0.979326,0.936245,0,0
0,0.980248,0.932484,0,0
0,0.981157,0.927776,0,0
0,0.981087,0.924276,0,0
0,0.981087,0.924276,0,0
0,0.981942,0.916084,0,0
0,0.982947,0.915211,0,0
0,0.983932,0.913071,0,0
0,0.983932,0.913071,0,0
0,0.984911,0.910301,0,0
0,0.985877,0.90627,0,0
0,0.986847,0.90193,0,0
0,0.986828,0.900664,0,0
0,0.986806,0.899083,0,0
0,0.987779,0.894121,0,0
0,0.988792,0.89138,0,0
0,0.988756,0.888538,0,0
0,0.988756,0.888538,0,0
0,0.989724,0.881073,0,0
0,0.989691,0.786637,0,0
0,0.990793,0.779282,0,0
0,0.990782,0.778338,0,0
0,0.99839,0.776526,0,0
0,0.999194,0.775727,0,0
0,0.999186,0.767595,0,0
0,1,0.76774,0,0
0,1,0.764927,0,0
0,1,0.762738,0,0
0,1,0.762738,0,0
0,1,0.760238,0,0
0,1,0.751485,0,0
0,1,0.749609,0,0
0,1,0.747421,0,0
0,1,0.747421,0,0
0,1,0.744295,0,0
0,1,0.733979,0,0
0,1,0.731166,0,0
0,1,0.728665,0,0
0,1,0.719287,0,0
0,1,0.718662,0,0
0,1,0.611441,0,0
0,1,0.611441,0,0
0,1,0.583932,0,0
0,1,0.581119,0,0
0.671642,0.976216,0.589233,0.0667161,0.121376
0.62069,0.976061,0.581901,0.0529023,0.0974949
0.62069,0.97593,0.578657,0.0525164,0.0968393
0.576923,0.963636,0.574762,0.0650289,0.116883
0.661654,0.975207,0.577299,0.0635838,0.116018
0.570513,0.962757,0.569175,0.0635714,0.114396
0.570513,0.96257,0.566218,0.0631654,0.113738
0.575163,0.962857,0.553185,0.0607315,0.109863
0.570513,0.961605,0.55143,0.0612105,0.110559
0.583333,0.962449,0.547486,0.0619891,0.112069
0.583333,0.962253,0.544528,0.0616114,0.111451
0.544041,0.948718,0.541583,0.0708024,0.125298
0.55102,0.948387,0.538462,0.0722892,0.127811
0.583333,0.961584,0.53467,0.0603849,0.109441
0.583333,0.961401,0.532041,0.060066,0.108917
0.583333,0.960961,0.525797,0.059322,0.107692
0.561224,0.948036,0.522478,0.0712435,0.126437
0.561224,0.948036,0.522478,0.0712435,0.126437
0.554795,0.960245,0.514248,0.0517903,0.0947368
0.594937,0.960421,0.510687,0.0594185,0.108046
0.554404,0.946815,0.509315,0.0676359,0.120563
0.554404,0.946351,0.504657,0.0670426,0.11962
0.563452,0.946216,0.503997,0.069375,0.123539
0.563452,0.945638,0.498334,0.0686456,0.122381
0.568528,0.9461,0.497002,0.0690506,0.123145
0.530055,0.945083,0.490716,0.0593999,0.106828
0.532609,0.944516,0.485572,0.05943,0.106929
0.532609,0.944301,0.483582,0.0592145,0.10658
0.558974,0.944301,0.485353,0.065861,0.117838
0.790323,0.935516,0.326411,0.111821,0.195922
0.798107,0.935614,0.322693,0.114739,0.200634
0.808777,0.937564,0.318056,0.116112,0.20307
0.644444,0.834197,0.292834,0.129812,0.216095
0.636166,0.824025,0.285401,0.129778,0.215578
0.613054,0.829569,0.291697,0.118202,0.198191
0.62704,0.83316,0.288448,0.120089,0.201574
0.621868,0.82471,0.282971,0.121226,0.202899
0.619048,0.822598,0.282451,0.121226,0.202748
0.609337,0.828664,0.27543,0.109203,0.185213
0.674847,0.825467,0.277491,0.144231,0.237667
0.675136,0.808351,0.285121,0.164238,0.264205
0.680581,0.81014,0.28361,0.165053,0.265675
0.572621,0.718062,0.250769,0.149716,0.23737
0.575,0.717608,0.249327,0.150261,0.23826
0.59332,0.766102,0.252045,0.13051,0.213957
0.604697,0.767549,0.24814,0.132618,0.217529
0.590535,0.775648,0.253594,0.124135,0.205147
0.604762,0.812852,0.259446,0.109862,0.185944
0.617647,0.818182,0.251523,0.107646,0.183339
0.592486,0.837558,0.254819,0.0879451,0.153157
0.592486,0.837558,0.254819,0.0879451,0.153157
0.832117,0.897626,0.217001,0.135446,0.23297
0.832117,0.897626,0.217001,0.135446,0.23297
0.832117,0.897626,0.217001,0.135446,0.23297
0.603306,0.861671,0.202232,0.0582834,0.106298
0.625551,0.874631,0.199529,0.0563269,0.103348
0.669565,0.882353,0.191984,0.0603212,0.110672
0.553073,0.880952,0.196026,0.0391769,0.0731707
0.569832,0.884036,0.194371,0.0402367,0.0751658
0.574879,0.863566,0.186163,0.0465936,0.0862007
0.512987,0.887048,0.193432,0.0311637,0.0587579
0.544304,0.888199,0.188096,0.0336595,0.0633985
0.461538,0.902174,0.188514,0.021135,0.0404192
0.568627,0.893891,0.182534,0.0337602,0.0637363
0.390805,0.914791,0.182841,0.0131936,0.0255255
0.409091,0.915858,0.181935,0.0139481,0.0269764
0.444444,0.917219,0.178192,0.0154143,0.0297952
0.41573,0.916129,0.182637,0.0143466,0.0277361
0.390244,0.918567,0.180943,0.0123791,0.023997
0.390244,0.918567,0.180943,0.0123791,0.023997
0.31746,0.930308,0.183036,0.00774593,0.0151229
0.34375,0.931148,0.18118,0.00849749,0.016585
0.0588235,0.972835,0.180075,0.000383142,0.000761325
0.0588235,0.973641,0.185732,0.000385802,0.000766577
0,0.967051,0.184649,0,0
0,0.97973,0.181989,0,0
0.933333,0.997895,0.148869,0.0051395,0.0102227
0,1,0.140982,0,0
0,1,0.145983,0,0
0,1,0.133479,0,0
0,1,0.139106,0,0
0,1,0.139106,0,0
0,1,0.139106,0,0
0,1,0.138481,0,0
0,1,0.136605,0,0
0,1,0.131604,0,0
0,1,0.139419,0,0
0,1,0.134417,0,0
0,1,0.132229,0,0
0,1,0.132229,0,0
0,1,0.13723,0,0
0.103093,0.794811,0.10864,0.0036036,0.00696379
0.103093,0.792363,0.107028,0.00359712,0.00695169
0.112245,0.7825,0.100935,0.00392997,0.00759406
0.0747664,0.775,0.110285,0.0028996,0.00558269
0.0833333,0.764286,0.10385,0.00323858,0.00623485
0,0.864286,0.115532,0,0
0,0.8575,0.109166,0,0
0,0.9,0.11396,0,0
0,0.902913,0.117759,0,0
0.121212,0.907937,0.0903348,0.00138696,0.00274254
0,0.95114,0.0917085,0,0
0,1,0.100969,0,0
0,1,0.100969,0,0
0,1,0.0937793,0,0
0,1,0.0884651,0,0
0,1,0.0934667,0,0
0,1,0.0881525,0,0
0,1,0.0934667,0,0
0.951351,0.968198,0.0909091,0.0603567,0.113512
0.934066,0.960784,0.0974478,0.0587625,0.110569
0.936842,0.957447,0.0897308,0.0610216,0.11458
0.932039,0.975177,0.0888243,0.0329105,0.0635762
0.869565,0.919732,0.0912106,0.0551724,0.103761
0.918367,0.973244,0.0938407,0.0310345,0.06004
0.951923,0.980769,0.082391,0.0336849,0.0650674
0.93,0.97561,0.0903517,0.0319368,0.061753
0.880682,0.926829,0.0879921,0.053228,0.100389
0.916201,0.942966,0.0821192,0.0558583,0.105297
0.952381,0.957447,0.0916186,0.0822763,0.151467
0.968379,0.968872,0.0845214,0.0832767,0.153365
0.944162,0.871595,0.0858896,0.189667,0.315879
0.933673,0.860714,0.0923018,0.188078,0.313088
1,1,0.0749334,0.189873,0.319149
0.974537,0.885417,0.0728051,0.280013,0.43503
0.958478,0.8125,0.0668954,0.276355,0.429014
0.969072,0.837349,0.0597592,0.278932,0.43318
0.962424,0.827778,0.0627633,0.263001,0.413111
0.962424,0.827778,0.0627633,0.263001,0.413111
0.935526,0.735135,0.0557606,0.235899,0.376789
0.944809,0.757225,0.0537326,0.237607,0.37972
0.953003,0.769231,0.0493218,0.239895,0.383303
0.940867,0.75,0.0553733,0.237165,0.378836
0.933155,0.6875,0.0448796,0.229681,0.36863
0.964727,0.879518,0.0554711,0.180349,0.303889
0.9233,0.639456,0.0374801,0.209043,0.340903
0.924964,0.628571,0.0351157,0.209546,0.341684
0.921713,0.651316,0.0392546,0.204792,0.335124
0.908819,0.630303,0.0411067,0.200396,0.328382
0.789773,0.727941,0.0327489,0.0453803,0.085829
0.77305,0.786667,0.0385873,0.0357494,0.0683386
0.794643,0.823077,0.0346615,0.0289997,0.0559572
0.794643,0.823077,0.0346615,0.0289997,0.0559572
0.76,0.871429,0.0390525,0.0186335,0.0363752
0.836066,0.913043,0.0334608,0.016537,0.0324324
0.914894,0.965812,0.0358503,0.013952,0.0274848
0.914894,0.971014,0.0425127,0.0140477,0.0276705
0.914894,0.963636,0.0336294,0.0139204,0.0274235
1,1,0.0347113,0.00971188,0.0192369
1,1,0.0378072,0.00811952,0.0161082
1,1,0.0404516,0.00325733,0.00649351
0,1,0.0312598,0,0
0,1,0.0328228,0,0
0,1,0.0346983,0,0
0,1,0.0312598,0,0
0,1,0.0312598,0,0
0,1,0.030322,0,0
1,0,0,0.857455,0.923258
1,0,0,0.857455,0.923258
1,0,0,0.871522,0.931351
1,0,0,0.845577,0.916328
1,0,0,0.882776,0.937739
1,0,0,0.855892,0.922351
1,0,0,0.855892,0.922351
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.814942,0.898037
1,0,0,0.814942,0.898037
1,0,0,0.812754,0.896706
1,0,0,0.859331,0.924344
1,0,0,0.859331,0.924344
1,0,0,0.859331,0.924344
1,0,0,0.859331,0.924344
1,0,0,0.859331,0.924344
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.835886,0.910608
1,0,0,0.813692,0.897277
1,0,0,0.747421,0.855456
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.795249,0.885948
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.656143,0.792374
1,0,0,0.621132,0.766294
1,0,0,0.621132,0.766294
1,0,0,0.621132,0.766294
1,0,0,0.645827,0.784805
1,0,0,0.645827,0.784805
1,0,0,0.700531,0.823897
1,0,0,0.700531,0.823897
1,0,0,0.629884,0.772919
1,0,0,0.721788,0.838417
1,0,0,0.71116,0.831202
1,0,0,0.627384,0.771033
1,0,0,0.729916,0.843874
1,0,0,0.692716,0.818467
1,0,0,0.651766,0.789175
1,0,0,0.708972,0.829706
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.579244,0.733571
1,0,0,0.644576,0.783881
1,0,0,0.649265,0.787339
1,0,0,0.600813,0.750635
1,0,0,0.600813,0.750635
1,0,0,0.558925,0.717064
1,0,0,0.568615,0.72499
1,0,0,0.422632,0.594155
1,0,0,0.422632,0.594155
1,0,0,0.466083,0.635821
1,0,0,0.482963,0.651349
1,0,0,0.448578,0.619335
1,0,0,0.403564,0.575056
1,0,0,0.403564,0.575056
1,0,0,0.442638,0.613651
1,0,0,0.442638,0.613651
1,0,0,0.592685,0.744259
1,0,0,0.572366,0.728032
1,0,0,0.570491,0.726513
1,0,0,0.570491,0.726513
1,0,0,0.565489,0.722444
1,0,0,0.565489,0.722444
1,0,0,0.485464,0.65362
1,0,0,0.573929,0.729295
1,0,0,0.573929,0.729295
1,0,0,0.522038,0.685972
1,0,0,0.47046,0.639881
1,0,0,0.404189,0.57569
1,0,0,0.453892,0.624382
1,0,0,0.372616,0.542929
1,0,0,0.370741,0.540935
1,0,0,0.370741,0.540935
1,0,0,0.36105,0.530547
0.714418,0.276347,0.0557393,0.27886,0.401142
0.70663,0.25058,0.0514776,0.281069,0.402171
0.690498,0.195294,0.0396371,0.275054,0.3934
0.676909,0.248918,0.0541176,0.265619,0.381527
0.655622,0.257576,0.0540172,0.238582,0.349853
0.660321,0.253304,0.052249,0.240073,0.352124
0.626016,0.245902,0.0541761,0.227222,0.333424
0.639047,0.341615,0.0711821,0.20729,0.313039
0.630751,0.413462,0.0906026,0.194476,0.29729
0.630751,0.413462,0.0906026,0.194476,0.29729
0.630751,0.413462,0.0906026,0.194476,0.29729
0.696498,0.55,0.117792,0.200448,0.311304
0.636739,0.368043,0.0919283,0.233535,0.341734
0.6896,0.647913,0.138695,0.162764,0.263367
0.6896,0.649819,0.13986,0.162949,0.263609
0.678218,0.668367,0.151562,0.157411,0.255518
0.668919,0.668359,0.151515,0.15184,0.2475
0.61358,0.468591,0.11553,0.190421,0.290643
0.574209,0.437299,0.11443,0.183159,0.277729
0.552511,0.52504,0.127852,0.140698,0.224282
0.493865,0.49464,0.126816,0.126473,0.201376
0.488479,0.496979,0.129121,0.125345,0.199498
0.443077,0.447328,0.114947,0.113208,0.180338
0.182927,0.903874,0.202117,0.0059952,0.0116099
0.271739,0.903319,0.201481,0.00997606,0.0192456
0,0.986171,0.358467,0,0
0,0.946598,0.350335,0,0
0,0.950649,0.349459,0,0
0,0.952181,0.361235,0,0
0,0.962994,0.362916,0,0
0,0.975692,0.367192,0,0
0.194805,0.949511,0.373479,0.00761035,0.0146484
0,0.962388,0.373295,0,0
0,0.967563,0.38727,0,0
0,0.967563,0.38727,0,0
0,0.965358,0.39759,0,0
0,0.965358,0.39759,0,0
0,0.966267,0.408687,0,0
0.00787402,0.905334,0.392253,0.000535332,0.00100251
0,0.987573,0.424576,0,0
0.23913,0.922907,0.41065,0.0179641,0.0334177
0.348624,0.947985,0.41877,0.0207197,0.0391148
0,0.982894,0.434331,0,0
0,0.983252,0.44378,0,0
0,0.983252,0.44378,0,0
0,0.986741,0.444654,0,0
0,0.986741,0.444654,0,0
0,0.996599,0.458673,0,0
0.486486,0.987075,0.458887,0.0104106,0.0203851
0.486486,0.990286,0.612587,0.0144811,0.028125
0.486486,0.990306,0.613852,0.0145278,0.0282132
0.486486,0.990495,0.626186,0.015,0.0291027
0.486486,0.990447,0.623023,0.014876,0.0288693
0,1,0.621757,0,0
0,1,0.633636,0,0
0,1,0.633636,0,0
0,1,0.635198,0,0
0,1,0.64739,0,0
0,1,0.646765,0,0
0,1,0.658643,0,0
0,1,0.655517,0,0
0,1,0.667396,0,0
0,1,0.665833,0,0
0,1,0.67865,0,0
0,1,0.67865,0,0
0,1,0.679275,0,0
0,1,0.68959,0,0
0,1,0.68959,0,0
0,1,0.688965,0,0
0,1,0.688965,0,0
0,1,0.699594,0,0
0,1,0.699594,0,0
0,1,0.730853,0,0
0,1,0.74242,0,0
0,1,0.74242,0,0
0.113183,0.138947,0.369541,0.316748,0.166773
0.0514316,0.258599,0.475248,0.12341,0.0726048
0.0564311,0.230514,0.451299,0.141042,0.08061
0.0223658,0.304455,0.725358,0.121294,0.0377675
0.0204191,0.355147,0.750374,0.102151,0.0340349
0.0198818,0.355932,0.753363,0.100817,0.0332136
0.0314363,0.368997,0.771787,0.158038,0.0524412
0.0454778,0.340162,0.775362,0.241848,0.0765591
0.0454778,0.340162,0.775362,0.241848,0.0765591
0.0176078,0.430282,0.787371,0.0807799,0.0289133
0.0239067,0.410563,0.785714,0.114206,0.0395371
0.0239067,0.410563,0.785714,0.114206,0.0395371
0.041134,0.394524,0.802857,0.211429,0.0688692
0.0422222,0.394238,0.802001,0.215297,0.0705992
0.0179164,0.479972,0.807329,0.0764873,0.0290323
0.0136452,0.467368,0.80241,0.0601719,0.0222458
0.0136452,0.467928,0.804217,0.0606936,0.0222812
0.0372636,0.39327,0.800857,0.193642,0.0625
0.0119131,0.50561,0.81377,0.0489914,0.0191657
0.0167247,0.506471,0.820862,0.0705882,0.0270423
0.0329099,0.415358,0.811179,0.170659,0.0551791
0.0302326,0.417394,0.807978,0.154762,0.0505837
0.0302326,0.417394,0.807978,0.154762,0.0505837
0.0133038,0.534519,0.830444,0.0543807,0.0213777
0.0114531,0.517807,0.822974,0.0477612,0.0184758
0.0139567,0.50715,0.82333,0.060241,0.0226629
0.0132682,0.508008,0.825693,0.058104,0.0216032
0.0272497,0.466458,0.827884,0.13354,0.0452632
0.00898204,0.538676,0.829844,0.0364742,0.0144144
0.00898204,0.538676,0.829844,0.0364742,0.0144144
0.0096831,0.608832,0.848764,0.0340557,0.0150788
0.00707965,0.618886,0.880619,0.0313725,0.0115523
0.00707965,0.618886,0.880619,0.0313725,0.0115523
0.00795756,0.618237,0.878627,0.0346154,0.0129403
0.00249377,0.592253,0.873246,0.0117188,0.00411241
0.00249377,0.592253,0.873246,0.0117188,0.00411241
0.00249377,0.592806,0.875251,0.0119048,0.00412371
0.012021,0.553935,0.874197,0.063745,0.0202276
0.012021,0.553935,0.874197,0.063745,0.0202276
0.0186207,0.5173,0.871927,0.10757,0.031746
0.0186207,0.517464,0.872499,0.108,0.0317647
0.0186207,0.5173,0.871927,0.10757,0.031746
0.021692,0.5412,0.878855,0.12,0.0367422
0.0283806,0.605825,0.894053,0.138211,0.0470914
0.0267335,0.605886,0.894605,0.131687,0.0444444
0.0273271,0.614291,0.894477,0.130081,0.0451658
0.0264957,0.614812,0.896008,0.128099,0.0439093
0.0264957,0.615073,0.896994,0.129167,0.0439716
0.0264957,0.615073,0.896994,0.129167,0.0439716
0.0254022,0.61128,0.896928,0.12605,0.0422833
0.0282486,0.650998,0.900796,0.123967,0.0460123
0.0260557,0.633784,0.899329,0.121339,0.0428994
0.0198113,0.649342,0.899486,0.0889831,0.0324074
0.0176166,0.679946,0.901522,0.07173,0.0282862
0.0151679,0.693423,0.903339,0.0598291,0.0242005
0.0151679,0.693423,0.903339,0.0598291,0.0242005
0.0162338,0.69332,0.903297,0.0638298,0.0258844
0.00966702,0.689458,0.902557,0.0391304,0.0155039
0.0108827,0.726238,0.91484,0.042654,0.017341
0.00724638,0.725359,0.915647,0.0291262,0.0116054
0.00724638,0.725359,0.915647,0.0291262,0.0116054
0.0072904,0.726573,0.913721,0.028436,0.0116054
0.0072904,0.72703,0.915825,0.0291262,0.0116618
0.0072904,0.72703,0.915825,0.0291262,0.0116618
0.00791557,0.749166,0.920115,0.0298507,0.012513
0.00815217,0.756504,0.920828,0.0298507,0.0128068
0.00815217,0.756098,0.918798,0.0291262,0.0127389
0.00482315,0.793598,0.923555,0.015,0.00729927
0.00502513,0.801802,0.92352,0.0148515,0.00750939
0.00502513,0.801868,0.923905,0.0149254,0.0075188
0,0.864486,0.927318,0,0
0,0.875333,0.929558,0,0
0,0.875333,0.929558,0,0
0,0.837613,0.926254,0,0
0,0.837613,0.926254,0,0
0,0.808051,0.926392,0,0
0,0.808051,0.926392,0,0
0,0.808051,0.926392,0,0
0,0.72431,0.918987,0,0
0,0.785296,0.950768,0,0
0,0.785621,0.950787,0,0
0,0.785621,0.950787,0,0
0,0.843852,0.954027,0,0
0,0.845758,0.968003,0,0
0,0.849166,0.969586,0,0
0,0.851282,0.971115,0,0
0,0.865064,0.971562,0,0
0,0.85934,0.971739,0,0
0,0.86703,0.971983,0,0
0,0.86703,0.971983,0,0
0,0.85879,0.972444,0,0
0,0.880282,0.973451,0,0
0,0.884123,0.973564,0,0
0,0.884197,0.974269,0,0
0,0.863447,0.974026,0,0
0,0.886473,0.974684,0,0
0,0.886545,0.975387,0,0
0,0.886226,0.975378,0,0
0,0.907348,0.976281,0,0
0,0.874521,0.976123,0,0
0,0.874641,0.977192,0,0
0,0.916108,0.978202,0,0
0,0.916799,0.978897,0,0
0,0.916799,0.978897,0,0
0,0.908888,0.979403,0,0
0,0.927365,0.979805,0,0
0,0.939517,0.997339,0,0
0,0.956168,0.998365,0,0
0,0.956209,0.999346,0,0
0,0.956236,1,0,0
0,0.956236,1,0,0
0,0.963739,1,0,0
0,0.969678,1,0,0
0,0.968115,1,0,0
0,0.976555,1,0,0
0,0.98312,1,0,0
0,0.977493,1,0,0
0,0.976555,1,0,0
0,0.976555,1,0,0
0,0.97718,1,0,0
0,0.977806,1,0,0
0,0.98312,1,0,0
0,0.977806,1,0,0
0,0.977806,1,0,0
0,0.971866,1,0,0
0,0.988121,1,0,0
0,0.988746,1,0,0
0,0.988746,1,0,0
0,0.994061,1,0,0
0,0.994061,1,0,0
0,0.994373,1,0,0
0,0.989059,1,0,0
0,0.989059,1,0,0
0,0.989059,1,0,0
0,0.989059,1,0,0
0,0.994373,1,0,0
0,0.994373,1,0,0
0,0.983432,1,0,0
0,0.983432,1,0,0
0,0.988434,1,0,0
0,0.994373,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,1,1,0,0
0,0.974992,1,0,0
0,0.780244,1,0,0
0,0.780244,1,0,0
0,0.809003,1,0,0
0,0.795874,1,0,0
0,0.795874,1,0,0
0,0.827133,1,0,0
0,0.674586,1,0,0
0,0.696155,1,0,0
0,0.68709,1,0,0
0,0.698343,1,0,0
0,0.713348,1,0,0
0,0.713348,1,0,0
0,0.723351,1,0,0
0,0.733354,1,0,0
0,0.739294,1,0,0
0,0.73523,1,0,0
0,0.745545,1,0,0
0,0.777118,1,0,0
0,0.76899,1,0,0
0,0.76899,1,0,0
0,0.76899,1,0,0
0,0.774304,1,0,0
0,0.774304,1,0,0
0,0.824633,1,0,0
0,0.812129,1,0,0
0,0.812129,1,0,0
0,0.819006,1,0,0
0,0.836824,1,0,0
0,0.836824,1,0,0
0,0.829322,1,0,0
0,0.860269,1,0,0
0,0.860269,1,0,0
0,0.875899,1,0,0
0,0.869334,1,0,0
0,0.861519,1,0,0
0,0.861519,1,0,0
0,0.861519,1,0,0
0,0.865896,1,0,0
0,0.87121,1,0,0
0,0.87121,1,0,0
0,0.885902,1,0,0
0,0.895592,1,0,0
0,0.894029,1,0,0
0,0.911847,1,0,0
0,0.911847,1,0,0
0,0.918412,1,0,0
0,0.938731,1,0,0
0,0.932166,1,0,0
0,0.918725,1,0,0
0,0.924977,1,0,0
0,0.924977,1,0,0
0,0.925602,1,0,0
0,0.919037,1,0,0
0,0.919037,1,0,0
0,0.934042,1,0,0
0,0.934042,1,0,0
0,0.947796,1,0,0
0,0.954673,1,0,0
0,0.954673,1,0,0
0,0.96155,1,0,0
0,0.714598,1,0,0
0,0.675524,1,0,0
0,0.739294,1,0,0
0,0.740857,1,0,0
0,0.711472,1,0,0
0,0.711472,1,0,0
0,0.77743,1,0,0
0,0.730228,1,0,0
0,0.734917,1,0,0
0,0.743982,1,0,0
0,0.792123,1,0,0
0,0.751485,1,0,0
0,0.743045,1,0,0
0,0.83151,1,0,0
0,0.861207,1,0,0
0,0.861207,1,0,0
0,0.839325,1,0,0
0,0.839325,1,0,0
0,0.861207,1,0,0
0,0.837762,1,0,0
0,0.743357,1,0,0
0,0.706783,1,0,0
0,0.710535,1,0,0
0,0.714286,1,0,0
0.00398936,0.762524,0.982836,0.0666667,0.00752823
0.00418994,0.773938,0.983085,0.0666667,0.00788436
0,0.755556,0.979827,0,0
0.00114155,0.721869,0.977615,0.0188679,0.00215285
0.00826446,0.771065,0.98059,0.111111,0.0153846
0.00826446,0.770992,0.980186,0.109091,0.0153649
0.00147275,0.784008,0.976587,0.0166667,0.00270636
0.00796178,0.801529,0.978608,0.0833333,0.0145349
0.00796178,0.801339,0.977441,0.0793651,0.0144718
0.00818331,0.806699,0.977202,0.078125,0.0148148
0.00775194,0.795592,0.975333,0.0735294,0.0140252
0.00928793,0.795527,0.975323,0.0869565,0.0167832
0.00851789,0.814058,0.975498,0.0724638,0.0152439
0.00851789,0.814058,0.975498,0.0724638,0.0152439
0.0102041,0.813998,0.975488,0.0857143,0.0182371
0.0106762,0.822194,0.974972,0.0833333,0.0189274
0.0124555,0.8224,0.974592,0.0945946,0.0220126
0.01222,0.8448,0.974889,0.0810811,0.0212389
0.0131868,0.856274,0.974854,0.08,0.0226415
0.0153846,0.856548,0.974854,0.0921053,0.0263653
0.0147992,0.850593,0.973221,0.0875,0.0253165
0.0147992,0.850545,0.972854,0.0864198,0.0252708
0.0154143,0.835955,0.971642,0.0952381,0.026534
0.0205761,0.846995,0.97125,0.113636,0.0348432
0.00934579,0.863666,0.969325,0.0449438,0.0154739
0.0191489,0.851673,0.969952,0.0989011,0.0320856
0.0173536,0.854247,0.969686,0.0879121,0.0289855
0.0195228,0.854381,0.96859,0.0947368,0.0323741
0.0210526,0.880155,0.969138,0.0842105,0.0336842
0.0159574,0.880684,0.967411,0.0612245,0.0253165
0.0174672,0.854745,0.966071,0.0792079,0.0286225
0.0196507,0.854927,0.965341,0.0865385,0.0320285
0.032538,0.852024,0.937911,0.0810811,0.0464396
0.0337079,0.857332,0.938272,0.0810811,0.047619
0.0344828,0.860326,0.935962,0.078125,0.0478469
0.0272727,0.857665,0.934759,0.0625,0.0379747
0.0272727,0.857665,0.934759,0.0625,0.0379747
0.0327511,0.852432,0.933601,0.0761421,0.0458015
0.0327511,0.852383,0.933236,0.0757576,0.0457317
0.0299401,0.838054,0.932172,0.0757576,0.0429185
0.0293103,0.81202,0.928599,0.0833333,0.0433673
0.0334507,0.816572,0.928924,0.092233,0.0490956
0.0307443,0.799866,0.927547,0.092233,0.0461165
0.0342679,0.792503,0.926085,0.104265,0.0515826
0.040783,0.803147,0.927688,0.117925,0.0606061
0.040783,0.803081,0.927301,0.117371,0.0605327
0.040783,0.803081,0.927301,0.117371,0.0605327
0.0439739,0.803086,0.926112,0.123853,0.0649038
0.0439739,0.803086,0.926112,0.123853,0.0649038
0.0382916,0.780872,0.923413,0.118721,0.0579065
0.0373134,0.783557,0.92329,0.114155,0.056243
0.0375375,0.784465,0.921042,0.111111,0.0561167
0.0375375,0.784465,0.921042,0.111111,0.0561167
0.0417335,0.799125,0.921972,0.114537,0.0611765
0.0417335,0.799125,0.921972,0.114537,0.0611765
0.0192539,0.725774,0.910895,0.0704846,0.0302457
0.0212054,0.704614,0.90838,0.0826087,0.0337478
0.0241611,0.754641,0.911165,0.0762712,0.0366972
0.0186667,0.752272,0.912617,0.0614035,0.0286299
0.0162963,0.776581,0.914422,0.0484581,0.0243902
0.0137195,0.782301,0.914274,0.0396476,0.0203851
0.0164425,0.7786,0.914625,0.0484581,0.0245536
0.0164425,0.778749,0.915415,0.0488889,0.0246085
0.0128205,0.76698,0.913496,0.04,0.0194175
0.0128205,0.767215,0.914698,0.0405405,0.0194805
0.013245,0.799731,0.917148,0.0358744,0.019347
0.0115894,0.799597,0.917919,0.0318182,0.0169903
0.0152207,0.782813,0.917388,0.0454545,0.022805
0.0152207,0.78274,0.916994,0.0452489,0.022779
0.0149254,0.778449,0.916963,0.0454545,0.0224719
0.0149031,0.778113,0.91693,0.0454545,0.0224467
0.0150602,0.780611,0.917949,0.0458716,0.0226757
0.0144928,0.794769,0.919317,0.0414747,0.0214797
0.0138249,0.785141,0.920722,0.042654,0.0208817
0.0141844,0.813922,0.92296,0.0379147,0.0206452
0.0140845,0.812395,0.921703,0.0373832,0.0204604
0.00821018,0.798061,0.921622,0.0240385,0.0122399
0.00664452,0.8002,0.922218,0.0194175,0.00990099
0.00664452,0.8002,0.922218,0.0194175,0.00990099
0.00177936,0.812875,0.924156,0.00497512,0.00262123
0,0.815421,0.92328,0,0
0,0.815605,0.924414,0,0
0,0.811,0.924392,0,0
0.00869565,0.810253,0.927591,0.025641,0.012987
0.00869565,0.810253,0.927591,0.025641,0.012987
0,0.827689,0.930224,0,0
0.00954198,0.827861,0.933084,0.0271739,0.0141243
0.00767754,0.828865,0.935026,0.0224719,0.0114449
0.0116732,0.831844,0.93594,0.0337079,0.017341
0.00821355,0.840278,0.936947,0.0228571,0.0120846
