PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.737819,0.974572,0.948117,0.572973,0.64503,0.929986
0.737819,0.974567,0.947898,0.571942,0.644377,0.929786
0.738661,0.972766,0.952822,0.615108,0.671246,0.932987
0.738661,0.972766,0.952822,0.615108,0.671246,0.932987
0.75122,0.977053,0.946394,0.555957,0.639004,0.930386
0.761062,0.987852,0.919966,0.310469,0.441026,0.912783
0.761062,0.987857,0.920386,0.311594,0.442159,0.913183
0.82381,0.99168,0.92086,0.313406,0.454068,0.916783
0.82381,0.991685,0.921487,0.315118,0.455863,0.917383
0.738431,0.97078,0.959351,0.667273,0.701051,0.937387
0.736419,0.970575,0.959796,0.669104,0.701149,0.937588
0.733475,0.971929,0.955408,0.630037,0.677833,0.934587
0.735608,0.97216,0.95585,0.633028,0.680473,0.935187
0.733475,0.971942,0.95585,0.632353,0.679171,0.934987
0.755274,0.986984,0.923562,0.32965,0.458974,0.915583
0.753247,0.987208,0.922609,0.320442,0.449612,0.914783
0.753247,0.987211,0.922819,0.321033,0.450194,0.914983
0.743396,0.984747,0.927334,0.36414,0.488834,0.917584
0.743396,0.98475,0.927545,0.364815,0.489441,0.917784
0.740741,0.985878,0.924727,0.334572,0.460948,0.915783
0.740741,0.985878,0.924727,0.334572,0.460948,0.915783
0.740741,0.985881,0.924937,0.335196,0.461538,0.915983
0.75,0.982967,0.934185,0.424581,0.542212,0.922985
0.773381,0.985878,0.931582,0.399628,0.526961,0.922785
0.772563,0.985881,0.931597,0.39851,0.525799,0.922785
0.759912,0.975566,0.957536,0.641264,0.695565,0.939588
0.759912,0.975566,0.957536,0.641264,0.695565,0.939588
0.797048,0.987671,0.931895,0.401487,0.533993,0.924585
0.797048,0.987671,0.931895,0.401487,0.533993,0.924585
0.755495,0.980036,0.942611,0.508318,0.607735,0.928986
0.755495,0.980036,0.942611,0.508318,0.607735,0.928986
0.733333,0.969486,0.962575,0.690037,0.711027,0.939188
0.733333,0.969479,0.962352,0.688766,0.710351,0.938988
0.766578,0.980247,0.944829,0.53125,0.627579,0.931386
0.766578,0.980247,0.944829,0.53125,0.627579,0.931386
0.696763,0.960036,0.969175,0.750459,0.722615,0.937187
0.708688,0.961616,0.970988,0.764706,0.735632,0.940188
0.709677,0.961599,0.970975,0.765568,0.736564,0.940188
0.709184,0.961608,0.970982,0.765138,0.736099,0.940188
0.760101,0.978671,0.946991,0.552294,0.639745,0.932186
0.760101,0.978666,0.946774,0.551282,0.639066,0.931986
0.754717,0.976634,0.950164,0.583942,0.658436,0.933587
0.754137,0.976634,0.949956,0.582117,0.657055,0.933387
0.754137,0.97664,0.950175,0.583181,0.657732,0.933587
0.692568,0.959119,0.968913,0.749543,0.71993,0.936187
0.694257,0.959326,0.968686,0.748634,0.720421,0.936187
0.684039,0.956395,0.970353,0.763636,0.721649,0.935187
0.685668,0.9566,0.970125,0.762681,0.722127,0.935187
0.690554,0.957236,0.969897,0.76259,0.724786,0.935587
0.755968,0.979289,0.941151,0.51167,0.610278,0.927185
0.759259,0.979495,0.940705,0.511586,0.611289,0.926985
0.690878,0.958737,0.964829,0.725177,0.707612,0.932386
0.690878,0.958728,0.964602,0.723894,0.707001,0.932186
0.748804,0.976309,0.944554,0.552028,0.635533,0.928186
0.748804,0.976309,0.944554,0.552028,0.635533,0.928186
0.717778,0.971332,0.945922,0.567663,0.633955,0.925385
0.716186,0.971093,0.945471,0.565674,0.632094,0.924785
0.716937,0.972442,0.942426,0.54021,0.616152,0.922985
0.714617,0.97221,0.941988,0.537522,0.613546,0.922384
0.714617,0.972216,0.942207,0.538462,0.614158,0.922585
0.706024,0.972442,0.939136,0.512238,0.593718,0.919784
0.710843,0.972887,0.939354,0.514834,0.597166,0.920384
0.715935,0.972203,0.942181,0.54007,0.61569,0.922585
0.722864,0.972869,0.9424,0.543403,0.620416,0.923385
0.715835,0.970375,0.945571,0.571924,0.635838,0.924385
0.718004,0.970588,0.94535,0.571675,0.636538,0.924385
0.719565,0.970821,0.945583,0.572664,0.637765,0.924785
0.734884,0.974208,0.942438,0.545769,0.626363,0.924585
0.739535,0.974649,0.942438,0.547332,0.62908,0.924985
0.708984,0.966274,0.951415,0.624785,0.664227,0.926585
0.712446,0.969683,0.945511,0.573402,0.635407,0.923785
0.712446,0.96969,0.945731,0.574394,0.636015,0.923985
0.709278,0.968128,0.948826,0.598261,0.649057,0.925585
0.709278,0.968128,0.948826,0.598261,0.649057,0.925585
0.726218,0.973333,0.942863,0.545296,0.622886,0.924185
0.723898,0.973126,0.943301,0.54641,0.622754,0.924385
0.725926,0.974949,0.940357,0.517606,0.604317,0.922985
0.742092,0.976078,0.942677,0.536972,0.623085,0.926185
0.741463,0.976094,0.943125,0.538053,0.62359,0.926585
0.739659,0.97589,0.943984,0.541889,0.625514,0.927185
0.739024,0.975895,0.943997,0.541071,0.624742,0.927185
0.685221,0.963088,0.955561,0.642086,0.662953,0.927385
0.685221,0.963138,0.9569,0.649091,0.666667,0.928586
0.683301,0.962913,0.956677,0.647273,0.664799,0.928186
0.696858,0.963154,0.961642,0.687956,0.692378,0.932987
0.695009,0.962971,0.962539,0.692449,0.693727,0.933587
0.691796,0.968813,0.949428,0.575646,0.628399,0.926185
0.689579,0.968603,0.949648,0.575926,0.627649,0.926185
0.689579,0.96861,0.949868,0.576994,0.628283,0.926385
0.687361,0.968421,0.950748,0.580524,0.629442,0.926985
0.704057,0.972228,0.947817,0.552434,0.619098,0.927385
0.701923,0.972235,0.947414,0.547842,0.615385,0.926985
0.704327,0.972452,0.947414,0.548689,0.616842,0.927185
0.685535,0.966435,0.955108,0.616981,0.649454,0.929386
0.685535,0.966435,0.955108,0.616981,0.649454,0.929386
0.684647,0.966003,0.956166,0.625,0.653465,0.929986
0.684647,0.965988,0.955723,0.622642,0.652174,0.929586
0.716456,0.974955,0.947003,0.537002,0.613883,0.928786
0.716456,0.974944,0.946568,0.534972,0.612554,0.928386
0.670103,0.96423,0.955472,0.617871,0.642928,0.927786
0.670782,0.96423,0.955684,0.619772,0.644269,0.927986
0.670782,0.964254,0.956348,0.623327,0.646184,0.928586
0.694915,0.967821,0.956704,0.625954,0.658635,0.931986
0.694915,0.967836,0.957146,0.628352,0.65996,0.932386
0.684211,0.967843,0.953995,0.598848,0.63869,0.929386
0.686404,0.96808,0.954656,0.603083,0.642051,0.930186
0.68408,0.971645,0.946704,0.528846,0.596529,0.925585
0.68408,0.971645,0.946704,0.528846,0.596529,0.925585
0.684864,0.971664,0.947563,0.533849,0.6,0.926385
0.683938,0.959197,0.973303,0.770428,0.724611,0.939788
0.684483,0.959188,0.973297,0.770874,0.725114,0.939788
0.702403,0.964111,0.970166,0.740741,0.721063,0.941188
0.701852,0.964135,0.970621,0.743137,0.721905,0.941588
0.729787,0.97174,0.964231,0.679208,0.70359,0.942188
0.729211,0.971746,0.964238,0.678571,0.70298,0.942188
0.729211,0.971778,0.965342,0.685371,0.706612,0.943189
0.712474,0.969798,0.96487,0.679435,0.695562,0.940988
0.712474,0.969798,0.96487,0.679435,0.695562,0.940988
0.736264,0.973392,0.966109,0.685072,0.709746,0.945189
0.736264,0.973416,0.966989,0.690722,0.712766,0.945989
0.734066,0.973212,0.96743,0.692946,0.712914,0.946189
0.694639,0.971031,0.960832,0.624738,0.657837,0.937988
0.692308,0.970822,0.96105,0.625263,0.65708,0.937988
0.686636,0.969958,0.961884,0.631356,0.657837,0.937988
0.686636,0.969958,0.961884,0.631356,0.657837,0.937988
0.710214,0.973092,0.96374,0.643011,0.674944,0.942388
0.710214,0.973098,0.963958,0.644397,0.675706,0.942589
0.713959,0.972467,0.967777,0.679739,0.696429,0.945589
0.713959,0.972473,0.967996,0.681223,0.697207,0.945789
0.744578,0.976683,0.968586,0.682119,0.711982,0.94999
0.717724,0.971636,0.972919,0.727273,0.722467,0.94959
0.719912,0.97188,0.97402,0.736018,0.727876,0.95079
0.735294,0.980224,0.957502,0.558036,0.634518,0.942388
0.735294,0.980246,0.958575,0.564334,0.63857,0.943389
0.743662,0.980026,0.961456,0.595937,0.661654,0.945989
0.740845,0.979833,0.962532,0.601831,0.664141,0.946789
0.743662,0.980053,0.962748,0.604119,0.666667,0.947189
0.731707,0.975898,0.970582,0.689655,0.710059,0.95099
0.731707,0.97593,0.971889,0.699301,0.715137,0.95219
0.753351,0.979895,0.969304,0.664303,0.70603,0.953191
0.75067,0.979685,0.96952,0.665083,0.70529,0.953191
0.752778,0.980576,0.968528,0.64988,0.697555,0.952991
0.75,0.980366,0.968743,0.650602,0.696774,0.952991
0.69883,0.977555,0.963281,0.582927,0.635638,0.945189
0.701754,0.977768,0.963281,0.583942,0.63745,0.945389
0.696742,0.973661,0.972391,0.68642,0.691542,0.95039
0.696742,0.973661,0.972391,0.68642,0.691542,0.95039
0.696742,0.973661,0.972391,0.68642,0.691542,0.95039
0.71466,0.976294,0.972276,0.680798,0.697318,0.952591
0.71466,0.976325,0.973576,0.691139,0.702703,0.953791
0.771513,0.983272,0.970828,0.656566,0.709413,0.957391
0.771513,0.983294,0.972115,0.666667,0.715268,0.958592
0.701613,0.975911,0.971904,0.667519,0.684142,0.95179
0.697548,0.975943,0.97215,0.664935,0.680851,0.95199
0.682171,0.973342,0.973764,0.685714,0.683938,0.95119
0.630273,0.967742,0.972585,0.668421,0.648787,0.944989
0.630273,0.967742,0.972585,0.668421,0.648787,0.944989
0.693182,0.976618,0.970734,0.642105,0.666667,0.95119
0.693182,0.976644,0.97181,0.650667,0.671252,0.95219
0.671159,0.973639,0.973639,0.671159,0.671159,0.95119
0.671159,0.973644,0.973855,0.672973,0.672065,0.95139
0.639175,0.969795,0.974843,0.681319,0.659574,0.94879
0.639175,0.969795,0.974843,0.681319,0.659574,0.94879
0.680233,0.976288,0.972932,0.65,0.664773,0.952791
0.684058,0.976493,0.972927,0.651934,0.66761,0.952991
0.68314,0.976524,0.974006,0.660112,0.671429,0.953991
0.706215,0.977596,0.976964,0.70028,0.703235,0.957792
0.702006,0.977625,0.977204,0.698006,0.7,0.957992
0.648199,0.972676,0.974774,0.666667,0.657303,0.95119
0.644258,0.972706,0.975011,0.66474,0.654339,0.95139
0.650273,0.972491,0.976689,0.687861,0.668539,0.952791
0.648199,0.972735,0.97693,0.686217,0.666667,0.953191
0.578378,0.966516,0.97278,0.629412,0.602817,0.943589
0.572603,0.966552,0.97281,0.623881,0.597143,0.943589
0.663014,0.973656,0.98101,0.733333,0.696403,0.957792
0.662088,0.973662,0.981014,0.732523,0.695527,0.957792
0.662088,0.973656,0.980798,0.730303,0.694524,0.957592
0.582011,0.966196,0.977278,0.676923,0.625889,0.947389
0.575269,0.966239,0.977307,0.670846,0.619392,0.947389
0.627692,0.974151,0.97561,0.641509,0.634526,0.952991
0.627692,0.974151,0.97561,0.641509,0.634526,0.952991
0.517176,0.946009,0.990615,0.865815,0.647551,0.940988
0.512524,0.946067,0.990625,0.863636,0.643289,0.940988
0.604972,0.969516,0.980807,0.711039,0.653731,0.953591
0.60221,0.969309,0.980807,0.710098,0.651719,0.953391
0.603878,0.969555,0.981889,0.721854,0.657617,0.954591
0.504836,0.945497,0.990852,0.864238,0.637363,0.940588
0.494186,0.944504,0.990854,0.861486,0.628079,0.939588
0.438045,0.93162,0.991188,0.865517,0.581692,0.927786
0.438045,0.93162,0.991188,0.865517,0.581692,0.927786
0.594771,0.973701,0.978266,0.640845,0.616949,0.954791
0.593443,0.973707,0.97827,0.639576,0.615646,0.954791
0.642599,0.979008,0.977764,0.628975,0.635714,0.959192
0.641304,0.97903,0.978615,0.636691,0.638989,0.959992
0.555556,0.967837,0.982177,0.695971,0.617886,0.952991
0.554252,0.967844,0.982181,0.694853,0.616639,0.952991
0.547619,0.967885,0.982415,0.691729,0.611296,0.953191
0.528822,0.960296,0.988478,0.799242,0.636501,0.95179
0.522843,0.960338,0.988491,0.795367,0.630934,0.95179
0.636704,0.97954,0.981403,0.658915,0.647619,0.962993
0.636704,0.97957,0.982883,0.677291,0.656371,0.964393
0.634615,0.979996,0.982064,0.66,0.647059,0.963993
0.634615,0.980021,0.98333,0.67623,0.654762,0.965193
0.635379,0.978764,0.985811,0.72428,0.676923,0.966393
0.634058,0.97879,0.986873,0.738397,0.682261,0.967393
0.550459,0.969137,0.988014,0.762712,0.639432,0.959392
0.533742,0.968127,0.988016,0.756522,0.625899,0.958392
0.641221,0.980289,0.986912,0.730435,0.682927,0.968794
0.618321,0.979062,0.987123,0.726457,0.668041,0.967794
0.616858,0.979066,0.987125,0.725225,0.666667,0.967794
0.605839,0.97742,0.989418,0.768519,0.677551,0.968394
0.537954,0.970772,0.990204,0.779904,0.636719,0.962793
0.537954,0.970772,0.990204,0.779904,0.636719,0.962793
0.537954,0.970779,0.990417,0.783654,0.637965,0.962993
0.50974,0.968522,0.990407,0.777228,0.615686,0.960792
0.508143,0.968529,0.990409,0.776119,0.614173,0.960792
0.534799,0.973569,0.989843,0.752577,0.625268,0.964993
0.534799,0.973569,0.989843,0.752577,0.625268,0.964993
0.512915,0.972569,0.989848,0.743316,0.606987,0.963993
0.483755,0.970313,0.989835,0.736264,0.583878,0.961792
0.483755,0.97032,0.990047,0.740331,0.585153,0.961992
0.472325,0.970357,0.990059,0.731429,0.573991,0.961992
0.472325,0.970363,0.990271,0.735632,0.575281,0.962192
0.512,0.974746,0.991577,0.761905,0.61244,0.967594
0.51004,0.974752,0.991579,0.760479,0.610577,0.967594
0.451613,0.968382,0.992797,0.7875,0.574032,0.962593
0.431655,0.967389,0.992798,0.779221,0.555556,0.961592
0.431655,0.967389,0.992798,0.779221,0.555556,0.961592
0.471223,0.969659,0.995128,0.850649,0.606481,0.965993
0.451264,0.968666,0.995129,0.844595,0.588235,0.964993
0.481061,0.971764,0.995776,0.863946,0.618005,0.968594
0.454545,0.970364,0.995776,0.857143,0.594059,0.967193
0.454545,0.970364,0.995776,0.857143,0.594059,0.967193
0.475207,0.973895,0.996006,0.858209,0.611702,0.970794
0.448133,0.972701,0.996007,0.850394,0.586957,0.969594
0.391791,0.966544,0.99535,0.826772,0.531646,0.962993
0.373134,0.96556,0.995561,0.826446,0.514139,0.962192
0.373134,0.96556,0.995561,0.826446,0.514139,0.962192
0.350746,0.964381,0.995773,0.824561,0.492147,0.961192
0.435185,0.975026,0.995819,0.824561,0.569697,0.971594
0.407407,0.973835,0.996028,0.82243,0.544892,0.970594
0.368182,0.971615,0.995606,0.794118,0.503106,0.967994
0.368182,0.971621,0.995815,0.80198,0.504673,0.968194
0.155756,0.923751,0.994513,0.734043,0.256983,0.920184
0.155756,0.923751,0.994513,0.734043,0.256983,0.920184
0.155756,0.923751,0.994513,0.734043,0.256983,0.920184
0.142212,0.922623,0.994513,0.715909,0.237288,0.918984
0.273092,0.963144,0.995789,0.772727,0.403561,0.959792
0.328125,0.97377,0.996255,0.777778,0.461538,0.970594
0.296875,0.972583,0.996255,0.76,0.426966,0.969394
0.296875,0.972589,0.996463,0.77027,0.428571,0.969594
0.116009,0.922749,0.996278,0.746269,0.200803,0.920384
0.116009,0.922749,0.996278,0.746269,0.200803,0.920384
0.211268,0.965985,0.996866,0.75,0.32967,0.963393
0.211268,0.965985,0.996866,0.75,0.32967,0.963393
0.190476,0.965629,0.997285,0.754717,0.304183,0.963393
0.166667,0.964661,0.997494,0.744681,0.272374,0.962593
0.166667,0.964661,0.997494,0.744681,0.272374,0.962593
0.166667,0.964668,0.997703,0.76087,0.273438,0.962793
0.133929,0.960887,0.998115,0.769231,0.228137,0.959392
0.133929,0.960887,0.998115,0.769231,0.228137,0.959392
0.0657895,0.928528,0.998485,0.78125,0.121359,0.927586
0.0526316,0.927609,0.998701,0.769231,0.0985222,0.926785
0.0510204,0.925211,0.998915,0.8,0.0959233,0.924585
0.0382653,0.924297,0.999132,0.789474,0.0729927,0.923785
0.0374065,0.922506,0.999348,0.833333,0.071599,0.922184
0.0249377,0.921596,0.999565,0.833333,0.0484262,0.921384
0.044843,0.957289,0.999581,0.833333,0.0851064,0.956991
0.0224215,0.956339,0.999791,0.833333,0.0436681,0.956191
0.0132275,0.925295,0.999784,0.833333,0.0260417,0.925185
0,0.924385,1,0,0,0.924385
0,0.924385,1,0,0,0.924385
0,0.929786,1,0,0,0.929786
