PPV,TNR,NPV,TPR,F-Pace
0.201626,0.264695,0.956698,0.939394,0.331995
0.196436,0.23979,0.949555,0.935849,0.324714
0.198397,0.251497,0.954545,0.939279,0.327598
0.198397,0.251497,0.954545,0.939279,0.327598
0.198397,0.251497,0.954545,0.939279,0.327598
0.198798,0.251591,0.954545,0.939394,0.328151
0.199599,0.25178,0.954545,0.939623,0.329256
0.199599,0.25178,0.954545,0.939623,0.329256
0.19943,0.265222,0.956873,0.938697,0.328969
0.212889,0.337944,0.952582,0.914122,0.34535
0.212889,0.337944,0.952582,0.914122,0.34535
0.215556,0.338704,0.952582,0.915094,0.348921
0.212068,0.32711,0.960526,0.930902,0.345442
0.210411,0.32599,0.956188,0.923225,0.342715
0.215607,0.350635,0.956212,0.917466,0.34916
0.215607,0.350635,0.956212,0.917466,0.34916
0.219018,0.350693,0.955102,0.916981,0.353583
0.206019,0.302681,0.967857,0.947368,0.33844
0.206019,0.302681,0.967857,0.947368,0.33844
0.20907,0.350707,0.947686,0.898635,0.33922
0.201024,0.301493,0.943925,0.907514,0.32914
0.201024,0.301493,0.943925,0.907514,0.32914
0.198464,0.300819,0.943925,0.906433,0.32563
0.203111,0.313477,0.951412,0.916179,0.332508
0.200923,0.288914,0.949693,0.921154,0.32989
0.200923,0.288914,0.949693,0.921154,0.32989
0.200923,0.288914,0.949693,0.921154,0.32989
0.197987,0.288426,0.95092,0.921875,0.325967
0.201339,0.289121,0.958025,0.933981,0.331267
0.203851,0.289768,0.958025,0.934741,0.334708
0.203766,0.289395,0.957973,0.934741,0.334593
0.200419,0.289228,0.953317,0.926357,0.329542
0.195679,0.264629,0.951743,0.930233,0.323341
0.207622,0.325755,0.954148,0.918605,0.338692
0.201653,0.278027,0.955071,0.933078,0.331634
0.19876,0.277302,0.955071,0.932171,0.327657
0.19876,0.277302,0.955071,0.932171,0.327657
0.199587,0.277508,0.955071,0.932432,0.328795
0.202066,0.278131,0.955071,0.933206,0.332201
0.202066,0.278131,0.955071,0.933206,0.332201
0.198925,0.277508,0.952625,0.928571,0.327657
0.197309,0.265024,0.951743,0.930769,0.325597
0.197309,0.265024,0.951743,0.930769,0.325597
0.197309,0.265024,0.951743,0.930769,0.325597
0.200407,0.265619,0.954301,0.935361,0.330091
0.203347,0.289022,0.956737,0.932821,0.333906
0.203347,0.289022,0.956737,0.932821,0.333906
0.203347,0.289022,0.956737,0.932821,0.333906
0.198072,0.252994,0.952113,0.935484,0.326923
0.200743,0.277176,0.953728,0.931034,0.330275
0.200743,0.277176,0.953728,0.931034,0.330275
0.207031,0.31573,0.941899,0.901701,0.336745
0.207031,0.31573,0.941899,0.901701,0.336745
0.207031,0.31573,0.941899,0.901701,0.336745
0.225618,0.353228,0.966119,0.938318,0.363768
0.228764,0.354159,0.966119,0.939114,0.367907
0.202622,0.244068,0.950147,0.9375,0.333224
0.202622,0.244068,0.950147,0.9375,0.333224
0.209264,0.279849,0.951344,0.930147,0.341661
0.209437,0.280873,0.952746,0.93186,0.342007
0.211358,0.304593,0.943991,0.911602,0.343154
0.204499,0.267144,0.940318,0.917431,0.334448
0.204499,0.267144,0.940318,0.917431,0.334448
0.206968,0.279578,0.941624,0.915596,0.337618
0.216338,0.342125,0.935118,0.884404,0.347638
0.216338,0.341877,0.934089,0.882784,0.347513
0.216338,0.341877,0.934089,0.882784,0.347513
0.213196,0.341225,0.935118,0.8829,0.343456
0.203355,0.266667,0.937748,0.913603,0.332664
0.203355,0.266667,0.937748,0.913603,0.332664
0.209175,0.292012,0.941677,0.911927,0.340294
0.210022,0.31688,0.93031,0.884404,0.339437
0.20075,0.278571,0.928571,0.894249,0.327891
0.20075,0.278571,0.928571,0.894249,0.327891
0.205075,0.279955,0.934591,0.904587,0.334351
0.205491,0.28006,0.934591,0.904762,0.334915
0.205491,0.28006,0.934591,0.904762,0.334915
0.210349,0.292499,0.944039,0.915751,0.342114
0.210526,0.304561,0.937355,0.901099,0.341311
0.210526,0.304561,0.937355,0.901099,0.341311
0.210526,0.304561,0.937355,0.901099,0.341311
0.210954,0.304676,0.937355,0.90128,0.341886
0.206151,0.28006,0.936948,0.908425,0.336043
0.206151,0.28006,0.936948,0.908425,0.336043
0.215678,0.317377,0.946067,0.912088,0.348862
0.215678,0.317377,0.946067,0.912088,0.348862
0.208974,0.304135,0.941793,0.907236,0.339701
0.212393,0.305053,0.941793,0.908592,0.344302
0.214824,0.292986,0.958076,0.937843,0.349574
0.214824,0.292986,0.958076,0.937843,0.349574
0.212427,0.292609,0.949816,0.925046,0.34551
0.209576,0.292215,0.949878,0.924074,0.341664
0.212096,0.292876,0.949878,0.924908,0.345063
0.21787,0.32994,0.943905,0.904936,0.351188
0.21787,0.32994,0.943905,0.904936,0.351188
0.21281,0.281403,0.957638,0.939781,0.347035
0.21281,0.281403,0.957638,0.939781,0.347035
0.213248,0.306069,0.945285,0.913919,0.345807
0.213248,0.306069,0.945285,0.913919,0.345807
0.214011,0.305922,0.945221,0.914234,0.346833
0.216205,0.317616,0.945006,0.910584,0.34944
0.216205,0.317616,0.945006,0.910584,0.34944
0.215958,0.318507,0.946249,0.912088,0.349229
0.218247,0.34261,0.946002,0.903704,0.351585
0.218247,0.34261,0.946002,0.903704,0.351585
0.218247,0.34261,0.946002,0.903704,0.351585
0.218247,0.34261,0.946002,0.903704,0.351585
0.212963,0.294872,0.950182,0.925046,0.34622
0.212963,0.294872,0.950182,0.925046,0.34622
0.212274,0.293363,0.94878,0.923218,0.345181
0.20984,0.293078,0.948843,0.922366,0.341898
0.212393,0.306622,0.948778,0.918669,0.345019
0.211261,0.318627,0.930617,0.884826,0.341085
0.211261,0.318627,0.930617,0.884826,0.341085
0.210893,0.318917,0.938053,0.896296,0.341446
0.213322,0.318884,0.937916,0.897436,0.344706
0.213322,0.318884,0.937916,0.897436,0.344706
0.215834,0.3317,0.938166,0.893773,0.347702
0.216085,0.331071,0.938034,0.893967,0.348043
0.216085,0.331071,0.938034,0.893967,0.348043
0.217564,0.3317,0.943194,0.90293,0.35064
0.210998,0.269332,0.959677,0.945255,0.344988
0.210998,0.269332,0.959677,0.945255,0.344988
0.210998,0.269332,0.959677,0.945255,0.344988
0.209596,0.293719,0.948967,0.922222,0.341564
0.212963,0.294606,0.948967,0.923358,0.346101
0.212963,0.294606,0.948967,0.923358,0.346101
0.212963,0.294606,0.948967,0.923358,0.346101
0.20893,0.293454,0.945455,0.916821,0.340309
0.20893,0.293454,0.945455,0.916821,0.340309
0.20893,0.293454,0.945455,0.916821,0.340309
0.212757,0.3063,0.940904,0.906934,0.34466
0.212757,0.306038,0.939745,0.905282,0.344541
0.218342,0.294609,0.944039,0.918584,0.352821
0.218342,0.294609,0.944039,0.918584,0.352821
0.218342,0.294609,0.944039,0.918584,0.352821
0.215485,0.270754,0.937995,0.917976,0.349038
0.215485,0.270754,0.937995,0.917976,0.349038
0.212208,0.269932,0.937995,0.916814,0.344644
0.217247,0.282675,0.945362,0.924162,0.351796
0.217247,0.282675,0.945362,0.924162,0.351796
0.224116,0.308131,0.951878,0.92769,0.361016
0.218129,0.282567,0.950192,0.931095,0.353454
0.218129,0.282567,0.950192,0.931095,0.353454
0.218724,0.283435,0.950318,0.931217,0.354244
0.216814,0.258568,0.952314,0.940663,0.352403
0.22369,0.308014,0.951878,0.927562,0.360453
0.22369,0.308014,0.951878,0.927562,0.360453
0.224116,0.308131,0.951878,0.92769,0.361016
0.22926,0.343465,0.944619,0.906526,0.365967
0.232724,0.344131,0.944561,0.907826,0.370476
0.232724,0.344131,0.944561,0.907826,0.370476
0.230495,0.344225,0.947699,0.911817,0.367972
0.229791,0.355378,0.937813,0.890845,0.365343
0.229791,0.355378,0.937813,0.890845,0.365343
0.230944,0.356003,0.941709,0.897707,0.367376
0.230944,0.356003,0.941709,0.897707,0.367376
0.230944,0.356003,0.941709,0.897707,0.367376
0.227155,0.318251,0.952218,0.926186,0.364832
0.227155,0.318251,0.952218,0.926186,0.364832
0.230975,0.342966,0.947479,0.912127,0.368608
0.230975,0.342966,0.947479,0.912127,0.368608
0.237828,0.380989,0.942615,0.892794,0.375601
0.249229,0.443004,0.927374,0.842014,0.384615
0.249229,0.443004,0.927374,0.842014,0.384615
0.246787,0.442966,0.929027,0.843585,0.381862
0.246787,0.442966,0.929027,0.843585,0.381862
0.237701,0.404943,0.929319,0.857645,0.372235
0.237701,0.404943,0.929319,0.857645,0.372235
0.239649,0.40488,0.926702,0.854167,0.374287
0.232361,0.379704,0.931034,0.869718,0.366741
0.229167,0.366679,0.927815,0.868421,0.362637
0.229167,0.366679,0.927815,0.868421,0.362637
0.229167,0.366679,0.927815,0.868421,0.362637
0.229022,0.367199,0.926104,0.865149,0.36217
0.229022,0.367199,0.926104,0.865149,0.36217
0.223206,0.331045,0.922423,0.873484,0.355556
0.217868,0.29376,0.934625,0.905429,0.351223
0.218289,0.293871,0.934625,0.905594,0.351783
0.218289,0.293871,0.934625,0.905594,0.351783
0.216396,0.283213,0.934673,0.909091,0.34958
0.216396,0.283213,0.934673,0.909091,0.34958
0.214732,0.28169,0.929648,0.902098,0.346891
0.231765,0.320351,0.951247,0.925862,0.370728
0.231765,0.320351,0.951247,0.925862,0.370728
0.230039,0.32064,0.954649,0.930192,0.368858
0.229249,0.331429,0.943601,0.909408,0.366187
0.229249,0.331429,0.943601,0.909408,0.366187
0.228473,0.318946,0.940315,0.908778,0.365145
0.226742,0.319238,0.943694,0.912892,0.363258
0.220796,0.306021,0.931555,0.897391,0.354396
0.220796,0.306021,0.931555,0.897391,0.354396
0.223791,0.30684,0.931555,0.898625,0.358342
0.22107,0.282384,0.937817,0.915808,0.356164
0.216901,0.258384,0.94958,0.937391,0.352288
0.216901,0.258384,0.94958,0.937391,0.352288
0.214976,0.25686,0.942657,0.928696,0.349134
0.225031,0.268846,0.936997,0.921536,0.36173
0.225031,0.268846,0.936997,0.921536,0.36173
0.225031,0.268846,0.936997,0.921536,0.36173
0.225438,0.26895,0.936997,0.921667,0.362267
0.23321,0.281745,0.945596,0.930921,0.372982
0.23321,0.281745,0.945596,0.930921,0.372982
0.231831,0.26978,0.949728,0.939145,0.371866
0.231831,0.26978,0.949728,0.939145,0.371866
0.224539,0.255868,0.943262,0.933333,0.361991
0.224539,0.255868,0.943262,0.933333,0.361991
0.227747,0.256658,0.943262,0.934211,0.366215
0.227883,0.245465,0.953523,0.949013,0.367516
0.224329,0.244615,0.953523,0.948247,0.362823
0.229027,0.293077,0.934969,0.911519,0.366074
0.230175,0.269394,0.943243,0.930921,0.36909
0.230582,0.269498,0.943243,0.931034,0.369622
0.230582,0.269498,0.943243,0.931034,0.369622
0.227328,0.26895,0.944595,0.931667,0.365479
0.257291,0.391991,0.948742,0.908638,0.401026
0.257291,0.391991,0.948742,0.908638,0.401026
0.260583,0.39305,0.948742,0.909688,0.405119
0.255125,0.368726,0.951195,0.91954,0.399429
0.248972,0.366962,0.943564,0.905316,0.390541
0.248972,0.366962,0.943564,0.905316,0.390541
0.248972,0.366962,0.943564,0.905316,0.390541
0.252602,0.391606,0.937327,0.887043,0.393225
0.252602,0.391606,0.937327,0.887043,0.393225
0.252602,0.391606,0.937327,0.887043,0.393225
0.261847,0.417951,0.94184,0.888889,0.404528
0.248601,0.379191,0.932701,0.88245,0.387918
0.251866,0.380216,0.932701,0.883797,0.392015
0.256757,0.404946,0.929902,0.870704,0.396571
0.253861,0.404009,0.929902,0.869421,0.392977
0.244806,0.355436,0.936041,0.895868,0.384534
0.244806,0.355436,0.936041,0.895868,0.384534
0.244806,0.355436,0.936041,0.895868,0.384534
0.255545,0.40478,0.933333,0.876033,0.39567
0.255545,0.40478,0.933333,0.876033,0.39567
0.255545,0.40478,0.933333,0.876033,0.39567
0.258454,0.406419,0.930912,0.872757,0.398807
0.246324,0.367772,0.932551,0.88595,0.385473
0.246324,0.367772,0.932551,0.88595,0.385473
0.246783,0.367914,0.932551,0.886139,0.386053
0.250582,0.379483,0.935361,0.887789,0.390846
0.250582,0.379483,0.935361,0.887789,0.390846
0.250917,0.368034,0.933268,0.889431,0.391413
0.251745,0.379869,0.938095,0.892739,0.39274
0.263709,0.42995,0.93378,0.870066,0.404744
0.263709,0.42995,0.93378,0.870066,0.404744
0.267198,0.431115,0.93378,0.871545,0.409004
0.247816,0.368827,0.933594,0.887974,0.387491
0.247475,0.367426,0.932419,0.886513,0.386935
0.247475,0.367426,0.932419,0.886513,0.386935
0.247934,0.367568,0.932419,0.8867,0.387513
0.251983,0.38132,0.935606,0.888158,0.392585
0.251983,0.38132,0.935606,0.888158,0.392585
0.243537,0.355985,0.927565,0.881773,0.381663
0.243317,0.355212,0.927419,0.881773,0.381392
0.243317,0.355212,0.927419,0.881773,0.381392
0.243317,0.355212,0.927419,0.881773,0.381392
0.2356,0.31827,0.925843,0.891803,0.37273
0.2356,0.31827,0.925843,0.891803,0.37273
0.240595,0.32973,0.935378,0.90312,0.379965
0.244233,0.354577,0.92915,0.885246,0.382843
0.244233,0.354577,0.92915,0.885246,0.382843
0.244233,0.354577,0.92915,0.885246,0.382843
0.240484,0.317528,0.921082,0.888179,0.378489
0.252589,0.354839,0.933538,0.896166,0.394099
0.252475,0.35445,0.93347,0.896166,0.393961
0.250225,0.354514,0.93654,0.899676,0.391549
0.253584,0.354514,0.946225,0.915858,0.397193
0.24977,0.366356,0.92,0.8688,0.387996
0.24977,0.366356,0.92,0.8688,0.387996
0.24977,0.366356,0.92,0.8688,0.387996
0.252521,0.36611,0.926254,0.880192,0.39245
0.252521,0.36611,0.926254,0.880192,0.39245
0.251489,0.367157,0.933071,0.889789,0.392143
0.251489,0.367157,0.933071,0.889789,0.392143
0.254695,0.368155,0.933071,0.891026,0.396152
0.251148,0.36611,0.922625,0.873802,0.390157
0.251148,0.36611,0.922625,0.873802,0.390157
0.247292,0.353989,0.929807,0.888169,0.386869
0.247632,0.353739,0.929735,0.88835,0.387302
0.252139,0.354701,0.933538,0.896,0.393535
0.252139,0.354701,0.933538,0.896,0.393535
0.250112,0.354376,0.9375,0.901135,0.391549
0.240578,0.328815,0.925845,0.889789,0.378751
0.242318,0.329709,0.921824,0.884615,0.380427
0.251604,0.365825,0.926254,0.879808,0.391304
0.251604,0.365825,0.926254,0.879808,0.391304
0.242676,0.329202,0.932018,0.899514,0.382231
0.242676,0.329202,0.932018,0.899514,0.382231
0.246563,0.341983,0.935381,0.901135,0.387187
0.238095,0.291375,0.931677,0.912,0.377608
0.238095,0.291375,0.931677,0.912,0.377608
0.238095,0.291375,0.931677,0.912,0.377608
0.236105,0.292296,0.936725,0.917208,0.37554
0.243775,0.328289,0.92967,0.897106,0.383373
0.243775,0.328289,0.92967,0.897106,0.383373
0.238338,0.304954,0.93698,0.913821,0.378069
0.238762,0.305072,0.93698,0.913961,0.378615
0.238762,0.305072,0.93698,0.913961,0.378615
0.244635,0.31677,0.93901,0.914928,0.386048
0.244635,0.31677,0.93901,0.914928,0.386048
0.237024,0.317337,0.924464,0.891057,0.374445
0.237024,0.317337,0.924464,0.891057,0.374445
0.241334,0.329065,0.921739,0.884244,0.37918
0.245744,0.329453,0.935022,0.905145,0.386543
0.243668,0.33024,0.939494,0.910277,0.38443
0.243668,0.33024,0.939494,0.910277,0.38443
0.239121,0.317092,0.933941,0.905383,0.378323
0.240517,0.316524,0.928328,0.898551,0.379463
0.240517,0.316524,0.928328,0.898551,0.379463
0.240849,0.292087,0.94717,0.932367,0.38281
0.240849,0.292087,0.94717,0.932367,0.38281
0.230995,0.291957,0.922983,0.897227,0.367401
0.233124,0.291085,0.922604,0.898223,0.370173
0.233124,0.291085,0.922604,0.898223,0.370173
0.252059,0.366279,0.932873,0.890145,0.39287
0.252059,0.366033,0.931885,0.88871,0.39273
0.252059,0.366033,0.931885,0.88871,0.39273
0.251486,0.36575,0.932806,0.889968,0.392157
0.245567,0.34031,0.931071,0.894992,0.385391
0.245567,0.34031,0.931071,0.894992,0.385391
0.245233,0.34031,0.930085,0.893376,0.38483
0.239776,0.316299,0.932648,0.904221,0.37904
0.24,0.315382,0.93135,0.902913,0.379205
0.24,0.315382,0.93135,0.902913,0.379205
0.234862,0.315402,0.918828,0.882927,0.371028
0.234862,0.315402,0.918828,0.882927,0.371028
0.225206,0.314822,0.923596,0.884354,0.358992
0.224578,0.313673,0.922297,0.882653,0.358055
0.225346,0.31353,0.92221,0.883051,0.359063
0.225346,0.31353,0.92221,0.883051,0.359063
0.223028,0.302717,0.92623,0.892491,0.356875
0.221322,0.301186,0.921546,0.885666,0.354145
0.221322,0.301186,0.921546,0.885666,0.354145
0.238751,0.365237,0.934378,0.88586,0.37613
0.239669,0.36673,0.939275,0.893836,0.377987
0.243004,0.37935,0.940284,0.892123,0.381965
0.243004,0.37935,0.940284,0.892123,0.381965
0.220681,0.291555,0.930488,0.902062,0.35461
0.219048,0.279327,0.932398,0.908935,0.35302
0.219048,0.279327,0.932398,0.908935,0.35302
0.215102,0.264627,0.923899,0.902397,0.347396
0.215102,0.264627,0.923899,0.902397,0.347396
0.214694,0.264807,0.925234,0.90378,0.346966
0.214694,0.264807,0.925234,0.90378,0.346966
0.21915,0.277863,0.938144,0.917098,0.353764
0.21915,0.277863,0.938144,0.917098,0.353764
0.219563,0.27907,0.943299,0.923611,0.354785
0.219563,0.27907,0.943299,0.923611,0.354785
0.252376,0.399847,0.957078,0.918685,0.395973
0.252376,0.399847,0.957078,0.918685,0.395973
0.220828,0.289203,0.938119,0.913495,0.355675
0.220828,0.289203,0.938119,0.913495,0.355675
0.211664,0.263338,0.925033,0.902609,0.342914
0.211245,0.251524,0.930889,0.914783,0.34323
0.211647,0.25162,0.930889,0.914931,0.34377
0.209256,0.250858,0.921569,0.902778,0.339758
0.224671,0.302973,0.946429,0.921739,0.361282
0.224671,0.302973,0.946429,0.921739,0.361282
0.222552,0.301067,0.940476,0.913043,0.357873
0.239685,0.375476,0.946257,0.902269,0.378755
0.239685,0.375476,0.946257,0.902269,0.378755
0.226498,0.326352,0.939693,0.904014,0.362238
0.226498,0.326352,0.939693,0.904014,0.362238
0.22083,0.312881,0.927684,0.888696,0.353756
0.22083,0.312881,0.927684,0.888696,0.353756
0.221262,0.313785,0.931073,0.893543,0.354693
0.214634,0.26428,0.939107,0.921466,0.34817
0.214634,0.26428,0.939107,0.921466,0.34817
0.218466,0.312881,0.920404,0.876522,0.349757
0.228648,0.33968,0.93796,0.897033,0.36441
0.228648,0.33968,0.93796,0.897033,0.36441
0.228648,0.33968,0.93796,0.897033,0.36441
0.228648,0.33968,0.93796,0.897033,0.36441
0.229808,0.34097,0.93215,0.887931,0.365119
0.229808,0.34097,0.93215,0.887931,0.365119
0.230254,0.3411,0.93215,0.888124,0.365698
0.21723,0.276571,0.939198,0.918118,0.351333
0.209897,0.275066,0.939276,0.915468,0.341496
0.214498,0.298903,0.940476,0.910072,0.34717
0.214498,0.298903,0.940476,0.910072,0.34717
0.210004,0.275313,0.930769,0.903915,0.340825
0.210831,0.275522,0.930769,0.904255,0.341938
0.209418,0.275275,0.934447,0.908602,0.340383
0.209418,0.275275,0.934447,0.908602,0.340383
0.209418,0.276644,0.940874,0.916817,0.340955
0.203923,0.263238,0.925532,0.899099,0.332445
0.203923,0.263238,0.925532,0.899099,0.332445
0.203923,0.263238,0.925532,0.899099,0.332445
0.20214,0.238941,0.934911,0.920578,0.331492
0.20214,0.238941,0.934911,0.920578,0.331492
0.209644,0.289484,0.943489,0.915751,0.34118
0.21174,0.29003,0.943489,0.916515,0.344005
0.210306,0.288142,0.939655,0.911071,0.341729
0.206717,0.250755,0.951289,0.938294,0.338794
0.206717,0.250755,0.951289,0.938294,0.338794
0.206717,0.250755,0.951289,0.938294,0.338794
0.213546,0.312075,0.938706,0.901639,0.345309
0.211821,0.310566,0.934166,0.894353,0.342518
0.214536,0.322763,0.934426,0.890909,0.345801
0.214536,0.322763,0.934426,0.890909,0.345801
0.212374,0.322897,0.930435,0.883212,0.342412
0.210711,0.321509,0.925081,0.874317,0.339583
0.210711,0.321509,0.925081,0.874317,0.339583
0.205451,0.284906,0.927518,0.892532,0.334015
0.205537,0.28636,0.932515,0.899083,0.334585
0.205537,0.28636,0.932515,0.899083,0.334585
0.204777,0.322277,0.911514,0.847985,0.32989
0.201968,0.296226,0.910673,0.859745,0.327096
0.201968,0.296226,0.910673,0.859745,0.327096
0.200257,0.297104,0.916473,0.866667,0.325339
0.199324,0.285337,0.910951,0.864469,0.323953
0.204099,0.297399,0.920653,0.875458,0.331025
0.203498,0.296003,0.918129,0.872029,0.32999
0.201765,0.283937,0.918293,0.877514,0.328093
0.202691,0.285607,0.923264,0.884404,0.329798
0.198938,0.261115,0.92277,0.893578,0.325426
0.198121,0.260083,0.918775,0.888278,0.323981
0.198121,0.260083,0.918775,0.888278,0.323981
0.201987,0.273549,0.927203,0.895413,0.329618
0.201987,0.273549,0.927203,0.895413,0.329618
0.201987,0.273549,0.927203,0.895413,0.329618
0.204946,0.28523,0.931119,0.897248,0.333675
0.202096,0.284855,0.931204,0.895911,0.329798
0.19859,0.273581,0.925032,0.890335,0.324746
0.201493,0.274303,0.925032,0.891743,0.328712
0.199346,0.261492,0.924101,0.895413,0.326094
0.199346,0.261492,0.924101,0.895413,0.326094
0.198955,0.250752,0.938115,0.918367,0.327056
0.200563,0.25113,0.938115,0.918969,0.329264
0.19706,0.238221,0.926686,0.908425,0.323865
0.19706,0.238221,0.926686,0.908425,0.323865
0.19706,0.238221,0.926686,0.908425,0.323865
0.200898,0.262345,0.928,0.901099,0.328548
0.201797,0.26403,0.933422,0.908088,0.330214
0.201554,0.264407,0.932271,0.90625,0.329766
0.2,0.263277,0.927056,0.898897,0.3272
0.193891,0.286519,0.906176,0.852612,0.315935
0.193891,0.286519,0.906176,0.852612,0.315935
0.196436,0.286898,0.904988,0.85267,0.31931
0.196436,0.286898,0.904988,0.85267,0.31931
0.198854,0.262524,0.923179,0.893382,0.325301
0.198854,0.262524,0.923179,0.893382,0.325301
0.198854,0.262524,0.923179,0.893382,0.325301
0.194647,0.250283,0.904502,0.872727,0.318302
0.194647,0.250283,0.904502,0.872727,0.318302
0.200083,0.2742,0.921519,0.886029,0.326448
0.200083,0.2742,0.921519,0.886029,0.326448
