PPV,TNR,NPV,TPR,F-Pace
1,1,0.874835,0.443249,0.614237
1,1,0.874835,0.443249,0.614237
0.992701,0.999246,0.866173,0.399217,0.569435
0.992701,0.999246,0.866391,0.399608,0.569832
0.992701,0.999246,0.866391,0.399608,0.569832
0.992701,0.999246,0.866827,0.400393,0.570629
0.993213,0.99925,0.877332,0.43988,0.609722
0.993213,0.99925,0.877332,0.43988,0.609722
0.997988,0.99975,0.888494,0.496994,0.663545
0.997988,0.99975,0.888494,0.496994,0.663545
0.997475,0.99975,0.868998,0.395792,0.566714
0.997475,0.99975,0.86965,0.396985,0.567937
0.997608,0.99975,0.87339,0.418255,0.589399
0.995402,0.9995,0.876862,0.435176,0.605594
0.995402,0.999501,0.877301,0.436052,0.606443
0.995402,0.999501,0.877301,0.436052,0.606443
0.997664,0.99975,0.876176,0.43001,0.600985
0.984091,0.998253,0.877166,0.436052,0.604327
0.984091,0.998253,0.877166,0.436052,0.604327
0.984091,0.998254,0.877824,0.437374,0.605594
0.974596,0.997256,0.875602,0.426263,0.593113
0.974596,0.997256,0.875602,0.426263,0.593113
0.974596,0.997256,0.875602,0.426263,0.593113
0.985267,0.998005,0.898115,0.54095,0.698433
0.985267,0.998005,0.898115,0.54095,0.698433
0.990079,0.998753,0.891212,0.505061,0.668901
0.986364,0.998505,0.878921,0.440162,0.608696
0.986364,0.998504,0.878701,0.439716,0.608269
0.986364,0.998506,0.87936,0.441057,0.609551
0.986364,0.998506,0.87936,0.441057,0.609551
0.989474,0.998754,0.885942,0.476673,0.643395
0.989474,0.998754,0.885942,0.476673,0.643395
0.989474,0.998754,0.885942,0.476673,0.643395
0.987124,0.998506,0.884624,0.467955,0.634921
0.987124,0.998506,0.884624,0.467955,0.634921
0.987124,0.998506,0.884624,0.467955,0.634921
0.9869,0.998506,0.883065,0.459817,0.627342
0.988318,0.998755,0.877707,0.430754,0.6
0.988318,0.998755,0.87727,0.429878,0.59915
0.988318,0.998755,0.87727,0.429878,0.59915
0.974895,0.997014,0.886308,0.47551,0.639232
0.974895,0.997014,0.886308,0.47551,0.639232
0.988152,0.998755,0.876557,0.424644,0.594017
0.98994,0.998757,0.892048,0.503067,0.667119
0.98994,0.998756,0.891826,0.502554,0.666667
0.98994,0.998756,0.891826,0.502554,0.666667
0.989293,0.998757,0.886143,0.472393,0.639446
0.991247,0.999005,0.884632,0.463664,0.631799
0.991247,0.999005,0.884632,0.463664,0.631799
0.991247,0.999005,0.884632,0.463664,0.631799
0.988095,0.998757,0.877484,0.425205,0.594556
0.988095,0.998757,0.877484,0.425205,0.594556
0.987013,0.998757,0.871045,0.389744,0.558824
0.987013,0.998757,0.870828,0.389344,0.558413
0.986842,0.998757,0.869452,0.383436,0.552283
0.986842,0.998757,0.870102,0.384615,0.553506
0.986842,0.998757,0.870102,0.384615,0.553506
0.987685,0.998757,0.874809,0.410861,0.580318
0.987685,0.998757,0.874592,0.41044,0.579899
0.988938,0.998757,0.88366,0.457992,0.62605
0.985185,0.998508,0.874184,0.408393,0.577424
0.985185,0.998508,0.874184,0.408393,0.577424
0.985185,0.998508,0.874184,0.408393,0.577424
0.988453,0.998758,0.88042,0.439425,0.608387
0.988453,0.998757,0.880201,0.438974,0.607955
0.988453,0.998757,0.880201,0.438974,0.607955
0.989154,0.998757,0.885632,0.467692,0.635097
0.984479,0.99826,0.883245,0.455385,0.622721
0.984479,0.99826,0.883245,0.455385,0.622721
0.986696,0.998509,0.883465,0.45641,0.624123
0.986696,0.998509,0.883465,0.45641,0.624123
0.984479,0.998262,0.883905,0.45679,0.624034
0.991853,0.999006,0.89197,0.5,0.664846
0.991853,0.999006,0.89197,0.5,0.664846
0.99187,0.999006,0.891946,0.500513,0.665303
0.990632,0.999006,0.879265,0.433846,0.603424
0.988263,0.998758,0.879073,0.432238,0.601429
0.988263,0.998758,0.879073,0.432238,0.601429
0.988263,0.998758,0.87951,0.433128,0.602289
0.988263,0.998758,0.87951,0.433128,0.602289
0.992048,0.999011,0.899021,0.52361,0.68544
0.992048,0.999011,0.899021,0.52361,0.68544
0.992048,0.999011,0.898799,0.523061,0.684969
0.989691,0.998765,0.895436,0.504202,0.668058
0.989691,0.998764,0.895215,0.503673,0.667594
0.990724,0.998765,0.906502,0.561514,0.716779
0.990724,0.998765,0.906502,0.561514,0.716779
0.989362,0.998765,0.892912,0.489474,0.65493
0.989362,0.998765,0.892912,0.489474,0.65493
0.989362,0.998765,0.892471,0.488445,0.654008
0.989362,0.998765,0.892471,0.488445,0.654008
1,1,0.881367,0.426316,0.597786
1,1,0.880932,0.42542,0.596905
1,1,0.885583,0.450053,0.62074
1,1,0.885364,0.44958,0.62029
1,1,0.886941,0.457413,0.627706
1,1,0.886941,0.457413,0.627706
1,1,0.890134,0.472574,0.641834
1,1,0.889914,0.472076,0.641374
1,1,0.889914,0.472076,0.641374
1,1,0.881777,0.427819,0.599262
1,1,0.882956,0.433544,0.604857
1,1,0.882956,0.433544,0.604857
1,1,0.882956,0.433544,0.604857
1,1,0.882738,0.433087,0.604412
1,1,0.882738,0.433087,0.604412
1,1,0.882738,0.433087,0.604412
1,1,0.883173,0.434002,0.605302
1,1,0.882956,0.433544,0.604857
1,1,0.882956,0.433544,0.604857
1,1,0.88704,0.455121,0.625544
1,1,0.88704,0.455121,0.625544
1,1,0.88704,0.455121,0.625544
1,1,0.887478,0.456085,0.626453
1,1,0.887478,0.456085,0.626453
1,1,0.887259,0.455603,0.625999
1,1,0.907524,0.563425,0.720757
1,1,0.907076,0.562236,0.719784
1,1,0.907524,0.563425,0.720757
1,1,0.880513,0.418605,0.590164
1,1,0.88073,0.419048,0.590604
1,1,0.893913,0.491543,0.659107
1,1,0.893913,0.491543,0.659107
1,1,0.893913,0.491543,0.659107
1,1,0.893692,0.491024,0.65864
1,1,0.889791,0.469345,0.638849
1,1,0.891945,0.480973,0.649536
1,1,0.891945,0.480973,0.649536
1,1,0.890965,0.475687,0.644699
1,1,0.890745,0.475185,0.644238
1,1,0.890745,0.475185,0.644238
1,1,0.904645,0.549578,0.709326
1,1,0.904645,0.549578,0.709326
1,1,0.902026,0.535865,0.697802
1,1,0.902026,0.535865,0.697802
1,1,0.902026,0.535865,0.697802
1,1,0.880678,0.420275,0.591822
1,1,0.880678,0.420275,0.591822
1,1,0.89646,0.505808,0.671809
1,1,0.89646,0.505808,0.671809
1,1,0.874567,0.39267,0.56391
1,1,0.874351,0.392259,0.563486
1,1,0.898622,0.523511,0.687243
1,1,0.897225,0.516196,0.68091
1,1,0.897225,0.516196,0.68091
1,1,0.897225,0.516196,0.68091
1,1,0.897003,0.515658,0.680441
1,1,0.898177,0.522419,0.686301
1,1,0.898177,0.522419,0.686301
1,1,0.898177,0.522419,0.686301
1,1,0.895565,0.509375,0.674948
1,1,0.895565,0.509375,0.674948
1,1,0.895565,0.509375,0.674948
1,1,0.895122,0.508316,0.674018
1,1,0.884337,0.451143,0.621777
1,1,0.89036,0.483904,0.652204
1,1,0.896199,0.517063,0.681663
1,1,0.896199,0.517063,0.681663
0.99784,0.999752,0.887346,0.47482,0.643454
0.99784,0.999752,0.887346,0.47482,0.643454
0.99784,0.999752,0.887346,0.47482,0.643454
0.99784,0.999752,0.887346,0.47482,0.643454
0.998028,0.999752,0.895815,0.519507,0.683322
0.998028,0.999752,0.896037,0.520041,0.683784
0.998088,0.999752,0.89924,0.536485,0.697861
0.998088,0.999752,0.89924,0.536485,0.697861
0.998088,0.999752,0.89924,0.536485,0.697861
0.998012,0.999752,0.895018,0.5154,0.679756
0.998012,0.999752,0.895018,0.5154,0.679756
0.998012,0.999751,0.894795,0.514872,0.679296
0.997872,0.999751,0.888276,0.481026,0.649135
0.997608,0.999752,0.878411,0.428131,0.599138
0.997608,0.999752,0.878629,0.428571,0.599569
0.997608,0.999751,0.878193,0.427692,0.598708
0.997608,0.999752,0.878411,0.428131,0.599138
0.997912,0.999752,0.890265,0.49076,0.657949
0.997912,0.999751,0.890044,0.490256,0.657497
0.99793,0.999751,0.890611,0.493852,0.660727
0.99793,0.999751,0.890611,0.493852,0.660727
1,1,0.881464,0.445697,0.616584
1,1,0.881464,0.445697,0.616584
1,1,0.881464,0.445697,0.616584
1,1,0.879729,0.436475,0.607703
1,1,0.879729,0.436475,0.607703
1,1,0.87951,0.436029,0.60727
0.997872,0.999751,0.887392,0.47906,0.647343
0.997872,0.999751,0.887834,0.480041,0.648238
1,1,0.891131,0.49898,0.665759
1,1,0.891131,0.49898,0.665759
1,1,0.898573,0.490066,0.657778
0.985401,0.998538,0.892982,0.452009,0.61974
0.985401,0.998537,0.892546,0.451002,0.618793
0.985401,0.998537,0.892546,0.451002,0.618793
0.955947,0.995136,0.90033,0.48929,0.647278
0.955947,0.995135,0.90011,0.488739,0.646796
0.974684,0.997081,0.905856,0.52027,0.678414
0.974684,0.997081,0.905856,0.52027,0.678414
0.957014,0.995378,0.897959,0.476351,0.63609
0.956322,0.995388,0.898554,0.473265,0.633181
0.941685,0.993447,0.902337,0.496018,0.649776
0.941685,0.993447,0.902337,0.496018,0.649776
0.971223,0.997095,0.898952,0.46659,0.63035
0.971223,0.997094,0.898516,0.465517,0.629371
0.972973,0.997094,0.903842,0.496552,0.657534
0.957207,0.995411,0.90472,0.494761,0.652341
0.957207,0.995411,0.90472,0.494761,0.652341
0.974843,0.997101,0.91287,0.541327,0.696108
0.958785,0.995419,0.909872,0.519389,0.67378
0.983193,0.998071,0.915322,0.549941,0.70535
0.983193,0.998071,0.915322,0.549941,0.70535
0.932238,0.992065,0.91445,0.540476,0.68425
0.932238,0.992065,0.91445,0.540476,0.68425
0.932238,0.992065,0.91445,0.540476,0.68425
0.908722,0.989206,0.915224,0.539759,0.677249
0.908722,0.989206,0.915224,0.539759,0.677249
0.932166,0.992564,0.911052,0.513253,0.662005
0.964126,0.99616,0.911707,0.516827,0.672926
0.946188,0.994256,0.912365,0.514007,0.66614
0.946188,0.994256,0.912365,0.514007,0.66614
0.946188,0.994254,0.912146,0.513382,0.665615
0.962264,0.996178,0.911475,0.501845,0.65966
0.962264,0.996178,0.911475,0.501845,0.65966
0.966942,0.996176,0.923145,0.574233,0.720554
0.966942,0.996176,0.923145,0.574233,0.720554
0.966387,0.996186,0.923944,0.572139,0.71875
0.949425,0.994756,0.91433,0.513682,0.666667
0.946602,0.994754,0.909527,0.484472,0.64092
0.946602,0.994768,0.911925,0.491184,0.646766
0.946602,0.994768,0.911925,0.491184,0.646766
0.949153,0.995004,0.911906,0.492462,0.64847
0.93007,0.992861,0.91291,0.500627,0.650897
0.92891,0.992879,0.913917,0.498728,0.649007
0.92891,0.992879,0.913917,0.498728,0.649007
0.903885,0.988839,0.923282,0.560914,0.692247
0.903885,0.988839,0.923282,0.560914,0.692247
0.890947,0.987447,0.923776,0.557272,0.685669
0.936073,0.993363,0.918877,0.525641,0.673235
0.936073,0.993363,0.918877,0.525641,0.673235
0.936073,0.993363,0.918877,0.525641,0.673235
0.922374,0.991962,0.919974,0.525358,0.669428
0.941038,0.994088,0.918907,0.518182,0.668342
0.918322,0.991272,0.924329,0.547368,0.685903
0.918322,0.991272,0.924329,0.547368,0.685903
0.918502,0.991267,0.924092,0.547244,0.685855
0.918502,0.991267,0.924092,0.547244,0.685855
0.918502,0.991267,0.924092,0.547244,0.685855
0.893424,0.988933,0.921457,0.523936,0.66052
0.893424,0.988933,0.921457,0.523936,0.66052
0.950472,0.995053,0.923279,0.534483,0.684211
0.950472,0.995054,0.923497,0.535193,0.684792
0.940774,0.993877,0.925439,0.548473,0.692953
0.733871,0.977828,0.943592,0.511236,0.602649
0.744063,0.978275,0.945455,0.52809,0.617744
0.702564,0.974078,0.945758,0.522901,0.599562
0.702564,0.974078,0.945758,0.522901,0.599562
0.702564,0.974078,0.945758,0.522901,0.599562
0.703125,0.974582,0.947129,0.525292,0.601336
0.703125,0.974582,0.947129,0.525292,0.601336
0.723757,0.977758,0.948027,0.520875,0.60578
0.723757,0.977758,0.948027,0.520875,0.60578
0.723757,0.977758,0.948027,0.520875,0.60578
0.686016,0.973591,0.949567,0.527383,0.59633
0.728643,0.976032,0.955879,0.588235,0.650954
0.728643,0.976032,0.955879,0.588235,0.650954
0.703704,0.973434,0.957118,0.591286,0.642616
0.703704,0.973434,0.957118,0.591286,0.642616
0.703704,0.973434,0.957118,0.591286,0.642616
0.744253,0.980292,0.951838,0.536232,0.623345
0.728324,0.979231,0.952504,0.53277,0.615385
0.682415,0.973266,0.953876,0.549683,0.608899
0.682415,0.973271,0.954093,0.550847,0.609613
0.67602,0.972008,0.957239,0.573593,0.620609
0.67602,0.972008,0.957239,0.573593,0.620609
0.67602,0.972008,0.957239,0.573593,0.620609
0.663212,0.971347,0.955344,0.554113,0.603774
0.619898,0.967159,0.952464,0.525974,0.569087
0.619898,0.967159,0.952464,0.525974,0.569087
0.619898,0.967159,0.952464,0.525974,0.569087
0.58871,0.966351,0.949643,0.484513,0.531553
0.58871,0.966351,0.949643,0.484513,0.531553
0.58871,0.966351,0.949643,0.484513,0.531553
0.644706,0.966791,0.961084,0.606195,0.624857
0.628235,0.965336,0.961959,0.605442,0.616628
0.628235,0.965336,0.961959,0.605442,0.616628
0.647783,0.968627,0.961245,0.596372,0.621015
0.630542,0.967163,0.961899,0.593968,0.611708
0.630542,0.967163,0.961899,0.593968,0.611708
0.630542,0.967163,0.961899,0.593968,0.611708
0.641221,0.969133,0.961138,0.584687,0.61165
0.571429,0.963303,0.957239,0.532067,0.551046
0.571429,0.963303,0.957239,0.532067,0.551046
0.571429,0.963303,0.957239,0.532067,0.551046
0.657825,0.971822,0.96257,0.589074,0.621554
0.615789,0.968185,0.961897,0.570732,0.592405
0.615789,0.968178,0.96168,0.569343,0.591656
0.615789,0.968178,0.96168,0.569343,0.591656
0.582633,0.967602,0.958639,0.52,0.549538
0.605114,0.969783,0.959974,0.533835,0.567244
0.605114,0.969783,0.959974,0.533835,0.567244
0.605114,0.969783,0.959974,0.533835,0.567244
0.630631,0.973319,0.961637,0.539846,0.581717
0.630631,0.973319,0.961637,0.539846,0.581717
0.630631,0.973319,0.961637,0.539846,0.581717
0.569697,0.969184,0.956522,0.480818,0.521498
0.567901,0.969697,0.958289,0.485488,0.523471
0.567901,0.969697,0.958289,0.485488,0.523471
0.567901,0.969697,0.958289,0.485488,0.523471
0.611732,0.969985,0.967895,0.595109,0.603306
0.611732,0.969985,0.967895,0.595109,0.603306
0.492582,0.963067,0.956456,0.449864,0.470255
0.451713,0.962077,0.954468,0.405028,0.427099
0.451713,0.962077,0.954468,0.405028,0.427099
0.451713,0.962069,0.954254,0.4039,0.426471
0.451713,0.962069,0.954254,0.4039,0.426471
0.216327,0.960543,0.983172,0.398496,0.280423
0.216327,0.960543,0.983172,0.398496,0.280423
0.15,0.95121,0.983259,0.347107,0.209476
0.143911,0.95243,0.982445,0.319672,0.198473
0.143911,0.952547,0.984983,0.354545,0.204724
0.143911,0.952547,0.984983,0.354545,0.204724
0.137546,0.952547,0.984567,0.336364,0.195251
0.137546,0.952547,0.984567,0.336364,0.195251
0.137546,0.952537,0.984355,0.333333,0.194737
0.109312,0.955102,0.984848,0.272727,0.156069
0.0756303,0.955102,0.982987,0.181818,0.106825
0.0756303,0.955102,0.982987,0.181818,0.106825
0.0588235,0.954388,0.984457,0.159091,0.0858896
0.0588235,0.954388,0.984457,0.159091,0.0858896
0.148855,0.954693,0.991978,0.506494,0.230088
0.148855,0.954693,0.991978,0.506494,0.230088
0.0869565,0.948801,0.988778,0.311688,0.135977
0.0869565,0.948801,0.988778,0.311688,0.135977
0.0688406,0.947902,0.990049,0.287879,0.111111
0.0668896,0.943442,0.990213,0.30303,0.109589
0.0861423,0.950537,0.990913,0.348485,0.138138
0.0861423,0.950537,0.990913,0.348485,0.138138
0.117886,0.956108,0.99453,0.527273,0.192691
0.117886,0.956108,0.99453,0.527273,0.192691
0.117886,0.956108,0.99453,0.527273,0.192691
0.0645161,0.953179,0.994107,0.363636,0.109589
0.0746269,0.94995,0.994927,0.454545,0.128205
0.0746269,0.94995,0.994927,0.454545,0.128205
0.0353982,0.956101,0.994762,0.242424,0.0617761
0.0353982,0.956101,0.994762,0.242424,0.0617761
0.0445344,0.952582,0.997685,0.5,0.0817844
0.0445344,0.952582,0.997685,0.5,0.0817844
0.0445344,0.952582,0.997685,0.5,0.0817844
0.0522388,0.948965,0.998309,0.636364,0.0965517
0.0179211,0.945068,0.998729,0.454545,0.0344828
0.0179211,0.945068,0.998729,0.454545,0.0344828
0.0179211,0.945068,0.998729,0.454545,0.0344828
