PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.865772,0.995503,0.912784,0.233696,0.368046,0.911382
0.823204,0.992807,0.91677,0.270909,0.407661,0.913383
0.823204,0.992809,0.916978,0.271403,0.408219,0.913583
0.823204,0.992809,0.916978,0.271403,0.408219,0.913583
0.815385,0.991914,0.919234,0.290676,0.428571,0.915183
0.815385,0.991916,0.919442,0.291209,0.42915,0.915383
0.718833,0.976201,0.940718,0.497248,0.587852,0.923985
0.772727,0.988779,0.92195,0.313076,0.445609,0.915383
0.772727,0.988779,0.92195,0.313076,0.445609,0.915383
0.772727,0.988782,0.922159,0.313653,0.446194,0.915583
0.772727,0.988787,0.922578,0.314815,0.447368,0.915983
0.772727,0.988784,0.922369,0.314233,0.446781,0.915783
0.755869,0.988343,0.921229,0.299257,0.428762,0.914183
0.796875,0.99126,0.920116,0.284916,0.419753,0.915383
0.796875,0.99126,0.920116,0.284916,0.419753,0.915383
0.796875,0.991258,0.919908,0.284387,0.419178,0.915183
0.745455,0.98117,0.93746,0.457249,0.56682,0.924785
0.744681,0.981174,0.937473,0.456238,0.56582,0.924785
0.751366,0.979606,0.943449,0.512104,0.609081,0.929386
0.754098,0.979825,0.943449,0.513011,0.610619,0.929586
0.790698,0.99193,0.916718,0.252788,0.383099,0.912382
0.790698,0.99193,0.916718,0.252788,0.383099,0.912382
0.790698,0.991925,0.916097,0.251386,0.381487,0.911782
0.777358,0.986765,0.929235,0.380776,0.511166,0.921184
0.777358,0.986762,0.929024,0.380074,0.510533,0.920984
0.736181,0.976436,0.945664,0.539595,0.622742,0.928986
0.736181,0.976436,0.945664,0.539595,0.622742,0.928986
0.770115,0.986532,0.927607,0.369485,0.499379,0.919384
0.770115,0.986535,0.927818,0.370166,0.5,0.919584
0.770115,0.986532,0.927607,0.369485,0.499379,0.919384
0.797619,0.988547,0.927323,0.368132,0.503759,0.920784
0.797619,0.98855,0.927533,0.368807,0.504391,0.920984
0.792829,0.988325,0.927127,0.365138,0.5,0.920384
0.792829,0.98832,0.926706,0.363803,0.498747,0.919984
0.792829,0.988322,0.926917,0.364469,0.499373,0.920184
0.777397,0.985397,0.931804,0.414234,0.540476,0.922785
0.777397,0.9854,0.932016,0.414991,0.54112,0.922985
0.725207,0.970126,0.956589,0.641682,0.680892,0.934187
0.727273,0.970337,0.956368,0.641166,0.68151,0.934187
0.729339,0.970555,0.956368,0.641818,0.682785,0.934387
0.731405,0.970767,0.956146,0.641304,0.683398,0.934387
0.720455,0.972322,0.947796,0.571171,0.637186,0.927786
0.721088,0.97231,0.947565,0.570916,0.637275,0.927586
0.718821,0.972059,0.946468,0.565062,0.632735,0.926385
0.804795,0.987153,0.930529,0.418149,0.550351,0.923185
0.80137,0.986919,0.929679,0.414159,0.546091,0.922184
0.780731,0.985115,0.929757,0.415929,0.542725,0.920784
0.777409,0.984883,0.929119,0.412698,0.539171,0.919984
0.75974,0.983296,0.928587,0.411248,0.533637,0.918184
0.757282,0.983062,0.928145,0.409807,0.531818,0.917584
0.747573,0.982385,0.927505,0.404553,0.525,0.916383
0.744337,0.982151,0.926866,0.401396,0.521542,0.915583
0.744337,0.982155,0.927079,0.402098,0.522134,0.915783
0.743976,0.9808,0.930362,0.431818,0.54646,0.917984
0.746988,0.981021,0.930362,0.43281,0.548066,0.918184
0.74183,0.982147,0.92606,0.39547,0.515909,0.914783
0.738739,0.980335,0.92949,0.427826,0.54185,0.916783
0.744745,0.980782,0.929704,0.430556,0.545655,0.917383
0.758929,0.981678,0.930731,0.441176,0.557987,0.919184
0.767164,0.982353,0.930961,0.443869,0.562363,0.919984
0.770149,0.982579,0.931175,0.445596,0.564551,0.920384
0.776119,0.983024,0.931175,0.447504,0.567686,0.920784
0.763636,0.982345,0.929535,0.433735,0.553238,0.918584
0.762918,0.982353,0.929764,0.433506,0.552863,0.918784
0.784983,0.98575,0.926052,0.397924,0.528129,0.917784
0.784983,0.985753,0.926264,0.398614,0.528736,0.917984
0.784983,0.985759,0.926689,0.4,0.529954,0.918384
0.769231,0.982369,0.932418,0.452174,0.569551,0.921384
0.769231,0.982373,0.932632,0.452962,0.570175,0.921584
0.766272,0.982159,0.933062,0.45359,0.569857,0.921784
0.764179,0.982171,0.933105,0.450704,0.566999,0.921784
0.771605,0.983303,0.932193,0.440917,0.561167,0.921784
0.770898,0.983322,0.933062,0.44306,0.562712,0.922585
0.775641,0.984224,0.931726,0.430605,0.553776,0.921984
0.77492,0.984245,0.932807,0.433453,0.55594,0.922985
0.748603,0.979743,0.937944,0.482014,0.586433,0.924385
0.745098,0.979551,0.939035,0.484517,0.587196,0.925185
0.738162,0.978881,0.939009,0.483577,0.584344,0.924585
0.735376,0.97868,0.939871,0.486188,0.585366,0.925185
0.720339,0.977788,0.938213,0.47048,0.569196,0.922785
0.720339,0.977783,0.937998,0.469613,0.568562,0.922585
0.717514,0.977584,0.938859,0.472119,0.569507,0.923185
0.722513,0.97626,0.94412,0.516854,0.60262,0.927185
0.722513,0.97626,0.94412,0.516854,0.60262,0.927185
0.733696,0.978056,0.943209,0.506567,0.599334,0.927786
0.736413,0.978275,0.943209,0.507491,0.600887,0.927986
0.735695,0.978295,0.943869,0.509434,0.602007,0.928586
0.735695,0.978295,0.943869,0.509434,0.602007,0.928586
0.735465,0.979647,0.940924,0.479167,0.580275,0.926785
0.738372,0.979866,0.940924,0.480151,0.581901,0.926985
0.73913,0.979875,0.941556,0.483871,0.584862,0.927586
0.73913,0.97987,0.941341,0.482955,0.584192,0.927385
0.73913,0.979866,0.941126,0.482042,0.583524,0.927185
0.74375,0.981668,0.938448,0.452471,0.562648,0.925985
0.745,0.977197,0.950424,0.56654,0.643629,0.933987
0.7475,0.97743,0.951076,0.570611,0.647186,0.934787
0.752475,0.977654,0.952122,0.580153,0.655172,0.935987
0.752475,0.977669,0.952775,0.583493,0.657297,0.936587
0.74677,0.978125,0.95013,0.55684,0.637969,0.934387
0.744186,0.977902,0.949913,0.554913,0.635762,0.933987
0.754438,0.981469,0.943145,0.490385,0.594406,0.930386
0.754438,0.981481,0.943789,0.49323,0.596491,0.930986
0.754438,0.981494,0.944433,0.496109,0.598592,0.931586
0.648604,0.952275,0.972665,0.76699,0.702847,0.933187
0.650246,0.952519,0.973349,0.77193,0.705882,0.933987
0.731383,0.977501,0.949167,0.539216,0.620767,0.932787
0.731383,0.977521,0.950032,0.543478,0.623583,0.933587
0.721805,0.975333,0.95413,0.577154,0.641425,0.935587
0.719298,0.975122,0.954348,0.577465,0.640625,0.935587
0.719298,0.975122,0.954348,0.577465,0.640625,0.935587
0.719298,0.975155,0.955652,0.584521,0.644944,0.936787
0.716792,0.974939,0.955652,0.583673,0.64342,0.936587
0.741758,0.979176,0.953614,0.556701,0.636042,0.938188
0.739011,0.978964,0.95383,0.556936,0.635183,0.938188
0.748485,0.981641,0.950525,0.516736,0.611386,0.937187
0.745455,0.981432,0.950953,0.517895,0.61118,0.937387
0.745455,0.981432,0.950953,0.517895,0.61118,0.937387
0.756677,0.981886,0.953453,0.540254,0.630408,0.940188
0.753709,0.981674,0.953668,0.540426,0.629492,0.940188
0.735955,0.979268,0.956278,0.563441,0.638246,0.940588
0.730539,0.980176,0.953912,0.53159,0.615385,0.938988
0.730539,0.980176,0.953912,0.53159,0.615385,0.938988
0.730539,0.980181,0.954126,0.532751,0.616162,0.939188
0.72,0.976903,0.960424,0.596026,0.652174,0.942388
0.717333,0.976693,0.96064,0.596452,0.651332,0.942388
0.748428,0.982421,0.955138,0.53125,0.62141,0.941988
0.745283,0.982202,0.954924,0.529018,0.618799,0.941588
0.748428,0.982441,0.956206,0.537246,0.625493,0.942989
0.723602,0.980491,0.956382,0.533181,0.613966,0.941388
0.726708,0.98071,0.956596,0.535469,0.616601,0.941788
0.723602,0.9805,0.95681,0.535632,0.615588,0.941788
0.7411,0.982495,0.957356,0.5338,0.620596,0.943989
0.7411,0.982498,0.957569,0.535047,0.621438,0.944189
0.721875,0.980551,0.958966,0.546099,0.621803,0.943789
0.721875,0.980576,0.960248,0.553957,0.626866,0.944989
0.767273,0.986032,0.956393,0.505995,0.609827,0.945989
0.763636,0.985836,0.957663,0.512195,0.613139,0.946989
0.756272,0.985179,0.957627,0.513382,0.611594,0.946389
0.756272,0.985198,0.958898,0.520988,0.616959,0.94759
0.748201,0.984756,0.957848,0.511057,0.607299,0.946189
0.758993,0.985416,0.958907,0.520988,0.617862,0.94779
0.76259,0.985646,0.959966,0.528678,0.624448,0.94899
0.768683,0.985882,0.96206,0.546835,0.639053,0.95119
0.772242,0.986096,0.96206,0.54798,0.641064,0.95139
0.765886,0.984812,0.965745,0.587179,0.664731,0.953791
0.769231,0.985026,0.965745,0.588235,0.666667,0.953991
0.767742,0.984392,0.968437,0.61658,0.683908,0.955991
0.767742,0.984395,0.96865,0.618182,0.684892,0.956191
0.767742,0.984395,0.96865,0.618182,0.684892,0.956191
0.774545,0.986577,0.964649,0.560526,0.650382,0.954191
0.774545,0.986577,0.964649,0.560526,0.650382,0.954191
0.744262,0.983128,0.968257,0.603723,0.666667,0.954591
0.744262,0.983131,0.96847,0.605333,0.667647,0.954791
0.747541,0.983362,0.969536,0.614555,0.674556,0.955991
0.795181,0.988997,0.965053,0.543956,0.646003,0.956591
0.795181,0.988997,0.965053,0.543956,0.646003,0.956591
0.799197,0.98921,0.965053,0.545205,0.648208,0.956791
0.803213,0.989435,0.966105,0.554017,0.655738,0.957992
0.781818,0.987077,0.970152,0.603933,0.681458,0.959792
0.785455,0.98729,0.970152,0.605042,0.683544,0.959992
0.796078,0.9888,0.967749,0.570225,0.664484,0.958992
0.8,0.989028,0.969013,0.581197,0.673267,0.960392
0.800781,0.989039,0.970272,0.592486,0.681063,0.961592
0.802326,0.989039,0.970681,0.598266,0.68543,0.961992
0.802326,0.989053,0.971947,0.608824,0.692308,0.963193
0.804878,0.989695,0.969914,0.580645,0.674617,0.961792
0.804878,0.989708,0.971176,0.591045,0.681583,0.962993
0.807692,0.990352,0.96936,0.564179,0.664323,0.961792
0.807692,0.990362,0.970409,0.572727,0.670213,0.962793
0.757937,0.986949,0.971772,0.587692,0.662045,0.960992
0.757937,0.986952,0.971982,0.589506,0.663194,0.961192
0.757937,0.986952,0.971982,0.589506,0.663194,0.961192
0.789916,0.989319,0.972695,0.591195,0.676259,0.963993
0.789916,0.989319,0.972695,0.591195,0.676259,0.963993
0.505682,0.944302,0.989711,0.853035,0.634958,0.938588
0.772,0.987849,0.975784,0.626623,0.691756,0.965593
0.768,0.987639,0.975784,0.625407,0.689408,0.965393
0.768,0.987639,0.975784,0.625407,0.689408,0.965393
0.772,0.987865,0.977048,0.639073,0.699275,0.966793
0.772,0.987865,0.977048,0.639073,0.699275,0.966793
0.772,0.98788,0.978311,0.652027,0.70696,0.967994
0.752174,0.98788,0.974208,0.584459,0.657795,0.963993
0.752174,0.987896,0.975467,0.596552,0.665385,0.965193
0.475285,0.941389,0.991057,0.862069,0.612745,0.936787
0.461977,0.939992,0.991057,0.858657,0.600742,0.935387
0.733333,0.987291,0.97633,0.593525,0.656064,0.965393
0.733333,0.987291,0.97633,0.593525,0.656064,0.965393
0.733333,0.987304,0.977377,0.604396,0.662651,0.966393
0.710037,0.983496,0.982664,0.699634,0.704797,0.967994
0.710037,0.983503,0.983087,0.704797,0.707407,0.968394
0.710425,0.984157,0.982911,0.69434,0.70229,0.968794
0.710425,0.984161,0.983122,0.69697,0.703633,0.968994
0.701613,0.984391,0.98232,0.674419,0.687747,0.968394
0.701613,0.984414,0.983793,0.693227,0.697395,0.969794
0.701613,0.984414,0.983793,0.693227,0.697395,0.969794
0.765957,0.990747,0.979214,0.590164,0.666667,0.971194
0.636,0.980866,0.982312,0.654321,0.64503,0.964993
0.636,0.98089,0.983575,0.670886,0.652977,0.966193
0.636,0.980894,0.983786,0.673729,0.654321,0.966393
0.717172,0.988257,0.98167,0.617391,0.663551,0.971194
0.717172,0.988257,0.98167,0.617391,0.663551,0.971194
0.717172,0.98826,0.981879,0.620087,0.665105,0.971394
0.727749,0.989112,0.982529,0.623318,0.671498,0.972795
0.727749,0.989128,0.983985,0.643519,0.683047,0.974195
0.700422,0.985156,0.9895,0.768519,0.732892,0.975795
0.673729,0.983925,0.989502,0.760766,0.714607,0.974595
0.670588,0.982463,0.99199,0.818182,0.737069,0.975595
0.643137,0.98103,0.99199,0.811881,0.717724,0.974195
0.721461,0.987286,0.991004,0.78607,0.752381,0.979196
0.71028,0.987094,0.991014,0.779487,0.743276,0.978996
0.71028,0.987097,0.991223,0.783505,0.745098,0.979196
0.656109,0.984203,0.991,0.771277,0.709046,0.976195
0.656109,0.984223,0.992256,0.796703,0.719603,0.977395
0.632035,0.982354,0.99245,0.802198,0.707022,0.975795
0.617778,0.982172,0.992459,0.794286,0.695,0.975595
0.601732,0.980929,0.99245,0.794286,0.684729,0.974395
0.6,0.980933,0.992451,0.793103,0.683168,0.974395
0.586667,0.980753,0.992669,0.790419,0.673469,0.974395
0.560345,0.978917,0.993497,0.807453,0.661578,0.973395
0.544248,0.978741,0.993505,0.798701,0.647368,0.973195
0.581818,0.981011,0.99456,0.831169,0.684492,0.976395
0.579186,0.980805,0.994558,0.831169,0.682667,0.976195
0.548387,0.979798,0.993936,0.804054,0.652055,0.974595
0.518519,0.978592,0.993937,0.794326,0.627451,0.973395
0.614973,0.985179,0.994597,0.815603,0.70122,0.980396
0.484848,0.97554,0.995386,0.835821,0.613699,0.971794
0.484848,0.97554,0.995386,0.835821,0.613699,0.971794
0.461207,0.974343,0.995804,0.84252,0.5961,0.970994
0.461207,0.974343,0.995804,0.84252,0.5961,0.970994
0.423581,0.97294,0.994969,0.801653,0.554286,0.968794
0.423581,0.97294,0.994969,0.801653,0.554286,0.968794
0.423581,0.97294,0.994969,0.801653,0.554286,0.968794
0.432692,0.975844,0.994991,0.789474,0.559006,0.971594
0.432692,0.975844,0.994991,0.789474,0.559006,0.971594
0.424242,0.976697,0.995209,0.785047,0.55082,0.972595
0.404145,0.976516,0.995006,0.764706,0.528814,0.972194
0.404145,0.976521,0.995214,0.772277,0.530612,0.972394
0.178571,0.934353,0.994791,0.744681,0.288066,0.930786
0.178571,0.934353,0.994791,0.744681,0.288066,0.930786
0.34375,0.974343,0.995423,0.75,0.471429,0.970394
0.34375,0.974343,0.995423,0.75,0.471429,0.970394
0.4,0.9817,0.995669,0.740741,0.519481,0.977796
0.366667,0.980707,0.995875,0.733333,0.488889,0.976995
0.337423,0.978071,0.996071,0.743243,0.464135,0.974595
0.127551,0.930643,0.996093,0.735294,0.217391,0.927986
0.127551,0.930657,0.99631,0.746269,0.217865,0.928186
0.11335,0.928731,0.996741,0.75,0.196937,0.926585
0.11335,0.928731,0.996741,0.75,0.196937,0.926585
0.108108,0.933279,0.997192,0.754717,0.189125,0.931386
0.108108,0.933279,0.997192,0.754717,0.189125,0.931386
0.0945946,0.932351,0.997408,0.744681,0.167866,0.930586
0.137255,0.955582,0.997681,0.76087,0.232558,0.953791
0.117647,0.954637,0.998103,0.769231,0.204082,0.953191
0.0821918,0.93246,0.998058,0.769231,0.148515,0.931186
0.0684932,0.931548,0.998489,0.78125,0.125945,0.930586
0.121951,0.963761,0.99854,0.78125,0.21097,0.962593
0.097561,0.962807,0.998957,0.8,0.173913,0.961992
0.0418994,0.931124,0.999138,0.789474,0.0795756,0.930586
0.0418994,0.931138,0.999354,0.833333,0.0797872,0.930786
0.027027,0.927812,0.999568,0.833333,0.052356,0.927586
0.027027,0.927812,0.999568,0.833333,0.052356,0.927586
0.0131926,0.925095,0.999784,0.833333,0.025974,0.924985
0.0131926,0.925095,0.999784,0.833333,0.025974,0.924985
0.0131926,0.925095,0.999784,0.833333,0.025974,0.924985
0,0.924185,1,0,0,0.924185
0,0.924185,1,0,0,0.924185
0,0.937187,1,0,0,0.937187
