PPV,TNR,NPV,TPR,F-Pace
1,1,0.832138,0.244065,0.392366
1,1,0.832349,0.244297,0.392666
1,1,0.833193,0.249763,0.399696
1,1,0.834426,0.25641,0.408163
1,1,0.834214,0.256167,0.407855
1,1,0.834214,0.256167,0.407855
1,1,0.834003,0.255924,0.407547
1,1,0.834214,0.256167,0.407855
1,1,0.834214,0.256167,0.407855
1,1,0.835416,0.263507,0.417104
1,1,0.83277,0.249289,0.39909
1,1,0.83277,0.249289,0.39909
1,1,0.83277,0.249289,0.39909
1,1,0.836267,0.268939,0.423881
1,1,0.836479,0.269194,0.424197
1,1,0.836479,0.269194,0.424197
1,1,0.828361,0.226326,0.369112
1,1,0.828361,0.226326,0.369112
1,1,0.828361,0.226326,0.369112
1,1,0.828151,0.226112,0.368827
1,1,0.828151,0.226112,0.368827
1,1,0.824632,0.230129,0.374155
1,1,0.825327,0.233826,0.379026
1,1,0.825537,0.234043,0.37931
1,1,0.834149,0.279371,0.436732
1,1,0.831458,0.266174,0.420438
1,1,0.832696,0.272643,0.428468
1,1,0.834184,0.274419,0.430657
1,1,0.834184,0.274419,0.430657
1,1,0.826105,0.231628,0.376133
1,1,0.823332,0.216744,0.356269
1,1,0.823542,0.216946,0.356542
1,1,0.838138,0.294227,0.454676
1,1,0.831392,0.258845,0.411243
1,1,0.83118,0.258605,0.410939
1,1,0.83118,0.258605,0.410939
1,1,0.834574,0.275605,0.432117
1,1,0.834574,0.275605,0.432117
1,1,0.834574,0.275605,0.432117
1,1,0.831216,0.257914,0.410067
1,1,0.826526,0.23206,0.376702
1,1,0.826526,0.23206,0.376702
1,1,0.826526,0.23206,0.376702
1,1,0.833227,0.266791,0.421208
1,1,0.833227,0.266791,0.421208
1,1,0.830197,0.251631,0.402085
1,1,0.83062,0.252101,0.402685
1,1,0.829042,0.243697,0.391892
1,1,0.829392,0.245565,0.394303
1,1,0.829392,0.245565,0.394303
1,1,0.823998,0.21662,0.356101
1,1,0.823998,0.21662,0.356101
1,1,0.824245,0.21609,0.355385
1,1,0.824245,0.21609,0.355385
1,1,0.824245,0.21609,0.355385
1,1,0.822594,0.205248,0.340591
1,1,0.822594,0.205248,0.340591
1,1,0.830605,0.225528,0.36805
1,1,0.83548,0.253116,0.403979
1,1,0.836325,0.25409,0.405219
1,1,0.836325,0.25409,0.405219
0.995781,0.999747,0.831163,0.226923,0.369616
0.995763,0.999747,0.831199,0.226179,0.368627
1,1,0.833579,0.237223,0.383476
1,1,0.833579,0.237223,0.383476
1,1,0.833579,0.237223,0.383476
1,1,0.826277,0.196721,0.328767
1,1,0.829151,0.209865,0.346922
1,1,0.829151,0.209865,0.346922
1,1,0.836954,0.250242,0.40031
1,1,0.836954,0.250242,0.40031
1,1,0.838015,0.256062,0.407722
1,1,0.837592,0.255566,0.407093
1,1,0.848984,0.314563,0.478582
1,1,0.848984,0.314563,0.478582
1,1,0.839467,0.263107,0.416603
1,1,0.839467,0.263107,0.416603
1,1,0.839467,0.263107,0.416603
1,1,0.834244,0.23249,0.377269
1,1,0.834034,0.232264,0.376972
1,1,0.834034,0.232264,0.376972
1,1,0.841737,0.27193,0.427586
1,1,0.83886,0.257059,0.408985
1,1,0.83886,0.257059,0.408985
1,1,0.83886,0.257059,0.408985
1,1,0.844567,0.288218,0.447468
1,1,0.847696,0.303415,0.465569
1,1,0.847483,0.303119,0.465221
1,1,0.851392,0.321603,0.486686
1,1,0.850964,0.320976,0.485968
1,1,0.851178,0.321289,0.486327
1,1,0.851178,0.321289,0.486327
1,1,0.849178,0.310547,0.47392
1,1,0.849178,0.310547,0.47392
1,1,0.849178,0.310547,0.47392
1,1,0.838288,0.250244,0.400313
1,1,0.841582,0.265686,0.41983
1,1,0.841582,0.265686,0.41983
1,1,0.850877,0.318004,0.482554
1,1,0.850877,0.318004,0.482554
1,1,0.851519,0.31894,0.483631
1,1,0.851551,0.318271,0.482861
1,1,0.851551,0.318271,0.482861
1,1,0.858623,0.358472,0.527758
1,1,0.859055,0.359176,0.52852
1,1,0.859055,0.359176,0.52852
1,1,0.850759,0.315686,0.479881
1,1,0.850759,0.315686,0.479881
1,1,0.850331,0.315068,0.479167
1,1,0.850331,0.315068,0.479167
0.994565,0.999497,0.858346,0.358121,0.526619
0.994565,0.999497,0.858346,0.358121,0.526619
0.991781,0.999246,0.857574,0.354207,0.52199
0.991781,0.999246,0.85779,0.354554,0.522367
0.991781,0.999246,0.85779,0.354554,0.522367
0.99361,0.999497,0.848912,0.305201,0.466967
0.99361,0.9995,0.853393,0.311623,0.474447
0.993846,0.9995,0.855584,0.323647,0.488284
0.993846,0.9995,0.855584,0.323647,0.488284
0.993789,0.9995,0.855677,0.321608,0.485953
0.993789,0.9995,0.855677,0.321608,0.485953
0.985591,0.998751,0.8592,0.343029,0.508929
0.994723,0.9995,0.865801,0.378134,0.547965
0.994723,0.9995,0.865801,0.378134,0.547965
0.994723,0.9995,0.866234,0.378894,0.548763
0.981818,0.998252,0.866277,0.379899,0.547826
0.98995,0.999001,0.869811,0.396777,0.566499
0.98995,0.999001,0.869811,0.396777,0.566499
0.98995,0.999001,0.869811,0.396777,0.566499
0.983516,0.998502,0.862999,0.360524,0.527634
0.983516,0.998502,0.862999,0.360524,0.527634
0.989101,0.999001,0.86399,0.365559,0.533824
0.979228,0.998254,0.85843,0.333333,0.497362
0.979228,0.998254,0.85843,0.333333,0.497362
0.979228,0.998254,0.85843,0.333333,0.497362
0.97929,0.998255,0.859043,0.33502,0.499246
0.988571,0.999002,0.861691,0.349848,0.516804
0.988539,0.999003,0.86172,0.34919,0.516081
0.982196,0.998504,0.859073,0.33502,0.499623
0.982249,0.998505,0.859687,0.336714,0.501511
0.987654,0.999003,0.857326,0.324215,0.488177
0.987654,0.999003,0.857326,0.324215,0.488177
0.990964,0.999253,0.859653,0.33435,0.5
0.990964,0.999252,0.859224,0.333671,0.499241
0.990964,0.999252,0.859224,0.333671,0.499241
0.990964,0.999252,0.859224,0.333671,0.499241
0.990033,0.999252,0.853555,0.302231,0.463092
0.997006,0.999751,0.860665,0.338759,0.505695
0.997006,0.999751,0.860665,0.338759,0.505695
0.984424,0.998755,0.857631,0.321792,0.485035
0.984424,0.998755,0.857631,0.321792,0.485035
0.984472,0.998755,0.857387,0.322154,0.485452
0.985965,0.999004,0.85087,0.285569,0.442868
0.985915,0.999005,0.851538,0.285714,0.443038
0.993007,0.999502,0.851899,0.289206,0.44795
0.993007,0.999502,0.851899,0.289206,0.44795
0.986441,0.999005,0.853954,0.297546,0.457188
0.985714,0.999005,0.851028,0.28192,0.438443
0.985714,0.999005,0.851028,0.28192,0.438443
0.985714,0.999005,0.85124,0.282209,0.438792
0.988506,0.999254,0.848248,0.264074,0.416801
0.988506,0.999254,0.848248,0.264074,0.416801
0.978495,0.998507,0.850424,0.278856,0.434022
0.978495,0.998508,0.850847,0.279427,0.434713
0.978495,0.998508,0.850847,0.279427,0.434713
0.992481,0.999503,0.849356,0.270215,0.424779
0.992481,0.999503,0.849356,0.270215,0.424779
1,1,0.846235,0.251025,0.40131
1,1,0.846235,0.251025,0.40131
1,1,0.846235,0.251025,0.40131
0.99187,0.999503,0.846202,0.250256,0.399672
0.995951,0.999751,0.84596,0.251534,0.401633
0.991837,0.999503,0.845814,0.248975,0.398034
0.991837,0.999503,0.845814,0.248975,0.398034
0.995851,0.999751,0.845103,0.24565,0.394089
1,1,0.840577,0.218238,0.358284
1,1,0.840368,0.218014,0.357983
1,1,0.84117,0.219713,0.360269
1,1,0.841698,0.222793,0.3644
1,1,0.841489,0.222564,0.364094
1,1,0.841489,0.222564,0.364094
1,1,0.846717,0.228421,0.371894
1,1,0.846717,0.228421,0.371894
1,1,0.846299,0.227941,0.371257
1,1,0.843333,0.209253,0.346087
1,1,0.843125,0.209034,0.345786
1,1,0.856206,0.284211,0.442623
1,1,0.856206,0.284211,0.442623
1,1,0.842631,0.205047,0.340314
1,1,0.842631,0.205047,0.340314
1,1,0.841679,0.196203,0.328042
1,1,0.843223,0.206533,0.342358
1,1,0.843223,0.206533,0.342358
1,1,0.845159,0.218124,0.358131
1,1,0.845367,0.218354,0.358442
1,1,0.845367,0.218354,0.358442
0.996403,0.999753,0.857869,0.292194,0.451876
1,1,0.845688,0.221286,0.362381
1,1,0.846106,0.221753,0.363008
1,1,0.842412,0.199578,0.332746
1,1,0.842412,0.199578,0.332746
1,1,0.841154,0.193038,0.323607
1,1,0.841154,0.193038,0.323607
1,1,0.840838,0.190074,0.319432
1,1,0.839478,0.180761,0.306177
1,1,0.842827,0.2,0.333333
1,1,0.842827,0.2,0.333333
1,1,0.846491,0.223044,0.364736
1,1,0.846074,0.222574,0.364107
1,1,0.835947,0.161392,0.277929
1,1,0.83636,0.161734,0.278435
1,1,0.841046,0.190275,0.319716
1,1,0.841253,0.190476,0.32
1,1,0.837397,0.168076,0.287783
1,1,0.837397,0.168076,0.287783
1,1,0.83719,0.167899,0.287523
1,1,0.83719,0.167899,0.287523
1,1,0.843848,0.207188,0.343257
1,1,0.843848,0.207188,0.343257
1,1,0.843848,0.207188,0.343257
1,1,0.848618,0.235729,0.381523
1,1,0.848618,0.235729,0.381523
1,1,0.847344,0.229145,0.372852
1,1,0.847135,0.228903,0.372532
1,1,0.84308,0.204641,0.339755
1,1,0.84308,0.204641,0.339755
1,1,0.84308,0.204641,0.339755
1,1,0.858475,0.294615,0.455139
1,1,0.858475,0.294615,0.455139
1,1,0.851696,0.263598,0.417219
1,1,0.851696,0.263598,0.417219
1,1,0.851696,0.263598,0.417219
1,1,0.855631,0.287356,0.446429
1,1,0.851306,0.262278,0.415563
1,1,0.851095,0.262004,0.415219
1,1,0.84895,0.249478,0.399332
1,1,0.848739,0.249218,0.398998
1,1,0.848739,0.249218,0.398998
1,1,0.849989,0.256517,0.408299
1,1,0.85229,0.270833,0.42623
1,1,0.85229,0.270833,0.42623
1,1,0.85229,0.270833,0.42623
0.996429,0.999752,0.85569,0.290625,0.45
1,1,0.858541,0.30945,0.472641
1,1,0.858541,0.30945,0.472641
1,1,0.871679,0.383817,0.554723
1,1,0.871679,0.383817,0.554723
1,1,0.841051,0.211996,0.349829
1,1,0.841051,0.211996,0.349829
1,1,0.846703,0.245088,0.393688
1,1,0.846493,0.244835,0.393361
1,1,0.846703,0.245088,0.393688
1,1,0.833989,0.173196,0.295255
1,1,0.838676,0.201031,0.334764
1,1,0.838052,0.200411,0.333904
1,1,0.83875,0.204522,0.33959
1,1,0.838542,0.204312,0.339301
1,1,0.838542,0.204312,0.339301
1,1,0.849041,0.263374,0.416938
1,1,0.84883,0.263104,0.416599
1,1,0.84883,0.263104,0.416599
1,1,0.842965,0.229188,0.37291
1,1,0.848083,0.259754,0.412388
1,1,0.848083,0.259754,0.412388
1,1,0.847872,0.259487,0.412052
1,1,0.853085,0.289231,0.448687
1,1,0.846866,0.251799,0.402299
1,1,0.846866,0.251799,0.402299
1,1,0.846445,0.251282,0.401639
1,1,0.848798,0.26386,0.417547
1,1,0.848798,0.26386,0.417547
1,1,0.850201,0.272821,0.428687
1,1,0.850201,0.272821,0.428687
1,1,0.848555,0.264344,0.418152
1,1,0.848555,0.264344,0.418152
1,1,0.848555,0.264344,0.418152
1,1,0.841423,0.224156,0.366221
1,1,0.841632,0.224385,0.366527
1,1,0.852511,0.286885,0.44586
1,1,0.839875,0.214139,0.352743
1,1,0.839875,0.214139,0.352743
1,1,0.839875,0.214139,0.352743
1,1,0.839666,0.21392,0.352445
1,1,0.839666,0.21392,0.352445
1,1,0.852567,0.290816,0.450593
1,1,0.867345,0.309051,0.472175
1,1,0.867345,0.309051,0.472175
1,1,0.864517,0.282366,0.440383
1,1,0.864096,0.281737,0.439618
1,1,0.874867,0.337838,0.505051
1,1,0.874867,0.337838,0.505051
1,1,0.874867,0.337838,0.505051
1,1,0.874867,0.337838,0.505051
1,1,0.877529,0.345848,0.513948
1,1,0.877529,0.345848,0.513948
1,1,0.873546,0.31106,0.474517
1,1,0.871465,0.3,0.461538
1,1,0.876933,0.323632,0.489006
1,1,0.876933,0.323632,0.489006
1,1,0.873971,0.305006,0.46744
1,1,0.873971,0.305006,0.46744
1,1,0.876267,0.309776,0.473022
1,1,0.876267,0.309776,0.473022
1,1,0.875845,0.309048,0.472172
1,1,0.869538,0.257143,0.409091
1,1,0.869538,0.257143,0.409091
1,1,0.879165,0.309639,0.472861
1,1,0.879165,0.309639,0.472861
1,1,0.883824,0.339759,0.507194
1,1,0.883612,0.33935,0.506739
1,1,0.879579,0.303289,0.465421
1,1,0.879579,0.303289,0.465421
1,1,0.881224,0.315085,0.479186
1,1,0.883333,0.318966,0.48366
1,1,0.883333,0.318966,0.48366
1,1,0.883122,0.318573,0.483209
1,1,0.883122,0.318573,0.483209
1,1,0.887004,0.346012,0.514129
1,1,0.889336,0.350746,0.519337
1,1,0.882229,0.303483,0.465649
0.993506,0.999524,0.895971,0.38539,0.555354
0.993506,0.999524,0.895971,0.38539,0.555354
0.993506,0.999524,0.895545,0.384422,0.554348
1,1,0.885456,0.306616,0.469328
1,1,0.885456,0.306616,0.469328
1,1,0.885246,0.306226,0.468872
1,1,0.887348,0.310167,0.473477
1,1,0.887348,0.310167,0.473477
1,1,0.882821,0.282051,0.44
1,1,0.883459,0.274382,0.430612
1,1,0.883459,0.274382,0.430612
1,1,0.883459,0.274382,0.430612
1,1,0.882328,0.267532,0.422131
1,1,0.884415,0.271053,0.426501
1,1,0.88239,0.256579,0.408377
1,1,0.881973,0.255906,0.407524
1,1,0.881973,0.255906,0.407524
1,1,0.881973,0.255906,0.407524
1,1,0.882769,0.25,0.4
1,1,0.882353,0.249337,0.399151
1,1,0.881096,0.239044,0.385852
1,1,0.881096,0.239044,0.385852
1,1,0.88073,0.236388,0.382385
1,1,0.926156,0.333333,0.5
0.952663,0.998208,0.922774,0.301498,0.458037
0.952663,0.998212,0.924845,0.307252,0.464646
0.963415,0.998659,0.924302,0.301527,0.459302
0.963415,0.998659,0.924302,0.301527,0.459302
0.963415,0.998659,0.924302,0.301527,0.459302
0.879828,0.993758,0.935376,0.39961,0.549598
0.879828,0.993757,0.935166,0.398833,0.548862
0.879828,0.993757,0.935166,0.398833,0.548862
0.876106,0.993772,0.936099,0.393638,0.54321
0.876106,0.993772,0.936099,0.393638,0.54321
0.964497,0.998665,0.929607,0.324056,0.485119
0.932367,0.996893,0.937396,0.391481,0.551429
0.932367,0.996893,0.937396,0.391481,0.551429
0.902913,0.995561,0.935948,0.377282,0.532189
0.865672,0.994021,0.935598,0.360248,0.508772
0.865672,0.994023,0.935807,0.360996,0.509517
0.865672,0.994021,0.935598,0.360248,0.508772
0.931034,0.9969,0.938699,0.391304,0.55102
0.933702,0.997349,0.936903,0.357294,0.51682
0.933702,0.997349,0.937111,0.358051,0.517611
0.933702,0.997349,0.937111,0.358051,0.517611
0.933702,0.997355,0.939186,0.365801,0.525661
0.914798,0.995812,0.94598,0.441558,0.59562
0.914798,0.995812,0.94598,0.441558,0.59562
0.914798,0.995812,0.94598,0.441558,0.59562
0.912195,0.996033,0.942637,0.404762,0.56072
0.912195,0.996033,0.942637,0.404762,0.56072
0.915094,0.996033,0.944015,0.419913,0.575668
0.915094,0.996041,0.946104,0.429204,0.584337
0.921739,0.996041,0.949675,0.469027,0.621701
0.921739,0.996041,0.949675,0.469027,0.621701
0.921739,0.996041,0.949675,0.469027,0.621701
0.879227,0.994515,0.945952,0.412698,0.561728
0.879227,0.994515,0.945952,0.412698,0.561728
0.872449,0.994527,0.945867,0.396752,0.545455
0.913043,0.99606,0.949499,0.438515,0.592476
0.913043,0.99606,0.949499,0.438515,0.592476
0.913043,0.99606,0.949499,0.438515,0.592476
0.891775,0.994539,0.954908,0.489311,0.631902
0.887387,0.994539,0.953109,0.467933,0.612753
0.887387,0.994539,0.953109,0.467933,0.612753
0.887387,0.994539,0.953109,0.467933,0.612753
0.906716,0.994551,0.96449,0.591241,0.715758
0.902344,0.994551,0.962049,0.562044,0.692654
0.902344,0.994564,0.964369,0.5775,0.704268
0.896266,0.994564,0.961328,0.54,0.673947
0.896266,0.994565,0.961538,0.541353,0.675
0.824219,0.990236,0.96226,0.541026,0.653251
0.824219,0.990239,0.962471,0.542416,0.654264
0.824219,0.990239,0.962471,0.542416,0.654264
0.777778,0.986985,0.962148,0.539846,0.637329
0.841085,0.991126,0.96583,0.572559,0.681319
0.841085,0.991126,0.96583,0.572559,0.681319
0.805556,0.989417,0.965031,0.550136,0.653784
0.805556,0.989417,0.965031,0.550136,0.653784
0.805556,0.989417,0.965031,0.550136,0.653784
0.862832,0.993319,0.96564,0.543175,0.666667
0.820312,0.990086,0.968585,0.584958,0.682927
0.345972,0.97164,0.987469,0.548872,0.424419
0.280543,0.967405,0.987652,0.512397,0.362573
0.280543,0.967405,0.987652,0.512397,0.362573
0.280543,0.967405,0.987652,0.512397,0.362573
0.278351,0.971364,0.988345,0.490909,0.355263
0.292929,0.971364,0.989169,0.527273,0.376623
0.292929,0.971364,0.989169,0.527273,0.376623
0.292929,0.971364,0.989169,0.527273,0.376623
0.292308,0.971768,0.988759,0.513514,0.372549
0.292308,0.971768,0.988759,0.513514,0.372549
0.253968,0.971224,0.989397,0.484848,0.333333
0.253968,0.971224,0.989397,0.484848,0.333333
0.234637,0.972103,0.990456,0.477273,0.314607
0.234637,0.972103,0.990456,0.477273,0.314607
0.277174,0.972918,0.992316,0.579545,0.375
0.277174,0.972918,0.992316,0.579545,0.375
0.247253,0.972166,0.993357,0.584416,0.34749
0.152263,0.95824,0.993902,0.560606,0.239482
0.152263,0.95824,0.993902,0.560606,0.239482
0.152263,0.95824,0.993902,0.560606,0.239482
0.147982,0.961484,0.99309,0.5,0.228374
0.147982,0.961484,0.99309,0.5,0.228374
0.126761,0.962379,0.99415,0.490909,0.201493
0.126761,0.962379,0.99415,0.490909,0.201493
0.142857,0.964806,0.994579,0.527273,0.224806
0.112613,0.960242,0.996023,0.568182,0.18797
0.112613,0.960242,0.996023,0.568182,0.18797
0.112613,0.960242,0.996023,0.568182,0.18797
0.0740741,0.959726,0.996446,0.484848,0.128514
0.0740741,0.959726,0.996446,0.484848,0.128514
0.107692,0.964962,0.997502,0.636364,0.184211
0.107692,0.964962,0.997502,0.636364,0.184211
0.0776699,0.961824,0.998748,0.727273,0.140351
0.0776699,0.961824,0.998748,0.727273,0.140351
0.0776699,0.961824,0.998748,0.727273,0.140351
0.0680628,0.964235,0.998128,0.590909,0.122066
0.0315789,0.963111,0.99896,0.545455,0.0597015
0.0368421,0.963312,0.999168,0.636364,0.0696517
0.0368421,0.963312,0.999168,0.636364,0.0696517
