PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.351985,0.520694
1,0,0,0.351985,0.520694
1,0,0,0.412004,0.583573
1,0,0,0.412004,0.583573
1,0,0,0.499844,0.666528
1,0,0,0.453579,0.624086
1,0,0,0.443889,0.614852
1,0,0,0.410753,0.582318
1,0,0,0.410753,0.582318
1,0,0,0.373554,0.543924
1,0,0,0.373554,0.543924
1,0,0,0.412316,0.583887
1,0,0,0.41638,0.58795
1,0,0,0.41638,0.58795
1,0,0,0.421069,0.592609
1,0,0,0.421069,0.592609
1,0,0,0.416068,0.587638
1,0,0,0.416068,0.587638
1,0,0,0.417943,0.589506
1,0,0,0.411066,0.582632
1,0,0,0.386996,0.558035
1,0,0,0.386996,0.558035
1,0,0,0.371991,0.542265
1,0,0,0.371991,0.542265
1,0,0,0.392623,0.563861
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.366052,0.535927
1,0,0,0.354798,0.523766
1,0,0,0.354798,0.523766
1,0,0,0.354798,0.523766
1,0,0,0.334167,0.500937
1,0,0,0.334167,0.500937
1,0,0,0.334167,0.500937
1,0,0,0.334167,0.500937
1,0,0,0.364489,0.53425
1,0,0,0.367615,0.5376
1,0,0,0.323226,0.488542
1,0,0,0.346358,0.514511
1,0,0,0.346358,0.514511
1,0,0,0.594248,0.74549
1,0,0,0.594248,0.74549
1,0,0,0.316349,0.480646
1,0,0,0.290091,0.449721
1,0,0,0.290091,0.449721
1,0,0,0.290091,0.449721
1,0,0,0.283526,0.441792
1,0,0,0.283526,0.441792
1,0,0,0.268521,0.423361
1,0,0,0.268521,0.423361
1,0,0,0.268521,0.423361
1,0,0,0.284776,0.443309
1,0,0,0.284776,0.443309
1,0,0,0.27071,0.426076
1,0,0,0.27071,0.426076
1,0,0,0.27071,0.426076
1,0,0,0.27071,0.426076
1,0,0,0.285089,0.443688
1,0,0,0.285089,0.443688
1,0,0,0.285089,0.443688
1,0,0,0.285089,0.443688
1,0,0,0.276649,0.433399
1,0,0,0.291966,0.451972
1,0,0,0.258518,0.41083
1,0,0,0.269147,0.424138
1,0,0,0.269147,0.424138
1,0,0,0.241638,0.389225
1,0,0,0.241638,0.389225
1,0,0,0.241638,0.389225
1,0,0,0.240075,0.387194
1,0,0,0.240075,0.387194
1,0,0,0.238199,0.384751
1,0,0,0.238199,0.384751
1,0,0,0.238199,0.384751
1,0,0,0.292591,0.452721
1,0,0,0.292591,0.452721
1,0,0,0.292591,0.452721
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.311972,0.475578
1,0,0,0.307909,0.470841
1,0,0,0.279775,0.437225
1,1,0.0338475,0.277244,0.434128
1,1,0.0509854,0.280844,0.43853
1,1,0.0561056,0.35,0.518519
1,1,0.0561056,0.35,0.518519
1,1,0.0849393,0.583766,0.737187
1,1,0.11349,0.591447,0.743282
0.993799,0.930818,0.10386,0.579934,0.732447
0.993799,0.953975,0.16,0.595608,0.744825
0.994164,0.960573,0.203957,0.641781,0.780021
0.993683,0.953405,0.233129,0.700342,0.821615
0.993519,0.953405,0.222967,0.682534,0.809176
0.993519,0.953405,0.222967,0.682534,0.809176
1,1,0.171692,0.539041,0.70049
1,1,0.171692,0.539041,0.70049
1,1,0.170226,0.534247,0.696429
1,1,0.170226,0.534247,0.696429
1,1,0.170226,0.534247,0.696429
1,1,0.121304,0.307877,0.470804
1,1,0.121304,0.307877,0.470804
1,1,0.122422,0.315068,0.479167
1,1,0.109756,0.225,0.367347
1,1,0.125492,0.228125,0.371501
1,1,0.119537,0.296233,0.457067
1,1,0.122799,0.317466,0.481934
1,1,0.126287,0.233681,0.378835
1,1,0.156603,0.403472,0.574963
1,1,0.136966,0.397945,0.569329
1,1,0.124332,0.327055,0.492903
1,1,0.140492,0.413155,0.584727
1,1,0.115718,0.380196,0.55093
1,1,0.115718,0.380196,0.55093
1,1,0.115718,0.380196,0.55093
1,1,0.115718,0.380196,0.55093
1,1,0.115718,0.380196,0.55093
1,0,0,0.389497,0.56063
1,0,0,0.389497,0.56063
1,0,0,0.6402,0.780637
1,0,0,0.6402,0.780637
1,0,0,0.543295,0.704071
1,0,0,0.543295,0.704071
1,0,0,0.543295,0.704071
1,0,0,0.544858,0.705382
1,0,0,0.265395,0.419466
1,0,0,0.265395,0.419466
1,0,0,0.556736,0.715261
1,0,0,0.556736,0.715261
1,0,0,0.556736,0.715261
1,0,0,0.499844,0.666528
1,0,0,0.499844,0.666528
1,0,0,0.213817,0.352305
1,0,0,0.213817,0.352305
1,0,0,0.213817,0.352305
1,0,0,0.515474,0.680281
1,0,0,0.233823,0.379022
1,0,0,0.233823,0.379022
1,0,0,0.251329,0.401699
1,0,0,0.178181,0.302467
1,0,0,0.178181,0.302467
1,0,0,0.281025,0.438751
1,0,0,0.281025,0.438751
1,0,0,0.242576,0.39044
1,0,0,0.163176,0.28057
1,0,0,0.163176,0.28057
1,0,0,0.200375,0.333854
1,0,0,0.200375,0.333854
1,0,0,0.243201,0.39125
1,0,0,0.217881,0.357803
1,0,0,0.217881,0.357803
1,0,0,0.221632,0.362845
1,0,0,0.221632,0.362845
1,0,0,0.261644,0.414767
1,0,0,0.192873,0.323375
1,0,0,0.210691,0.348051
1,0,0,0.210691,0.348051
1,0,0,0.185683,0.313209
1,0,0,0.1985,0.331247
1,0,0,0.202563,0.336886
1,0,0,0.246952,0.396089
1,0,0,0.246952,0.396089
1,0,0,0.233823,0.379022
1,0,0,0.233823,0.379022
1,0,0,0.283526,0.441792
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.295717,0.456454
1,0,0,0.332604,0.499179
1,0,0,0.332604,0.499179
1,0,0,0.332604,0.499179
1,0,0,0.332604,0.499179
1,0,0,0.291966,0.451972
1,0,0,0.291966,0.451972
1,0,0,0.23101,0.375317
1,0,0,0.241013,0.388413
1,0,0,0.241013,0.388413
1,0,0,0.311972,0.475578
1,0,0,0.577993,0.732567
1,0,0,0.309784,0.473031
1,0,0,0.309784,0.473031
1,0,0,0.380431,0.551178
1,0,0,0.321663,0.486755
1,0,0,0.321663,0.486755
1,0,0,0.635511,0.777141
1,0,0,0.659581,0.794877
1,0,0,0.659581,0.794877
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.830572,0.907445
1,0,0,0.830572,0.907445
1,0,0,0.838387,0.91209
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.824008,0.903513
0.926783,0,0,0.812708,0.866005
0.925769,0,0,0.800732,0.858723
0.910769,0,0,0.798113,0.850728
0.910769,0,0,0.798113,0.850728
0.910769,0,0,0.798113,0.850728
0.884462,0,0,0.598584,0.71397
0.864296,0,0,0.589481,0.700914
0.864296,0,0,0.589481,0.700914
0.876492,0.00738007,0.00195886,0.651981,0.747748
0.876492,0.00738007,0.00195886,0.651981,0.747748
0.874711,0,0,0.646175,0.743272
0.856876,0.00649351,0.00188501,0.633691,0.728574
0.85594,0.00645161,0.00188501,0.633437,0.728068
0.855873,0.0096463,0.00282486,0.63331,0.72796
0.842159,0,0,0.572516,0.68164
0.842159,0,0,0.572516,0.68164
0.82398,0.0114613,0.00322841,0.566667,0.671518
0.82398,0.0114613,0.00322841,0.566667,0.671518
0.824579,0.00864553,0.00242326,0.566971,0.67193
0.826392,0.00288184,0.000829187,0.577489,0.679876
0.806225,0.00515464,0.001657,0.571327,0.668749
0.806225,0.00515464,0.001657,0.571327,0.668749
0.818138,0.0283505,0.00976909,0.603344,0.694513
0.8074,0.0206186,0.00652529,0.566702,0.66597
0.8074,0.0206186,0.00652529,0.566702,0.66597
0.789685,0.0163934,0.00582363,0.568903,0.661355
0.794951,0.0679157,0.0230525,0.556638,0.654785
0.794951,0.0679157,0.0230525,0.556638,0.654785
0.794436,0.067757,0.0230525,0.556478,0.654499
0.793921,0.0675991,0.0230525,0.556318,0.654214
0.776736,0.134615,0.0454874,0.515928,0.620022
0.783186,0.0576923,0.023176,0.583303,0.668625
0.783186,0.0576923,0.023176,0.583303,0.668625
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.34292,0.510708
1,0,0,0.34292,0.510708
1,0,0,0.241013,0.388413
1,0,0,0.241013,0.388413
1,0,0,0.329791,0.496004
1,0,0,0.329791,0.496004
1,0,0,0.206002,0.341628
1,0,0,0.206002,0.341628
1,0,0,0.361676,0.531221
1,0,0,0.54267,0.703546
1,0,0,0.54267,0.703546
1,0,0,0.586746,0.739559
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.453892,0.624382
1,0,0,0.449828,0.620526
1,0,0,0.449828,0.620526
1,0,0,0.449828,0.620526
1,0,0,0.46452,0.634365
1,0,0,0.46452,0.634365
1,0,0,0.46452,0.634365
1,0,0,0.060644,0.114353
1,0,0,0.060644,0.114353
1,0,0,0.0365739,0.0705669
1,0,0,0.0365739,0.0705669
1,0,0,0.447015,0.617844
1,0,0,0.447015,0.617844
1,0,0,0.429197,0.600612
1,0,0,0.429197,0.600612
1,0,0,0.429197,0.600612
1,0,0,0.101907,0.184965
1,0,0,0.101907,0.184965
1,0,0,0.137856,0.242308
1,0,0,0.137856,0.242308
1,0,0,0.166927,0.286097
1,0,0,0.166927,0.286097
1,0,0,0.166927,0.286097
1,0,0,0.114411,0.20533
1,0,0,0.114411,0.20533
1,0,0,0.114411,0.20533
1,0,0,0.582057,0.735823
1,0,0,0.582057,0.735823
1,0,0,0.582057,0.735823
1,0,0,0.706158,0.827776
1,0,0,0.706158,0.827776
1,0,0,0.706158,0.827776
1,0,0,0.675524,0.806343
1,0,0,0.562363,0.719888
1,0,0,0.600188,0.750147
1,0,0,0.546108,0.706429
1,0,0,0.610191,0.757911
1,0,0,0.610191,0.757911
1,0,0,0.620819,0.766056
1,0,0,0.620819,0.766056
1,0,0,0.620819,0.766056
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.620819,0.766056
1,0,0,0.584558,0.737818
1,0,0,0.57518,0.730304
1,0,0,0.57518,0.730304
1,0,0,0.570803,0.726766
1,0,0,0.556424,0.715003
1,0,0,0.599875,0.749902
1,0,0,0.599875,0.749902
1,0,0,0.634886,0.776673
1,0,0,0.634886,0.776673
1,0,0,0.588309,0.740799
1,0,0,0.657393,0.793286
1,0,0,0.574242,0.729547
1,0,0,0.633636,0.775737
1,0,0,0.633636,0.775737
1,0,0,0.578931,0.73332
1,0,0,0.683026,0.811664
1,0,0,0.710847,0.830988
1,0,0,0.751485,0.858112
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.675836,0.806566
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.72929,0.843456
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.714286,0.833333
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.710535,0.830775
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.697093,0.821514
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.723038,0.83926
1,0,0,0.723038,0.83926
1,0,0,0.685839,0.813647
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.252579,0.403294
1,0,0,0.295405,0.456081
1,0,0,0.295405,0.456081
1,0,0,0.22257,0.364101
1,0,0,0.22257,0.364101
1,0,0,0.225696,0.368273
1,0,0,0.214442,0.353153
1,0,0,0.183807,0.310536
1,0,0,0.183807,0.310536
1,0,0,0.253517,0.404489
1,0,0,0.253517,0.404489
1,0,0,0.253517,0.404489
1,0,0,0.253517,0.404489
1,0,0,0.268209,0.422973
1,0,0,0.268209,0.422973
1,0,0,0.268209,0.422973
1,0,0,0.268209,0.422973
1,0,0,0.245702,0.394479
1,0,0,0.161926,0.278719
1,0,0,0.161926,0.278719
1,0,0,0.161926,0.278719
1,0,0,0.196624,0.328631
1,0,0,0.196624,0.328631
1,0,0,0.168803,0.288847
1,0,0,0.168803,0.288847
0,0.872697,0.943457,0,0
0,0.872361,0.940612,0,0
0,0.872066,0.938122,0,0
0,0.875041,0.935507,0,0
0,0.874876,0.934089,0,0
0,0.885562,0.932399,0,0
0.0030303,0.890297,0.930638,0.005,0.00377358
0.0060423,0.889967,0.927824,0.00956938,0.00740741
0,0.885169,0.92577,0,0
0,0.88459,0.920518,0,0
0,0.878328,0.918252,0,0
0,0.878082,0.916138,0,0
0,0.861272,0.90756,0,0
0.00444444,0.847359,0.904693,0.00757576,0.00560224
0.00797872,0.872479,0.904003,0.0109489,0.00923077
0.00797872,0.872479,0.904003,0.0109489,0.00923077
0.0324826,0.856996,0.902818,0.04947,0.0392157
0.0347222,0.856355,0.898446,0.0506757,0.0412088
0,0.870211,0.893022,0,0
0,0.869851,0.890188,0,0
0.00600601,0.885269,0.891137,0.00636943,0.00618238
0.00600601,0.885229,0.890789,0.00634921,0.00617284
0.00898204,0.884427,0.884119,0.00895522,0.00896861
0,0.901187,0.885117,0,0
0.0303831,0.742907,0.86855,0.0668605,0.0417802
0.0303831,0.742907,0.86855,0.0668605,0.0417802
0,0.896697,0.878485,0,0
0,0.895929,0.871256,0,0
0,0.895819,0.870224,0,0
0.010989,0.872431,0.86843,0.0106101,0.0107962
0.0778098,0.873117,0.77209,0.0398818,0.0527344
0.0961039,0.860521,0.762971,0.0525568,0.0679522
0.0493469,0.736736,0.730279,0.04782,0.0485714
0.048048,0.745177,0.731938,0.045007,0.0464779
0.0934579,0.681967,0.710201,0.105402,0.0990712
0.041184,0.694672,0.699835,0.0421607,0.0416667
0.0600522,0.69975,0.689684,0.0574282,0.0587109
0.0522273,0.741949,0.696232,0.0420792,0.0466073
0.0552995,0.74203,0.69427,0.0441718,0.0491132
0.0792208,0.702226,0.688349,0.0745721,0.0768262
0.0792208,0.702226,0.688349,0.0745721,0.0768262
0.0920502,0.722743,0.683723,0.0775558,0.0841837
0.0890841,0.690273,0.673605,0.0830409,0.0859564
0.0890841,0.690273,0.673605,0.0830409,0.0859564
0.0903388,0.689374,0.669858,0.083237,0.0866426
0.0422222,0.815101,0.69116,0.0218894,0.0288316
0,0.839479,0.683987,0,0
0,0.8392,0.682573,0,0
0.0375,0.832536,0.683816,0.0166667,0.0230769
0.0375,0.832244,0.682387,0.0165929,0.0230061
0.0611247,0.803681,0.563441,0.0201126,0.0302663
0.052506,0.796201,0.557914,0.0175859,0.0263473
0.052506,0.796201,0.557914,0.0175859,0.0263473
0.0722222,0.827568,0.564635,0.0206022,0.0320592
0.0983264,0.769272,0.528115,0.0353118,0.0519624
0.0983264,0.769272,0.528115,0.0353118,0.0519624
0.0742268,0.757297,0.516212,0.0266864,0.0392585
0.0742268,0.755713,0.511791,0.0264511,0.0390033
0.0488432,0.798694,0.52242,0.0139603,0.0217143
0.0645995,0.801969,0.521337,0.0182349,0.0284414
0.0645995,0.80099,0.518137,0.0181159,0.0282965
0.0645995,0.800551,0.516714,0.0180636,0.0282326
0.0645995,0.800551,0.516714,0.0180636,0.0282326
0.0790274,0.831573,0.521254,0.0185714,0.0300752
0.0790274,0.831573,0.521254,0.0185714,0.0300752
0.0477528,0.810615,0.510376,0.0120653,0.0192635
0.0532213,0.806857,0.496833,0.0131125,0.021041
0.109589,0.776504,0.490764,0.0330124,0.05074
0.10514,0.778741,0.486467,0.030654,0.0474684
0.122449,0.79824,0.484859,0.0321285,0.0509014
0.122449,0.79824,0.484859,0.0321285,0.0509014
0.112644,0.771191,0.470695,0.0324074,0.0503338
0.133621,0.760714,0.467276,0.0408163,0.0625315
0.139186,0.757977,0.460835,0.0422627,0.0648379
0.0789474,0.807927,0.463773,0.0173188,0.0284061
0.0756757,0.791463,0.458819,0.0179602,0.0290306
0.0599455,0.788991,0.455508,0.0140665,0.0227861
0.0599455,0.788991,0.455508,0.0140665,0.0227861
0.0803109,0.77854,0.443654,0.0194236,0.0312815
0.0317919,0.790494,0.443042,0.006875,0.0113052
0.0321637,0.790108,0.436122,0.00678175,0.0112016
0.0350318,0.806513,0.437782,0.00673607,0.0112994
0.0350318,0.806513,0.437782,0.00673607,0.0112994
0.126697,0.75,0.420022,0.0338369,0.0534096
0.074359,0.762656,0.412958,0.0172825,0.0280464
0.105145,0.735275,0.403706,0.0278436,0.0440281
0.13786,0.721595,0.400295,0.0395514,0.0614679
0.186613,0.602183,0.224316,0.04199,0.0685544
0.154195,0.624748,0.225163,0.030839,0.0513983
0.15873,0.620266,0.219724,0.0315032,0.0525723
0.15873,0.620266,0.219724,0.0315032,0.0525723
0.104167,0.59434,0.204915,0.0200445,0.0336197
0.099768,0.601643,0.211705,0.0193258,0.0323795
0.078125,0.633161,0.217052,0.0134288,0.0229183
0.078125,0.630865,0.21492,0.0133929,0.0228659
0.078125,0.626188,0.210657,0.0133215,0.0227618
0.0759162,0.627244,0.210863,0.0128774,0.0220197
0.0809399,0.62069,0.204545,0.0136504,0.023361
0.0736842,0.62069,0.204328,0.0123294,0.0211241
0.0736842,0.62069,0.204328,0.0123294,0.0211241
0.0697051,0.630458,0.209483,0.0115044,0.0197493
0.0533333,0.693635,0.221801,0.00704225,0.0124417
0.0551724,0.698238,0.217944,0.00698385,0.0123983
0.0620155,0.732004,0.224753,0.00696864,0.0125294
0.0620155,0.726554,0.218633,0.00691443,0.0124417
0.0622568,0.72267,0.21346,0.00686695,0.0123695
0.0622568,0.72267,0.21346,0.00686695,0.0123695
0.0622568,0.728298,0.219579,0.00692042,0.0124562
0.0566802,0.731567,0.215108,0.00600601,0.0108611
0.0580913,0.731361,0.208925,0.00594732,0.01079
0.0580913,0.731361,0.208925,0.00594732,0.01079
0.0580913,0.738479,0.2167,0.00600601,0.0108865
0.173469,0.53341,0.170912,0.036465,0.0602623
0.210177,0.475,0.117583,0.0377134,0.0639515
0.214128,0.47181,0.115805,0.0384158,0.0651444
0.258517,0.466859,0.12,0.051497,0.0858855
0.382979,0.230088,0.0662983,0.12852,0.192456
0.380026,0.260062,0.0691928,0.114767,0.176294
0.405512,0.279809,0.0722199,0.120233,0.185474
0.396574,0.284375,0.0745902,0.117624,0.181435
0.828979,0.195531,0.0148494,0.231126,0.361471
0.820024,0.213542,0.0173729,0.228799,0.357774
0.820024,0.213542,0.0173729,0.228799,0.357774
0,1,0.0562676,0,0
0,1,0.04814,0,0
0,1,0.0578306,0,0
0,1,0.0540794,0,0
1,1,0.183113,0.734018,0.846609
1,1,0.183113,0.734018,0.846609
1,1,0.176991,0.755183,0.860517
0.928651,0.614458,0.0443093,0.274646,0.423919
0.949948,0.657143,0.0410714,0.29781,0.453459
0.848958,0.45625,0.0278307,0.160908,0.270539
0.859619,0.467105,0.0270786,0.162783,0.273731
0.833948,0.454545,0.0282273,0.148978,0.252796
0.849265,0.467532,0.0271186,0.151724,0.257453
0.849265,0.467532,0.0271186,0.151724,0.257453
0.870229,0.5,0.0254206,0.148874,0.254251
0.850575,0.48,0.0268958,0.145622,0.24867
0.890223,0.507692,0.0252294,0.16911,0.284228
0.890223,0.507692,0.0252294,0.16911,0.284228
0.879518,0.5,0.026738,0.167048,0.280769
0.880952,0.304348,0.0138504,0.191958,0.315229
0.880952,0.304348,0.0138504,0.191958,0.315229
0.841515,0.034188,0.00160901,0.194679,0.316206
0.821596,0.025641,0.00117187,0.170344,0.282182
0.807512,0.0465116,0.00234375,0.168078,0.278242
0.856174,0.0363636,0.0016247,0.204273,0.329848
0.856174,0.0363636,0.0016247,0.204273,0.329848
0.841886,0.05,0.00242131,0.197142,0.319474
0.868673,0.04,0.00162075,0.204905,0.331593
0.859097,0.0550459,0.00243112,0.203236,0.32871
0.85503,0.0666667,0.00277447,0.186813,0.306631
0.860947,0.06,0.00237812,0.187803,0.308344
0.852941,0.102564,0.00482897,0.197599,0.320864
0.860563,0.1,0.00441945,0.197799,0.321664
0.874824,0.0824742,0.00321543,0.200516,0.326252
0.861878,0.130435,0.00606061,0.202335,0.327731
0.861878,0.130435,0.00606061,0.202335,0.327731
0.118049,0.619368,0.676633,0.146845,0.130882
0.118049,0.619368,0.676633,0.146845,0.130882
0.118049,0.620008,0.678473,0.147561,0.131165
0,1,0.753986,0,0
0,1,0.753986,0,0
0,1,0.884026,0,0
0,1,0.883714,0,0
0,1,0.885277,0,0
0,1,0.884964,0,0
0.00661001,0.629577,0.835514,0.0194986,0.00987306
0.00661001,0.629577,0.835514,0.0194986,0.00987306
0.00479386,0.634507,0.835807,0.0139276,0.00713267
0.00423729,0.587285,0.828133,0.0142045,0.00652742
0.00339271,0.587575,0.828713,0.0114286,0.00523218
0.00761035,0.541652,0.817507,0.0282486,0.0119904
0.00761035,0.541813,0.818037,0.0283286,0.0119976
0.00539957,0.677408,0.850858,0.0145349,0.00787402
0.00580046,0.699614,0.854086,0.0144509,0.00827815
0.00664452,0.790323,0.867925,0.0115274,0.00842993
0.00655738,0.788038,0.87022,0.0117647,0.00842105
0.00621762,0.665271,0.853178,0.0179641,0.00923788
0.00426894,0.674118,0.853227,0.0119048,0.00628437
0.00426894,0.674686,0.855438,0.0120846,0.00630915
0.00525624,0.735684,0.864233,0.0119403,0.00729927
0.00374181,0.62892,0.847418,0.0121581,0.00572246
0.00379147,0.634689,0.851679,0.0124224,0.00580973
0.00379147,0.633798,0.848414,0.0121581,0.00578035
0.00373832,0.629346,0.850164,0.0123839,0.005743
0.00187266,0.637292,0.87893,0.00769231,0.00301205
0.00187266,0.637908,0.881276,0.00784314,0.00302343
0.00300752,0.774566,0.898974,0.00775194,0.00433369
0.00300752,0.77472,0.899763,0.0078125,0.00434311
0.00255754,0.735324,0.896566,0.00793651,0.00386847
0.0025974,0.739484,0.897489,0.00796813,0.00391773
0.0027137,0.750763,0.899269,0.008,0.00405268
0.0027137,0.750763,0.899269,0.008,0.00405268
0.002886,0.765683,0.901038,0.008,0.00424178
0.00291971,0.76871,0.902944,0.00813008,0.00429646
0.00271739,0.751691,0.902152,0.00823045,0.0040858
0.00271739,0.751439,0.900934,0.00813008,0.00407332
0.00271739,0.751439,0.900934,0.00813008,0.00407332
0.00271739,0.751943,0.90337,0.00833333,0.00409836
0.00240964,0.719797,0.897847,0.00819672,0.00372439
0.00240964,0.719797,0.897847,0.00819672,0.00372439
0.00115875,0.708685,0.897688,0.00416667,0.00181324
0.00932836,0.641337,0.892807,0.0420168,0.0152672
0.00932836,0.641216,0.892337,0.041841,0.0152555
0.00773694,0.653729,0.894688,0.0338983,0.0125984
0.00670498,0.649899,0.893271,0.0295359,0.010929
0.00676329,0.652937,0.893715,0.0295359,0.0110063
0.00669216,0.649578,0.894566,0.0299145,0.0109375
0.00656045,0.642375,0.893058,0.0297872,0.0107527
0.00656045,0.642857,0.894934,0.030303,0.0107858
0.00847458,0.725904,0.914033,0.0331754,0.0135005
0.00847458,0.725904,0.914033,0.0331754,0.0135005
0.00827423,0.719679,0.915427,0.0339806,0.013308
0.00827423,0.719679,0.915427,0.0339806,0.013308
0.00903614,0.779786,0.919132,0.028436,0.0137143
0,0.790845,0.919938,0,0
0,0.795864,0.922304,0,0
0,0.807538,0.923341,0,0
0,0.807217,0.921434,0,0
0.00501672,0.801601,0.92426,0.015,0.0075188
0.00501672,0.801269,0.922338,0.0146341,0.00747198
0.00554529,0.820487,0.925132,0.0148515,0.00807537
0,0.802798,0.924434,0,0
0,0.802403,0.922133,0,0
0,0.802667,0.923667,0,0
0.00525394,0.810604,0.925038,0.015,0.0077821
0.00525394,0.810604,0.925038,0.015,0.0077821
0.00525394,0.810793,0.92618,0.0152284,0.0078125
0.00512821,0.806065,0.925402,0.0151515,0.00766284
0.00512821,0.806065,0.925402,0.0151515,0.00766284
0.00534759,0.814186,0.926839,0.0153061,0.00792602
0.00357143,0.814433,0.928003,0.0104167,0.00531915
0,0.774559,0.922284,0,0
0,0.754742,0.921202,0,0
0,0.784242,0.925098,0,0
0,0.784314,0.92549,0,0
0,0.784098,0.924314,0,0
0,0.78417,0.924706,0,0
0,0.784314,0.92549,0,0
0,0.74002,0.930319,0,0
0,0.74002,0.930319,0,0
0,0.706328,0.92851,0,0
0,0.482361,0.898097,0,0
0,0.482361,0.898097,0,0
0,0.482702,0.899325,0,0
0,0.748765,0.933498,0,0
0.00150716,0.56357,0.913996,0.0122699,0.00268456
0.00150716,0.563858,0.915064,0.0124224,0.00268817
0,0.809868,0.939336,0,0
0.00549451,0.821087,0.939314,0.0182927,0.0084507
0.00366972,0.821382,0.940844,0.0125786,0.00568182
0.00366972,0.821382,0.940844,0.0125786,0.00568182
0,0.832237,0.94087,0,0
0,0.832237,0.94087,0,0
0,0.82293,0.941729,0,0
0,0.835252,0.941438,0,0
0,0.835306,0.941809,0,0
0.0026643,0.631199,0.927159,0.0194805,0.0046875
0.0026643,0.631199,0.927159,0.0194805,0.0046875
0,0.590072,0.91957,0,0
0,0.590476,0.921107,0,0
0,0.56486,0.917823,0,0
0,0.80979,0.94084,0,0
0,0.80979,0.94084,0,0
0,0.815556,0.942359,0,0
0,0.802956,0.940746,0,0
0,0.802956,0.940746,0,0
0,0.754265,0.938367,0,0
0,0.789096,0.946729,0,0
0,0.811438,0.946987,0,0
0,0.811438,0.946987,0,0
0,0.697583,0.939727,0,0
0,0.697386,0.938847,0,0
0,0.706959,0.940052,0,0
0,0.70098,0.939142,0,0
0,0.701176,0.940018,0,0
0,0.71032,0.940744,0,0
0,0.71671,0.942085,0,0
0,0.716525,0.941227,0,0
0,0.64435,0.935071,0,0
0,0.644582,0.936019,0,0
0,0.661549,0.9362,0,0
0,0.679843,0.93781,0,0
0,0.654587,0.936478,0,0
0,0.673416,0.937699,0,0
0,0.659158,0.936891,0,0
0,0.678315,0.938121,0,0
0,0.666449,0.937988,0,0
0,0.684605,0.940412,0,0
0,0.668191,0.937242,0,0
0,0.689295,0.93992,0,0
0,0.679935,0.939585,0,0
0,0.687541,0.940651,0,0
0,0.700065,0.940789,0,0
0,0.708089,0.942274,0,0
0,0.708089,0.942274,0,0
0,0.707898,0.941406,0,0
0,0.670366,0.938328,0,0
0,0.670581,0.939242,0,0
0,0.660901,0.9375,0,0
0,0.660901,0.9375,0,0
0,0.67624,0.938831,0,0
0,0.67624,0.938831,0,0
0,0.676557,0.94019,0,0
0,0.689599,0.941255,0,0
0,0.681462,0.939271,0,0
0,0.68167,0.940171,0,0
0,0.681774,0.940621,0,0
0,0.7354,0.943886,0,0
0,0.677524,0.941603,0,0
0,0.770033,0.948255,0,0
0,0.687622,0.942411,0,0
0,0.653746,0.939607,0,0
0,0.653746,0.939607,0,0
0,0.653746,0.939607,0,0
0,0.696091,0.943071,0,0
0,0.696091,0.943071,0,0
0,0.692182,0.942768,0,0
0,0.675992,0.943259,0,0
0,0.675992,0.943259,0,0
0,0.738522,0.946578,0,0
0,0.738777,0.94783,0,0
0,0.729343,0.947191,0,0
0,0.72958,0.946791,0,0
0,0.730231,0.946835,0,0
0,0.754557,0.948057,0,0
0,0.70638,0.94471,0,0
0,0.70638,0.94471,0,0
0,0.678595,0.943464,0,0
0,0.720052,0.945703,0,0
0,0.720052,0.945703,0,0
0,0.740051,0.965257,0,0
0,0.740051,0.965257,0,0
0,0.79686,0.969591,0,0
0,0.598206,0.959897,0,0
0,0.598334,0.960411,0,0
0,0.650016,0.963913,0,0
