PPV,TNR,NPV,TPR,F-Pace
1,1,0.827783,0.10982,0.197907
1,1,0.827276,0.106653,0.192748
1,1,0.827276,0.106653,0.192748
1,1,0.827276,0.106653,0.192748
1,1,0.826656,0.112042,0.201507
1,1,0.826451,0.111925,0.201317
1,1,0.826451,0.111925,0.201317
1,1,0.842259,0.208986,0.345722
1,1,0.842259,0.208986,0.345722
1,1,0.841733,0.205852,0.341421
1,1,0.841524,0.205637,0.341126
1,1,0.840791,0.202294,0.336513
1,1,0.840791,0.202294,0.336513
1,1,0.847493,0.241919,0.389589
1,1,0.847106,0.240625,0.387909
1,1,0.847106,0.240625,0.387909
1,1,0.847106,0.240625,0.387909
1,1,0.845091,0.230769,0.375
1,1,0.845268,0.231809,0.376371
1,1,0.845268,0.231809,0.376371
1,1,0.845059,0.231568,0.376054
1,1,0.844849,0.231328,0.375737
1,1,0.844849,0.231328,0.375737
1,1,0.843084,0.220954,0.361937
1,1,0.842457,0.220269,0.361017
1,1,0.842457,0.220269,0.361017
1,1,0.841578,0.215098,0.354043
1,1,0.841578,0.215098,0.354043
1,1,0.841369,0.214876,0.353741
1,1,0.840175,0.206825,0.342759
1,1,0.83468,0.17732,0.301226
1,1,0.83468,0.17732,0.301226
1,1,0.834058,0.176773,0.300437
1,1,0.833886,0.175745,0.298951
1,1,0.833679,0.175565,0.29869
1,1,0.829555,0.150924,0.262266
1,1,0.829761,0.151079,0.2625
1,1,0.829761,0.151079,0.2625
1,1,0.829761,0.151079,0.2625
1,1,0.829349,0.150769,0.262032
1,1,0.829555,0.150924,0.262266
1,1,0.828189,0.14271,0.249775
1,1,0.827984,0.142564,0.249551
1,1,0.827168,0.13655,0.240289
1,1,0.827374,0.136691,0.240506
1,1,0.833886,0.175745,0.298951
1,1,0.824964,0.123203,0.219378
1,1,0.824964,0.123203,0.219378
1,1,0.824964,0.123203,0.219378
1,1,0.824759,0.123077,0.219178
1,1,0.829656,0.153689,0.26643
1,1,0.836035,0.191598,0.321582
1,1,0.836035,0.191598,0.321582
1,1,0.836035,0.191598,0.321582
1,1,0.832712,0.172979,0.294939
1,1,0.832712,0.172979,0.294939
1,1,0.832712,0.172979,0.294939
1,1,0.828354,0.149132,0.259556
1,1,0.828766,0.149437,0.260018
1,1,0.828766,0.149437,0.260018
1,1,0.828148,0.14898,0.259325
1,1,0.831403,0.168367,0.28821
1,1,0.845836,0.1766,0.300188
1,1,0.845836,0.1766,0.300188
1,1,0.844412,0.15625,0.27027
1,1,0.844412,0.15625,0.27027
1,1,0.844001,0.155902,0.26975
1,1,0.842936,0.137387,0.241584
1,1,0.842936,0.137387,0.241584
1,1,0.842936,0.137387,0.241584
1,1,0.841728,0.129505,0.229312
1,1,0.845475,0.143345,0.250746
1,1,0.845475,0.143345,0.250746
1,1,0.847732,0.145161,0.253521
1,1,0.847322,0.144828,0.253012
1,1,0.847496,0.145977,0.254764
1,1,0.851852,0.161816,0.278557
1,1,0.851852,0.161816,0.278557
1,1,0.856376,0.180212,0.305389
1,1,0.856376,0.180212,0.305389
1,1,0.855258,0.175088,0.298
1,1,0.855258,0.175088,0.298
1,1,0.863759,0.219048,0.359375
1,1,0.863759,0.219048,0.359375
1,1,0.863759,0.219048,0.359375
1,1,0.861186,0.190361,0.319838
1,1,0.861186,0.190361,0.319838
1,1,0.861186,0.190361,0.319838
1,1,0.868695,0.241877,0.389535
1,1,0.870779,0.244823,0.393346
1,1,0.863759,0.19732,0.329603
1,1,0.863552,0.19708,0.329268
1,1,0.872292,0.245074,0.39367
1,1,0.872292,0.245074,0.39367
1,1,0.872083,0.244772,0.393281
1,1,0.872083,0.244772,0.393281
1,1,0.873304,0.255215,0.406647
1,1,0.873304,0.255215,0.406647
1,1,0.8756,0.258706,0.411067
1,1,0.870124,0.22236,0.363821
1,1,0.872407,0.225441,0.367934
1,1,0.872407,0.225441,0.367934
1,1,0.870547,0.214824,0.353671
1,1,0.86872,0.203262,0.337852
1,1,0.86872,0.203262,0.337852
1,1,0.870994,0.206107,0.341772
1,1,0.867738,0.184244,0.311159
1,1,0.867532,0.18401,0.310825
1,1,0.873397,0.212355,0.350318
1,1,0.87319,0.212082,0.349947
1,1,0.870795,0.197436,0.329764
1,1,0.873065,0.20026,0.333694
1,1,0.873065,0.20026,0.333694
1,1,0.873039,0.201299,0.335135
1,1,0.875103,0.203947,0.338798
1,1,0.875103,0.203947,0.338798
1,1,0.883813,0.269029,0.423992
1,1,0.883813,0.269029,0.423992
1,1,0.881606,0.253281,0.404188
1,1,0.881606,0.253281,0.404188
1,1,0.88516,0.267287,0.421826
1,1,0.88516,0.267287,0.421826
1,1,0.884744,0.266578,0.420942
1,1,0.881461,0.2417,0.389305
1,1,0.881461,0.2417,0.389305
1,1,0.921759,0.290262,0.449927
1,1,0.921759,0.290262,0.449927
1,1,0.924778,0.305344,0.467836
1,1,0.924778,0.305344,0.467836
1,1,0.926693,0.324427,0.489914
1,1,0.923823,0.295802,0.456554
1,1,0.92265,0.268482,0.423313
1,1,0.92265,0.268482,0.423313
1,1,0.924913,0.274354,0.430577
1,1,0.924913,0.274354,0.430577
1,1,0.925484,0.280318,0.437888
1,1,0.927542,0.286004,0.444795
1,1,0.924497,0.25355,0.404531
1,1,0.927691,0.271222,0.42671
1,1,0.927691,0.271222,0.42671
1,1,0.931084,0.291755,0.451718
1,1,0.93129,0.292373,0.452459
1,1,0.930094,0.261905,0.415094
1,1,0.930094,0.261905,0.415094
1,1,0.930094,0.261905,0.415094
1,1,0.930094,0.261905,0.415094
1,1,0.93124,0.274892,0.431239
1,1,0.93124,0.274892,0.431239
1,1,0.93124,0.274892,0.431239
1,1,0.934251,0.292035,0.452055
1,1,0.934251,0.292035,0.452055
1,1,0.930809,0.252212,0.402827
1,1,0.930809,0.252212,0.402827
1,1,0.930204,0.22449,0.366667
1,1,0.930204,0.22449,0.366667
1,1,0.930204,0.22449,0.366667
1,1,0.936066,0.276102,0.432727
0.89313,0.996935,0.935497,0.271462,0.41637
0.89313,0.996935,0.935497,0.271462,0.41637
0.89313,0.996935,0.935497,0.271462,0.41637
1,1,0.941588,0.325416,0.491039
1,1,0.941588,0.325416,0.491039
1,1,0.941588,0.325416,0.491039
1,1,0.941588,0.325416,0.491039
0.918129,0.996949,0.947597,0.382927,0.540448
0.918129,0.996949,0.947597,0.382927,0.540448
0.918129,0.996949,0.94739,0.381995,0.539519
0.954023,0.998261,0.95171,0.41604,0.579407
0.954023,0.998261,0.95171,0.41604,0.579407
0.920455,0.996963,0.952934,0.416452,0.573451
0.938967,0.99718,0.96051,0.514139,0.664452
0.938967,0.99718,0.96051,0.514139,0.664452
0.938967,0.99718,0.96051,0.514139,0.664452
0.923497,0.99697,0.956395,0.44591,0.601423
0.923497,0.99697,0.956395,0.44591,0.601423
0.923497,0.99697,0.956395,0.44591,0.601423
0.920904,0.996977,0.957487,0.442935,0.598165
0.921053,0.99676,0.959659,0.474255,0.626118
0.924731,0.996983,0.961355,0.480447,0.632353
0.924731,0.996983,0.961355,0.480447,0.632353
0.924731,0.996983,0.961147,0.479109,0.631193
0.518519,0.986675,0.989515,0.578512,0.546875
0.518519,0.986675,0.989515,0.578512,0.546875
0.496774,0.984007,0.99071,0.631148,0.555957
0.496774,0.984007,0.99071,0.631148,0.555957
0.445161,0.982409,0.991536,0.627273,0.520755
0.423313,0.980773,0.991522,0.627273,0.505495
0.408284,0.979542,0.991304,0.621622,0.492857
0.408284,0.979542,0.991304,0.621622,0.492857
0.408284,0.979542,0.991304,0.621622,0.492857
0.409722,0.982653,0.991761,0.59596,0.485597
0.422222,0.984082,0.991365,0.575758,0.487179
0.377778,0.982896,0.992393,0.579545,0.457399
0.392308,0.983914,0.992401,0.579545,0.46789
0.356589,0.983137,0.993634,0.597403,0.446602
0.356589,0.983137,0.993634,0.597403,0.446602
0.356164,0.980902,0.994849,0.675325,0.466368
0.305556,0.979728,0.995469,0.666667,0.419048
0.378378,0.986013,0.99509,0.636364,0.474576
0.378378,0.986013,0.99509,0.636364,0.474576
0.378378,0.986013,0.99509,0.636364,0.474576
0.378378,0.986013,0.99509,0.636364,0.474576
0.29771,0.981392,0.996713,0.709091,0.419355
0.29771,0.981392,0.996713,0.709091,0.419355
0.29771,0.981392,0.996713,0.709091,0.419355
0.264151,0.984258,0.99673,0.636364,0.373333
0.232759,0.982038,0.996519,0.613636,0.3375
0.232759,0.982038,0.996519,0.613636,0.3375
0.232759,0.982038,0.996519,0.613636,0.3375
0.227273,0.982884,0.998364,0.757576,0.34965
0.227273,0.982884,0.998364,0.757576,0.34965
0.227273,0.982884,0.998364,0.757576,0.34965
0.227273,0.982884,0.998364,0.757576,0.34965
0.148148,0.981515,0.998773,0.727273,0.246154
0.0977444,0.975889,0.99815,0.590909,0.167742
0.0977444,0.975889,0.99815,0.590909,0.167742
0.125,0.983122,0.99796,0.545455,0.20339
0.0625,0.981957,0.99898,0.545455,0.11215
0.0625,0.981957,0.99898,0.545455,0.11215
0.0514706,0.974138,0.999177,0.636364,0.0952381
